S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
3001,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,1,1800,500 to 600,Jan-20
3002,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,28,Non-landed Properties,2,2200,900 to 1000,Jan-20
3003,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1850,700 to 800,Jan-20
3004,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,3,2600,1300 to 1400,Jan-20
3005,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,2000,500 to 600,Jan-20
3006,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,1,1800,400 to 500,Jan-20
3007,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2700,1100 to 1200,Jan-20
3008,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,1,1500,500 to 600,Jan-20
3009,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,2600,1100 to 1200,Jan-20
3010,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2580,700 to 800,Jan-20
3011,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2100,800 to 900,Jan-20
3012,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,3,3000,1300 to 1400,Jan-20
3013,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,1900,600 to 700,Jan-20
3014,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2200,800 to 900,Jan-20
3015,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,3,2400,900 to 1000,Jan-20
3016,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,3,2500,800 to 900,Jan-20
3017,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2400,600 to 700,Jan-20
3018,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,2,2100,700 to 800,Jan-20
3019,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2500,1100 to 1200,Jan-20
3020,SEMBAWANG COTTAGE,SEMBAWANG ROAD,27,Non-landed Properties,na*,2100,1200 to 1300,Jan-20
3021,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,2,2050,600 to 700,Jan-20
3022,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,4,3100,1200 to 1300,Jan-20
3023,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2400,900 to 1000,Jan-20
3024,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2100,800 to 900,Jan-20
3025,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,1,1950,500 to 600,Jan-20
3026,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,3,2300,900 to 1000,Jan-20
3027,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,28,Non-landed Properties,3,2250,1300 to 1400,Jan-20
3028,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2700,1100 to 1200,Jan-20
3029,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,3100,1100 to 1200,Jan-20
3030,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,3,2600,1200 to 1300,Jan-20
3031,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2250,900 to 1000,Jan-20
3032,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2100,800 to 900,Jan-20
3033,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2250,800 to 900,Jan-20
3034,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2100,800 to 900,Jan-20
3035,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2200,800 to 900,Jan-20
3036,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1800,400 to 500,Jan-20
3037,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,2200,700 to 800,Jan-20
3038,EUPHONY GARDENS,JALAN MATA AYER,27,Non-landed Properties,4,4000,2000 to 2100,Jan-20
3039,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,1,1800,500 to 600,Jan-20
3040,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,3,2300,1100 to 1200,Jan-20
3041,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,3,2500,900 to 1000,Jan-20
3042,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,1,1850,500 to 600,Jan-20
3043,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,3,2800,1100 to 1200,Jan-20
3044,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2100,600 to 700,Jan-20
3045,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,1,2400,500 to 600,Jan-20
3046,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2300,900 to 1000,Jan-20
3047,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,2,2100,700 to 800,Jan-20
3048,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2530,600 to 700,Jan-20
3049,EUPHONY GARDENS,JALAN MATA AYER,27,Non-landed Properties,2,2500,1000 to 1100,Jan-20
3050,SEMBAWANG COTTAGE,SEMBAWANG ROAD,27,Non-landed Properties,na*,2100,1100 to 1200,Jan-20
3051,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,1650,500 to 600,Jan-20
3052,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2300,800 to 900,Jan-20
3053,FLORAVILLE,CACTUS ROAD,28,Non-landed Properties,1,1700,300 to 400,Jan-20
3054,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,3,2400,900 to 1000,Jan-20
3055,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,1900,800 to 900,Jan-20
3056,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,1800,600 to 700,Jan-20
3057,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,28,Non-landed Properties,2,1900,900 to 1000,Jan-20
3058,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,3,2800,800 to 900,Jan-20
3059,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,2150,700 to 800,Jan-20
3060,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1650,600 to 700,Jan-20
3061,D'BANYAN,JALAN SENDUDOK,27,Non-landed Properties,2,1650,1000 to 1100,Jan-20
3062,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2600,1200 to 1300,Jan-20
3063,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,3,2550,900 to 1000,Jan-20
3064,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1700,400 to 500,Jan-20
3065,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,1,1800,600 to 700,Jan-20
3066,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1900,600 to 700,Jan-20
3067,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,4,3000,1600 to 1700,Jan-20
3068,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2450,1000 to 1100,Jan-20
3069,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2000,900 to 1000,Jan-20
3070,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,3,3000,1300 to 1400,Jan-20
3071,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,2,1850,1000 to 1100,Jan-20
3072,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,3,3100,1200 to 1300,Jan-20
3073,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1800,600 to 700,Jan-20
3074,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,3,2400,1100 to 1200,Jan-20
3075,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2300,800 to 900,Jan-20
3076,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2100,800 to 900,Jan-20
3077,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,2,2200,900 to 1000,Jan-20
3078,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,3,2650,1100 to 1200,Jan-20
3079,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,4,3400,1300 to 1400,Jan-20
3080,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,2,2050,900 to 1000,Jan-20
3081,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2100,900 to 1000,Jan-20
3082,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,1,1650,600 to 700,Jan-20
3083,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2400,800 to 900,Jan-20
3084,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2100,500 to 600,Jan-20
3085,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1700,600 to 700,Jan-20
3086,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,3,2800,1000 to 1100,Jan-20
3087,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2100,800 to 900,Jan-20
3088,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,1500,700 to 800,Jan-20
3089,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,3,2900,1300 to 1400,Jan-20
3090,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,2200,500 to 600,Jan-20
3091,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,1,1850,400 to 500,Jan-20
3092,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,1,1800,400 to 500,Jan-20
3093,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2200,800 to 900,Jan-20
3094,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,3,2400,1000 to 1100,Jan-20
3095,SEMBAWANG GARDENS ARCADE,JALAN TAMPANG,27,Non-landed Properties,na*,7500,1800 to 1900,Jan-20
3096,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2300,800 to 900,Jan-20
3097,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2070,800 to 900,Jan-20
3098,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,3,2500,900 to 1000,Jan-20
3099,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2200,1100 to 1200,Jan-20
3100,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2000,800 to 900,Jan-20
3101,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,2,2050,600 to 700,Jan-20
3102,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1800,400 to 500,Jan-20
3103,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,3,2800,1000 to 1100,Jan-20
3104,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,3,2100,900 to 1000,Jan-20
3105,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2200,600 to 700,Jan-20
3106,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,3,2500,800 to 900,Jan-20
3107,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,2,2500,1100 to 1200,Jan-20
3108,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,1,1950,500 to 600,Jan-20
3109,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,3,2700,1000 to 1100,Jan-20
3110,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2000,800 to 900,Jan-20
3111,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,5,4500,1600 to 1700,Jan-20
3112,SUN PLAZA,SEMBAWANG DRIVE,27,Non-landed Properties,2,2600,1400 to 1500,Jan-20
3113,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,4,3700,1500 to 1600,Jan-20
3114,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2400,900 to 1000,Jan-20
3115,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,1980,700 to 800,Jan-20
3116,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,1800,600 to 700,Jan-20
3117,SEMBAWANG GARDENS ARCADE,JALAN TAMPANG,27,Non-landed Properties,na*,2750,1200 to 1300,Jan-20
3118,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2300,600 to 700,Jan-20
3119,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2400,1100 to 1200,Jan-20
3120,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,1,1850,600 to 700,Jan-20
3121,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2200,800 to 900,Jan-20
3122,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2000,500 to 600,Jan-20
3123,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2000,800 to 900,Jan-20
3124,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2100,800 to 900,Jan-20
3125,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,3,2000,1400 to 1500,Jan-20
3126,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,3,3000,1300 to 1400,Jan-20
3127,NON-LANDED HOUSING DEVELOPMENT,JALAN KAYU,28,Non-landed Properties,na*,2800,800 to 900,Jan-20
3128,FLORAVILLE,CACTUS ROAD,28,Non-landed Properties,2,2100,700 to 800,Jan-20
3129,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2500,1100 to 1200,Jan-20
3130,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1900,500 to 600,Jan-20
3131,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,2,2150,700 to 800,Jan-20
3132,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2150,1200 to 1300,Jan-20
3133,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2100,800 to 900,Jan-20
3134,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2100,600 to 700,Jan-20
3135,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2100,600 to 700,Jan-20
3136,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,3,2000,1300 to 1400,Jan-20
3137,SUN PLAZA,SEMBAWANG DRIVE,27,Non-landed Properties,2,2200,1000 to 1100,Jan-20
3138,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,4,2500,1600 to 1700,Jan-20
3139,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2300,1100 to 1200,Jan-20
3140,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2000,700 to 800,Jan-20
3141,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,28,Non-landed Properties,2,2300,900 to 1000,Jan-20
3142,SUNRISE GARDENS,SUNRISE AVENUE,28,Non-landed Properties,2,2800,1200 to 1300,Jan-20
3143,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2400,1100 to 1200,Jan-20
3144,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,2,2100,1300 to 1400,Jan-20
3145,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2000,800 to 900,Jan-20
3146,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,2,2100,600 to 700,Jan-20
3147,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2400,1200 to 1300,Jan-20
3148,SEMBAWANG GARDENS ARCADE,JALAN TAMPANG,27,Non-landed Properties,na*,9000,2200 to 2300,Jan-20
3149,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2300,800 to 900,Jan-20
3150,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2200,1100 to 1200,Jan-20
3151,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2650,1100 to 1200,Jan-20
3152,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,na*,1700,400 to 500,Jan-20
3153,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1900,600 to 700,Jan-20
3154,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1800,600 to 700,Dec-19
3155,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1700,500 to 600,Dec-19
3156,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2800,900 to 1000,Dec-19
3157,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2250,1100 to 1200,Dec-19
3158,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,1950,400 to 500,Dec-19
3159,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,3,2600,900 to 1000,Dec-19
3160,MIMOSA PARK,MIMOSA ROAD,28,Non-landed Properties,4,3000,2100 to 2200,Dec-19
3161,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,1,2000,400 to 500,Dec-19
3162,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2350,1100 to 1200,Dec-19
3163,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,3,2500,900 to 1000,Dec-19
3164,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2700,1100 to 1200,Dec-19
3165,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,2,2300,800 to 900,Dec-19
3166,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,3,2500,1000 to 1100,Dec-19
3167,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,1,1800,500 to 600,Dec-19
3168,THE SENSORIA,JALAN ULU SEMBAWANG,27,Non-landed Properties,3,3000,1400 to 1500,Dec-19
3169,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2200,900 to 1000,Dec-19
3170,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2300,900 to 1000,Dec-19
3171,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2350,1100 to 1200,Dec-19
3172,YISHUN SAPPHIRE,CANBERRA DRIVE,27,Non-landed Properties,3,2400,1100 to 1200,Dec-19
3173,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,2150,800 to 900,Dec-19
3174,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2200,900 to 1000,Dec-19
3175,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,3,2400,1100 to 1200,Dec-19
3176,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1700,600 to 700,Dec-19
3177,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,3,2500,800 to 900,Dec-19
3178,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2350,1000 to 1100,Dec-19
3179,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2200,1100 to 1200,Dec-19
3180,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,1750,600 to 700,Dec-19
3181,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,2,2000,700 to 800,Dec-19
3182,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,3,2300,900 to 1000,Dec-19
3183,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,4,3300,1700 to 1800,Dec-19
3184,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,na*,1750,500 to 600,Dec-19
3185,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,1900,700 to 800,Dec-19
3186,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2400,1100 to 1200,Dec-19
3187,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1750,600 to 700,Dec-19
3188,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,2,1950,600 to 700,Dec-19
3189,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,2,2150,800 to 900,Dec-19
3190,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2800,600 to 700,Dec-19
3191,CANBERRA RESIDENCES,CANBERRA DRIVE,27,Non-landed Properties,2,2000,800 to 900,Dec-19
3192,SERENITY PARK,TAMARIND ROAD,28,Non-landed Properties,3,2900,1300 to 1400,Dec-19
3193,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2400,1100 to 1200,Dec-19
3194,GRANDE VISTA,CACTUS DRIVE,28,Non-landed Properties,4,4900,2700 to 2800,Dec-19
3195,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1766,600 to 700,Dec-19
3196,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,2250,700 to 800,Dec-19
3197,SELETAR SPRINGS CONDOMINIUM,GERALD DRIVE,28,Non-landed Properties,2,2150,1000 to 1100,Dec-19
3198,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,na*,1750,600 to 700,Dec-19
3199,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,3,3500,1400 to 1500,Dec-19
3200,YISHUN SAPPHIRE,CANBERRA DRIVE,27,Non-landed Properties,3,2200,1100 to 1200,Dec-19
3201,NINE RESIDENCES,YISHUN AVENUE 9,27,Non-landed Properties,2,2200,700 to 800,Dec-19
3202,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2350,900 to 1000,Dec-19
3203,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,2,2250,800 to 900,Dec-19
3204,SUN PLAZA,SEMBAWANG DRIVE,27,Non-landed Properties,3,2600,1300 to 1400,Dec-19
3205,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,2500,700 to 800,Dec-19
3206,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,4,2850,1300 to 1400,Dec-19
3207,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,2975,1300 to 1400,Dec-19
3208,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,2,2200,900 to 1000,Dec-19
3209,SEMBAWANG COTTAGE,SEMBAWANG ROAD,27,Non-landed Properties,na*,2100,1100 to 1200,Dec-19
3210,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,1,1900,600 to 700,Dec-19
3211,H2O RESIDENCES,FERNVALE LINK,28,Non-landed Properties,2,2400,1200 to 1300,Dec-19
3212,NORTHWOOD,JALAN MATA AYER,27,Non-landed Properties,3,2200,1300 to 1400,Dec-19
3213,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1700,500 to 600,Dec-19
3214,GRANDE VISTA,CACTUS DRIVE,28,Non-landed Properties,3,2600,1600 to 1700,Dec-19
3215,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2050,500 to 600,Dec-19
3216,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2350,600 to 700,Dec-19
3217,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,27,Non-landed Properties,2,2400,600 to 700,Dec-19
3218,SKIES MILTONIA,MILTONIA CLOSE,27,Non-landed Properties,2,2100,700 to 800,Dec-19
3219,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,1,1650,500 to 600,Dec-19
3220,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,2250,1300 to 1400,Dec-19
3221,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,2,2100,800 to 900,Dec-19
3222,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,1,1800,400 to 500,Dec-19
3223,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,3,2950,1000 to 1100,Dec-19
3224,THE GREENWICH,SELETAR ROAD,28,Non-landed Properties,1,1800,600 to 700,Dec-19
3225,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1750,500 to 600,Dec-19
3226,SYMPHONY SUITES,YISHUN CLOSE,27,Non-landed Properties,3,2300,700 to 800,Dec-19
3227,RIVERBANK @ FERNVALE,FERNVALE CLOSE,28,Non-landed Properties,1,1700,500 to 600,Dec-19
3228,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,2,2300,900 to 1000,Dec-19
3229,ORCHID PARK CONDOMINIUM,YISHUN STREET 81,27,Non-landed Properties,4,3500,1800 to 1900,Dec-19
3230,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,2,2400,900 to 1000,Dec-19
3231,FLORAVILLE,CACTUS ROAD,28,Non-landed Properties,1,1600,300 to 400,Dec-19
3232,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,2,1850,500 to 600,Dec-19
3233,THE ESTUARY,YISHUN AVENUE 1,27,Non-landed Properties,3,2900,1300 to 1400,Dec-19
3234,THE NAUTICAL,JALAN SENDUDOK,27,Non-landed Properties,3,2700,1100 to 1200,Dec-19
3235,EIGHT COURTYARDS,CANBERRA DRIVE,27,Non-landed Properties,3,2450,1000 to 1100,Dec-19
3236,SELETARIS,SEMBAWANG ROAD,27,Non-landed Properties,3,2600,1300 to 1400,Dec-19
3237,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2100,600 to 700,Dec-19
3238,THE MILTONIA RESIDENCES,MILTONIA CLOSE,27,Non-landed Properties,2,2100,800 to 900,Dec-19
3239,YISHUN EMERALD,CANBERRA DRIVE,27,Non-landed Properties,3,2600,1100 to 1200,Dec-19
3240,RIVERTREES RESIDENCES,FERNVALE CLOSE,28,Non-landed Properties,4,3200,1300 to 1400,Dec-19
3241,SUNRISE GARDENS,SUNRISE AVENUE,28,Non-landed Properties,3,2600,1400 to 1500,Dec-19
3242,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2100,500 to 600,Dec-19
3243,YISHUN SAPPHIRE,CANBERRA DRIVE,27,Non-landed Properties,2,2000,900 to 1000,Dec-19
3244,THE WISTERIA,YISHUN RING ROAD,27,Non-landed Properties,3,2200,800 to 900,Dec-19
3245,SELETAR PARK RESIDENCE,SELETAR ROAD,28,Non-landed Properties,1,1650,500 to 600,Dec-19
3246,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,2,2000,500 to 600,Dec-19
3247,HIGH PARK RESIDENCES,FERNVALE ROAD,28,Non-landed Properties,na*,1650,300 to 400,Dec-19
