"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"326","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1290000","-","131","Strata","21 to 25","9847","Oct-2020"
"327","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1075000","-","105","Strata","01 to 05","10238","Oct-2020"
"328","THE DEW","BUKIT BATOK STREET 21","Executive Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1485000","-","173","Strata","16 to 20","8584","Oct-2020"
"329","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","838000","-","122","Strata","01 to 05","6869","Oct-2020"
"330","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","840000","-","111","Strata","01 to 05","7568","Oct-2020"
"331","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","930000","-","133","Strata","01 to 05","6992","Oct-2020"
"332","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","753000","-","120","Strata","06 to 10","6275","Oct-2020"
"333","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","908888","-","118","Strata","01 to 05","7702","Oct-2020"
"334","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1080000","-","116","Strata","06 to 10","9310","Oct-2020"
"335","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1360000","-","159","Strata","01 to 05","8553","Oct-2020"
"336","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","840000","-","111","Strata","06 to 10","7568","Oct-2020"
"337","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","743000","-","91","Strata","01 to 05","8165","Oct-2020"
"338","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","830000","-","120","Strata","06 to 10","6917","Oct-2020"
"339","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","1190000","-","148","Strata","16 to 20","8041","Oct-2020"
"340","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1370000","-","139","Strata","11 to 15","9856","Oct-2020"
"341","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1070000","-","107","Strata","06 to 10","10000","Oct-2020"
"342","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","755000","-","113","Strata","01 to 05","6681","Oct-2020"
"343","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","815000","-","110","Strata","01 to 05","7409","Oct-2020"
"344","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1130000","-","132","Strata","01 to 05","8561","Oct-2020"
"345","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","945000","-","98","Strata","11 to 15","9643","Oct-2020"
"346","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","905000","-","98","Strata","01 to 05","9235","Oct-2020"
"347","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","850000","-","110","Strata","06 to 10","7727","Oct-2020"
"348","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","780000","-","116","Strata","06 to 10","6724","Oct-2020"
"349","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","830000","-","90","Strata","01 to 05","9222","Oct-2020"
"350","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1248000","-","115","Strata","01 to 05","10852","Sep-2020"
"351","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","998000","-","119","Strata","06 to 10","8387","Sep-2020"
"352","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1290000","-","144","Strata","01 to 05","8958","Sep-2020"
"353","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","970000","-","103","Strata","01 to 05","9417","Sep-2020"
"354","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","737000","-","122","Strata","01 to 05","6041","Sep-2020"
"355","THE DEW","BUKIT BATOK STREET 21","Executive Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1250000","-","129","Strata","06 to 10","9690","Sep-2020"
"356","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1230000","-","126","Strata","01 to 05","9762","Sep-2020"
"357","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","740000","-","119","Strata","01 to 05","6218","Sep-2020"
"358","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","888000","-","90","Strata","11 to 15","9867","Sep-2020"
"359","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","860000","-","130","Strata","01 to 05","6615","Sep-2020"
"360","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","740000","-","120","Strata","01 to 05","6167","Sep-2020"
"361","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1030000","-","116","Strata","06 to 10","8879","Sep-2020"
"362","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","840000","-","90","Strata","06 to 10","9333","Sep-2020"
"363","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","923999","-","135","Strata","16 to 20","6844","Sep-2020"
"364","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","945000","-","98","Strata","11 to 15","9643","Sep-2020"
"365","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","780000","-","116","Strata","06 to 10","6724","Sep-2020"
"366","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1550000","-","191","Strata","16 to 20","8115","Sep-2020"
"367","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","730000","-","120","Strata","01 to 05","6083","Sep-2020"
"368","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1160000","-","105","Strata","16 to 20","11048","Sep-2020"
"369","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1030000","-","105","Strata","01 to 05","9810","Sep-2020"
"370","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","830000","-","123","Strata","01 to 05","6748","Sep-2020"
"371","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","855000","-","115","Strata","11 to 15","7435","Sep-2020"
"372","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","860000","-","129","Strata","01 to 05","6667","Sep-2020"
"373","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","740000","-","115","Strata","01 to 05","6435","Sep-2020"
"374","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","818000","-","76","Strata","06 to 10","10763","Sep-2020"
"375","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","888000","-","135","Strata","01 to 05","6578","Sep-2020"
"376","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","797000","-","105","Strata","06 to 10","7590","Sep-2020"
"377","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","875000","-","135","Strata","01 to 05","6481","Sep-2020"
"378","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","838000","-","115","Strata","06 to 10","7287","Sep-2020"
"379","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","955000","-","130","Strata","11 to 15","7346","Sep-2020"
"380","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1130000","-","105","Strata","01 to 05","10762","Sep-2020"
"381","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","740000","-","70","Strata","11 to 15","10571","Sep-2020"
"382","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","772888","-","120","Strata","11 to 15","6441","Sep-2020"
"383","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1098000","-","107","Strata","06 to 10","10262","Sep-2020"
"384","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","1070000","-","152","Strata","16 to 20","7039","Sep-2020"
"385","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","930000","-","91","Strata","11 to 15","10220","Sep-2020"
"386","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","828000","-","111","Strata","01 to 05","7459","Sep-2020"
"387","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","750000","-","115","Strata","11 to 15","6522","Sep-2020"
"388","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","720000","-","115","Strata","01 to 05","6261","Sep-2020"
"389","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","975000","-","131","Strata","16 to 20","7443","Sep-2020"
"390","INZ RESIDENCE","CHOA CHU KANG AVENUE 5","Executive Condominium","23","OCR","99 yrs lease commencing from 2015","Resale","1","960000","-","92","Strata","06 to 10","10435","Sep-2020"
"391","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1075000","-","105","Strata","01 to 05","10238","Sep-2020"
"392","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1060000","-","116","Strata","16 to 20","9138","Sep-2020"
"393","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","895000","-","118","Strata","01 to 05","7585","Sep-2020"
"394","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1116000","-","105","Strata","06 to 10","10629","Sep-2020"
"395","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","920000","-","125","Strata","21 to 25","7360","Sep-2020"
"396","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","940000","-","98","Strata","06 to 10","9592","Sep-2020"
"397","WESTMERE","JURONG EAST STREET 13","Executive Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","1018000","-","122","Strata","01 to 05","8344","Sep-2020"
"398","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","825000","-","120","Strata","01 to 05","6875","Aug-2020"
"399","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","840000","-","106","Strata","11 to 15","7925","Aug-2020"
"400","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","718000","-","81","Strata","06 to 10","8864","Aug-2020"
"401","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","870000","-","98","Strata","01 to 05","8878","Aug-2020"
"402","THE DEW","BUKIT BATOK STREET 21","Executive Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1030000","-","112","Strata","01 to 05","9196","Aug-2020"
"403","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","753000","-","120","Strata","01 to 05","6275","Aug-2020"
"404","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","720000","-","120","Strata","06 to 10","6000","Aug-2020"
"405","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1068000","-","116","Strata","01 to 05","9207","Aug-2020"
"406","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1110000","-","105","Strata","11 to 15","10571","Aug-2020"
"407","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","780000","-","115","Strata","11 to 15","6783","Aug-2020"
"408","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","880000","-","117","Strata","06 to 10","7521","Aug-2020"
"409","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","915000","-","89","Strata","01 to 05","10281","Aug-2020"
"410","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","830000","-","115","Strata","11 to 15","7217","Aug-2020"
"411","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","950000","-","89","Strata","16 to 20","10674","Aug-2020"
"412","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","830000","-","120","Strata","06 to 10","6917","Aug-2020"
"413","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","898888","-","98","Strata","11 to 15","9172","Aug-2020"
"414","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","890000","-","98","Strata","11 to 15","9082","Aug-2020"
"415","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1330000","-","139","Strata","11 to 15","9568","Aug-2020"
"416","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","890000","-","89","Strata","01 to 05","10000","Aug-2020"
"417","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","946000","-","89","Strata","16 to 20","10629","Aug-2020"
"418","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1200000","-","105","Strata","11 to 15","11429","Aug-2020"
"419","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1082000","-","105","Strata","01 to 05","10305","Aug-2020"
"420","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","870000","-","90","Strata","06 to 10","9667","Aug-2020"
"421","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","850000","-","120","Strata","01 to 05","7083","Aug-2020"
"422","WANDERVALE","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2014","Resale","1","1035888","-","102","Strata","01 to 05","10156","Aug-2020"
"423","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","780000","-","115","Strata","11 to 15","6783","Aug-2020"
"424","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","1060000","-","133","Strata","06 to 10","7970","Aug-2020"
"425","FORESTVILLE","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2012","Resale","1","950000","-","101","Strata","11 to 15","9406","Aug-2020"
"426","LA CASA","WOODLANDS DRIVE 16","Executive Condominium","25","OCR","99 yrs lease commencing from 2004","Resale","1","888000","-","111","Strata","11 to 15","8000","Aug-2020"
"427","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1135000","-","106","Strata","06 to 10","10708","Aug-2020"
"428","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","863000","-","120","Strata","11 to 15","7192","Aug-2020"
"429","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","800000","-","105","Strata","11 to 15","7619","Aug-2020"
"430","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","900000","-","120","Strata","11 to 15","7500","Aug-2020"
"431","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1130000","-","105","Strata","11 to 15","10762","Aug-2020"
"432","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","950000","-","88","Strata","06 to 10","10795","Aug-2020"
"433","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","880000","-","126","Strata","11 to 15","6984","Aug-2020"
"434","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","870000","-","123","Strata","11 to 15","7073","Aug-2020"
"435","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","870000","-","133","Strata","06 to 10","6541","Aug-2020"
"436","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","840000","-","90","Strata","06 to 10","9333","Aug-2020"
"437","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1210000","-","115","Strata","06 to 10","10522","Aug-2020"
"438","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","900000","-","113","Strata","06 to 10","7965","Aug-2020"
"439","THE FLORAVALE","WESTWOOD AVENUE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","825000","-","115","Strata","11 to 15","7174","Aug-2020"
"440","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","955000","-","135","Strata","16 to 20","7074","Aug-2020"
"441","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1089988","-","105","Strata","01 to 05","10381","Aug-2020"
"442","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","1270000","-","244","Strata","11 to 15","5205","Aug-2020"
"443","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","730000","-","70","Strata","06 to 10","10429","Aug-2020"
"444","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","915000","-","88","Strata","11 to 15","10398","Aug-2020"
"445","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1080000","-","107","Strata","06 to 10","10093","Aug-2020"
"446","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","825000","-","77","Strata","11 to 15","10714","Aug-2020"
"447","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","896000","-","118","Strata","11 to 15","7593","Aug-2020"
"448","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1046000","-","107","Strata","21 to 25","9776","Aug-2020"
"449","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1080000","-","107","Strata","06 to 10","10093","Jul-2020"
"450","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","920000","-","130","Strata","06 to 10","7077","Jul-2020"
"451","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","839900","-","90","Strata","11 to 15","9332","Jul-2020"
"452","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","920000","-","90","Strata","06 to 10","10222","Jul-2020"
"453","THE QUINTET","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 2003","Resale","1","970000","-","117","Strata","16 to 20","8291","Jul-2020"
"454","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","771000","-","114","Strata","06 to 10","6763","Jul-2020"
"455","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1100000","-","107","Strata","16 to 20","10280","Jul-2020"
"456","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1180000","-","116","Strata","16 to 20","10172","Jul-2020"
"457","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","760000","-","120","Strata","06 to 10","6333","Jul-2020"
"458","YEW MEI GREEN","CHOA CHU KANG NORTH 6","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","845000","-","120","Strata","06 to 10","7042","Jul-2020"
"459","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1130000","-","107","Strata","11 to 15","10561","Jul-2020"
"460","WINDERMERE","CHOA CHU KANG STREET 64","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","860000","-","119","Strata","11 to 15","7227","Jul-2020"
"461","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1238000","-","115","Strata","06 to 10","10765","Jul-2020"
"462","CHESTERVALE","BANGKIT ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","830000","-","117","Strata","06 to 10","7094","Jul-2020"
"463","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1350000","-","116","Strata","06 to 10","11638","Jul-2020"
"464","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","900000","-","89","Strata","01 to 05","10112","Jul-2020"
"465","NORTHOAKS","WOODLANDS CRESCENT","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","835000","-","116","Strata","06 to 10","7198","Jul-2020"
"466","THE DEW","BUKIT BATOK STREET 21","Executive Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1228000","-","129","Strata","11 to 15","9519","Jul-2020"
"467","SUMMERDALE","BOON LAY DRIVE","Executive Condominium","22","OCR","99 yrs lease commencing from 1997","Resale","1","805000","-","111","Strata","01 to 05","7252","Jul-2020"
"468","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1120000","-","116","Strata","11 to 15","9655","Jul-2020"
"469","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","878000","-","98","Strata","06 to 10","8959","Jul-2020"
"470","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1028000","-","103","Strata","06 to 10","9981","Jul-2020"
"471","WOODSVALE","WOODLANDS DRIVE 72","Executive Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","820000","-","120","Strata","11 to 15","6833","Jul-2020"
"472","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1100000","-","107","Strata","11 to 15","10280","Jul-2020"
"473","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1085000","-","105","Strata","01 to 05","10333","Jul-2020"
"474","THE DEW","BUKIT BATOK STREET 21","Executive Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","1648888","-","217","Strata","16 to 20","7599","Jul-2020"
"475","THE RAINFOREST","CHOA CHU KANG AVENUE 3","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","939000","-","89","Strata","16 to 20","10551","Jul-2020"
"476","BLOSSOM RESIDENCES","SEGAR ROAD","Executive Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","850000","-","90","Strata","01 to 05","9444","Jul-2020"
