"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"606","THE CASCADIA","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","2383000","-","178","Strata","06 to 10","13388","Feb-2021"
"607","CASTLE GREEN","YIO CHU KANG ROAD","Condominium","26","OCR","99 yrs lease commencing from 1993","Resale","1","1135000","-","109","Strata","11 to 15","10413","Feb-2021"
"608","SYMPHONY HEIGHTS","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1230000","-","90","Strata","06 to 10","13667","Feb-2021"
"609","HILLSTA","PHOENIX ROAD","Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","648888","-","49","Strata","16 to 20","13243","Feb-2021"
"610","CAVENDISH PARK","PINE GROVE","Condominium","21","RCR","99 yrs lease commencing from 1991","Resale","1","1208000","-","89","Strata","11 to 15","13573","Feb-2021"
"611","ASTOR GREEN","PINE GROVE","Condominium","21","RCR","99 yrs lease commencing from 1991","Resale","1","1650000","-","138","Strata","01 to 05","11957","Feb-2021"
"612","SIGNATURE PARK","TOH TUCK ROAD","Condominium","21","RCR","Freehold","Resale","1","2420000","-","158","Strata","06 to 10","15316","Feb-2021"
"613","CAVENDISH PARK","PINE GROVE","Condominium","21","RCR","99 yrs lease commencing from 1991","Resale","1","1420000","-","120","Strata","01 to 05","11833","Feb-2021"
"614","ASTOR GREEN","PINE GROVE","Condominium","21","RCR","99 yrs lease commencing from 1991","Resale","1","1680000","-","128","Strata","11 to 15","13125","Feb-2021"
"615","SHERWOOD CONDOMINIUM","JALAN JURONG KECHIL","Condominium","21","RCR","Freehold","Resale","1","1185000","-","89","Strata","06 to 10","13315","Feb-2021"
"616","PARC OASIS","JURONG EAST AVENUE 1","Condominium","22","OCR","99 yrs lease commencing from 1991","Resale","1","1156888","-","114","Strata","16 to 20","10148","Feb-2021"
"617","MAPLE WOODS","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","3000888","-","166","Strata","01 to 05","18078","Feb-2021"
"618","ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2000","Resale","1","845000","-","109","Strata","06 to 10","7752","Feb-2021"
"619","THE MADEIRA","BUKIT BATOK STREET 31","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","880000","-","87","Strata","26 to 30","10115","Feb-2021"
"620","GUILIN VIEW","BUKIT BATOK STREET 52","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","731000","-","80","Strata","16 to 20","9138","Feb-2021"
"621","ECO SANCTUARY","CHESTNUT AVENUE","Condominium","23","OCR","99 yrs lease commencing from 2012","Resale","1","1100000","-","89","Strata","01 to 05","12360","Feb-2021"
"622","THE HILLIER","HILLVIEW RISE","Apartment","23","OCR","99 yrs lease commencing from 2011","Resale","1","820000","-","58","Strata","11 to 15","14138","Feb-2021"
"623","CASTLE GREEN","YIO CHU KANG ROAD","Condominium","26","OCR","99 yrs lease commencing from 1993","Resale","1","980000","-","113","Strata","01 to 05","8673","Feb-2021"
"624","FLORIDIAN","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","1758000","-","87","Strata","06 to 10","20207","Feb-2021"
"625","SUITES AT BUKIT TIMAH","JALAN JURONG KECHIL","Apartment","21","RCR","Freehold","Resale","1","1080000","-","70","Strata","01 to 05","15429","Feb-2021"
"626","THE RAINTREE","BUKIT DRIVE","Condominium","21","OCR","99 yrs lease commencing from 2003","Resale","1","1320000","-","121","Strata","01 to 05","10909","Feb-2021"
"627","SUMMERHILL","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1320000","-","88","Strata","06 to 10","15000","Feb-2021"
"628","THE LANAI","HILLVIEW AVENUE","Condominium","23","OCR","999 yrs lease commencing from 1885","Resale","1","1319888","-","89","Strata","06 to 10","14830","Feb-2021"
"629","J GATEWAY","GATEWAY DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2012","Resale","1","1230000","-","69","Strata","16 to 20","17826","Feb-2021"
"630","PARC VISTA","CORPORATION ROAD","Condominium","22","OCR","99 yrs lease commencing from 1995","Resale","1","1138000","-","117","Strata","11 to 15","9726","Feb-2021"
"631","BEAUTY WORLD PLAZA","UPPER BUKIT TIMAH ROAD","Apartment","21","RCR","999 yrs lease commencing from 1884","Resale","1","680000","-","55","Strata","06 to 10","12364","Feb-2021"
"632","PARC ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","628000","-","54","Strata","01 to 05","11630","Feb-2021"
"633","CAVENDISH PARK","PINE GROVE","Condominium","21","RCR","99 yrs lease commencing from 1991","Resale","1","1525000","-","114","Strata","06 to 10","13377","Feb-2021"
"634","MAYSPRINGS","PETIR ROAD","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","1085000","-","124","Strata","11 to 15","8750","Feb-2021"
"635","THE LAKEFRONT RESIDENCES","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2010","Resale","1","1600000","-","113","Strata","16 to 20","14159","Feb-2021"
"636","HILLVIEW REGENCY","BUKIT BATOK EAST AVENUE 2","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","975000","-","103","Strata","11 to 15","9466","Feb-2021"
"637","GRAND CHATEAU","JALAN RAJAWALI","Condominium","21","RCR","Freehold","Resale","1","1416888","-","115","Strata","01 to 05","12321","Feb-2021"
"638","PARC ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","548000","-","47","Strata","01 to 05","11660","Feb-2021"
"639","MI CASA","CHOA CHU KANG AVENUE 3","Condominium","23","OCR","99 yrs lease commencing from 2008","Resale","1","1200000","-","120","Strata","06 to 10","10000","Feb-2021"
"640","HILLSTA","PHOENIX ROAD","Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","655000","-","53","Strata","16 to 20","12358","Feb-2021"
"641","CASTLE GREEN","YIO CHU KANG ROAD","Condominium","26","OCR","99 yrs lease commencing from 1993","Resale","1","1050000","-","121","Strata","01 to 05","8678","Feb-2021"
"642","PARC OASIS","JURONG EAST AVENUE 1","Condominium","22","OCR","99 yrs lease commencing from 1991","Resale","1","1350000","-","128","Strata","16 to 20","10547","Feb-2021"
"643","CASHEW PARK CONDOMINIUM","CASHEW ROAD","Condominium","23","OCR","999 yrs lease commencing from 1882","Resale","1","1000000","-","84","Strata","01 to 05","11905","Feb-2021"
"644","HILLBROOKS","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1255000","-","99","Strata","06 to 10","12677","Feb-2021"
"645","TREE HOUSE","CHESTNUT AVENUE","Condominium","23","OCR","99 yrs lease commencing from 2009","Resale","1","1300000","-","108","Strata","11 to 15","12037","Feb-2021"
"646","SOUTHAVEN I","HINDHEDE WALK","Condominium","21","OCR","99 yrs lease commencing from 1994","Resale","1","950000","-","84","Strata","06 to 10","11310","Feb-2021"
"647","THE PETALS","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1638000","-","151","Strata","01 to 05","10848","Feb-2021"
"648","THE LANAI","HILLVIEW AVENUE","Condominium","23","OCR","999 yrs lease commencing from 1885","Resale","1","1760000","-","121","Strata","01 to 05","14545","Feb-2021"
"649","PARC ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","518000","-","40","Strata","01 to 05","12950","Feb-2021"
"650","MAPLE WOODS","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","2618888","-","128","Strata","01 to 05","20460","Feb-2021"
"651","PARKVIEW APARTMENTS","BUKIT BATOK STREET 25","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","750000","-","101","Strata","06 to 10","7426","Feb-2021"
"652","THE BROOKS I","SPRINGSIDE WALK","Apartment","26","OCR","Freehold","Resale","1","960000","-","66","Strata","01 to 05","14545","Feb-2021"
"653","ROSEWOOD SUITES","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2008","Resale","1","1450000","-","214","Strata","01 to 05","6776","Feb-2021"
"654","HILLINGTON GREEN","HILLVIEW AVENUE","Condominium","23","OCR","999 yrs lease commencing from 1883","Resale","1","1750000","-","126","Strata","06 to 10","13889","Feb-2021"
"655","REGENT GROVE","CHOA CHU KANG NORTH 7","Condominium","23","OCR","99 yrs lease commencing from 1997","Resale","1","778000","-","109","Strata","06 to 10","7138","Feb-2021"
"656","HILLION RESIDENCES","JELEBU ROAD","Apartment","23","OCR","99 yrs lease commencing from 2013","Resale","1","740800","-","51","Strata","06 to 10","14525","Feb-2021"
"657","NORTHVALE","CHOA CHU KANG LOOP","Apartment","23","OCR","99 yrs lease commencing from 1995","Resale","1","968000","-","118","Strata","06 to 10","8203","Feb-2021"
"658","PINE GROVE","PINE GROVE","Condominium","21","RCR","99 yrs lease commencing from 1984","Resale","1","1260000","-","123","Strata","01 to 05","10244","Feb-2021"
"659","THE SKYWOODS","DAIRY FARM HEIGHTS","Condominium","23","OCR","99 yrs lease commencing from 2012","Resale","1","1330000","-","92","Strata","06 to 10","14457","Feb-2021"
"660","J GATEWAY","GATEWAY DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2012","Resale","1","1430000","-","88","Strata","06 to 10","16250","Feb-2021"
"661","HIGH OAK CONDOMINIUM","TOH TUCK ROAD","Condominium","21","RCR","99 yrs lease commencing from 1996","Resale","1","1268000","-","109","Strata","01 to 05","11633","Feb-2021"
"662","THE CALROSE","YIO CHU KANG ROAD","Condominium","26","OCR","Freehold","Resale","1","1958000","-","134","Strata","01 to 05","14612","Feb-2021"
"663","SIGNATURE PARK","TOH TUCK ROAD","Condominium","21","RCR","Freehold","Resale","1","1838000","-","130","Strata","06 to 10","14138","Feb-2021"
"664","THE LAKESHORE","JURONG WEST STREET 41","Condominium","22","OCR","99 yrs lease commencing from 2002","Resale","1","965000","-","87","Strata","06 to 10","11092","Feb-2021"
"665","SHERWOOD CONDOMINIUM","JALAN JURONG KECHIL","Condominium","21","RCR","Freehold","Resale","1","1208000","-","114","Strata","01 to 05","10596","Feb-2021"
"666","PINE GROVE","PINE GROVE","Condominium","21","RCR","99 yrs lease commencing from 1984","Resale","1","1660000","-","155","Strata","11 to 15","10710","Feb-2021"
"667","PINE GROVE","PINE GROVE","Condominium","21","RCR","99 yrs lease commencing from 1984","Resale","1","1518000","-","155","Strata","11 to 15","9794","Feb-2021"
"668","KINGSFORD . HILLVIEW PEAK","HILLVIEW RISE","Condominium","23","OCR","99 yrs lease commencing from 2012","Resale","1","1080000","-","79","Strata","01 to 05","13671","Feb-2021"
"669","ROSEWOOD SUITES","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2008","Resale","1","1400000","-","214","Strata","01 to 05","6542","Feb-2021"
"670","THE BLOSSOMVALE","DUNEARN ROAD","Condominium","21","RCR","999 yrs lease commencing from 1884","Resale","1","2250000","-","130","Strata","01 to 05","17308","Feb-2021"
"671","THE MAYFAIR","JURONG EAST STREET 32","Condominium","22","OCR","99 yrs lease commencing from 1996","Resale","1","1150000","-","129","Strata","01 to 05","8915","Feb-2021"
"672","PINE GROVE","PINE GROVE","Condominium","21","RCR","99 yrs lease commencing from 1984","Resale","1","1520000","-","155","Strata","06 to 10","9806","Feb-2021"
"673","FORESQUE RESIDENCES","PETIR ROAD","Condominium","23","OCR","99 yrs lease commencing from 2011","Resale","1","1420000","-","118","Strata","21 to 25","12034","Feb-2021"
"674","PALM GARDENS","HONG SAN WALK","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","1100000","-","133","Strata","06 to 10","8271","Feb-2021"
"675","MERALODGE","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","2088000","-","178","Strata","06 to 10","11730","Feb-2021"
"676","GARDENVISTA","DUNEARN ROAD","Condominium","21","RCR","99 yrs lease commencing from 1999","Resale","1","1690000","-","109","Strata","06 to 10","15505","Feb-2021"
"677","THE LINEAR","UPPER BUKIT TIMAH ROAD","Apartment","23","OCR","999 yrs lease commencing from 1876","Resale","1","1303000","-","114","Strata","01 to 05","11430","Feb-2021"
"678","LAKEVILLE","JURONG LAKE LINK","Condominium","22","OCR","99 yrs lease commencing from 2013","Resale","1","1770000","-","108","Strata","11 to 15","16389","Feb-2021"
"679","BULLION PARK","LENTOR LOOP","Condominium","26","OCR","Freehold","Resale","1","1520000","-","117","Strata","06 to 10","12991","Feb-2021"
"680","THE DAIRY FARM","DAIRY FARM ROAD","Condominium","23","OCR","Freehold","Resale","1","1800000","-","146","Strata","01 to 05","12329","Feb-2021"
"681","THE CASCADIA","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","1598000","-","82","Strata","01 to 05","19488","Feb-2021"
"682","GARDENVISTA","DUNEARN ROAD","Condominium","21","RCR","99 yrs lease commencing from 1999","Resale","1","1295000","-","86","Strata","06 to 10","15058","Feb-2021"
"683","IVORY HEIGHTS","JURONG EAST STREET 13","Condominium","22","OCR","100 yrs lease commencing from 1986","Resale","1","1580000","-","172","Strata","01 to 05","9186","Feb-2021"
"684","THE SKYWOODS","DAIRY FARM HEIGHTS","Condominium","23","OCR","99 yrs lease commencing from 2012","Resale","1","1740000","-","137","Strata","11 to 15","12701","Feb-2021"
"685","MI CASA","CHOA CHU KANG AVENUE 3","Condominium","23","OCR","99 yrs lease commencing from 2008","Resale","1","1182888","-","122","Strata","01 to 05","9696","Feb-2021"
"686","MAPLE WOODS","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","3000000","-","166","Strata","01 to 05","18072","Feb-2021"
"687","SOUTHAVEN I","HINDHEDE WALK","Condominium","21","OCR","99 yrs lease commencing from 1994","Resale","1","1500000","-","142","Strata","06 to 10","10563","Feb-2021"
"688","SOUTHAVEN I","HINDHEDE WALK","Condominium","21","OCR","99 yrs lease commencing from 1994","Resale","1","1238000","-","124","Strata","01 to 05","9984","Feb-2021"
"689","HILLVIEW HEIGHTS","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1250000","-","91","Strata","06 to 10","13736","Feb-2021"
"690","HILLVIEW PARK","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1440000","-","114","Strata","06 to 10","12632","Feb-2021"
"691","PARC ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","635000","-","56","Strata","01 to 05","11339","Feb-2021"
"692","THE HILLIER","HILLVIEW RISE","Apartment","23","OCR","99 yrs lease commencing from 2011","Resale","1","735000","-","48","Strata","11 to 15","15313","Feb-2021"
"693","PARC VISTA","CORPORATION ROAD","Condominium","22","OCR","99 yrs lease commencing from 1995","Resale","1","830000","-","99","Strata","06 to 10","8384","Feb-2021"
"694","HAZEL PARK CONDOMINIUM","HAZEL PARK TERRACE","Condominium","23","OCR","999 yrs lease commencing from 1882","Resale","1","1800000","-","162","Strata","01 to 05","11111","Feb-2021"
"695","CASTLE GREEN","YIO CHU KANG ROAD","Condominium","26","OCR","99 yrs lease commencing from 1993","Resale","1","860000","-","88","Strata","06 to 10","9773","Feb-2021"
"696","SUMMERHILL","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","2190000","-","149","Strata","01 to 05","14698","Feb-2021"
"697","MAYSPRINGS","PETIR ROAD","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","1075000","-","120","Strata","11 to 15","8958","Feb-2021"
"698","THE HILLSIDE","UPPER BUKIT TIMAH ROAD","Condominium","21","OCR","Freehold","Resale","1","1650000","-","121","Strata","06 to 10","13636","Feb-2021"
"699","THE LINEAR","UPPER BUKIT TIMAH ROAD","Apartment","23","OCR","999 yrs lease commencing from 1876","Resale","1","1380000","-","122","Strata","01 to 05","11311","Feb-2021"
"700","FOREST HILLS CONDOMINIUM","TRANSIT ROAD","Condominium","26","OCR","99 yrs lease commencing from 2000","Resale","1","975000","-","111","Strata","01 to 05","8784","Feb-2021"
"701","THE CENTRIS","JURONG WEST CENTRAL 3","Apartment","22","OCR","99 yrs lease commencing from 2006","Resale","1","1380000","-","121","Strata","06 to 10","11405","Feb-2021"
"702","THE LAKESHORE","JURONG WEST STREET 41","Condominium","22","OCR","99 yrs lease commencing from 2002","Resale","1","1225000","-","108","Strata","16 to 20","11343","Feb-2021"
"703","WOODHAVEN","WOODGROVE AVENUE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","678000","-","58","Strata","01 to 05","11690","Feb-2021"
"704","THE LAKEFRONT RESIDENCES","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2010","Resale","1","1390000","-","96","Strata","16 to 20","14479","Feb-2021"
"705","FLORIDIAN","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","1760000","-","89","Strata","06 to 10","19775","Feb-2021"
"706","WOODHAVEN","WOODGROVE AVENUE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","690000","-","65","Strata","01 to 05","10615","Feb-2021"
"707","NORTHVALE","CHOA CHU KANG LOOP","Apartment","23","OCR","99 yrs lease commencing from 1995","Resale","1","915000","-","118","Strata","06 to 10","7754","Jan-2021"
"708","CASTLE GREEN","YIO CHU KANG ROAD","Condominium","26","OCR","99 yrs lease commencing from 1993","Resale","1","1100000","-","148","Strata","01 to 05","7432","Jan-2021"
"709","SOUTHAVEN II","HINDHEDE WALK","Condominium","21","OCR","999 yrs lease commencing from 1877","Resale","1","1290000","-","97","Strata","01 to 05","13299","Jan-2021"
"710","PINE GROVE","PINE GROVE","Condominium","21","RCR","99 yrs lease commencing from 1984","Resale","1","1540000","-","155","Strata","01 to 05","9935","Jan-2021"
"711","PARC OASIS","JURONG EAST AVENUE 1","Condominium","22","OCR","99 yrs lease commencing from 1991","Resale","1","1160000","-","114","Strata","16 to 20","10175","Jan-2021"
"712","ASTOR GREEN","PINE GROVE","Condominium","21","RCR","99 yrs lease commencing from 1991","Resale","1","1633000","-","137","Strata","01 to 05","11920","Jan-2021"
"713","THE SKYWOODS","DAIRY FARM HEIGHTS","Condominium","23","OCR","99 yrs lease commencing from 2012","Resale","1","1370000","-","99","Strata","01 to 05","13838","Jan-2021"
"714","FLORIDIAN","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","2600000","-","130","Strata","01 to 05","20000","Jan-2021"
"715","HAZEL PARK CONDOMINIUM","HAZEL PARK TERRACE","Condominium","23","OCR","999 yrs lease commencing from 1882","Resale","1","1510000","-","124","Strata","01 to 05","12177","Jan-2021"
"716","THE CASCADIA","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","1015000","-","53","Strata","01 to 05","19151","Jan-2021"
"717","KINGSFORD . HILLVIEW PEAK","HILLVIEW RISE","Condominium","23","OCR","99 yrs lease commencing from 2012","Resale","1","760000","-","49","Strata","06 to 10","15510","Jan-2021"
"718","THE TENNERY","WOODLANDS ROAD","Apartment","23","OCR","99 yrs lease commencing from 2010","Resale","1","930000","-","80","Strata","01 to 05","11625","Jan-2021"
"719","MAYSPRINGS","PETIR ROAD","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","745000","-","75","Strata","06 to 10","9933","Jan-2021"
"720","THE HILLFORD","JALAN JURONG KECHIL","Apartment","21","RCR","60 yrs lease commencing from 2013","Resale","1","488000","-","37","Strata","01 to 05","13189","Jan-2021"
"721","HILLVISTA","ELIZABETH DRIVE","Condominium","23","OCR","Freehold","Resale","1","1180000","-","85","Strata","01 to 05","13882","Jan-2021"
"722","SPRINGDALE CONDOMINIUM","HINDHEDE WALK","Condominium","21","OCR","999 yrs lease commencing from 1877","Resale","1","1470000","-","103","Strata","01 to 05","14272","Jan-2021"
"723","REGENT HEIGHTS","BUKIT BATOK EAST AVENUE 5","Condominium","23","OCR","99 yrs lease commencing from 1995","Resale","1","770000","-","95","Strata","16 to 20","8105","Jan-2021"
"724","THE LAKEFRONT RESIDENCES","LAKESIDE DRIVE","Condominium","22","OCR","99 yrs lease commencing from 2010","Resale","1","1210000","-","92","Strata","01 to 05","13152","Jan-2021"
"725","THE WARREN","CHOA CHU KANG LOOP","Condominium","23","OCR","99 yrs lease commencing from 2001","Resale","1","1100000","-","119","Strata","01 to 05","9244","Jan-2021"
"726","THE RAINTREE","BUKIT DRIVE","Condominium","21","OCR","99 yrs lease commencing from 2003","Resale","1","1600000","-","124","Strata","06 to 10","12903","Jan-2021"
"727","PARK NATURA","BUKIT BATOK EAST AVENUE 6","Condominium","23","RCR","Freehold","Resale","1","3100000","-","280","Strata","06 to 10","11071","Jan-2021"
"728","HILLINGTON GREEN","HILLVIEW AVENUE","Condominium","23","OCR","999 yrs lease commencing from 1883","Resale","1","1850000","-","142","Strata","01 to 05","13028","Jan-2021"
"729","PALM GARDENS","HONG SAN WALK","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","820000","-","112","Strata","01 to 05","7321","Jan-2021"
"730","NORTHVALE","CHOA CHU KANG LOOP","Apartment","23","OCR","99 yrs lease commencing from 1995","Resale","1","950000","-","126","Strata","06 to 10","7540","Jan-2021"
"731","THE RAINTREE","BUKIT DRIVE","Condominium","21","OCR","99 yrs lease commencing from 2003","Resale","1","1370000","-","121","Strata","01 to 05","11322","Jan-2021"
"732","CHANTILLY RISE","HILLVIEW AVENUE","Condominium","23","OCR","Freehold","Resale","1","1580000","-","134","Strata","06 to 10","11791","Jan-2021"
"733","KINGSFORD . HILLVIEW PEAK","HILLVIEW RISE","Condominium","23","OCR","99 yrs lease commencing from 2012","Resale","1","1725000","-","146","Strata","01 to 05","11815","Jan-2021"
"734","PARKVIEW APARTMENTS","BUKIT BATOK STREET 25","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","725000","-","91","Strata","11 to 15","7967","Jan-2021"
"735","GARDENVISTA","DUNEARN ROAD","Condominium","21","RCR","99 yrs lease commencing from 1999","Resale","1","1610000","-","105","Strata","01 to 05","15333","Jan-2021"
"736","MAYSPRINGS","PETIR ROAD","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","1264888","-","131","Strata","21 to 25","9656","Jan-2021"
"737","MI CASA","CHOA CHU KANG AVENUE 3","Condominium","23","OCR","99 yrs lease commencing from 2008","Resale","1","945000","-","92","Strata","06 to 10","10272","Jan-2021"
"738","THE TENNERY","WOODLANDS ROAD","Apartment","23","OCR","99 yrs lease commencing from 2010","Resale","1","660000","-","57","Strata","11 to 15","11579","Jan-2021"
"739","WOODGROVE CONDOMINIUM","WOODGROVE DRIVE","Condominium","25","OCR","99 yrs lease commencing from 1997","Resale","1","810000","-","110","Strata","01 to 05","7364","Jan-2021"
"740","FREESIA WOODS","SUNSET WAY","Condominium","21","OCR","Freehold","Resale","1","2400000","-","235","Strata","01 to 05","10213","Jan-2021"
"741","HILLVIEW REGENCY","BUKIT BATOK EAST AVENUE 2","Condominium","23","OCR","99 yrs lease commencing from 2000","Resale","1","780000","-","84","Strata","01 to 05","9286","Jan-2021"
"742","CASABLANCA","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2001","Resale","1","720000","-","87","Strata","06 to 10","8276","Jan-2021"
"743","HAZEL PARK CONDOMINIUM","HAZEL PARK TERRACE","Condominium","23","OCR","999 yrs lease commencing from 1882","Resale","1","1560000","-","124","Strata","06 to 10","12581","Jan-2021"
"744","BULLION PARK","LENTOR LOOP","Condominium","26","OCR","Freehold","Resale","1","970000","-","75","Strata","11 to 15","12933","Jan-2021"
"745","MAYSPRINGS","PETIR ROAD","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","730000","-","76","Strata","06 to 10","9605","Jan-2021"
"746","PARKVIEW APARTMENTS","BUKIT BATOK STREET 25","Apartment","23","OCR","99 yrs lease commencing from 1994","Resale","1","780000","-","108","Strata","06 to 10","7222","Jan-2021"
"747","PANDAN VALLEY","PANDAN VALLEY","Condominium","21","RCR","Freehold","Resale","1","3000000","-","248","Strata","06 to 10","12097","Jan-2021"
"748","PARC ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","550000","-","47","Strata","01 to 05","11702","Jan-2021"
"749","PARC ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","625000","-","54","Strata","01 to 05","11574","Jan-2021"
"750","THE BLOSSOMVALE","DUNEARN ROAD","Condominium","21","RCR","999 yrs lease commencing from 1884","Resale","1","2261000","-","130","Strata","01 to 05","17392","Jan-2021"
"751","YEWTEE RESIDENCES","CHOA CHU KANG NORTH 6","Apartment","23","OCR","99 yrs lease commencing from 2006","Resale","1","880000","-","84","Strata","01 to 05","10476","Jan-2021"
"752","WOODHAVEN","WOODGROVE AVENUE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","620000","-","55","Strata","01 to 05","11273","Jan-2021"
"753","PANDAN VALLEY","PANDAN VALLEY","Condominium","21","RCR","Freehold","Resale","1","3300000","-","287","Strata","01 to 05","11498","Jan-2021"
"754","KINGSFORD . HILLVIEW PEAK","HILLVIEW RISE","Condominium","23","OCR","99 yrs lease commencing from 2012","Resale","1","1460000","-","102","Strata","06 to 10","14314","Jan-2021"
"755","MI CASA","CHOA CHU KANG AVENUE 3","Condominium","23","OCR","99 yrs lease commencing from 2008","Resale","1","1156000","-","120","Strata","01 to 05","9633","Jan-2021"
"756","PARC ROSEWOOD","ROSEWOOD DRIVE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","510000","-","40","Strata","01 to 05","12750","Jan-2021"
"757","NORTHVALE","CHOA CHU KANG LOOP","Apartment","23","OCR","99 yrs lease commencing from 1995","Resale","1","875000","-","109","Strata","11 to 15","8028","Jan-2021"
"758","PARC PALAIS","HUME AVENUE","Condominium","21","OCR","Freehold","Resale","1","1600000","-","118","Strata","06 to 10","13559","Jan-2021"
"759","MAPLE WOODS","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","2380000","-","128","Strata","01 to 05","18594","Jan-2021"
"760","ECO SANCTUARY","CHESTNUT AVENUE","Condominium","23","OCR","99 yrs lease commencing from 2012","Resale","1","1760000","-","149","Strata","21 to 25","11812","Jan-2021"
"761","GUILIN VIEW","BUKIT BATOK STREET 52","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","740000","-","80","Strata","11 to 15","9250","Jan-2021"
"762","GUILIN VIEW","BUKIT BATOK STREET 52","Condominium","23","OCR","99 yrs lease commencing from 1996","Resale","1","1080000","-","117","Strata","16 to 20","9231","Jan-2021"
"763","MAPLE WOODS","BUKIT TIMAH ROAD","Condominium","21","RCR","Freehold","Resale","1","5000000","-","271","Strata","06 to 10","18450","Jan-2021"
"764","HILLVISTA","ELIZABETH DRIVE","Condominium","23","OCR","Freehold","Resale","1","1545000","-","109","Strata","06 to 10","14174","Jan-2021"
"765","CLEMENTI PARK","SUNSET WAY","Condominium","21","OCR","Freehold","Resale","1","1950000","-","154","Strata","01 to 05","12662","Jan-2021"
"766","WOODHAVEN","WOODGROVE AVENUE","Condominium","25","OCR","99 yrs lease commencing from 2011","Resale","1","638800","-","55","Strata","01 to 05","11615","Jan-2021"
"767","KINGSFORD . HILLVIEW PEAK","HILLVIEW RISE","Condominium","23","OCR","99 yrs lease commencing from 2012","Resale","1","1100000","-","77","Strata","11 to 15","14286","Jan-2021"
