"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"413","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","696000","-","88","Strata","01 to 05","7909","Sep-2020"
"414","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","1085000","-","83","Strata","21 to 25","13072","Sep-2020"
"415","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","1498000","-","189","Strata","01 to 05","7926","Sep-2020"
"416","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1118000","-","121","Strata","01 to 05","9240","Sep-2020"
"417","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1190000","-","129","Strata","01 to 05","9225","Sep-2020"
"418","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","1380000","-","228","Strata","01 to 05","6053","Sep-2020"
"419","NORTHWOOD","JALAN MATA AYER","Condominium","27","OCR","Freehold","Resale","1","1218450","-","122","Strata","01 to 05","9987","Sep-2020"
"420","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","700000","-","107","Strata","01 to 05","6542","Sep-2020"
"421","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","1150000","-","91","Strata","06 to 10","12637","Sep-2020"
"422","RIVERTREES RESIDENCES","FERNVALE CLOSE","Apartment","28","OCR","99 yrs lease commencing from 2013","Resale","1","1608000","-","126","Strata","06 to 10","12762","Sep-2020"
"423","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","1630000","-","129","Strata","11 to 15","12636","Sep-2020"
"424","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1220000","-","107","Strata","06 to 10","11402","Sep-2020"
"425","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","1300000","-","121","Strata","06 to 10","10744","Sep-2020"
"426","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","595000","-","55","Strata","01 to 05","10818","Sep-2020"
"427","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","842000","-","113","Strata","01 to 05","7451","Sep-2020"
"428","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1090000","-","104","Strata","01 to 05","10481","Sep-2020"
"429","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","955000","-","122","Strata","01 to 05","7828","Sep-2020"
"430","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","571000","-","45","Strata","06 to 10","12689","Sep-2020"
"431","RIVERTREES RESIDENCES","FERNVALE CLOSE","Apartment","28","OCR","99 yrs lease commencing from 2013","Resale","1","623500","-","47","Strata","11 to 15","13266","Sep-2020"
"432","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","628000","-","55","Strata","11 to 15","11418","Sep-2020"
"433","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","1258888","-","97","Strata","16 to 20","12978","Sep-2020"
"434","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","826000","-","62","Strata","16 to 20","13323","Sep-2020"
"435","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","901000","-","86","Strata","11 to 15","10477","Sep-2020"
"436","NORTH PARK RESIDENCES","YISHUN CENTRAL 1","Apartment","27","OCR","99 yrs lease commencing from 2015","Resale","1","1070000","-","70","Strata","11 to 15","15286","Sep-2020"
"437","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","1410000","-","192","Strata","01 to 05","7344","Sep-2020"
"438","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","1050000","-","129","Strata","01 to 05","8140","Sep-2020"
"439","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","890000","-","82","Strata","21 to 25","10854","Sep-2020"
"440","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","1230000","-","121","Strata","06 to 10","10165","Sep-2020"
"441","RIVERTREES RESIDENCES","FERNVALE CLOSE","Apartment","28","OCR","99 yrs lease commencing from 2013","Resale","1","802000","-","64","Strata","21 to 25","12531","Sep-2020"
"442","THE GREENWICH","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2009","Resale","1","710000","-","56","Strata","01 to 05","12679","Sep-2020"
"443","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","780000","-","113","Strata","01 to 05","6903","Sep-2020"
"444","SUN PLAZA","SEMBAWANG DRIVE","Apartment","27","OCR","99 yrs lease commencing from 1996","Resale","1","900000","-","125","Strata","11 to 15","7200","Sep-2020"
"445","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","640000","-","42","Strata","21 to 25","15238","Sep-2020"
"446","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","840000","-","110","Strata","01 to 05","7636","Sep-2020"
"447","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","1720000","-","130","Strata","06 to 10","13231","Sep-2020"
"448","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","1040000","-","88","Strata","16 to 20","11818","Sep-2020"
"449","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","618000","-","55","Strata","01 to 05","11236","Sep-2020"
"450","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1130000","-","100","Strata","06 to 10","11300","Sep-2020"
"451","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","1050000","-","81","Strata","16 to 20","12963","Sep-2020"
"452","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","1868000","-","185","Strata","01 to 05","10097","Sep-2020"
"453","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","888000","-","119","Strata","01 to 05","7462","Sep-2020"
"454","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","850000","-","63","Strata","21 to 25","13492","Sep-2020"
"455","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","810000","-","62","Strata","11 to 15","13065","Sep-2020"
"456","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","940000","-","92","Strata","06 to 10","10217","Sep-2020"
"457","GRANDE VISTA","CACTUS DRIVE","Condominium","28","OCR","999 yrs lease commencing from 1886","Resale","1","1370000","-","127","Strata","06 to 10","10787","Sep-2020"
"458","SUNRISE GARDENS","SUNRISE AVENUE","Condominium","28","OCR","99 yrs lease commencing from 1995","Resale","1","1058888","-","133","Strata","01 to 05","7962","Sep-2020"
"459","THE GREENWICH","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2009","Resale","1","960000","-","97","Strata","01 to 05","9897","Sep-2020"
"460","THE GREENWICH","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2009","Resale","1","883000","-","84","Strata","01 to 05","10512","Aug-2020"
"461","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1160000","-","105","Strata","01 to 05","11048","Aug-2020"
"462","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","1190000","-","95","Strata","01 to 05","12526","Aug-2020"
"463","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","880000","-","82","Strata","01 to 05","10732","Aug-2020"
"464","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","1398000","-","122","Strata","16 to 20","11459","Aug-2020"
"465","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","850000","-","82","Strata","01 to 05","10366","Aug-2020"
"466","SYMPHONY SUITES","YISHUN CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2014","Resale","1","775000","-","64","Strata","06 to 10","12109","Aug-2020"
"467","NINE RESIDENCES","YISHUN AVENUE 9","Apartment","27","OCR","99 yrs lease commencing from 2013","Resale","1","863000","-","86","Strata","06 to 10","10035","Aug-2020"
"468","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","718000","-","95","Strata","01 to 05","7558","Aug-2020"
"469","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","808000","-","62","Strata","11 to 15","13032","Aug-2020"
"470","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","960000","-","124","Strata","01 to 05","7742","Aug-2020"
"471","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","830000","-","113","Strata","01 to 05","7345","Aug-2020"
"472","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","988000","-","88","Strata","21 to 25","11227","Aug-2020"
"473","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","790000","-","59","Strata","06 to 10","13390","Aug-2020"
"474","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","620000","-","41","Strata","21 to 25","15122","Aug-2020"
"475","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","1480000","-","192","Strata","01 to 05","7708","Aug-2020"
"476","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","920000","-","130","Strata","01 to 05","7077","Aug-2020"
"477","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","1068888","-","97","Strata","01 to 05","11019","Aug-2020"
"478","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","720000","-","88","Strata","01 to 05","8182","Aug-2020"
"479","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","900000","-","90","Strata","06 to 10","10000","Aug-2020"
"480","SUN PLAZA","SEMBAWANG DRIVE","Apartment","27","OCR","99 yrs lease commencing from 1996","Resale","1","940000","-","126","Strata","06 to 10","7460","Aug-2020"
"481","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","1300000","-","122","Strata","06 to 10","10656","Aug-2020"
"482","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","910000","-","110","Strata","06 to 10","8273","Aug-2020"
"483","THE SENSORIA","JALAN ULU SEMBAWANG","Condominium","27","OCR","Freehold","Resale","1","1180000","-","137","Strata","01 to 05","8613","Aug-2020"
"484","H2O RESIDENCES","FERNVALE LINK","Condominium","28","OCR","99 yrs lease commencing from 2010","Resale","1","868000","-","82","Strata","11 to 15","10585","Aug-2020"
"485","RIVERTREES RESIDENCES","FERNVALE CLOSE","Apartment","28","OCR","99 yrs lease commencing from 2013","Resale","1","1600000","-","131","Strata","16 to 20","12214","Aug-2020"
"486","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","1450000","-","192","Strata","01 to 05","7552","Aug-2020"
"487","THE GREENWICH","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2009","Resale","1","893000","-","82","Strata","01 to 05","10890","Aug-2020"
"488","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","1200000","-","132","Strata","01 to 05","9091","Aug-2020"
"489","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","1330000","-","184","Strata","01 to 05","7228","Aug-2020"
"490","RIVERTREES RESIDENCES","FERNVALE CLOSE","Apartment","28","OCR","99 yrs lease commencing from 2013","Resale","1","1250000","-","104","Strata","11 to 15","12019","Aug-2020"
"491","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1070000","-","105","Strata","06 to 10","10190","Aug-2020"
"492","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","1070000","-","81","Strata","06 to 10","13210","Aug-2020"
"493","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","790000","-","108","Strata","01 to 05","7315","Aug-2020"
"494","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","880000","-","109","Strata","06 to 10","8073","Aug-2020"
"495","NORTHWOOD","JALAN MATA AYER","Condominium","27","OCR","Freehold","Resale","1","1333000","-","135","Strata","01 to 05","9874","Aug-2020"
"496","RESIDENTIAL APARTMENTS","JALAN TARI SERIMPI","Apartment","28","OCR","999 yrs lease commencing from 1879","Resale","1","2100000","-","156","Strata","01 to 05","13453","Aug-2020"
"497","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","1638000","-","129","Strata","16 to 20","12698","Aug-2020"
"498","NIM GARDENS","NIM ROAD","Condominium","28","OCR","Freehold","Resale","1","1628000","-","170","Strata","01 to 05","9576","Aug-2020"
"499","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1172000","-","106","Strata","01 to 05","11057","Aug-2020"
"500","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","913000","-","75","Strata","01 to 05","12173","Aug-2020"
"501","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1010000","-","105","Strata","01 to 05","9619","Aug-2020"
"502","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","840000","-","63","Strata","01 to 05","13333","Aug-2020"
"503","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","760000","-","108","Strata","01 to 05","7037","Aug-2020"
"504","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","605000","-","55","Strata","11 to 15","11000","Aug-2020"
"505","NORTHWOOD","JALAN MATA AYER","Condominium","27","OCR","Freehold","Resale","1","1200000","-","122","Strata","01 to 05","9836","Aug-2020"
"506","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1160000","-","133","Strata","01 to 05","8722","Aug-2020"
"507","NIM GARDENS","NIM ROAD","Condominium","28","OCR","Freehold","Resale","1","1535000","-","170","Strata","01 to 05","9029","Aug-2020"
"508","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","838000","-","110","Strata","11 to 15","7618","Aug-2020"
"509","RIVERTREES RESIDENCES","FERNVALE CLOSE","Apartment","28","OCR","99 yrs lease commencing from 2013","Resale","1","1600000","-","126","Strata","16 to 20","12698","Jul-2020"
"510","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","950000","-","124","Strata","01 to 05","7661","Jul-2020"
"511","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","1138000","-","149","Strata","01 to 05","7638","Jul-2020"
"512","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","1386000","-","114","Strata","01 to 05","12158","Jul-2020"
"513","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","812000","-","66","Strata","06 to 10","12303","Jul-2020"
"514","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","1300000","-","121","Strata","11 to 15","10744","Jul-2020"
"515","THE GREENWICH","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2009","Resale","1","695000","-","56","Strata","01 to 05","12411","Jul-2020"
"516","RIVERTREES RESIDENCES","FERNVALE CLOSE","Apartment","28","OCR","99 yrs lease commencing from 2013","Resale","1","810000","-","67","Strata","16 to 20","12090","Jul-2020"
"517","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1450000","-","148","Strata","01 to 05","9797","Jul-2020"
"518","THE GREENWICH","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2009","Resale","1","890000","-","82","Strata","01 to 05","10854","Jul-2020"
"519","THE GREENWICH","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2009","Resale","1","870000","-","82","Strata","01 to 05","10610","Jul-2020"
"520","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","895000","-","116","Strata","06 to 10","7716","Jul-2020"
"521","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","1550000","-","133","Strata","21 to 25","11654","Jul-2020"
"522","THE SENSORIA","JALAN ULU SEMBAWANG","Condominium","27","OCR","Freehold","Resale","1","1240000","-","137","Strata","01 to 05","9051","Jul-2020"
"523","SELETAR PARK RESIDENCE","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2011","Resale","1","1068000","-","81","Strata","01 to 05","13185","Jul-2020"
"524","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","822000","-","66","Strata","16 to 20","12455","Jul-2020"
"525","SELETAR PARK RESIDENCE","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2011","Resale","1","1530000","-","120","Strata","01 to 05","12750","Jul-2020"
"526","CANBERRA RESIDENCES","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","856000","-","84","Strata","01 to 05","10190","Jul-2020"
"527","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","820000","-","80","Strata","01 to 05","10250","Jul-2020"
"528","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","630000","-","83","Strata","01 to 05","7590","Jul-2020"
"529","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","825888","-","62","Strata","11 to 15","13321","Jul-2020"
"530","SELETAR PARK RESIDENCE","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2011","Resale","1","1150000","-","81","Strata","01 to 05","14198","Jul-2020"
"531","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","1220000","-","91","Strata","16 to 20","13407","Jul-2020"
"532","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","840000","-","110","Strata","11 to 15","7636","Jul-2020"
"533","NORTHWOOD","JALAN MATA AYER","Condominium","27","OCR","Freehold","Resale","1","1200000","-","124","Strata","01 to 05","9677","Jul-2020"
"534","NIM GARDENS","NIM ROAD","Condominium","28","OCR","Freehold","Resale","1","1625000","-","170","Strata","06 to 10","9559","Jul-2020"
"535","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","1480000","-","127","Strata","16 to 20","11654","Jul-2020"
"536","NORTHWOOD","JALAN MATA AYER","Condominium","27","OCR","Freehold","Resale","1","1250000","-","122","Strata","01 to 05","10246","Jul-2020"
"537","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","750000","-","64","Strata","11 to 15","11719","Jul-2020"
"538","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","800000","-","116","Strata","01 to 05","6897","Jul-2020"
"539","SELETAR PARK RESIDENCE","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2011","Resale","1","1260000","-","140","Strata","01 to 05","9000","Jul-2020"
"540","EUPHONY GARDENS","JALAN MATA AYER","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","810000","-","113","Strata","01 to 05","7168","Jul-2020"
"541","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","1200000","-","97","Strata","16 to 20","12371","Jul-2020"
"542","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","685000","-","56","Strata","01 to 05","12232","Jul-2020"
"543","THE MILTONIA RESIDENCES","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","750000","-","80","Strata","01 to 05","9375","Jul-2020"
"544","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","1128888","-","113","Strata","16 to 20","9990","Jul-2020"
"545","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","1650000","-","134","Strata","11 to 15","12313","Jul-2020"
"546","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","580000","-","56","Strata","01 to 05","10357","Jul-2020"
"547","SELETAR SPRINGS CONDOMINIUM","GERALD DRIVE","Condominium","28","OCR","99 yrs lease commencing from 1997","Resale","1","960000","-","121","Strata","01 to 05","7934","Jul-2020"
"548","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","750000","-","62","Strata","01 to 05","12097","Jul-2020"
"549","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","1485000","-","127","Strata","11 to 15","11693","Jul-2020"
"550","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","590000","-","46","Strata","01 to 05","12826","Jul-2020"
"551","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","830000","-","62","Strata","01 to 05","13387","Jul-2020"
"552","SELETAR PARK RESIDENCE","SELETAR ROAD","Condominium","28","OCR","99 yrs lease commencing from 2011","Resale","1","1240000","-","100","Strata","01 to 05","12400","Jul-2020"
"553","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","960000","-","81","Strata","01 to 05","11852","Jul-2020"
"554","SKIES MILTONIA","MILTONIA CLOSE","Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","776000","-","69","Strata","06 to 10","11246","Jul-2020"
"555","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","1500000","-","160","Strata","01 to 05","9375","Jul-2020"
"556","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","588000","-","46","Strata","16 to 20","12783","Jul-2020"
"557","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","605000","-","55","Strata","16 to 20","11000","Jul-2020"
"558","RIVERBANK @ FERNVALE","FERNVALE CLOSE","Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","1250000","-","104","Strata","01 to 05","12019","Jun-2020"
"559","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","880000","-","122","Strata","01 to 05","7213","Jun-2020"
"560","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","1200000","-","122","Strata","11 to 15","9836","Jun-2020"
"561","YISHUN EMERALD","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","845000","-","110","Strata","11 to 15","7682","Jun-2020"
"562","HIGH PARK RESIDENCES","FERNVALE ROAD","Apartment","28","OCR","99 yrs lease commencing from 2014","Resale","1","729000","-","54","Strata","01 to 05","13500","Jun-2020"
"563","SEMBAWANG COTTAGE","SEMBAWANG ROAD","Apartment","27","OCR","Freehold","Resale","1","900000","-","138","Strata","01 to 05","6522","Jun-2020"
"564","EIGHT COURTYARDS","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","574000","-","56","Strata","01 to 05","10250","Jun-2020"
"565","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","802888","-","86","Strata","01 to 05","9336","Jun-2020"
"566","YISHUN SAPPHIRE","CANBERRA DRIVE","Condominium","27","OCR","99 yrs lease commencing from 1998","Resale","1","695000","-","96","Strata","01 to 05","7240","Jun-2020"
"567","THE ESTUARY","YISHUN AVENUE 1","Condominium","27","OCR","99 yrs lease commencing from 2008","Resale","1","1138888","-","134","Strata","01 to 05","8499","Jun-2020"
"568","SELETARIS","SEMBAWANG ROAD","Condominium","27","OCR","Freehold","Resale","1","1230000","-","132","Strata","01 to 05","9318","Jun-2020"
"569","THE NAUTICAL","JALAN SENDUDOK","Condominium","27","OCR","99 yrs lease commencing from 2011","Resale","1","850000","-","82","Strata","01 to 05","10366","Jun-2020"
"570","ORCHID PARK CONDOMINIUM","YISHUN STREET 81","Condominium","27","OCR","99 yrs lease commencing from 1991","Resale","1","755000","-","106","Strata","01 to 05","7123","Jun-2020"
