"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"1482","CORALS AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 2007","Resale","1","1560000","-","81","Strata","01 to 05","19259","Aug-2020"
"1483","THE TRILINQ","JALAN LEMPENG","Condominium","05","OCR","99 yrs lease commencing from 2012","Resale","1","1900000","-","141","Strata","06 to 10","13475","Aug-2020"
"1484","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","1680000","-","100","Strata","06 to 10","16800","Aug-2020"
"1485","ONE-NORTH RESIDENCES","ONE-NORTH GATEWAY","Apartment","05","RCR","99 yrs lease commencing from 2005","Resale","1","1500000","-","103","Strata","06 to 10","14563","Aug-2020"
"1486","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1674763","-","65","Strata","21 to 25","25766","Aug-2020"
"1487","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","3658743","-","148","Strata","11 to 15","24721","Aug-2020"
"1488","CARABELLE","WEST COAST WAY","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1430000","-","105","Strata","01 to 05","13619","Aug-2020"
"1489","VARSITY PARK CONDOMINIUM","WEST COAST ROAD","Condominium","05","OCR","99 yrs lease commencing from 2004","Resale","1","1660000","-","137","Strata","01 to 05","12117","Aug-2020"
"1490","THE AZURE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2005","Resale","1","2300000","-","158","Strata","01 to 05","14557","Aug-2020"
"1491","ONE SHENTON","SHENTON WAY","Apartment","01","CCR","99 yrs lease commencing from 2005","Resale","1","1930000","-","112","Strata","31 to 35","17232","Aug-2020"
"1492","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","2685960","-","109","Strata","16 to 20","24642","Jul-2020"
"1493","THE PEAK@BALMEG","BALMEG HILL","Condominium","05","RCR","Freehold","Resale","1","3510000","-","242","Strata","01 to 05","14504","Jul-2020"
"1494","ECHELON","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","1588888","-","80","Strata","21 to 25","19861","Jul-2020"
"1495","THE ANCHORAGE","ALEXANDRA ROAD","Condominium","03","RCR","Freehold","Resale","1","1725000","-","108","Strata","06 to 10","15972","Jul-2020"
"1496","THE BERTH BY THE COVE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2004","Resale","1","2400000","-","175","Strata","01 to 05","13714","Jul-2020"
"1497","PRINCIPAL GARDEN","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 2014","Resale","1","3019000","-","146","Strata","06 to 10","20678","Jul-2020"
"1498","HUNDRED TREES","WEST COAST DRIVE","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1040000","-","73","Strata","06 to 10","14247","Jul-2020"
"1499","BLUE HORIZON","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2000","Resale","1","1220000","-","107","Strata","06 to 10","11402","Jul-2020"
"1500","PRINCIPAL GARDEN","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 2014","Resale","1","2050000","-","100","Strata","06 to 10","20500","Jul-2020"
"1501","MARINA BAY RESIDENCES","MARINA BOULEVARD","Condominium","01","CCR","99 yrs lease commencing from 2005","Resale","1","1500000","-","69","Strata","26 to 30","21739","Jul-2020"
"1502","WESTCOVE CONDOMINIUM","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 1995","Resale","1","1055000","-","117","Strata","01 to 05","9017","Jul-2020"
"1503","THE BERTH BY THE COVE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2004","Resale","1","1700000","-","106","Strata","01 to 05","16038","Jul-2020"
"1504","THE ROCHESTER RESIDENCES","ROCHESTER DRIVE","Apartment","05","RCR","99 yrs lease commencing from 2005","Resale","1","1865000","-","112","Strata","31 to 35","16652","Jul-2020"
"1505","DOVER PARKVIEW","DOVER RISE","Condominium","05","RCR","99 yrs lease commencing from 1993","Resale","1","1560000","-","120","Strata","11 to 15","13000","Jul-2020"
"1506","COMMONWEALTH TOWERS","COMMONWEALTH AVENUE","Condominium","03","RCR","99 yrs lease commencing from 2013","Resale","1","940000","-","44","Strata","31 to 35","21364","Jul-2020"
"1507","CLEMENTIWOODS CONDOMINIUM","WEST COAST ROAD","Condominium","05","OCR","99 yrs lease commencing from 2006","Resale","1","1280000","-","100","Strata","01 to 05","12800","Jul-2020"
"1508","WALLICH RESIDENCE","WALLICH STREET","Apartment","02","CCR","99 yrs lease commencing from 2011","Resale","1","4350000","-","111","Strata","51 to 55","39189","Jul-2020"
"1509","ALEX RESIDENCES","ALEXANDRA VIEW","Apartment","03","RCR","99 yrs lease commencing from 2013","Resale","1","1880000","-","95","Strata","21 to 25","19789","Jul-2020"
"1510","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","1300000","-","97","Strata","06 to 10","13402","Jul-2020"
"1511","TANGLIN VIEW","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 1997","Resale","1","1620000","-","116","Strata","01 to 05","13966","Jul-2020"
"1512","THE PARC CONDOMINIUM","WEST COAST WALK","Condominium","05","OCR","Freehold","Resale","1","1838888","-","121","Strata","21 to 25","15197","Jul-2020"
"1513","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1766952","-","70","Strata","26 to 30","25242","Jul-2020"
"1514","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","2902130","-","158","Strata","01 to 05","18368","Jul-2020"
"1515","THE OCEANFRONT @ SENTOSA COVE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2005","Resale","1","2700000","-","159","Strata","06 to 10","16981","Jul-2020"
"1516","HERITAGE VIEW","DOVER RISE","Condominium","05","RCR","99 yrs lease commencing from 1996","Resale","1","1200000","-","90","Strata","06 to 10","13333","Jul-2020"
"1517","SEAHILL","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2011","Resale","1","1190000","-","80","Strata","16 to 20","14875","Jul-2020"
"1518","THE PEARL @ MOUNT FABER","MOUNT FABER ROAD","Condominium","04","RCR","99 yrs lease commencing from 2002","Resale","1","1380000","-","109","Strata","06 to 10","12661","Jul-2020"
"1519","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","6200000","-","197","Strata","21 to 25","31472","Jul-2020"
"1520","FABER CREST","FABER HEIGHTS","Condominium","05","OCR","99 yrs lease commencing from 1996","Resale","1","945000","-","96","Strata","01 to 05","9844","Jul-2020"
"1521","COMMONWEALTH TOWERS","COMMONWEALTH AVENUE","Condominium","03","RCR","99 yrs lease commencing from 2013","Resale","1","813000","-","43","Strata","06 to 10","18907","Jul-2020"
"1522","DOVER PARKVIEW","DOVER RISE","Condominium","05","RCR","99 yrs lease commencing from 1993","Resale","1","950000","-","87","Strata","06 to 10","10920","Jul-2020"
"1523","THE PARC CONDOMINIUM","WEST COAST WALK","Condominium","05","OCR","Freehold","Resale","1","2000000","-","140","Strata","06 to 10","14286","Jul-2020"
"1524","THE OCEANFRONT @ SENTOSA COVE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2005","Resale","1","6250000","-","415","Strata","11 to 15","15060","Jul-2020"
"1525","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","1736800","-","98","Strata","01 to 05","17722","Jul-2020"
"1526","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","3650000","-","211","Strata","26 to 30","17299","Jul-2020"
"1527","PEOPLE'S PARK COMPLEX","PARK ROAD","Apartment","01","RCR","99 yrs lease commencing from 1968","Resale","1","468000","-","38","Strata","26 to 30","12316","Jul-2020"
"1528","V ON SHENTON","SHENTON WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","3260000","-","126","Strata","46 to 50","25873","Jul-2020"
"1529","EMERALD PARK","INDUS ROAD","Condominium","03","RCR","99 yrs lease commencing from 1991","Resale","1","1260000","-","92","Strata","01 to 05","13696","Jul-2020"
"1530","V ON SHENTON","SHENTON WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","3468000","-","141","Strata","46 to 50","24596","Jul-2020"
"1531","THE COAST AT SENTOSA COVE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2006","Resale","1","3438000","-","244","Strata","01 to 05","14090","Jul-2020"
"1532","FRAGRANCE COURT","YEW SIANG ROAD","Apartment","05","RCR","Freehold","Resale","1","1530000","-","129","Strata","01 to 05","11860","Jul-2020"
"1533","TWIN REGENCY","KIM TIAN ROAD","Condominium","03","RCR","Freehold","Resale","1","1830000","-","91","Strata","26 to 30","20110","Jul-2020"
"1534","THE INFINITI","WEST COAST PARK","Condominium","05","OCR","Freehold","Resale","1","1080000","-","85","Strata","06 to 10","12706","Jul-2020"
"1535","HERITAGE VIEW","DOVER RISE","Condominium","05","RCR","99 yrs lease commencing from 1996","Resale","1","1360000","-","123","Strata","01 to 05","11057","Jul-2020"
"1536","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","1780000","-","114","Strata","01 to 05","15614","Jul-2020"
"1537","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","5850000","-","358","Strata","01 to 05","16341","Jul-2020"
"1538","SEAHILL","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2011","Resale","1","868000","-","62","Strata","16 to 20","14000","Jul-2020"
"1539","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","1350000","-","83","Strata","06 to 10","16265","Jul-2020"
"1540","DOVER PARKVIEW","DOVER RISE","Condominium","05","RCR","99 yrs lease commencing from 1993","Resale","1","1010000","-","87","Strata","11 to 15","11609","Jul-2020"
"1541","ONE SHENTON","SHENTON WAY","Apartment","01","CCR","99 yrs lease commencing from 2005","Resale","1","1733000","-","106","Strata","26 to 30","16349","Jul-2020"
"1542","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","1085000","-","61","Strata","21 to 25","17787","Jul-2020"
"1543","VARSITY PARK CONDOMINIUM","WEST COAST ROAD","Condominium","05","OCR","99 yrs lease commencing from 2004","Resale","1","1708000","-","139","Strata","01 to 05","12288","Jul-2020"
"1544","BOTANNIA","WEST COAST PARK","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1138000","-","84","Strata","06 to 10","13548","Jul-2020"
"1545","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","2832900","-","165","Strata","01 to 05","17169","Jul-2020"
"1546","HUNDRED TREES","WEST COAST DRIVE","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1050000","-","73","Strata","01 to 05","14384","Jul-2020"
"1547","PARC RIVIERA","WEST COAST VALE","Condominium","05","OCR","99 yrs lease commencing from 2015","Resale","1","730000","-","43","Strata","16 to 20","16977","Jul-2020"
"1548","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","1280000","-","79","Strata","06 to 10","16203","Jul-2020"
"1549","VIVA VISTA","SOUTH BUONA VISTA ROAD","Apartment","05","RCR","Freehold","Resale","1","616000","-","36","Strata","01 to 05","17111","Jul-2020"
"1550","ONE SHENTON","SHENTON WAY","Apartment","01","CCR","99 yrs lease commencing from 2005","Resale","1","1000000","-","54","Strata","26 to 30","18519","Jul-2020"
"1551","WALLICH RESIDENCE","WALLICH STREET","Apartment","02","CCR","99 yrs lease commencing from 2011","Resale","1","4850000","-","117","Strata","56 to 60","41453","Jul-2020"
"1552","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","2456403","-","108","Strata","01 to 05","22744","Jul-2020"
"1553","VARSITY PARK CONDOMINIUM","WEST COAST ROAD","Condominium","05","OCR","99 yrs lease commencing from 2004","Resale","1","1960000","-","185","Strata","01 to 05","10595","Jul-2020"
"1554","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","1950000","-","128","Strata","01 to 05","15234","Jul-2020"
"1555","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","1405000","-","100","Strata","16 to 20","14050","Jul-2020"
"1556","QUEENS","STIRLING ROAD","Condominium","03","RCR","99 yrs lease commencing from 1998","Resale","1","1410000","-","110","Strata","01 to 05","12818","Jul-2020"
"1557","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","3500000","-","197","Strata","31 to 35","17766","Jul-2020"
"1558","HORIZON RESIDENCES","PASIR PANJANG HILL","Condominium","05","RCR","Freehold","Resale","1","2170000","-","126","Strata","01 to 05","17222","Jul-2020"
"1559","COMMONWEALTH TOWERS","COMMONWEALTH AVENUE","Condominium","03","RCR","99 yrs lease commencing from 2013","Resale","1","830000","-","41","Strata","21 to 25","20244","Jul-2020"
"1560","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1748444","-","70","Strata","16 to 20","24978","Jul-2020"
"1561","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","1520000","-","94","Strata","01 to 05","16170","Jul-2020"
"1562","VILLAGE @ PASIR PANJANG","PASIR PANJANG ROAD","Condominium","05","RCR","Freehold","Resale","1","1180000","-","77","Strata","01 to 05","15325","Jul-2020"
"1563","SEAHILL","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2011","Resale","1","690000","-","47","Strata","06 to 10","14681","Jul-2020"
"1564","HIGHLINE RESIDENCES","KIM TIAN ROAD","Condominium","03","RCR","99 yrs lease commencing from 2013","Resale","1","2100000","-","101","Strata","06 to 10","20792","Jul-2020"
"1565","PRINCIPAL GARDEN","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 2014","Resale","1","1431000","-","71","Strata","11 to 15","20155","Jul-2020"
"1566","CORALS AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 2007","Resale","1","2750000","-","137","Strata","06 to 10","20073","Jul-2020"
"1567","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","5625180","-","190","Strata","16 to 20","29606","Jul-2020"
"1568","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","1915000","-","135","Strata","06 to 10","14185","Jul-2020"
"1569","EMERALD GARDEN","CLUB STREET","Condominium","01","RCR","999 yrs lease commencing from 1827","Resale","1","2450000","-","122","Strata","06 to 10","20082","Jul-2020"
"1570","THE BERTH BY THE COVE","OCEAN DRIVE","Condominium","04","CCR","99 yrs lease commencing from 2004","Resale","1","3600000","-","273","Strata","06 to 10","13187","Jul-2020"
"1571","V ON SHENTON","SHENTON WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","3148000","-","126","Strata","46 to 50","24984","Jul-2020"
"1572","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1600000","-","67","Strata","16 to 20","23881","Jul-2020"
"1573","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","2700364","-","109","Strata","16 to 20","24774","Jul-2020"
"1574","SPOTTISWOODE PARK","SPOTTISWOODE PARK ROAD","Apartment","02","RCR","99 yrs lease commencing from 1976","Resale","1","800000","-","118","Strata","21 to 25","6780","Jul-2020"
"1575","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","1700000","-","119","Strata","01 to 05","14286","Jul-2020"
"1576","WALLICH RESIDENCE","WALLICH STREET","Apartment","02","CCR","99 yrs lease commencing from 2011","Resale","1","3350000","-","102","Strata","41 to 45","32843","Jul-2020"
"1577","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1719898","-","67","Strata","26 to 30","25670","Jul-2020"
"1578","PARC RIVIERA","WEST COAST VALE","Condominium","05","OCR","99 yrs lease commencing from 2015","Resale","1","1225000","-","84","Strata","11 to 15","14583","Jul-2020"
"1579","SEAHILL","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2011","Resale","1","655000","-","47","Strata","01 to 05","13936","Jul-2020"
"1580","WALLICH RESIDENCE","WALLICH STREET","Apartment","02","CCR","99 yrs lease commencing from 2011","Resale","1","3300000","-","102","Strata","41 to 45","32353","Jul-2020"
"1581","THE PEARL @ MOUNT FABER","MOUNT FABER ROAD","Condominium","04","RCR","99 yrs lease commencing from 2002","Resale","1","1670000","-","129","Strata","06 to 10","12946","Jul-2020"
"1582","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","3457080","-","148","Strata","06 to 10","23359","Jul-2020"
"1583","WALLICH RESIDENCE","WALLICH STREET","Apartment","02","CCR","99 yrs lease commencing from 2011","Resale","1","5865000","-","154","Strata","56 to 60","38084","Jul-2020"
"1584","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1771754","-","72","Strata","26 to 30","24608","Jul-2020"
"1585","LE HILL CONDOMINIUM","PASIR PANJANG HILL","Condominium","05","RCR","Freehold","Resale","1","1280000","-","98","Strata","01 to 05","13061","Jul-2020"
"1586","REGENT PARK","JALAN LEMPENG","Condominium","05","OCR","99 yrs lease commencing from 1993","Resale","1","880000","-","75","Strata","01 to 05","11733","Jul-2020"
"1587","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","2620000","-","150","Strata","01 to 05","17467","Jul-2020"
"1588","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1701652","-","72","Strata","16 to 20","23634","Jul-2020"
"1589","WALLICH RESIDENCE","WALLICH STREET","Apartment","02","CCR","99 yrs lease commencing from 2011","Resale","1","3560000","-","102","Strata","46 to 50","34902","Jul-2020"
"1590","RIVER PLACE","HAVELOCK ROAD","Condominium","03","RCR","99 yrs lease commencing from 1995","Resale","1","995000","-","75","Strata","01 to 05","13267","Jul-2020"
"1591","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","2660000","-","149","Strata","01 to 05","17852","Jul-2020"
"1592","CARIBBEAN AT KEPPEL BAY","KEPPEL BAY DRIVE","Condominium","04","RCR","99 yrs lease commencing from 1999","Resale","1","1480000","-","84","Strata","06 to 10","17619","Jul-2020"
"1593","ASCENTIA SKY","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2008","Resale","1","1920000","-","137","Strata","01 to 05","14015","Jul-2020"
"1594","COMMONWEALTH TOWERS","COMMONWEALTH AVENUE","Condominium","03","RCR","99 yrs lease commencing from 2013","Resale","1","815000","-","43","Strata","06 to 10","18953","Jul-2020"
"1595","COMMONWEALTH TOWERS","COMMONWEALTH AVENUE","Condominium","03","RCR","99 yrs lease commencing from 2013","Resale","1","860000","-","41","Strata","21 to 25","20976","Jul-2020"
"1596","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","1350000","-","98","Strata","06 to 10","13776","Jul-2020"
"1597","CARABELLE","WEST COAST WAY","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1610000","-","105","Strata","11 to 15","15333","Jul-2020"
"1598","THE ROCHESTER RESIDENCES","ROCHESTER DRIVE","Apartment","05","RCR","99 yrs lease commencing from 2005","Resale","1","2600000","-","181","Strata","31 to 35","14365","Jul-2020"
"1599","RIVER PLACE","HAVELOCK ROAD","Condominium","03","RCR","99 yrs lease commencing from 1995","Resale","1","1035000","-","73","Strata","01 to 05","14178","Jul-2020"
"1600","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1792880","-","72","Strata","26 to 30","24901","Jul-2020"
"1601","ALEX RESIDENCES","ALEXANDRA VIEW","Apartment","03","RCR","99 yrs lease commencing from 2013","Resale","1","1580000","-","82","Strata","11 to 15","19268","Jul-2020"
"1602","VARSITY PARK CONDOMINIUM","WEST COAST ROAD","Condominium","05","OCR","99 yrs lease commencing from 2004","Resale","1","1648000","-","127","Strata","01 to 05","12976","Jul-2020"
"1603","SKYSUITES@ANSON","ENGGOR STREET","Apartment","02","CCR","99 yrs lease commencing from 2008","Resale","1","860000","-","37","Strata","26 to 30","23243","Jul-2020"
"1604","VARSITY PARK CONDOMINIUM","WEST COAST ROAD","Condominium","05","OCR","99 yrs lease commencing from 2004","Resale","1","2070000","-","188","Strata","01 to 05","11011","Jul-2020"
"1605","THE SORRENTO","WEST COAST ROAD","Condominium","05","OCR","Freehold","Resale","1","2150000","-","164","Strata","01 to 05","13110","Jul-2020"
"1606","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1728540","-","70","Strata","21 to 25","24693","Jul-2020"
"1607","VARSITY PARK CONDOMINIUM","WEST COAST ROAD","Condominium","05","OCR","99 yrs lease commencing from 2004","Resale","1","1870000","-","152","Strata","01 to 05","12303","Jul-2020"
"1608","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","1565000","-","83","Strata","36 to 40","18855","Jul-2020"
"1609","ASCENTIA SKY","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2008","Resale","1","2200000","-","137","Strata","31 to 35","16058","Jul-2020"
"1610","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","2748379","-","109","Strata","21 to 25","25214","Jul-2020"
"1611","EMERALD GARDEN","CLUB STREET","Condominium","01","RCR","999 yrs lease commencing from 1827","Resale","1","1975000","-","96","Strata","06 to 10","20573","Jul-2020"
"1612","SEAHILL","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2011","Resale","1","1450000","-","105","Strata","16 to 20","13810","Jul-2020"
"1613","SPOTTISWOODE 18","SPOTTISWOODE PARK ROAD","Apartment","02","RCR","Freehold","Resale","1","818000","-","36","Strata","26 to 30","22722","Jul-2020"
"1614","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","3861366","-","147","Strata","16 to 20","26268","Jul-2020"
"1615","THE INTERLACE","DEPOT ROAD","Condominium","04","RCR","99 yrs lease commencing from 2009","Resale","1","4800000","-","370","Strata","21 to 25","12973","Jul-2020"
"1616","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1724699","-","70","Strata","26 to 30","24639","Jul-2020"
"1617","THE VISION","WEST COAST CRESCENT","Condominium","05","OCR","99 yrs lease commencing from 2008","Resale","1","1700000","-","121","Strata","21 to 25","14050","Jul-2020"
"1618","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1692049","-","66","Strata","21 to 25","25637","Jul-2020"
"1619","V ON SHENTON","SHENTON WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","3324800","-","141","Strata","41 to 45","23580","Jul-2020"
"1620","76 SHENTON","SHENTON WAY","Apartment","02","CCR","99 yrs lease commencing from 2007","Resale","1","1230000","-","58","Strata","31 to 35","21207","Jul-2020"
"1621","ECHELON","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","2300000","-","146","Strata","06 to 10","15753","Jul-2020"
"1622","THE CREST","PRINCE CHARLES CRESCENT","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","3706350","-","175","Strata","01 to 05","21179","Jul-2020"
"1623","REFLECTIONS AT KEPPEL BAY","KEPPEL BAY VIEW","Condominium","04","RCR","99 yrs lease commencing from 2006","Resale","1","4000000","-","210","Strata","31 to 35","19048","Jun-2020"
"1624","THE PARC CONDOMINIUM","WEST COAST WALK","Condominium","05","OCR","Freehold","Resale","1","1680000","-","113","Strata","16 to 20","14867","Jun-2020"
"1625","THE FOLIAGE","PASIR PANJANG ROAD","Condominium","05","RCR","Freehold","Resale","1","660000","-","47","Strata","01 to 05","14043","Jun-2020"
"1626","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1719897","-","70","Strata","21 to 25","24570","Jun-2020"
"1627","CARABELLE","WEST COAST WAY","Condominium","05","OCR","956 yrs lease commencing from 1928","Resale","1","1700000","-","117","Strata","06 to 10","14530","Jun-2020"
"1628","ECHELON","ALEXANDRA VIEW","Condominium","03","RCR","99 yrs lease commencing from 2012","Resale","1","1970000","-","120","Strata","06 to 10","16417","Jun-2020"
"1629","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1770120","-","70","Strata","16 to 20","25287","Jun-2020"
"1630","SPOTTISWOODE RESIDENCES","SPOTTISWOODE PARK ROAD","Condominium","02","RCR","Freehold","Resale","1","1920000","-","86","Strata","31 to 35","22326","Jun-2020"
"1631","ALEX RESIDENCES","ALEXANDRA VIEW","Apartment","03","RCR","99 yrs lease commencing from 2013","Resale","1","1265000","-","63","Strata","11 to 15","20079","Jun-2020"
"1632","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1669001","-","65","Strata","21 to 25","25677","Jun-2020"
"1633","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","1639232","-","67","Strata","11 to 15","24466","Jun-2020"
"1634","ICON","GOPENG STREET","Apartment","02","CCR","99 yrs lease commencing from 2002","Resale","1","1550000","-","86","Strata","36 to 40","18023","Jun-2020"
"1635","MARINA ONE RESIDENCES","MARINA WAY","Apartment","01","CCR","99 yrs lease commencing from 2011","Resale","1","2448765","-","99","Strata","26 to 30","24735","Jun-2020"
"1636","THE SAIL @ MARINA BAY","MARINA BOULEVARD","Apartment","01","CCR","99 yrs lease commencing from 2002","Resale","1","1740000","-","83","Strata","56 to 60","20964","Jun-2020"
