"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"478","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","870000","-","111","Strata","11 to 15","7838","Dec-2020"
"479","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","908000","-","85","Strata","11 to 15","10682","Dec-2020"
"480","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1288000","-","115","Strata","11 to 15","11200","Dec-2020"
"481","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","970000","-","128","Strata","01 to 05","7578","Dec-2020"
"482","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1370000","-","129","Strata","11 to 15","10620","Dec-2020"
"483","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","952000","-","77","Strata","11 to 15","12364","Dec-2020"
"484","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","780000","-","85","Strata","01 to 05","9176","Dec-2020"
"485","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1060000","-","105","Strata","06 to 10","10095","Dec-2020"
"486","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1050000","-","102","Strata","11 to 15","10294","Dec-2020"
"487","THE ESPARIS","PASIR RIS DRIVE 4","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","1268000","-","150","Strata","01 to 05","8453","Dec-2020"
"488","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","930000","-","81","Strata","11 to 15","11481","Dec-2020"
"489","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","942000","-","95","Strata","11 to 15","9916","Dec-2020"
"490","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1060000","-","114","Strata","06 to 10","9298","Dec-2020"
"491","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1087000","-","101","Strata","11 to 15","10762","Dec-2020"
"492","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1238000","-","125","Strata","06 to 10","9904","Dec-2020"
"493","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1250000","-","114","Strata","06 to 10","10965","Dec-2020"
"494","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","878000","-","82","Strata","11 to 15","10707","Dec-2020"
"495","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1110000","-","98","Strata","11 to 15","11327","Dec-2020"
"496","THE ESPARIS","PASIR RIS DRIVE 4","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","1030000","-","123","Strata","06 to 10","8374","Dec-2020"
"497","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","785000","-","85","Strata","01 to 05","9235","Dec-2020"
"498","WATERWOODS","PUNGGOL FIELD WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","780000","-","75","Strata","11 to 15","10400","Dec-2020"
"499","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1135000","-","104","Strata","06 to 10","10913","Dec-2020"
"500","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","930000","-","112","Strata","11 to 15","8304","Dec-2020"
"501","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","965000","-","120","Strata","01 to 05","8042","Dec-2020"
"502","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","990000","-","96","Strata","11 to 15","10313","Dec-2020"
"503","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","760000","-","72","Strata","06 to 10","10556","Dec-2020"
"504","BELYSA","PASIR RIS DRIVE 1","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1580000","-","203","Strata","16 to 20","7783","Dec-2020"
"505","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","865000","-","120","Strata","01 to 05","7208","Dec-2020"
"506","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","938000","-","95","Strata","11 to 15","9874","Dec-2020"
"507","PINEVALE","TAMPINES STREET 73","Executive Condominium","18","OCR","99 yrs lease commencing from 1997","Resale","1","970000","-","120","Strata","11 to 15","8083","Dec-2020"
"508","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1388000","-","149","Strata","16 to 20","9315","Dec-2020"
"509","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1120000","-","116","Strata","01 to 05","9655","Dec-2020"
"510","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","955000","-","111","Strata","01 to 05","8604","Dec-2020"
"511","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","780000","-","97","Strata","01 to 05","8041","Dec-2020"
"512","THE EDEN AT TAMPINES","TAMPINES STREET 34","Executive Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","1068000","-","115","Strata","01 to 05","9287","Dec-2020"
"513","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1260000","-","125","Strata","11 to 15","10080","Dec-2020"
"514","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1198000","-","114","Strata","06 to 10","10509","Dec-2020"
"515","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1150000","-","104","Strata","06 to 10","11058","Dec-2020"
"516","EASTVALE","PASIR RIS DRIVE 3","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","878000","-","112","Strata","06 to 10","7839","Dec-2020"
"517","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1095000","-","93","Strata","06 to 10","11774","Dec-2020"
"518","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1150000","-","115","Strata","06 to 10","10000","Dec-2020"
"519","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","936000","-","77","Strata","11 to 15","12156","Dec-2020"
"520","WATERWOODS","PUNGGOL FIELD WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","1050000","-","119","Strata","01 to 05","8824","Dec-2020"
"521","WATERWOODS","PUNGGOL FIELD WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","1508000","-","155","Strata","01 to 05","9729","Dec-2020"
"522","WATERWOODS","PUNGGOL FIELD WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","1500000","-","155","Strata","06 to 10","9677","Dec-2020"
"523","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1058000","-","101","Strata","11 to 15","10475","Dec-2020"
"524","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","940000","-","116","Strata","01 to 05","8103","Dec-2020"
"525","WATERWOODS","PUNGGOL FIELD WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","1588888","-","155","Strata","16 to 20","10251","Dec-2020"
"526","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1360000","-","133","Strata","01 to 05","10226","Dec-2020"
"527","WATERWOODS","PUNGGOL FIELD WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","970000","-","97","Strata","06 to 10","10000","Dec-2020"
"528","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1020000","-","127","Strata","01 to 05","8031","Dec-2020"
"529","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1700000","-","211","Strata","16 to 20","8057","Dec-2020"
"530","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","985000","-","111","Strata","06 to 10","8874","Dec-2020"
"531","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","970000","-","93","Strata","06 to 10","10430","Dec-2020"
"532","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","900000","-","85","Strata","11 to 15","10588","Dec-2020"
"533","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","825000","-","88","Strata","06 to 10","9375","Dec-2020"
"534","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1060000","-","98","Strata","06 to 10","10816","Dec-2020"
"535","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1108000","-","101","Strata","11 to 15","10970","Dec-2020"
"536","WATERWOODS","PUNGGOL FIELD WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","1600000","-","155","Strata","11 to 15","10323","Dec-2020"
"537","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1130000","-","93","Strata","06 to 10","12151","Dec-2020"
"538","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1500000","-","121","Strata","06 to 10","12397","Dec-2020"
"539","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","958000","-","95","Strata","06 to 10","10084","Dec-2020"
"540","WATERWOODS","PUNGGOL FIELD WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","1550000","-","155","Strata","01 to 05","10000","Dec-2020"
"541","WATERWOODS","PUNGGOL FIELD WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","1130000","-","119","Strata","01 to 05","9496","Dec-2020"
"542","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","950000","-","77","Strata","06 to 10","12338","Dec-2020"
"543","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1142000","-","114","Strata","11 to 15","10018","Dec-2020"
"544","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1030000","-","104","Strata","06 to 10","9904","Dec-2020"
"545","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1180000","-","115","Strata","01 to 05","10261","Dec-2020"
"546","WATERWOODS","PUNGGOL FIELD WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","1638000","-","158","Strata","06 to 10","10367","Dec-2020"
"547","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","925000","-","81","Strata","01 to 05","11420","Dec-2020"
"548","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1550000","-","156","Strata","16 to 20","9936","Dec-2020"
"549","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1028888","-","103","Strata","01 to 05","9989","Dec-2020"
"550","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","920000","-","95","Strata","06 to 10","9684","Dec-2020"
"551","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","918000","-","121","Strata","06 to 10","7587","Dec-2020"
"552","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1280000","-","166","Strata","11 to 15","7711","Dec-2020"
"553","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","915000","-","121","Strata","06 to 10","7562","Dec-2020"
"554","WATERWOODS","PUNGGOL FIELD WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2013","Resale","1","1200000","-","119","Strata","11 to 15","10084","Dec-2020"
"555","PINEVALE","TAMPINES STREET 73","Executive Condominium","18","OCR","99 yrs lease commencing from 1997","Resale","1","940000","-","120","Strata","06 to 10","7833","Dec-2020"
"556","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1265000","-","115","Strata","11 to 15","11000","Dec-2020"
"557","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1470000","-","130","Strata","11 to 15","11308","Dec-2020"
"558","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1168000","-","115","Strata","11 to 15","10157","Dec-2020"
"559","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","980000","-","93","Strata","06 to 10","10538","Dec-2020"
"560","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1055000","-","127","Strata","11 to 15","8307","Dec-2020"
"561","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","718000","-","73","Strata","06 to 10","9836","Dec-2020"
"562","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1308000","-","130","Strata","01 to 05","10062","Dec-2020"
"563","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1428000","-","121","Strata","06 to 10","11802","Dec-2020"
"564","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","835000","-","86","Strata","01 to 05","9709","Dec-2020"
"565","SIMEI GREEN CONDOMINIUM","SIMEI STREET 4","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","1060000","-","128","Strata","06 to 10","8281","Dec-2020"
"566","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","990000","-","102","Strata","06 to 10","9706","Nov-2020"
"567","WATERBAY","EDGEFIELD PLAINS","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1060000","-","102","Strata","11 to 15","10392","Nov-2020"
"568","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","980000","-","100","Strata","11 to 15","9800","Nov-2020"
"569","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","965000","-","96","Strata","11 to 15","10052","Nov-2020"
"570","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","803000","-","72","Strata","06 to 10","11153","Nov-2020"
"571","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","998000","-","121","Strata","01 to 05","8248","Nov-2020"
"572","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1758888","-","183","Strata","11 to 15","9611","Nov-2020"
"573","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1060000","-","107","Strata","06 to 10","9907","Nov-2020"
"574","THE VALES","ANCHORVALE CRESCENT","Executive Condominium","19","OCR","99 yrs lease commencing from 2014","Resale","1","1020000","-","97","Strata","06 to 10","10515","Nov-2020"
"575","EASTVALE","PASIR RIS DRIVE 3","Executive Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","928000","-","111","Strata","06 to 10","8360","Nov-2020"
"576","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1180000","-","143","Strata","01 to 05","8252","Nov-2020"
"577","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1050000","-","118","Strata","01 to 05","8898","Nov-2020"
"578","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1132000","-","119","Strata","06 to 10","9513","Nov-2020"
"579","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","945000","-","100","Strata","01 to 05","9450","Nov-2020"
"580","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1080000","-","128","Strata","01 to 05","8438","Nov-2020"
"581","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","720000","-","73","Strata","06 to 10","9863","Nov-2020"
"582","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1113000","-","104","Strata","06 to 10","10702","Nov-2020"
"583","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1110000","-","114","Strata","01 to 05","9737","Nov-2020"
"584","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","988000","-","134","Strata","01 to 05","7373","Nov-2020"
"585","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1240800","-","145","Strata","01 to 05","8557","Nov-2020"
"586","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1200000","-","128","Strata","01 to 05","9375","Nov-2020"
"587","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1023000","-","116","Strata","01 to 05","8819","Nov-2020"
"588","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","997000","-","129","Strata","06 to 10","7729","Nov-2020"
"589","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1135000","-","138","Strata","01 to 05","8225","Nov-2020"
"590","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1046000","-","107","Strata","16 to 20","9776","Nov-2020"
"591","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1295000","-","119","Strata","11 to 15","10882","Nov-2020"
"592","WHITEWATER","PASIR RIS STREET 72","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","840000","-","111","Strata","11 to 15","7568","Nov-2020"
"593","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","928000","-","121","Strata","06 to 10","7669","Nov-2020"
"594","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1150000","-","115","Strata","16 to 20","10000","Nov-2020"
"595","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1260000","-","99","Strata","06 to 10","12727","Nov-2020"
"596","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","787000","-","72","Strata","01 to 05","10931","Nov-2020"
"597","WHITEWATER","PASIR RIS STREET 72","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","810000","-","111","Strata","01 to 05","7297","Nov-2020"
"598","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1300000","-","125","Strata","06 to 10","10400","Nov-2020"
"599","THE FLORIDA","HOUGANG AVENUE 7","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","950000","-","120","Strata","11 to 15","7917","Nov-2020"
"600","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1188000","-","105","Strata","11 to 15","11314","Nov-2020"
"601","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","913888","-","85","Strata","06 to 10","10752","Nov-2020"
"602","HERON BAY","UPPER SERANGOON VIEW","Executive Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1280000","-","119","Strata","11 to 15","10756","Nov-2020"
"603","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","850000","-","89","Strata","06 to 10","9551","Nov-2020"
"604","PINEVALE","TAMPINES STREET 73","Executive Condominium","18","OCR","99 yrs lease commencing from 1997","Resale","1","1170000","-","146","Strata","11 to 15","8014","Nov-2020"
"605","PARK GREEN","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1027000","-","126","Strata","11 to 15","8151","Nov-2020"
"606","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","921000","-","122","Strata","11 to 15","7549","Nov-2020"
"607","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","938888","-","95","Strata","11 to 15","9883","Nov-2020"
"608","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1118000","-","93","Strata","11 to 15","12022","Nov-2020"
"609","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","970000","-","77","Strata","06 to 10","12597","Nov-2020"
"610","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","955000","-","81","Strata","11 to 15","11790","Nov-2020"
"611","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","890000","-","89","Strata","01 to 05","10000","Nov-2020"
"612","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1050000","-","93","Strata","06 to 10","11290","Nov-2020"
"613","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1020000","-","106","Strata","06 to 10","9623","Nov-2020"
"614","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1190000","-","105","Strata","06 to 10","11333","Nov-2020"
"615","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","900000","-","96","Strata","11 to 15","9375","Nov-2020"
"616","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","990000","-","102","Strata","01 to 05","9706","Nov-2020"
"617","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","900000","-","85","Strata","11 to 15","10588","Nov-2020"
"618","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1100000","-","114","Strata","06 to 10","9649","Nov-2020"
"619","ESPARINA RESIDENCES","COMPASSVALE BOW","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1260000","-","99","Strata","11 to 15","12727","Nov-2020"
"620","ARC AT TAMPINES","TAMPINES AVENUE 8","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1150000","-","143","Strata","01 to 05","8042","Nov-2020"
"621","THE TAMPINES TRILLIANT","TAMPINES CENTRAL 7","Executive Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1150000","-","105","Strata","06 to 10","10952","Nov-2020"
"622","THE RIVERVALE","RIVERVALE LINK","Executive Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","930000","-","120","Strata","11 to 15","7750","Nov-2020"
"623","TWIN WATERFALLS","PUNGGOL WALK","Executive Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","965000","-","93","Strata","11 to 15","10376","Nov-2020"
"624","RIVERPARC RESIDENCE","PUNGGOL DRIVE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","980000","-","100","Strata","06 to 10","9800","Nov-2020"
"625","AUSTVILLE RESIDENCES","SENGKANG EAST AVENUE","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","780000","-","73","Strata","06 to 10","10685","Nov-2020"
"626","WHITEWATER","PASIR RIS STREET 72","Executive Condominium","18","OCR","99 yrs lease commencing from 2002","Resale","1","835000","-","106","Strata","06 to 10","7877","Nov-2020"
"627","THE EDEN AT TAMPINES","TAMPINES STREET 34","Executive Condominium","18","OCR","99 yrs lease commencing from 2000","Resale","1","1150000","-","138","Strata","01 to 05","8333","Nov-2020"
"628","WATERCOLOURS","PASIR RIS LINK","Executive Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","688000","-","69","Strata","01 to 05","9971","Nov-2020"
"629","PRIVE","PUNGGOL FIELD","Executive Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","805000","-","72","Strata","16 to 20","11181","Nov-2020"
