"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqft)","Type of Area","Floor Level","Unit Price ($psf)","Date of Sale"
"167","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1408888","-","3305","Strata","-","426","Aug-2017"
"168","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2220000","-","3401","Strata","-","653","Jul-2017"
"169","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2220000","-","3358","Strata","-","661","Jul-2017"
"170","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1450000","-","3498","Strata","-","414","Jul-2017"
"171","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1490000","-","3283","Strata","-","454","Jul-2017"
"172","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2400000","-","3412","Strata","-","703","Jul-2017"
"173","THE GARDENS AT GERALD","GERALD DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","1903000","-","3369","Strata","-","565","Jun-2017"
"174","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1400000","-","3283","Strata","-","426","Jun-2017"
"175","MIMOSA PARK","MIMOSA CRESCENT","Strata Terrace","28","OCR","Freehold","Resale","1","1980000","-","3046","Strata","-","650","Jun-2017"
"176","MIMOSA PARK","MIMOSA CRESCENT","Strata Terrace","28","OCR","Freehold","Resale","1","2134000","-","3197","Strata","-","668","Jun-2017"
"177","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1507000","-","3552","Strata","-","424","May-2017"
"178","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1490000","-","3305","Strata","-","451","May-2017"
"179","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1388000","-","3305","Strata","-","420","May-2017"
"180","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1600000","-","3305","Strata","-","484","Apr-2017"
"181","THE GARDENS AT GERALD","GERALD DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","1800000","-","3638","Strata","-","495","Apr-2017"
"182","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1480000","-","3509","Strata","-","422","Apr-2017"
"183","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1350000","-","3272","Strata","-","413","Apr-2017"
"184","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1820000","-","3068","Strata","-","593","Apr-2017"
"185","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1400000","-","2896","Strata","01 to 05","484","Mar-2017"
"186","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1500000","-","3714","Strata","-","404","Mar-2017"
"187","D' KENARIS","JALAN KENARAH","Strata Semi-detached","28","OCR","999 yrs lease commencing from 1879","Resale","1","1765000","-","3100","Strata","-","569","Feb-2017"
"188","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1380000","-","3283","Strata","-","420","Feb-2017"
"189","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1350000","-","3283","Strata","-","411","Jan-2017"
"190","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2180000","-","3358","Strata","-","649","Jan-2017"
"191","THE GARDENS AT GERALD","GERALD DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","1938000","-","3337","Strata","-","581","Dec-2016"
"192","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1445000","-","3423","Strata","-","422","Dec-2016"
"193","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1368888","-","3283","Strata","-","417","Nov-2016"
"194","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1738888","-","2917","Strata","-","596","Nov-2016"
"195","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1450000","-","3305","Strata","-","439","Oct-2016"
"196","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1450000","-","3089","Strata","01 to 05","469","Oct-2016"
"197","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1550000","-","3444","Strata","-","450","Oct-2016"
"198","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1350000","-","3315","Strata","-","407","Oct-2016"
"199","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1350000","-","3283","Strata","-","411","Oct-2016"
"200","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1458000","-","3046","Strata","01 to 05","479","Sep-2016"
"201","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1400000","-","3283","Strata","-","426","Sep-2016"
"202","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2230000","-","3380","Strata","-","660","Sep-2016"
"203","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1460000","-","3283","Strata","-","445","Sep-2016"
"204","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1965000","-","2917","Strata","-","674","Sep-2016"
"205","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1300000","-","3283","Strata","-","396","Aug-2016"
"206","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1462888","-","3283","Strata","-","446","Aug-2016"
"207","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1530000","-","3283","Strata","-","466","Aug-2016"
"208","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1150000","-","3412","Strata","-","337","Aug-2016"
"209","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1472000","-","3509","Strata","-","419","Aug-2016"
"210","D' KENARIS","JALAN KENARAH","Strata Semi-detached","28","OCR","999 yrs lease commencing from 1879","Resale","1","1888000","-","3294","Strata","-","573","Jul-2016"
"211","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1468000","-","3014","Strata","01 to 05","487","Jul-2016"
"212","THE GARDENS AT GERALD","GERALD DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","1960000","-","3326","Strata","-","589","Jul-2016"
"213","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1480000","-","3283","Strata","-","451","Jul-2016"
"214","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1488000","-","3046","Strata","01 to 05","488","Jul-2016"
"215","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2230000","-","3401","Strata","-","656","Jun-2016"
"216","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1420000","-","2906","Strata","01 to 05","489","Jun-2016"
"217","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1380000","-","3520","Strata","-","392","Jun-2016"
"218","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1500000","-","3283","Strata","-","457","Jun-2016"

218 record(s) retrieved based on user-specific search criteria

"Search By "Period (MAY 2016 to MAY 2021) & Property Type (Strata Landed) & Postal Districts: 27, 28 & Type of Sale: Resale 

"Notes:"
"1","For conventional landed housing, the area pertaining to the transacted property refers to land area."
"","For strata sub-divided housing such as apartments, condominiums and strata landed housing (ie. cluster housing/townhouses), the area pertaining to the transacted property refers to strata area."
"","To convert Sqft to Sqm, divide by a factor 10.764."
"2","The column indicates whether the area pertaining to the transacted property and hence used in the computation of the unit transacted price (in $ psf) refers to land area or strata area."
"","For conventional landed housing, the type of area is listed as ''Land'' as the land area is provided in the caveat lodged and hence used for the computation of the  unit  transacted price (in $psf)."
"","For strata sub-divided housing such as apartments, condominiums and strata landed housing (ie. cluster housing/townhouses), the type of area is listed as ''Strata'' as the strata area is provided in the caveat lodged and hence used for the computation of the unit transacted price (in $psf)."
"3","For conventional landed housing, the unit transacted price (in $ psf) is computed based on land area."
"","For strata sub-divided housing such as apartments, condominiums and strata landed housing (ie. cluster housing/townhouses), the unit transacted price (in $ psf) is computed based on strata area."
"","To convert $ psf to $ psm, multiply by a factor 10.764."
"4","New sale transactions starting from 25 May 2015 onwards are based on options issued by developers. Hence, ''Date of Sale' refers to ''Date of Option Issued''."
"","For resale and subsale transactions and new sale transactions prior to 25 May 2015, ''Date of Sale'' refers to ''Date of Option Exercised/Sales Agreement Signed'' as indicated in the caveats lodged. ."
