"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"706","LAVERNE'S LOFT","LORONG L TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","620000","-","40","Strata","01 to 05","15500","Mar-2021"
"707","FLAMINGO VALLEY","SIGLAP ROAD","Condominium","15","OCR","Freehold","Resale","1","1745000","-","121","Strata","01 to 05","14421","Mar-2021"
"708","THE ESTA","AMBER GARDENS","Condominium","15","RCR","Freehold","Resale","1","1835000","-","93","Strata","06 to 10","19731","Mar-2021"
"709","THE SHELFORD","SHELFORD ROAD","Condominium","11","CCR","Freehold","Resale","1","3025000","-","135","Strata","01 to 05","22407","Mar-2021"
"710","VERSAILLES","HEMMANT ROAD","Condominium","15","RCR","Freehold","Resale","1","1746000","-","139","Strata","01 to 05","12561","Mar-2021"
"711","THE TRUMPS","JALAN KEMBANGAN","Condominium","14","OCR","99 yrs lease commencing from 2000","Resale","1","1950000","-","210","Strata","01 to 05","9286","Mar-2021"
"712","CALLIDORA VILLE","LORONG N TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","1450000","-","120","Strata","01 to 05","12083","Mar-2021"
"713","THE WATERINA","LORONG 40 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","970000","-","62","Strata","01 to 05","15645","Mar-2021"
"714","THE INTERWEAVE","KIM KEAT ROAD","Apartment","12","RCR","Freehold","Resale","1","685000","-","40","Strata","11 to 15","17125","Mar-2021"
"715","INTERO","LEICESTER ROAD","Apartment","13","RCR","Freehold","Resale","1","1530000","-","95","Strata","01 to 05","16105","Mar-2021"
"716","WOODSVILLE 28","WOODSVILLE CLOSE","Apartment","13","RCR","99 yrs lease commencing from 2007","Resale","1","1150000","-","84","Strata","11 to 15","13690","Mar-2021"
"717","COTE D'AZUR","MARINE PARADE ROAD","Condominium","15","RCR","99 yrs lease commencing from 2001","Resale","1","1580000","-","107","Strata","06 to 10","14766","Mar-2021"
"718","RESIDENTIAL APARTMENTS","JOO CHIAT PLACE","Apartment","15","RCR","Freehold","Resale","1","1400000","-","98","Strata","01 to 05","14286","Mar-2021"
"719","SIMS URBAN OASIS","SIMS DRIVE","Condominium","14","RCR","99 yrs lease commencing from 2014","Resale","1","730000","-","45","Strata","01 to 05","16222","Mar-2021"
"720","SUITES@BRADDELL","BRADDELL ROAD","Apartment","13","OCR","Freehold","Resale","1","562500","-","36","Strata","01 to 05","15625","Mar-2021"
"721","THE GLYNDEBOURNE","TREVOSE CRESCENT","Condominium","11","CCR","Freehold","Resale","1","4900000","-","248","Strata","01 to 05","19758","Mar-2021"
"722","COTE D'AZUR","MARINE PARADE ROAD","Condominium","15","RCR","99 yrs lease commencing from 2001","Resale","1","1600000","-","103","Strata","21 to 25","15534","Mar-2021"
"723","SIMS URBAN OASIS","SIMS DRIVE","Condominium","14","RCR","99 yrs lease commencing from 2014","Resale","1","998000","-","62","Strata","06 to 10","16097","Mar-2021"
"724","SIMS URBAN OASIS","SIMS DRIVE","Condominium","14","RCR","99 yrs lease commencing from 2014","Resale","1","940000","-","58","Strata","06 to 10","16207","Mar-2021"
"725","LAGOON VIEW","MARINE PARADE ROAD","Apartment","15","OCR","99 yrs lease commencing from 1977","Resale","1","1650000","-","153","Strata","21 to 25","10784","Mar-2021"
"726","KIM KEAT GARDENS","KIM KEAT ROAD","Apartment","12","RCR","99 yrs lease commencing from 2001","Resale","1","1108888","-","124","Strata","11 to 15","8943","Mar-2021"
"727","ROCHELLE AT NEWTON","KENG LEE ROAD","Condominium","11","CCR","99 yrs lease commencing from 2008","Resale","1","2230000","-","126","Strata","21 to 25","17698","Mar-2021"
"728","AIRSTREAM","ST. MICHAEL'S ROAD","Apartment","12","RCR","Freehold","Resale","1","652000","-","44","Strata","06 to 10","14818","Mar-2021"
"729","8 RAJA","JALAN RAJA UDANG","Apartment","12","RCR","Freehold","Resale","1","1900000","-","146","Strata","06 to 10","13014","Mar-2021"
"730","ADRIA","DERBYSHIRE ROAD","Apartment","11","CCR","Freehold","Resale","1","1000000","-","50","Strata","21 to 25","20000","Mar-2021"
"731","VIVA","SUFFOLK WALK","Condominium","11","CCR","Freehold","Resale","1","4068000","-","171","Strata","11 to 15","23789","Mar-2021"
"732","THE TRUMPS","JALAN KEMBANGAN","Condominium","14","OCR","99 yrs lease commencing from 2000","Resale","1","780000","-","56","Strata","06 to 10","13929","Mar-2021"
"733","SILVERSEA","MARINE PARADE ROAD","Condominium","15","RCR","99 yrs lease commencing from 2007","Resale","1","4150000","-","235","Strata","16 to 20","17660","Mar-2021"
"734","THE ATRIA AT MEYER","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","2520000","-","137","Strata","21 to 25","18394","Mar-2021"
"735","RIVEREDGE","SAMPAN PLACE","Condominium","15","RCR","99 yrs lease commencing from 2004","Resale","1","1630000","-","94","Strata","16 to 20","17340","Mar-2021"
"736","CASUARINA COVE","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1993","Resale","1","1000000","-","70","Strata","01 to 05","14286","Mar-2021"
"737","PEBBLE BAY","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1994","Resale","1","1840000","-","127","Strata","01 to 05","14488","Mar-2021"
"738","THE WATERSIDE","TANJONG RHU ROAD","Condominium","15","RCR","Freehold","Resale","1","3450000","-","199","Strata","06 to 10","17337","Mar-2021"
"739","SKY@ELEVEN","THOMSON LANE","Condominium","11","CCR","Freehold","Resale","1","3998000","-","211","Strata","26 to 30","18948","Mar-2021"
"740","CRESCENDO PARK","JALAN TUA KONG","Condominium","15","OCR","Freehold","Resale","1","2600000","-","186","Strata","01 to 05","13978","Mar-2021"
"741","EASTBAY","TAY LIAN TECK ROAD","Apartment","15","OCR","Freehold","Resale","1","990000","-","64","Strata","01 to 05","15469","Mar-2021"
"742","D'CHATEAU @ SHELFORD","SHELFORD ROAD","Apartment","11","CCR","Freehold","Resale","1","1350000","-","72","Strata","01 to 05","18750","Mar-2021"
"743","CUBE 8","THOMSON ROAD","Condominium","11","CCR","Freehold","Resale","1","1850000","-","124","Strata","06 to 10","14919","Mar-2021"
"744","VACANZA @ EAST","LENGKONG TUJOH","Condominium","14","OCR","Freehold","Resale","1","988000","-","78","Strata","B1 to B5","12667","Mar-2021"
"745","COTE D'AZUR","MARINE PARADE ROAD","Condominium","15","RCR","99 yrs lease commencing from 2001","Resale","1","2250000","-","143","Strata","06 to 10","15734","Mar-2021"
"746","AVA TOWERS","AVA ROAD","Apartment","12","RCR","Freehold","Resale","1","1500000","-","114","Strata","11 to 15","13158","Mar-2021"
"747","CRADELS","LORONG LIMAU","Apartment","12","RCR","Freehold","Resale","1","673000","-","41","Strata","06 to 10","16415","Mar-2021"
"748","THE ARTE","JALAN RAJA UDANG","Condominium","12","RCR","Freehold","Resale","1","2310000","-","142","Strata","21 to 25","16268","Mar-2021"
"749","SUMMER GREEN","BOON TECK ROAD","Apartment","12","RCR","Freehold","Resale","1","1350000","-","120","Strata","01 to 05","11250","Mar-2021"
"750","GEMINI APARTMENTS","JALAN TUA KONG","Apartment","15","OCR","Freehold","Resale","1","1510000","-","118","Strata","01 to 05","12797","Mar-2021"
"751","# 1 SUITES","LORONG 20 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","673000","-","55","Strata","06 to 10","12236","Mar-2021"
"752","GUILLEMARD EDGE","LORONG 30 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","800000","-","52","Strata","06 to 10","15385","Mar-2021"
"753","AIRSTREAM","ST. MICHAEL'S ROAD","Apartment","12","RCR","Freehold","Resale","1","650000","-","46","Strata","01 to 05","14130","Mar-2021"
"754","SIMSVILLE","GEYLANG EAST AVENUE 2","Condominium","14","RCR","99 yrs lease commencing from 1994","Resale","1","1010000","-","90","Strata","06 to 10","11222","Mar-2021"
"755","VIVA","SUFFOLK WALK","Condominium","11","CCR","Freehold","Resale","1","2850000","-","125","Strata","06 to 10","22800","Mar-2021"
"756","WATERBANK AT DAKOTA","DAKOTA CRESCENT","Condominium","14","RCR","99 yrs lease commencing from 2009","Resale","1","1680000","-","117","Strata","01 to 05","14359","Mar-2021"
"757","HAIG COURT","HAIG ROAD","Condominium","15","RCR","Freehold","Resale","1","2400000","-","137","Strata","11 to 15","17518","Mar-2021"
"758","MANDARIN GARDENS","SIGLAP ROAD","Condominium","15","OCR","99 yrs lease commencing from 1982","Resale","1","1950000","-","188","Strata","01 to 05","10372","Mar-2021"
"759","THE LINE @ TANJONG RHU","TANJONG RHU ROAD","Condominium","15","RCR","Freehold","Resale","1","2521000","-","110","Strata","11 to 15","22918","Mar-2021"
"760","TREVISTA","LORONG 3 TOA PAYOH","Condominium","12","RCR","99 yrs lease commencing from 2008","Resale","1","1610000","-","104","Strata","01 to 05","15481","Mar-2021"
"761","WATERBANK AT DAKOTA","DAKOTA CRESCENT","Condominium","14","RCR","99 yrs lease commencing from 2009","Resale","1","1372800","-","82","Strata","16 to 20","16741","Mar-2021"
"762","WATER PLACE","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1998","Resale","1","1700000","-","136","Strata","01 to 05","12500","Mar-2021"
"763","VERSILIA ON HAIG","IPOH LANE","Condominium","15","RCR","Freehold","Resale","1","1800000","-","105","Strata","11 to 15","17143","Mar-2021"
"764","VISTA RESIDENCES","JALAN DATOH","Condominium","12","RCR","Freehold","Resale","1","1965000","-","122","Strata","16 to 20","16107","Mar-2021"
"765","TREASURE LOFT","SHREWSBURY ROAD","Apartment","11","CCR","Freehold","Resale","1","1300000","-","87","Strata","01 to 05","14943","Mar-2021"
"766","AURALIS","EAST COAST ROAD","Apartment","15","OCR","Freehold","Resale","1","720000","-","43","Strata","01 to 05","16744","Mar-2021"
"767","GRANDVIEW SUITES","LORONG 22 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","500000","-","33","Strata","01 to 05","15152","Mar-2021"
"768","THE VERVE","JALAN RAJAH","Apartment","12","RCR","Freehold","Resale","1","1050000","-","76","Strata","16 to 20","13816","Mar-2021"
"769","THE RICHMOND","ST. MICHAEL'S ROAD","Apartment","12","RCR","Freehold","Resale","1","1380000","-","115","Strata","01 to 05","12000","Mar-2021"
"770","ONE DUSUN RESIDENCES","JALAN DUSUN","Apartment","12","RCR","Freehold","Resale","1","1030000","-","61","Strata","11 to 15","16885","Mar-2021"
"771","E MAISON","BRADDELL ROAD","Apartment","13","OCR","Freehold","Resale","1","800000","-","53","Strata","01 to 05","15094","Mar-2021"
"772","THE WATERINA","LORONG 40 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","1850000","-","122","Strata","06 to 10","15164","Mar-2021"
"773","ASTON MANSIONS","LORONG 42 GEYLANG","Apartment","14","RCR","99 yrs lease commencing from 1995","Resale","1","960000","-","94","Strata","01 to 05","10213","Mar-2021"
"774","PAVILION SQUARE","GEYLANG ROAD","Apartment","14","RCR","Freehold","Resale","1","520000","-","37","Strata","01 to 05","14054","Mar-2021"
"775","GUILLEMARD VIEW","GUILLEMARD ROAD","Apartment","14","RCR","Freehold","Resale","1","1118800","-","110","Strata","01 to 05","10171","Mar-2021"
"776","MANDARIN GARDENS","SIGLAP ROAD","Condominium","15","OCR","99 yrs lease commencing from 1982","Resale","1","925000","-","68","Strata","21 to 25","13603","Mar-2021"
"777","BARTLEY RIDGE","MOUNT VERNON ROAD","Condominium","13","RCR","99 yrs lease commencing from 2012","Resale","1","1525000","-","97","Strata","11 to 15","15722","Mar-2021"
"778","PARKSHORE","TANJONG RHU ROAD","Condominium","15","RCR","Freehold","Resale","1","2510000","-","152","Strata","06 to 10","16513","Mar-2021"
"779","SUITES @ EASTCOAST","UPPER EAST COAST ROAD","Condominium","15","OCR","Freehold","Resale","1","780000","-","53","Strata","01 to 05","14717","Mar-2021"
"780","8@WOODLEIGH","WOODLEIGH CLOSE","Condominium","13","RCR","99 yrs lease commencing from 2008","Resale","1","1588000","-","107","Strata","11 to 15","14841","Mar-2021"
"781","COSTA RHU","RHU CROSS","Condominium","15","RCR","99 yrs lease commencing from 1994","Resale","1","3288000","-","194","Strata","01 to 05","16948","Mar-2021"
"782","SHELFORD MANSIONS","SHELFORD ROAD","Apartment","11","CCR","Freehold","Resale","1","3650000","-","297","Strata","01 to 05","12290","Mar-2021"
"783","BUTTERWORTH 8","BUTTERWORTH LANE","Condominium","15","RCR","Freehold","Resale","1","2030000","-","125","Strata","06 to 10","16240","Mar-2021"
"784","VERSILIA ON HAIG","IPOH LANE","Condominium","15","RCR","Freehold","Resale","1","3138888","-","213","Strata","16 to 20","14737","Mar-2021"
"785","VILLA MARINA","JALAN SEMPADAN","Condominium","15","OCR","99 yrs lease commencing from 1995","Resale","1","1530000","-","159","Strata","01 to 05","9623","Mar-2021"
"786","TIERRA VUE","ST. PATRICK'S ROAD","Condominium","15","OCR","Freehold","Resale","1","2180000","-","113","Strata","01 to 05","19292","Mar-2021"
"787","CUBE 8","THOMSON ROAD","Condominium","11","CCR","Freehold","Resale","1","3200000","-","177","Strata","31 to 35","18079","Mar-2021"
"788","ROCHELLE AT NEWTON","KENG LEE ROAD","Condominium","11","CCR","99 yrs lease commencing from 2008","Resale","1","2380000","-","143","Strata","11 to 15","16643","Mar-2021"
"789","DAKOTA RESIDENCES","DAKOTA CRESCENT","Condominium","14","RCR","99 yrs lease commencing from 2007","Resale","1","1850000","-","120","Strata","01 to 05","15417","Mar-2021"
"790","EUHABITAT","JALAN EUNOS","Condominium","14","OCR","99 yrs lease commencing from 2010","Resale","1","750000","-","58","Strata","01 to 05","12931","Mar-2021"
"791","RITZ REGENCY","IPOH LANE","Apartment","15","RCR","Freehold","Resale","1","1625000","-","111","Strata","11 to 15","14640","Mar-2021"
"792","RESIDENTIAL APARTMENTS","TANJONG KATONG ROAD","Apartment","15","RCR","Freehold","Resale","1","1150000","-","108","Strata","01 to 05","10648","Mar-2021"
"793","THE LINCOLN MODERN","LINCOLN ROAD","Apartment","11","CCR","Freehold","Resale","1","1520000","-","103","Strata","06 to 10","14757","Mar-2021"
"794","SUITES@CHANGI","CHANGI ROAD","Apartment","14","RCR","Freehold","Resale","1","582000","-","41","Strata","01 to 05","14195","Mar-2021"
"795","COSTA RHU","RHU CROSS","Condominium","15","RCR","99 yrs lease commencing from 1994","Resale","1","1299888","-","92","Strata","06 to 10","14129","Mar-2021"
"796","28 IMPERIAL RESIDENCES","LORONG 26 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","800000","-","62","Strata","06 to 10","12903","Mar-2021"
"797","BELMONDO VIEW","PEGU ROAD","Apartment","12","RCR","Freehold","Resale","1","1680000","-","119","Strata","01 to 05","14118","Mar-2021"
"798","SANCTUARY GREEN","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1997","Resale","1","1430000","-","104","Strata","11 to 15","13750","Mar-2021"
"799","SIMS URBAN OASIS","SIMS DRIVE","Condominium","14","RCR","99 yrs lease commencing from 2014","Resale","1","1000000","-","62","Strata","11 to 15","16129","Mar-2021"
"800","MODA","EAST COAST ROAD","Apartment","15","RCR","Freehold","Resale","1","1246500","-","71","Strata","11 to 15","17556","Mar-2021"
"801","QUESTA @ DUNMAN","DUNMAN ROAD","Apartment","15","RCR","Freehold","Resale","1","1230000","-","73","Strata","16 to 20","16849","Mar-2021"
"802","THE AMARELLE","LIM AH WOO ROAD","Apartment","15","RCR","Freehold","Resale","1","1580000","-","107","Strata","01 to 05","14766","Mar-2021"
"803","THE MAKENA","MEYER ROAD","Condominium","15","RCR","Freehold","Resale","1","1560000","-","86","Strata","06 to 10","18140","Mar-2021"
"804","WATER PLACE","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1998","Resale","1","1670000","-","114","Strata","11 to 15","14649","Mar-2021"
"805","ELLIOT AT THE EAST COAST","ELLIOT ROAD","Condominium","15","OCR","Freehold","Resale","1","2100000","-","126","Strata","01 to 05","16667","Mar-2021"
"806","L'VIV","NEWTON ROAD","Apartment","11","CCR","Freehold","Resale","1","1280000","-","57","Strata","16 to 20","22456","Mar-2021"
"807","SANT RITZ","PHENG GECK AVENUE","Condominium","13","RCR","99 yrs lease commencing from 2012","Resale","1","1050000","-","61","Strata","11 to 15","17213","Mar-2021"
"808","WATERBANK AT DAKOTA","DAKOTA CRESCENT","Condominium","14","RCR","99 yrs lease commencing from 2009","Resale","1","760000","-","45","Strata","01 to 05","16889","Mar-2021"
"809","AURALIS","EAST COAST ROAD","Apartment","15","OCR","Freehold","Resale","1","703000","-","43","Strata","01 to 05","16349","Mar-2021"
"810","D' CASTILIA","JOO CHIAT LANE","Apartment","15","RCR","Freehold","Resale","1","1350000","-","113","Strata","01 to 05","11947","Mar-2021"
"811","TRELLIS TOWERS","LORONG 1 TOA PAYOH","Condominium","12","RCR","Freehold","Resale","1","2235000","-","138","Strata","21 to 25","16196","Mar-2021"
"812","THE HACIENDA","HACIENDA GROVE","Condominium","15","OCR","Freehold","Resale","1","2300000","-","176","Strata","01 to 05","13068","Mar-2021"
"813","VIBES @ EAST COAST","TELOK KURAU ROAD","Apartment","15","OCR","Freehold","Resale","1","600888","-","38","Strata","01 to 05","15813","Mar-2021"
"814","RESIDENCES @ EVELYN","EVELYN ROAD","Condominium","11","CCR","Freehold","Resale","1","4750000","-","209","Strata","21 to 25","22727","Mar-2021"
"815","ESCADA VIEW","LENGKONG EMPAT","Condominium","14","OCR","Freehold","Resale","1","780000","-","70","Strata","06 to 10","11143","Mar-2021"
"816","SANCTUARY GREEN","TANJONG RHU ROAD","Condominium","15","RCR","99 yrs lease commencing from 1997","Resale","1","1680000","-","126","Strata","11 to 15","13333","Mar-2021"
"817","DAKOTA RESIDENCES","DAKOTA CRESCENT","Condominium","14","RCR","99 yrs lease commencing from 2007","Resale","1","1920000","-","120","Strata","01 to 05","16000","Mar-2021"
"818","THE ANSLEY","MANDALAY ROAD","Condominium","11","CCR","Freehold","Resale","1","1035000","-","68","Strata","01 to 05","15221","Mar-2021"
"819","BARTLEY RIDGE","MOUNT VERNON ROAD","Condominium","13","RCR","99 yrs lease commencing from 2012","Resale","1","1250000","-","77","Strata","11 to 15","16234","Mar-2021"
"820","DE ROYALE","JALAN RAMA RAMA","Condominium","12","RCR","Freehold","Resale","1","1805000","-","119","Strata","21 to 25","15168","Mar-2021"
"821","MANDARIN GARDENS","SIGLAP ROAD","Condominium","15","OCR","99 yrs lease commencing from 1982","Resale","1","1830000","-","146","Strata","16 to 20","12534","Mar-2021"
"822","8@WOODLEIGH","WOODLEIGH CLOSE","Condominium","13","RCR","99 yrs lease commencing from 2008","Resale","1","1560000","-","102","Strata","06 to 10","15294","Mar-2021"
"823","BARTLEY RIDGE","MOUNT VERNON ROAD","Condominium","13","RCR","99 yrs lease commencing from 2012","Resale","1","1325000","-","90","Strata","01 to 05","14722","Mar-2021"
"824","ADAM PARK CONDOMINIUM","ADAM ROAD","Condominium","11","CCR","Freehold","Resale","1","1880000","-","113","Strata","01 to 05","16637","Mar-2021"
"825","ADAM PARK CONDOMINIUM","ADAM ROAD","Condominium","11","CCR","Freehold","Resale","1","2360000","-","137","Strata","01 to 05","17226","Mar-2021"
"826","EURO-ASIA LODGE","JOO CHIAT TERRACE","Apartment","15","RCR","Freehold","Resale","1","1500000","-","123","Strata","01 to 05","12195","Mar-2021"
"827","THE POIZ RESIDENCES","MEYAPPA CHETTIAR ROAD","Apartment","13","RCR","99 yrs lease commencing from 2014","Resale","1","1033000","-","54","Strata","06 to 10","19130","Mar-2021"
"828","RESIDENTIAL APARTMENTS","KIM KEAT CLOSE","Apartment","12","RCR","Freehold","Resale","1","1350000","-","105","Strata","01 to 05","12857","Mar-2021"
"829","ARTHUR 118","ARTHUR ROAD","Apartment","15","RCR","Freehold","Resale","1","1720000","-","92","Strata","06 to 10","18696","Mar-2021"
"830","RITZ MANSIONS","BALESTIER ROAD","Apartment","12","RCR","Freehold","Resale","1","1780000","-","145","Strata","06 to 10","12276","Mar-2021"
"831","EDENZ SUITES","LORONG 28 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","520000","-","42","Strata","01 to 05","12381","Mar-2021"
"832","SUNVILLE","ST. MICHAEL'S ROAD","Apartment","12","RCR","Freehold","Resale","1","1225000","-","110","Strata","01 to 05","11136","Mar-2021"
"833","SUITES@BRADDELL","BRADDELL ROAD","Apartment","13","OCR","Freehold","Resale","1","560000","-","37","Strata","01 to 05","15135","Mar-2021"
"834","TG MANSION","LORONG H TELOK KURAU","Apartment","15","OCR","Freehold","Resale","1","1240000","-","115","Strata","01 to 05","10783","Mar-2021"
"835","THE VINES","LORONG SARINA","Apartment","14","OCR","Freehold","Resale","1","1215000","-","99","Strata","01 to 05","12273","Mar-2021"
"836","THE LATTIZ","LORONG SALLEH","Apartment","14","OCR","Freehold","Resale","1","2600000","-","211","Strata","01 to 05","12322","Mar-2021"
"837","COTE D'AZUR","MARINE PARADE ROAD","Condominium","15","RCR","99 yrs lease commencing from 2001","Resale","1","1720000","-","121","Strata","01 to 05","14215","Mar-2021"
"838","GROSVENOR VIEW","LENGKONG EMPAT","Condominium","14","OCR","Freehold","Resale","1","768000","-","61","Strata","06 to 10","12590","Mar-2021"
"839","GRANDLINK SQUARE","GUILLEMARD ROAD","Apartment","14","RCR","Freehold","Resale","1","1250000","-","114","Strata","06 to 10","10965","Mar-2021"
"840","EIGHT RIVERSUITES","WHAMPOA EAST","Condominium","12","RCR","99 yrs lease commencing from 2011","Resale","1","1390000","-","91","Strata","11 to 15","15275","Mar-2021"
"841","SIMS URBAN OASIS","SIMS DRIVE","Condominium","14","RCR","99 yrs lease commencing from 2014","Resale","1","1500000","-","89","Strata","16 to 20","16854","Mar-2021"
"842","DAKOTA RESIDENCES","DAKOTA CRESCENT","Condominium","14","RCR","99 yrs lease commencing from 2007","Resale","1","3150000","-","176","Strata","16 to 20","17898","Mar-2021"
"843","SIMSVILLE","GEYLANG EAST AVENUE 2","Condominium","14","RCR","99 yrs lease commencing from 1994","Resale","1","1331000","-","115","Strata","11 to 15","11574","Mar-2021"
"844","GRANDLINK SQUARE","GUILLEMARD ROAD","Apartment","14","RCR","Freehold","Resale","1","1238000","-","108","Strata","06 to 10","11463","Mar-2021"
"845","MANDARIN GARDENS","SIGLAP ROAD","Condominium","15","OCR","99 yrs lease commencing from 1982","Resale","1","1620000","-","142","Strata","06 to 10","11408","Mar-2021"
"846","THE GLACIER","JOO CHIAT PLACE","Apartment","15","OCR","Freehold","Resale","1","1650000","-","129","Strata","01 to 05","12791","Mar-2021"
"847","ONE DUSUN RESIDENCES","JALAN DUSUN","Apartment","12","RCR","Freehold","Resale","1","825000","-","49","Strata","16 to 20","16837","Mar-2021"
"848","SUNFLOWER RESIDENCE","LORONG 32 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","980000","-","94","Strata","01 to 05","10426","Mar-2021"
"849","RESIDENCES 88","LORONG MARICAN","Apartment","14","OCR","Freehold","Resale","1","611100","-","40","Strata","01 to 05","15278","Mar-2021"
"850","BARTLEY RIDGE","MOUNT VERNON ROAD","Condominium","13","RCR","99 yrs lease commencing from 2012","Resale","1","1525000","-","96","Strata","11 to 15","15885","Mar-2021"
"851","CASA FORTUNA","AH HOOD ROAD","Apartment","12","RCR","Freehold","Resale","1","730000","-","47","Strata","06 to 10","15532","Mar-2021"
"852","SEAVIEW POINT","AMBER ROAD","Apartment","15","RCR","Freehold","Resale","1","2100000","-","129","Strata","11 to 15","16279","Mar-2021"
"853","KELLETT COURT","SHELFORD ROAD","Condominium","11","CCR","Freehold","Resale","1","1715000","-","110","Strata","01 to 05","15591","Mar-2021"
"854","BLU CORAL","LORONG L TELOK KURAU","Condominium","15","OCR","Freehold","Resale","1","628000","-","47","Strata","01 to 05","13362","Mar-2021"
"855","AIRSTREAM","ST. MICHAEL'S ROAD","Apartment","12","RCR","Freehold","Resale","1","640000","-","44","Strata","06 to 10","14545","Mar-2021"
"856","THE ARIEL","LORONG 105 CHANGI","Apartment","15","RCR","Freehold","Resale","1","1080000","-","81","Strata","01 to 05","13333","Mar-2021"
"857","KATONG REGENCY","TANJONG KATONG ROAD","Apartment","15","RCR","Freehold","Resale","1","2600000","-","129","Strata","11 to 15","20155","Mar-2021"
"858","IDYLLIC SUITES","LORONG 30 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","535000","-","39","Strata","01 to 05","13718","Mar-2021"
"859","D' CASITA","LORONG MARZUKI","Apartment","14","OCR","Freehold","Resale","1","1170888","-","83","Strata","01 to 05","14107","Mar-2021"
"860","FORTUNE JADE","DUNMAN ROAD","Apartment","15","RCR","Freehold","Resale","1","1540888","-","106","Strata","06 to 10","14537","Mar-2021"
"861","ADAM PARK CONDOMINIUM","ADAM ROAD","Condominium","11","CCR","Freehold","Resale","1","2000000","-","131","Strata","01 to 05","15267","Mar-2021"
"862","SUNNY PALMS","LORONG G TELOK KURAU","Condominium","15","OCR","Freehold","Resale","1","1168000","-","97","Strata","01 to 05","12041","Mar-2021"
"863","THE HACIENDA","HACIENDA GROVE","Condominium","15","OCR","Freehold","Resale","1","1880000","-","112","Strata","01 to 05","16786","Mar-2021"
"864","EUNOS GREEN","SIMS AVENUE EAST","Condominium","14","OCR","Freehold","Resale","1","1300000","-","125","Strata","01 to 05","10400","Mar-2021"
"865","THE CARPMAELINA","CARPMAEL ROAD","Condominium","15","RCR","Freehold","Resale","1","1555000","-","113","Strata","01 to 05","13761","Mar-2021"
"866","WATERBANK AT DAKOTA","DAKOTA CRESCENT","Condominium","14","RCR","99 yrs lease commencing from 2009","Resale","1","1028000","-","58","Strata","01 to 05","17724","Mar-2021"
"867","KIM KEAT HOUSE","KIM KEAT ROAD","Apartment","12","RCR","Freehold","Resale","1","1000000","-","102","Strata","01 to 05","9804","Mar-2021"
"868","CITY SUITES","BALESTIER ROAD","Apartment","12","RCR","Freehold","Resale","1","1025000","-","98","Strata","16 to 20","10459","Mar-2021"
"869","EURO-ASIA LODGE","JOO CHIAT TERRACE","Apartment","15","RCR","Freehold","Resale","1","1450000","-","125","Strata","01 to 05","11600","Mar-2021"
"870","26 NEWTON","NEWTON ROAD","Apartment","11","CCR","Freehold","Resale","1","1914426","-","72","Strata","21 to 25","26589","Mar-2021"
"871","TORIEVILLE","LORONG 6 GEYLANG","Apartment","14","RCR","Freehold","Resale","1","863000","-","95","Strata","01 to 05","9084","Mar-2021"
"872","NEPTUNE COURT","MARINE VISTA","Apartment","15","OCR","99 yrs lease commencing from 1976","Resale","1","1110000","-","118","Strata","16 to 20","9407","Mar-2021"
"873","NOVENA COURT","JALAN NOVENA BARAT","Apartment","11","CCR","Freehold","Resale","1","1200000","-","80","Strata","01 to 05","15000","Mar-2021"
"874","SUITES @ SIMS","SIMS AVENUE","Apartment","14","RCR","Freehold","Resale","1","565000","-","35","Strata","01 to 05","16143","Mar-2021"
"875","DUNEARN SUITES","DUNEARN ROAD","Apartment","11","CCR","Freehold","Resale","1","740000","-","38","Strata","01 to 05","19474","Mar-2021"
"876","STRATA","ESSEX ROAD","Apartment","11","CCR","Freehold","Resale","1","1560000","-","78","Strata","06 to 10","20000","Mar-2021"
"877","TELOK MANSION","TELOK KURAU ROAD","Apartment","15","OCR","Freehold","Resale","1","1660000","-","185","Strata","01 to 05","8973","Mar-2021"
"878","CRESCENDO PARK","JALAN TUA KONG","Condominium","15","OCR","Freehold","Resale","1","1250000","-","98","Strata","01 to 05","12755","Mar-2021"
