"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"3239","THE PANORAMA","ANG MO KIO AVENUE 2","Condominium","20","OCR","99 yrs lease commencing from 2013","Resale","1","950000","-","65","Strata","01 to 05","14615","Jul-2020"
"3240","MELVILLE PARK","SIMEI STREET 1","Condominium","18","OCR","99 yrs lease commencing from 1992","Resale","1","638888","-","87","Strata","01 to 05","7344","Jul-2020"
"3241","HEDGES PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2010","Resale","1","540000","-","45","Strata","06 to 10","12000","Jul-2020"
"3242","BAYWATER","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2001","Resale","1","1580000","-","213","Strata","16 to 20","7418","Jul-2020"
"3243","COCO PALMS","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","965000","-","70","Strata","06 to 10","13786","Jul-2020"
"3244","THE QUARTZ","COMPASSVALE BOW","Condominium","19","OCR","99 yrs lease commencing from 2005","Resale","1","1088888","-","99","Strata","16 to 20","10999","Jul-2020"
"3245","ESTELLA GARDENS","FLORA ROAD","Condominium","17","OCR","Freehold","Resale","1","1080000","-","120","Strata","01 to 05","9000","Jul-2020"
"3246","GRANDEUR 8","ANG MO KIO CENTRAL 3","Condominium","20","OCR","99 yrs lease commencing from 2002","Resale","1","1380000","-","147","Strata","01 to 05","9388","Jul-2020"
"3247","NV RESIDENCES","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1100000","-","118","Strata","01 to 05","9322","Jul-2020"
"3248","CENTRO RESIDENCES","ANG MO KIO AVENUE 8","Condominium","20","OCR","99 yrs lease commencing from 2007","Resale","1","988000","-","69","Strata","06 to 10","14319","Jul-2020"
"3249","SEASONS VIEW","PEMIMPIN DRIVE","Condominium","20","RCR","99 yrs lease commencing from 1996","Resale","1","1280000","-","107","Strata","16 to 20","11963","Jul-2020"
"3250","BAYSHORE PARK","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1982","Resale","1","910000","-","87","Strata","01 to 05","10460","Jul-2020"
"3251","KOVAN MELODY","KOVAN ROAD","Condominium","19","OCR","99 yrs lease commencing from 2004","Resale","1","1730000","-","141","Strata","06 to 10","12270","Jul-2020"
"3252","WATERFRONT ISLE","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2009","Resale","1","1168000","-","88","Strata","06 to 10","13273","Jul-2020"
"3253","THE GLADES","BEDOK RISE","Condominium","16","OCR","99 yrs lease commencing from 2013","Resale","1","710000","-","42","Strata","06 to 10","16905","Jul-2020"
"3254","MELVILLE PARK","SIMEI STREET 1","Condominium","18","OCR","99 yrs lease commencing from 1992","Resale","1","825000","-","125","Strata","06 to 10","6600","Jul-2020"
"3255","WATERVIEW","TAMPINES AVENUE 1","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","1240000","-","105","Strata","11 to 15","11810","Jul-2020"
"3256","SEA ESTA","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","561000","-","48","Strata","06 to 10","11688","Jul-2020"
"3257","SUNGLADE","SERANGOON AVENUE 2","Condominium","19","OCR","99 yrs lease commencing from 2000","Resale","1","1300000","-","115","Strata","06 to 10","11304","Jul-2020"
"3258","THE PALETTE","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","1158000","-","111","Strata","01 to 05","10432","Jul-2020"
"3259","RIPPLE BAY","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","752000","-","72","Strata","06 to 10","10444","Jul-2020"
"3260","HEDGES PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2010","Resale","1","530000","-","45","Strata","01 to 05","11778","Jul-2020"
"3261","REGENTVILLE","HOUGANG STREET 92","Apartment","19","OCR","99 yrs lease commencing from 1996","Resale","1","1175000","-","193","Strata","11 to 15","6088","Jul-2020"
"3262","RIVERVALE CREST","RIVERVALE CRESCENT","Apartment","19","OCR","99 yrs lease commencing from 1997","Resale","1","735000","-","83","Strata","16 to 20","8855","Jul-2020"
"3263","RIZ HAVEN","JALAN LOYANG BESAR","Apartment","17","OCR","946 yrs lease commencing from 1938","Resale","1","958000","-","98","Strata","01 to 05","9776","Jul-2020"
"3264","RIVERSAILS","UPPER SERANGOON CRESCENT","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1060000","-","103","Strata","01 to 05","10291","Jul-2020"
"3265","THE LUXURIE","COMPASSVALE ROAD","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1110000","-","93","Strata","01 to 05","11935","Jul-2020"
"3266","THE SUNNYDALE","SERANGOON AVENUE 3","Condominium","19","OCR","99 yrs lease commencing from 1997","Resale","1","1400000","-","145","Strata","01 to 05","9655","Jul-2020"
"3267","RIS GRANDEUR","ELIAS ROAD","Condominium","18","OCR","Freehold","Resale","1","1030000","-","99","Strata","06 to 10","10404","Jul-2020"
"3268","CLOVER BY THE PARK","BISHAN STREET 25","Condominium","20","RCR","99 yrs lease commencing from 2007","Resale","1","2060000","-","161","Strata","31 to 35","12795","Jul-2020"
"3269","BRADDELL VIEW","BRADDELL HILL","Apartment","20","RCR","103 yrs lease commencing from 1975","Resale","1","1230000","-","150","Strata","01 to 05","8200","Jul-2020"
"3270","THE SANTORINI","TAMPINES STREET 86","Condominium","18","OCR","99 yrs lease commencing from 2013","Resale","1","580000","-","43","Strata","06 to 10","13488","Jul-2020"
"3271","NV RESIDENCES","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1185000","-","135","Strata","01 to 05","8778","Jul-2020"
"3272","RIO VISTA","UPPER SERANGOON VIEW","Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1128888","-","128","Strata","06 to 10","8819","Jul-2020"
"3273","NV RESIDENCES","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","950000","-","103","Strata","01 to 05","9223","Jul-2020"
"3274","BAYSHORE PARK","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1982","Resale","1","955000","-","87","Strata","06 to 10","10977","Jul-2020"
"3275","CASAFINA","BEDOK SOUTH AVENUE 1","Condominium","16","OCR","99 yrs lease commencing from 1996","Resale","1","1040000","-","108","Strata","01 to 05","9630","Jul-2020"
"3276","RIVERSOUND RESIDENCE","SENGKANG EAST AVENUE","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1410000","-","132","Strata","11 to 15","10682","Jul-2020"
"3277","BRADDELL VIEW","BRADDELL HILL","Apartment","20","RCR","102 yrs lease commencing from 1978","Resale","1","1270000","-","150","Strata","06 to 10","8467","Jul-2020"
"3278","WATERTOWN","PUNGGOL CENTRAL","Apartment","19","OCR","99 yrs lease commencing from 2011","Resale","1","720000","-","54","Strata","01 to 05","13333","Jul-2020"
"3279","RIVERVALE CREST","RIVERVALE CRESCENT","Apartment","19","OCR","99 yrs lease commencing from 1997","Resale","1","830000","-","115","Strata","01 to 05","7217","Jul-2020"
"3280","COCO PALMS","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","880000","-","69","Strata","06 to 10","12754","Jul-2020"
"3281","HEDGES PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2010","Resale","1","1260000","-","143","Strata","01 to 05","8811","Jul-2020"
"3282","SEASTRAND","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","1045000","-","103","Strata","06 to 10","10146","Jul-2020"
"3283","PALM ISLES","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2011","Resale","1","1188000","-","123","Strata","01 to 05","9659","Jul-2020"
"3284","AZALEA PARK CONDOMINIUM","FLORA ROAD","Condominium","17","OCR","999 yrs lease commencing from 1885","Resale","1","1388000","-","140","Strata","06 to 10","9914","Jul-2020"
"3285","FLO RESIDENCE","PUNGGOL FIELD WALK","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","760000","-","71","Strata","06 to 10","10704","Jul-2020"
"3286","GRANDEUR 8","ANG MO KIO CENTRAL 3","Condominium","20","OCR","99 yrs lease commencing from 2002","Resale","1","1140888","-","113","Strata","11 to 15","10096","Jul-2020"
"3287","SEA ESTA","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","890000","-","84","Strata","01 to 05","10595","Jul-2020"
"3288","BISHAN POINT","BRIGHT HILL DRIVE","Condominium","20","RCR","99 yrs lease commencing from 1997","Resale","1","1380000","-","110","Strata","26 to 30","12545","Jul-2020"
"3289","THE PANORAMA","ANG MO KIO AVENUE 2","Condominium","20","OCR","99 yrs lease commencing from 2013","Resale","1","1150000","-","74","Strata","06 to 10","15541","Jul-2020"
"3290","THE INFLORA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","518000","-","43","Strata","01 to 05","12047","Jul-2020"
"3291","THE COURTYARD","LIM AH PIN ROAD","Apartment","19","OCR","Freehold","Resale","1","1400000","-","114","Strata","01 to 05","12281","Jul-2020"
"3292","PARC VERA","HOUGANG STREET 32","Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","830000","-","73","Strata","11 to 15","11370","Jul-2020"
"3293","GRANDEUR 8","ANG MO KIO CENTRAL 3","Condominium","20","OCR","99 yrs lease commencing from 2002","Resale","1","1080000","-","105","Strata","06 to 10","10286","Jul-2020"
"3294","OASIS @ ELIAS","ELIAS ROAD","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","815000","-","91","Strata","11 to 15","8956","Jul-2020"
"3295","DAHLIA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","820000","-","102","Strata","06 to 10","8039","Jul-2020"
"3296","RIVER ISLES","EDGEDALE PLAINS","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1128888","-","109","Strata","01 to 05","10357","Jul-2020"
"3297","SEASONS VIEW","PEMIMPIN DRIVE","Condominium","20","RCR","99 yrs lease commencing from 1996","Resale","1","1050000","-","90","Strata","11 to 15","11667","Jul-2020"
"3298","NV RESIDENCES","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1078888","-","118","Strata","01 to 05","9143","Jul-2020"
"3299","LIGHTHOUSE","JALAN LOYANG BESAR","Condominium","17","OCR","99 yrs lease commencing from 1993","Resale","1","950000","-","111","Strata","01 to 05","8559","Jul-2020"
"3300","MELVILLE PARK","SIMEI STREET 1","Condominium","18","OCR","99 yrs lease commencing from 1992","Resale","1","715000","-","87","Strata","06 to 10","8218","Jul-2020"
"3301","PARC CENTROS","PUNGGOL CENTRAL","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","905000","-","71","Strata","06 to 10","12746","Jul-2020"
"3302","RIO VISTA","UPPER SERANGOON VIEW","Condominium","19","OCR","99 yrs lease commencing from 2001","Resale","1","1050000","-","116","Strata","11 to 15","9052","Jul-2020"
"3303","RESIDENTIAL APARTMENTS","PILLAI ROAD","Apartment","19","OCR","Freehold","Resale","1","928000","-","176","Land","01 to 05","5264","Jul-2020"
"3304","COSTA DEL SOL","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1997","Resale","1","1925000","-","137","Strata","21 to 25","14051","Jul-2020"
"3305","RESIDENTIAL APARTMENTS","UPPER PAYA LEBAR ROAD","Apartment","19","RCR","999 yrs lease commencing from 1982","Resale","1","850000","-","93","Strata","01 to 05","9140","Jul-2020"
"3306","VIBES @ KOVAN","KOVAN ROAD","Apartment","19","OCR","Freehold","Resale","1","600000","-","41","Strata","01 to 05","14634","Jul-2020"
"3307","THE MINTON","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","1135000","-","103","Strata","11 to 15","11019","Jul-2020"
"3308","COCO PALMS","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","1675260","-","117","Strata","01 to 05","14318","Jul-2020"
"3309","THE QUARTZ","COMPASSVALE BOW","Condominium","19","OCR","99 yrs lease commencing from 2005","Resale","1","1260000","-","116","Strata","16 to 20","10862","Jul-2020"
"3310","KOVAN RESIDENCES","KOVAN ROAD","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","1500000","-","117","Strata","06 to 10","12821","Jul-2020"
"3311","VIBES @ KOVAN","KOVAN ROAD","Apartment","19","OCR","Freehold","Resale","1","530000","-","35","Strata","01 to 05","15143","Jul-2020"
"3312","Q BAY RESIDENCES","TAMPINES STREET 86","Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","1265000","-","119","Strata","01 to 05","10630","Jul-2020"
"3313","THE INFLORA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","850000","-","82","Strata","01 to 05","10366","Jul-2020"
"3314","RIVER ISLES","EDGEDALE PLAINS","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1420000","-","137","Strata","11 to 15","10365","Jul-2020"
"3315","COSTA DEL SOL","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1997","Resale","1","1620000","-","115","Strata","11 to 15","14087","Jul-2020"
"3316","THE PANORAMA","ANG MO KIO AVENUE 2","Condominium","20","OCR","99 yrs lease commencing from 2013","Resale","1","698000","-","40","Strata","11 to 15","17450","Jul-2020"
"3317","Q BAY RESIDENCES","TAMPINES STREET 86","Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","640000","-","49","Strata","06 to 10","13061","Jul-2020"
"3318","PALM ISLES","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2011","Resale","1","535000","-","48","Strata","01 to 05","11146","Jul-2020"
"3319","COSTA DEL SOL","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1997","Resale","1","1850000","-","145","Strata","06 to 10","12759","Jul-2020"
"3320","ARCHIPELAGO","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2011","Resale","1","745000","-","62","Strata","01 to 05","12016","Jul-2020"
"3321","REGENTVILLE","HOUGANG STREET 92","Apartment","19","OCR","99 yrs lease commencing from 1996","Resale","1","770000","-","91","Strata","01 to 05","8462","Jul-2020"
"3322","BARTLEY RESIDENCES","LORONG HOW SUN","Apartment","19","OCR","99 yrs lease commencing from 2011","Resale","1","2400000","-","190","Strata","11 to 15","12632","Jul-2020"
"3323","D'NEST","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","1518000","-","131","Strata","01 to 05","11588","Jul-2020"
"3324","URBAN RESIDENCES","LORONG AH SOO","Apartment","19","OCR","Freehold","Resale","1","670000","-","45","Strata","01 to 05","14889","Jul-2020"
"3325","CASA MERAH","TANAH MERAH KECHIL AVENUE","Apartment","16","OCR","99 yrs lease commencing from 2006","Resale","1","1100000","-","88","Strata","11 to 15","12500","Jul-2020"
"3326","STRATUM","ELIAS ROAD","Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","570000","-","46","Strata","01 to 05","12391","Jul-2020"
"3327","CHILTERN PARK","SERANGOON AVENUE 3","Condominium","19","OCR","99 yrs lease commencing from 1991","Resale","1","1200000","-","118","Strata","01 to 05","10169","Jul-2020"
"3328","PARC CENTROS","PUNGGOL CENTRAL","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","900000","-","71","Strata","11 to 15","12676","Jul-2020"
"3329","LOYANG GARDENS","JALAN LOYANG BESAR","Condominium","17","OCR","999 yrs lease commencing from 1885","Resale","1","1060000","-","138","Strata","-","7681","Jul-2020"
"3330","TRILIVE","TAMPINES ROAD","Condominium","19","OCR","Freehold","Resale","1","885000","-","51","Strata","06 to 10","17353","Jul-2020"
"3331","BOATHOUSE RESIDENCES","UPPER SERANGOON VIEW","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1750000","-","173","Strata","11 to 15","10116","Jul-2020"
"3332","SEA ESTA","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2012","Resale","1","545000","-","48","Strata","01 to 05","11354","Jul-2020"
"3333","LANDBAY CONDOMINIUM","JALAN HAJIJAH","Condominium","16","OCR","Freehold","Resale","1","1270000","-","91","Strata","01 to 05","13956","Jul-2020"
"3334","RIVERSOUND RESIDENCE","SENGKANG EAST AVENUE","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1250000","-","125","Strata","01 to 05","10000","Jul-2020"
"3335","CENTRO RESIDENCES","ANG MO KIO AVENUE 8","Condominium","20","OCR","99 yrs lease commencing from 2007","Resale","1","1330000","-","84","Strata","26 to 30","15833","Jul-2020"
"3336","KINGSFORD WATERBAY","UPPER SERANGOON VIEW","Apartment","19","OCR","99 yrs lease commencing from 2014","Resale","1","580000","-","45","Strata","01 to 05","12889","Jul-2020"
"3337","THE PROMENADE@PELIKAT","JALAN PELIKAT","Apartment","19","OCR","Freehold","Resale","1","575000","-","42","Strata","01 to 05","13690","Jul-2020"
"3338","URBAN VISTA","TANAH MERAH KECHIL LINK","Condominium","16","OCR","99 yrs lease commencing from 2012","Resale","1","1060000","-","79","Strata","01 to 05","13418","Jul-2020"
"3339","THE GARDENS AT BISHAN","SIN MING WALK","Condominium","20","RCR","99 yrs lease commencing from 1997","Resale","1","2398000","-","256","Strata","16 to 20","9367","Jul-2020"
"3340","BEDOK COURT","BEDOK SOUTH AVENUE 3","Condominium","16","OCR","99 yrs lease commencing from 1982","Resale","1","880000","-","109","Strata","06 to 10","8073","Jul-2020"
"3341","THE PALETTE","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","1100000","-","99","Strata","06 to 10","11111","Jul-2020"
"3342","THE TROPICA","TAMPINES AVENUE 1","Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","1300000","-","139","Strata","06 to 10","9353","Jul-2020"
"3343","THE MINTON","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","1310000","-","113","Strata","06 to 10","11593","Jul-2020"
"3344","CARISSA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","810000","-","90","Strata","06 to 10","9000","Jul-2020"
"3345","WATERFRONT ISLE","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2009","Resale","1","1170000","-","88","Strata","01 to 05","13295","Jul-2020"
"3346","WATERFRONT WAVES","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2007","Resale","1","1445000","-","118","Strata","06 to 10","12246","Jul-2020"
"3347","ARCHIPELAGO","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2011","Resale","1","742000","-","62","Strata","01 to 05","11968","Jul-2020"
"3348","THE TEMBUSU","TAMPINES ROAD","Condominium","19","OCR","Freehold","Resale","1","788000","-","44","Strata","01 to 05","17909","Jul-2020"
"3349","GRANDEUR 8","ANG MO KIO CENTRAL 3","Condominium","20","OCR","99 yrs lease commencing from 2002","Resale","1","1328000","-","114","Strata","16 to 20","11649","Jul-2020"
"3350","LANDBAY CONDOMINIUM","JALAN HAJIJAH","Condominium","16","OCR","Freehold","Resale","1","1630000","-","115","Strata","01 to 05","14174","Jul-2020"
"3351","TRILIVE","TAMPINES ROAD","Condominium","19","OCR","Freehold","Resale","1","1000000","-","57","Strata","01 to 05","17544","Jul-2020"
"3352","RIPPLE BAY","PASIR RIS LINK","Condominium","18","OCR","99 yrs lease commencing from 2011","Resale","1","900000","-","71","Strata","06 to 10","12676","Jul-2020"
"3353","BRADDELL VIEW","BRADDELL HILL","Apartment","20","RCR","102 yrs lease commencing from 1978","Resale","1","1250000","-","135","Strata","21 to 25","9259","Jul-2020"
"3354","MELVILLE PARK","SIMEI STREET 1","Condominium","18","OCR","99 yrs lease commencing from 1992","Resale","1","858000","-","121","Strata","01 to 05","7091","Jul-2020"
"3355","THOMSON IMPERIAL COURT","UPPER THOMSON ROAD","Apartment","20","RCR","Freehold","Resale","1","1410000","-","138","Strata","01 to 05","10217","Jul-2020"
"3356","GOLDEN HEIGHTS","SERANGOON AVENUE 3","Apartment","19","OCR","Freehold","Resale","1","1470000","-","110","Strata","11 to 15","13364","Jul-2020"
"3357","COMPASS HEIGHTS","SENGKANG SQUARE","Apartment","19","OCR","99 yrs lease commencing from 2000","Resale","1","718000","-","64","Strata","11 to 15","11219","Jul-2020"
"3358","GOLDENHILL PARK CONDOMINIUM","MEI HWAN DRIVE","Condominium","20","OCR","Freehold","Resale","1","2200000","-","124","Strata","16 to 20","17742","Jul-2020"
"3359","AVILA GARDENS","FLORA ROAD","Condominium","17","OCR","Freehold","Resale","1","600000","-","56","Strata","06 to 10","10714","Jul-2020"
"3360","WATERVIEW","TAMPINES AVENUE 1","Condominium","18","OCR","99 yrs lease commencing from 2010","Resale","1","1230000","-","110","Strata","01 to 05","11182","Jul-2020"
"3361","THE GLADES","BEDOK RISE","Condominium","16","OCR","99 yrs lease commencing from 2013","Resale","1","990000","-","71","Strata","01 to 05","13944","Jul-2020"
"3362","HEDGES PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2010","Resale","1","1200000","-","125","Strata","01 to 05","9600","Jul-2020"
"3363","TERRASSE","TERRASSE LANE","Condominium","19","OCR","99 yrs lease commencing from 2010","Resale","1","1280000","-","105","Strata","01 to 05","12190","Jul-2020"
"3364","DAHLIA PARK CONDOMINIUM","FLORA DRIVE","Condominium","17","OCR","Freehold","Resale","1","1040000","-","118","Strata","06 to 10","8814","Jul-2020"
"3365","PALM ISLES","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2011","Resale","1","540000","-","48","Strata","01 to 05","11250","Jul-2020"
"3366","THE INFLORA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","516000","-","43","Strata","01 to 05","12000","Jul-2020"
"3367","THE INFLORA","FLORA DRIVE","Condominium","17","OCR","99 yrs lease commencing from 2012","Resale","1","515000","-","43","Strata","01 to 05","11977","Jul-2020"
"3368","THE PANORAMA","ANG MO KIO AVENUE 2","Condominium","20","OCR","99 yrs lease commencing from 2013","Resale","1","1102000","-","72","Strata","16 to 20","15306","Jul-2020"
"3369","KOVAN RESIDENCES","KOVAN ROAD","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","2200000","-","164","Strata","11 to 15","13415","Jul-2020"
"3370","THE MINTON","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","1625000","-","139","Strata","11 to 15","11691","Jul-2020"
"3371","JADE RESIDENCES","LEW LIAN VALE","Apartment","19","OCR","Freehold","Resale","1","910000","-","55","Strata","01 to 05","16545","Jul-2020"
"3372","3@SANDILANDS","SANDILANDS ROAD","Apartment","19","OCR","999 yrs lease commencing from 1886","Resale","1","863000","-","72","Strata","01 to 05","11986","Jul-2020"
"3373","NV RESIDENCES","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","830000","-","84","Strata","06 to 10","9881","Jul-2020"
"3374","WATERFRONT KEY","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2007","Resale","1","1860000","-","141","Strata","11 to 15","13191","Jul-2020"
"3375","THE BAYSHORE","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1993","Resale","1","960000","-","87","Strata","06 to 10","11034","Jul-2020"
"3376","A TREASURE TROVE","PUNGGOL WALK","Condominium","19","OCR","99 yrs lease commencing from 2011","Resale","1","1520000","-","124","Strata","11 to 15","12258","Jul-2020"
"3377","THE TEMBUSU","TAMPINES ROAD","Condominium","19","OCR","Freehold","Resale","1","1730000","-","97","Strata","11 to 15","17835","Jul-2020"
"3378","JEWEL @ BUANGKOK","COMPASSVALE BOW","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","940000","-","67","Strata","01 to 05","14030","Jul-2020"
"3379","EASTPOINT GREEN","SIMEI STREET 3","Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","750000","-","89","Strata","01 to 05","8427","Jul-2020"
"3380","FLAME TREE PARK","SIN MING AVENUE","Condominium","20","RCR","Freehold","Resale","1","2320000","-","148","Strata","21 to 25","15676","Jul-2020"
"3381","COCO PALMS","PASIR RIS GROVE","Condominium","18","OCR","99 yrs lease commencing from 2008","Resale","1","650000","-","43","Strata","11 to 15","15116","Jul-2020"
"3382","CENTRAL VIEW","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 1998","Resale","1","955000","-","112","Strata","06 to 10","8527","Jul-2020"
"3383","COUNTRY ESQUIRE","LORONG PUNTONG","Condominium","20","RCR","Freehold","Resale","1","1680000","-","118","Strata","06 to 10","14237","Jul-2020"
"3384","COSTA DEL SOL","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1997","Resale","1","1630000","-","125","Strata","21 to 25","13040","Jul-2020"
"3385","JEWEL @ BUANGKOK","COMPASSVALE BOW","Condominium","19","OCR","99 yrs lease commencing from 2012","Resale","1","1250000","-","93","Strata","11 to 15","13441","Jul-2020"
"3386","WATERTOWN","PUNGGOL CENTRAL","Apartment","19","OCR","99 yrs lease commencing from 2011","Resale","1","740000","-","53","Strata","01 to 05","13962","Jul-2020"
"3387","SUITES @ PAYA LEBAR","UPPER PAYA LEBAR ROAD","Apartment","19","OCR","Freehold","Resale","1","575000","-","38","Strata","01 to 05","15132","Jul-2020"
"3388","KINGSFORD WATERBAY","UPPER SERANGOON VIEW","Apartment","19","OCR","99 yrs lease commencing from 2014","Resale","1","600000","-","45","Strata","01 to 05","13333","Jul-2020"
"3389","THE SCALA","SERANGOON AVENUE 3","Apartment","19","OCR","99 yrs lease commencing from 2010","Resale","1","1080000","-","79","Strata","01 to 05","13671","Jul-2020"
"3390","BARTLEY RESIDENCES","LORONG HOW SUN","Apartment","19","OCR","99 yrs lease commencing from 2011","Resale","1","1336666","-","99","Strata","06 to 10","13502","Jul-2020"
"3391","COSTA DEL SOL","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1997","Resale","1","2350000","-","192","Strata","01 to 05","12240","Jul-2020"
"3392","THE GLADES","BEDOK RISE","Condominium","16","OCR","99 yrs lease commencing from 2013","Resale","1","1230000","-","79","Strata","01 to 05","15570","Jul-2020"
"3393","THE MINTON","HOUGANG STREET 11","Condominium","19","OCR","99 yrs lease commencing from 2007","Resale","1","1400000","-","124","Strata","06 to 10","11290","Jul-2020"
"3394","EASTPOINT GREEN","SIMEI STREET 3","Condominium","18","OCR","99 yrs lease commencing from 1996","Resale","1","748000","-","89","Strata","01 to 05","8404","Jul-2020"
"3395","ARCHIPELAGO","BEDOK RESERVOIR ROAD","Condominium","16","OCR","99 yrs lease commencing from 2011","Resale","1","1598000","-","142","Strata","01 to 05","11254","Jul-2020"
"3396","THE BAYSHORE","BAYSHORE ROAD","Condominium","16","OCR","99 yrs lease commencing from 1993","Resale","1","850000","-","86","Strata","06 to 10","9884","Jul-2020"
"3397","ROSYTH VILLE","ROSYTH ROAD","Apartment","19","OCR","999 yrs lease commencing from 1886","Resale","1","1150000","-","97","Strata","01 to 05","11856","Jul-2020"
"3398","TRESALVEO","MARYMOUNT TERRACE","Condominium","20","RCR","Freehold","Resale","1","1500000","-","92","Strata","06 to 10","16304","Jul-2020"
