"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"944","ASPEN HEIGHTS","RIVER VALLEY ROAD","Condominium","09","CCR","999 yrs lease commencing from 1841","Resale","1","2500000","-","123","Strata","06 to 10","20325","Jan-2021"
"945","RIDGEWOOD","MOUNT SINAI DRIVE","Condominium","10","CCR","999 yrs lease commencing from 1885","Resale","1","2430000","-","162","Strata","11 to 15","15000","Jan-2021"
"946","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","2818000","-","97","Strata","21 to 25","29052","Jan-2021"
"947","THE MERCURY","SHANGHAI ROAD","Apartment","10","CCR","Freehold","Resale","1","1270000","-","59","Strata","06 to 10","21525","Jan-2021"
"948","SIXTH AVENUE CENTRE","BUKIT TIMAH ROAD","Apartment","10","CCR","Freehold","Resale","1","1588000","-","109","Strata","01 to 05","14569","Dec-2020"
"949","WATERSCAPE AT CAVENAGH","CAVENAGH ROAD","Apartment","09","CCR","Freehold","Resale","1","2370000","-","121","Strata","06 to 10","19587","Dec-2020"
"950","SOHO 188","RACE COURSE ROAD","Apartment","08","RCR","Freehold","Resale","1","668000","-","41","Strata","01 to 05","16293","Dec-2020"
"951","TOMLINSON HEIGHTS","TOMLINSON ROAD","Condominium","10","CCR","Freehold","Resale","1","13225806","-","376","Strata","26 to 30","35175","Dec-2020"
"952","PINEWOOD GARDENS","BALMORAL PARK","Condominium","10","CCR","Freehold","Resale","1","3100000","-","155","Strata","06 to 10","20000","Dec-2020"
"953","THE LIGHT @ CAIRNHILL","CAIRNHILL CIRCLE","Condominium","09","CCR","Freehold","Resale","1","1380000","-","65","Strata","B1 to B5","21231","Dec-2020"
"954","THE TESSARINA","WILBY ROAD","Condominium","10","CCR","Freehold","Resale","1","1775000","-","92","Strata","01 to 05","19293","Dec-2020"
"955","NEWTON EDGE","MAKEWAY AVENUE","Apartment","09","CCR","Freehold","Resale","1","1030000","-","58","Strata","16 to 20","17759","Dec-2020"
"956","ORCHARD BEL AIR","ORCHARD BOULEVARD","Condominium","10","CCR","99 yrs lease commencing from 1980","Resale","1","4760000","-","301","Strata","21 to 25","15814","Dec-2020"
"957","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","2948800","-","107","Strata","11 to 15","27559","Dec-2020"
"958","NATHAN RESIDENCES","NATHAN ROAD","Apartment","10","CCR","Freehold","Resale","1","1450000","-","72","Strata","06 to 10","20139","Dec-2020"
"959","GALLOP GABLES","FARRER ROAD","Condominium","10","CCR","Freehold","Resale","1","5200000","-","275","Strata","01 to 05","18909","Dec-2020"
"960","CITY SQUARE RESIDENCES","KITCHENER LINK","Condominium","08","RCR","Freehold","Resale","1","1450000","-","78","Strata","06 to 10","18590","Dec-2020"
"961","HILLTOPS","CAIRNHILL CIRCLE","Condominium","09","CCR","Freehold","Resale","1","6200000","-","191","Strata","01 to 05","32461","Dec-2020"
"962","LEEDON RESIDENCE","LEEDON HEIGHTS","Condominium","10","CCR","Freehold","Resale","1","4653000","-","196","Strata","01 to 05","23740","Dec-2020"
"963","STEVENS LOFT","STEVENS DRIVE","Apartment","10","CCR","Freehold","Resale","1","1400000","-","80","Strata","01 to 05","17500","Dec-2020"
"964","WATERSCAPE AT CAVENAGH","CAVENAGH ROAD","Apartment","09","CCR","Freehold","Resale","1","2050000","-","99","Strata","01 to 05","20707","Dec-2020"
"965","PARKVIEW ECLAT","GRANGE ROAD","Condominium","10","CCR","Freehold","Resale","1","10180000","-","302","Strata","06 to 10","33709","Dec-2020"
"966","RIVERGATE","ROBERTSON QUAY","Apartment","09","CCR","Freehold","Resale","1","2508000","-","95","Strata","11 to 15","26400","Dec-2020"
"967","LEONIE PARC VIEW","LEONIE HILL ROAD","Apartment","09","CCR","Freehold","Resale","1","4388000","-","187","Strata","21 to 25","23465","Dec-2020"
"968","URBANA","RIVER VALLEY CLOSE","Condominium","09","CCR","Freehold","Resale","1","2690000","-","122","Strata","31 to 35","22049","Dec-2020"
"969","ARDMORE II","ARDMORE PARK","Condominium","10","CCR","Freehold","Resale","1","5480000","-","188","Strata","16 to 20","29149","Dec-2020"
"970","THE INSPIRA","ARNASALAM CHETTY ROAD","Condominium","09","CCR","Freehold","Resale","1","2860000","-","145","Strata","01 to 05","19724","Dec-2020"
"971","THE COSMOPOLITAN","KIM SENG ROAD","Condominium","09","CCR","Freehold","Resale","1","2680000","-","106","Strata","31 to 35","25283","Dec-2020"
"972","HORIZON TOWERS","LEONIE HILL ROAD","Condominium","09","CCR","99 yrs lease commencing from 1979","Resale","1","3050000","-","214","Strata","06 to 10","14252","Dec-2020"
"973","KERRISDALE","STURDEE ROAD","Condominium","08","RCR","99 yrs lease commencing from 1998","Resale","1","1190000","-","92","Strata","11 to 15","12935","Dec-2020"
"974","ASPEN HEIGHTS","RIVER VALLEY ROAD","Condominium","09","CCR","999 yrs lease commencing from 1841","Resale","1","2550000","-","163","Strata","01 to 05","15644","Dec-2020"
"975","HIJAUAN","CAVENAGH ROAD","Apartment","09","CCR","Freehold","Resale","1","1920000","-","94","Strata","01 to 05","20426","Dec-2020"
"976","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","2520000","-","81","Strata","26 to 30","31111","Dec-2020"
"977","ASPEN HEIGHTS","RIVER VALLEY ROAD","Condominium","09","CCR","999 yrs lease commencing from 1841","Resale","1","2950000","-","147","Strata","11 to 15","20068","Dec-2020"
"978","LATITUDE","JALAN MUTIARA","Condominium","10","CCR","Freehold","Resale","1","6000000","-","257","Strata","06 to 10","23346","Dec-2020"
"979","ONE JERVOIS","JERVOIS CLOSE","Condominium","10","CCR","Freehold","Resale","1","1855000","-","92","Strata","01 to 05","20163","Dec-2020"
"980","HORIZON TOWERS","LEONIE HILL","Condominium","09","CCR","99 yrs lease commencing from 1979","Resale","1","3360000","-","240","Strata","01 to 05","14000","Dec-2020"
"981","ASTRID MEADOWS","CORONATION ROAD WEST","Condominium","10","CCR","Freehold","Resale","1","2980000","-","166","Strata","01 to 05","17952","Dec-2020"
"982","CITY SQUARE RESIDENCES","KITCHENER LINK","Condominium","08","RCR","Freehold","Resale","1","1700000","-","111","Strata","06 to 10","15315","Dec-2020"
"983","CAIRNHILL NINE","CAIRNHILL ROAD","Apartment","09","CCR","99 yrs lease commencing from 2014","Resale","1","4100000","-","187","Strata","06 to 10","21925","Dec-2020"
"984","THE MERCURY","SHANGHAI ROAD","Apartment","10","CCR","Freehold","Resale","1","1900000","-","97","Strata","11 to 15","19588","Dec-2020"
"985","THE SIXTH AVENUE RESIDENCES","SIXTH AVENUE","Condominium","10","CCR","Freehold","Resale","1","2380000","-","126","Strata","01 to 05","18889","Dec-2020"
"986","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","3561000","-","121","Strata","06 to 10","29430","Dec-2020"
"987","THE TESSARINA","WILBY ROAD","Condominium","10","CCR","Freehold","Resale","1","2200000","-","141","Strata","01 to 05","15603","Dec-2020"
"988","PATERSON RESIDENCE","PATERSON ROAD","Condominium","09","CCR","Freehold","Resale","1","3250000","-","139","Strata","01 to 05","23381","Dec-2020"
"989","THE PIER AT ROBERTSON","MOHAMED SULTAN ROAD","Apartment","09","CCR","Freehold","Resale","1","2050000","-","98","Strata","01 to 05","20918","Dec-2020"
"990","CAVENAGH GARDENS","CAVENAGH ROAD","Apartment","09","CCR","Freehold","Resale","1","1950000","-","144","Strata","06 to 10","13542","Dec-2020"
"991","CAIRNHILL CREST","CAIRNHILL CIRCLE","Condominium","09","CCR","Freehold","Resale","1","2300000","-","112","Strata","16 to 20","20536","Dec-2020"
"992","SUNSHINE PLAZA","PRINSEP LINK","Apartment","07","RCR","99 yrs lease commencing from 1997","Resale","1","1068000","-","71","Strata","06 to 10","15042","Dec-2020"
"993","THE PATERSON","PATERSON ROAD","Condominium","09","CCR","Freehold","Resale","1","2700000","-","113","Strata","16 to 20","23894","Dec-2020"
"994","HELIOS RESIDENCES","CAIRNHILL CIRCLE","Apartment","09","CCR","Freehold","Resale","1","3800000","-","178","Strata","16 to 20","21348","Dec-2020"
"995","CITY SQUARE RESIDENCES","KITCHENER LINK","Condominium","08","RCR","Freehold","Resale","1","1590000","-","81","Strata","21 to 25","19630","Dec-2020"
"996","SPRING GROVE","GRANGE ROAD","Condominium","10","CCR","99 yrs lease commencing from 1991","Resale","1","1690000","-","124","Strata","01 to 05","13629","Dec-2020"
"997","THE QUAYSIDE","ROBERTSON QUAY","Apartment","09","CCR","99 yrs lease commencing from 1994","Resale","1","1900000","-","122","Strata","06 to 10","15574","Dec-2020"
"998","PARC CENTENNIAL","KAMPONG JAVA ROAD","Apartment","09","CCR","Freehold","Resale","1","2150000","-","144","Strata","06 to 10","14931","Dec-2020"
"999","VALLEY PARK","RIVER VALLEY ROAD","Condominium","10","CCR","999 yrs lease commencing from 1877","Resale","1","2750000","-","158","Strata","06 to 10","17405","Dec-2020"
"1000","ONE JERVOIS","JERVOIS CLOSE","Condominium","10","CCR","Freehold","Resale","1","1950000","-","99","Strata","11 to 15","19697","Dec-2020"
"1001","SIGNATURE AT LEWIS","LEWIS ROAD","Apartment","10","CCR","Freehold","Resale","1","1650000","-","91","Strata","06 to 10","18132","Dec-2020"
"1002","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","2850000","-","162","Strata","26 to 30","17593","Dec-2020"
"1003","VIZ AT HOLLAND","QUEENSWAY","Condominium","10","CCR","Freehold","Resale","1","1450000","-","80","Strata","01 to 05","18125","Dec-2020"
"1004","ARDMORE II","ARDMORE PARK","Condominium","10","CCR","Freehold","Resale","1","5650000","-","188","Strata","26 to 30","30053","Dec-2020"
"1005","THE MARBELLA","MOUNT SINAI RISE","Condominium","10","CCR","Freehold","Resale","1","2610000","-","136","Strata","16 to 20","19191","Dec-2020"
"1006","RV RESIDENCES","RIVER VALLEY ROAD","Condominium","10","CCR","999 yrs lease commencing from 1877","Resale","1","1350000","-","63","Strata","01 to 05","21429","Dec-2020"
"1007","LOFT@HOLLAND","HOLLAND ROAD","Apartment","10","CCR","Freehold","Resale","1","780000","-","30","Strata","01 to 05","26000","Dec-2020"
"1008","CITYLIGHTS","JELLICOE ROAD","Condominium","08","RCR","99 yrs lease commencing from 2004","Resale","1","1300000","-","81","Strata","11 to 15","16049","Dec-2020"
"1009","WILKIE COURT","WILKIE ROAD","Apartment","09","CCR","Freehold","Resale","1","1480000","-","97","Strata","01 to 05","15258","Dec-2020"
"1010","HOLLAND PEAK","HOLLAND HILL","Condominium","10","CCR","Freehold","Resale","1","1468000","-","85","Strata","01 to 05","17271","Dec-2020"
"1011","SUNSHINE PLAZA","PRINSEP LINK","Apartment","07","RCR","99 yrs lease commencing from 1997","Resale","1","1073800","-","71","Strata","06 to 10","15124","Dec-2020"
"1012","THE SIXTH AVENUE RESIDENCES","SIXTH AVENUE","Condominium","10","CCR","Freehold","Resale","1","3288000","-","242","Strata","01 to 05","13587","Dec-2020"
"1013","THE PIER AT ROBERTSON","MOHAMED SULTAN ROAD","Apartment","09","CCR","Freehold","Resale","1","2110000","-","98","Strata","06 to 10","21531","Dec-2020"
"1014","BURLINGTON SQUARE","BENCOOLEN STREET","Apartment","07","RCR","99 yrs lease commencing from 1996","Resale","1","1050000","-","78","Strata","11 to 15","13462","Dec-2020"
"1015","CITYLIGHTS","JELLICOE ROAD","Condominium","08","RCR","99 yrs lease commencing from 2004","Resale","1","1400000","-","86","Strata","16 to 20","16279","Dec-2020"
"1016","ONE DEVONSHIRE","DEVONSHIRE ROAD","Condominium","09","CCR","Freehold","Resale","1","2750000","-","113","Strata","11 to 15","24336","Dec-2020"
"1017","8 @ MOUNT SOPHIA","MOUNT SOPHIA","Condominium","09","CCR","103 yrs lease commencing from 2002","Resale","1","1200000","-","80","Strata","06 to 10","15000","Dec-2020"
"1018","MERA SPRINGS","CARLISLE ROAD","Condominium","08","RCR","Freehold","Resale","1","1568888","-","97","Strata","06 to 10","16174","Dec-2020"
"1019","ST THOMAS SUITES","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","5270000","-","242","Strata","16 to 20","21777","Dec-2020"
"1020","THE MARBELLA","MOUNT SINAI RISE","Condominium","10","CCR","Freehold","Resale","1","2652888","-","139","Strata","06 to 10","19086","Dec-2020"
"1021","KELLOCK LODGE","KELLOCK ROAD","Apartment","10","CCR","Freehold","Resale","1","1400000","-","83","Strata","06 to 10","16867","Dec-2020"
"1022","THE SERENADE @ HOLLAND","HOLLAND ROAD","Condominium","10","CCR","99 yrs lease commencing from 2001","Resale","1","1840000","-","143","Strata","16 to 20","12867","Dec-2020"
"1023","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","3690000","-","121","Strata","26 to 30","30496","Dec-2020"
"1024","THE TRIZON","RIDGEWOOD CLOSE","Condominium","10","CCR","Freehold","Resale","1","3570000","-","187","Strata","11 to 15","19091","Dec-2020"
"1025","THE TRIZON","RIDGEWOOD CLOSE","Condominium","10","CCR","Freehold","Resale","1","3360000","-","190","Strata","01 to 05","17684","Dec-2020"
"1026","TIARA","KIM SENG WALK","Condominium","09","CCR","Freehold","Resale","1","2900000","-","140","Strata","06 to 10","20714","Dec-2020"
"1027","DUCHESS ROYALE","DUCHESS AVENUE","Apartment","10","CCR","999 yrs lease commencing from 1875","Resale","1","2350000","-","147","Strata","01 to 05","15986","Dec-2020"
"1028","CAIRNHILL RESIDENCES","CAIRNHILL CIRCLE","Apartment","09","CCR","Freehold","Resale","1","2550000","-","108","Strata","06 to 10","23611","Dec-2020"
"1029","SOPHIA RESIDENCE","SOPHIA ROAD","Condominium","09","CCR","Freehold","Resale","1","3470000","-","190","Strata","06 to 10","18263","Dec-2020"
"1030","LEONIE GARDENS","LEONIE HILL","Condominium","09","CCR","99 yrs lease commencing from 1990","Resale","1","4400000","-","282","Strata","21 to 25","15603","Dec-2020"
"1031","THE FORD @ HOLLAND","FORD AVENUE","Condominium","10","CCR","Freehold","Resale","1","1900000","-","127","Strata","01 to 05","14961","Dec-2020"
"1032","PARC SOPHIA","ADIS ROAD","Apartment","09","CCR","Freehold","Resale","1","888000","-","51","Strata","01 to 05","17412","Dec-2020"
"1033","VENTUNO BALMORAL","BALMORAL ROAD","Apartment","10","CCR","Freehold","Resale","1","2310000","-","122","Strata","06 to 10","18934","Dec-2020"
"1034","THE VERMONT ON CAIRNHILL","CAIRNHILL RISE","Apartment","09","CCR","Freehold","Resale","1","2970000","-","131","Strata","11 to 15","22672","Dec-2020"
"1035","THE TESSARINA","WILBY ROAD","Condominium","10","CCR","Freehold","Resale","1","2430000","-","123","Strata","01 to 05","19756","Dec-2020"
"1036","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","3050000","-","184","Strata","06 to 10","16576","Dec-2020"
"1037","CHATELET","MARGOLIOUTH ROAD","Condominium","10","CCR","Freehold","Resale","1","2560000","-","129","Strata","06 to 10","19845","Dec-2020"
"1038","ORANGE GROVE RESIDENCES","ORANGE GROVE ROAD","Condominium","10","CCR","Freehold","Resale","1","4550000","-","221","Strata","01 to 05","20588","Dec-2020"
"1039","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","5585000","-","163","Strata","31 to 35","34264","Dec-2020"
"1040","THE TESSARINA","WILBY ROAD","Condominium","10","CCR","Freehold","Resale","1","2350000","-","122","Strata","06 to 10","19262","Dec-2020"
"1041","THE PLAZA","BEACH ROAD","Apartment","07","CCR","99 yrs lease commencing from 1968","Resale","1","860000","-","77","Strata","21 to 25","11169","Dec-2020"
"1042","VALLEY PARK","RIVER VALLEY ROAD","Condominium","10","CCR","999 yrs lease commencing from 1877","Resale","1","1500000","-","80","Strata","11 to 15","18750","Dec-2020"
"1043","RIVERGATE","ROBERTSON QUAY","Apartment","09","CCR","Freehold","Resale","1","2520000","-","97","Strata","21 to 25","25979","Dec-2020"
"1044","RIVERGATE","ROBERTSON QUAY","Apartment","09","CCR","Freehold","Resale","1","4100000","-","176","Strata","06 to 10","23295","Dec-2020"
"1045","PEACE CENTRE/MANSIONS","SOPHIA ROAD","Apartment","09","CCR","99 yrs lease commencing from 1970","Resale","1","1650000","-","242","Strata","21 to 25","6818","Dec-2020"
"1046","SOPHIA RESIDENCE","SOPHIA ROAD","Condominium","09","CCR","Freehold","Resale","1","2520000","-","196","Strata","01 to 05","12857","Dec-2020"
"1047","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","2700000","-","160","Strata","06 to 10","16875","Dec-2020"
"1048","THE CORNWALL","CORNWALL GARDENS","Condominium","10","CCR","Freehold","Resale","1","1900000","-","97","Strata","01 to 05","19588","Dec-2020"
"1049","SOUTHBANK","NORTH BRIDGE ROAD","Apartment","07","RCR","99 yrs lease commencing from 2006","Resale","1","1025000","-","57","Strata","11 to 15","17982","Dec-2020"
"1050","HALLMARK RESIDENCES","EWE BOON ROAD","Condominium","10","CCR","Freehold","Resale","1","2950000","-","156","Strata","01 to 05","18910","Dec-2020"
"1051","MARTINA MANSIONS","BUKIT TIMAH ROAD","Apartment","10","CCR","Freehold","Resale","1","2300000","-","117","Strata","11 to 15","19658","Dec-2020"
"1052","THE METZ","DEVONSHIRE ROAD","Condominium","09","CCR","Freehold","Resale","1","1500000","-","54","Strata","21 to 25","27778","Dec-2020"
"1053","THE TESSARINA","WILBY ROAD","Condominium","10","CCR","Freehold","Resale","1","2400800","-","123","Strata","06 to 10","19519","Dec-2020"
"1054","THE LIGHT @ CAIRNHILL","CAIRNHILL CIRCLE","Condominium","09","CCR","Freehold","Resale","1","4180000","-","188","Strata","11 to 15","22234","Dec-2020"
"1055","THE BELMONT","BELMONT ROAD","Apartment","10","CCR","Freehold","Resale","1","5000000","-","288","Strata","06 to 10","17361","Dec-2020"
"1056","CITY GATE","BEACH ROAD","Apartment","07","RCR","99 yrs lease commencing from 2014","Resale","1","1260000","-","64","Strata","06 to 10","19688","Dec-2020"
"1057","TANGLIN REGENCY","TANGLIN ROAD","Condominium","10","CCR","99 yrs lease commencing from 1994","Resale","1","1048000","-","65","Strata","06 to 10","16123","Dec-2020"
"1058","DORMER PARK","JERVOIS ROAD","Condominium","10","CCR","Freehold","Resale","1","2900000","-","155","Strata","01 to 05","18710","Dec-2020"
"1059","SUITES 123","RANGOON ROAD","Apartment","08","RCR","Freehold","Resale","1","610000","-","42","Strata","01 to 05","14524","Dec-2020"
"1060","PINETREE CONDOMINIUM","BALMORAL PARK","Condominium","10","CCR","Freehold","Resale","1","1928000","-","111","Strata","01 to 05","17369","Dec-2020"
"1061","CUSCADEN RESIDENCES","CUSCADEN ROAD","Condominium","10","CCR","Freehold","Resale","1","10000000","-","588","Strata","16 to 20","17007","Dec-2020"
"1062","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","2195000","-","119","Strata","26 to 30","18445","Dec-2020"
"1063","EDEN RESIDENCES CAPITOL","STAMFORD ROAD","Apartment","06","CCR","99 yrs lease commencing from 2011","Resale","1","9800000","-","284","Strata","06 to 10","34507","Dec-2020"
"1064","THE PATERSON","PATERSON ROAD","Condominium","09","CCR","Freehold","Resale","1","3000000","-","132","Strata","06 to 10","22727","Dec-2020"
"1065","TANGLIN RESIDENCES","ST. MARTIN'S DRIVE","Condominium","10","CCR","Freehold","Resale","1","5250000","-","231","Strata","01 to 05","22727","Dec-2020"
"1066","ASTRID MEADOWS","CORONATION ROAD WEST","Condominium","10","CCR","Freehold","Resale","1","2430000","-","128","Strata","01 to 05","18984","Dec-2020"
"1067","VALLEY PARK","RIVER VALLEY ROAD","Condominium","10","CCR","999 yrs lease commencing from 1877","Resale","1","3280000","-","168","Strata","11 to 15","19524","Dec-2020"
"1068","KENTISH GREEN","OXFORD ROAD","Apartment","08","RCR","99 yrs lease commencing from 1995","Resale","1","1250000","-","118","Strata","01 to 05","10593","Dec-2020"
"1069","KENTISH LODGE","OXFORD ROAD","Apartment","08","RCR","99 yrs lease commencing from 1995","Resale","1","1000000","-","95","Strata","01 to 05","10526","Dec-2020"
"1070","THE 101","BEACH ROAD","Apartment","07","CCR","999 yrs lease commencing from 1827","Resale","1","1650000","-","96","Strata","06 to 10","17188","Dec-2020"
"1071","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","2558000","-","81","Strata","31 to 35","31580","Dec-2020"
"1072","FOUR SEASONS PARK","CUSCADEN WALK","Condominium","10","CCR","Freehold","Resale","1","8000000","-","267","Strata","26 to 30","29963","Dec-2020"
"1073","SCOTTS SQUARE","SCOTTS ROAD","Apartment","09","CCR","Freehold","Resale","1","2032000","-","59","Strata","31 to 35","34441","Dec-2020"
"1074","VALLEY PARK","RIVER VALLEY ROAD","Condominium","10","CCR","999 yrs lease commencing from 1877","Resale","1","2780000","-","158","Strata","11 to 15","17595","Dec-2020"
"1075","VIDA","PECK HAY ROAD","Apartment","09","CCR","Freehold","Resale","1","1088000","-","48","Strata","06 to 10","22667","Dec-2020"
"1076","CITY SQUARE RESIDENCES","KITCHENER LINK","Condominium","08","RCR","Freehold","Resale","1","2095000","-","115","Strata","26 to 30","18217","Dec-2020"
"1077","THE ASANA","QUEEN'S ROAD","Apartment","10","CCR","Freehold","Resale","1","2360000","-","96","Strata","01 to 05","24583","Dec-2020"
"1078","ARDMORE II","ARDMORE PARK","Condominium","10","CCR","Freehold","Resale","1","5750000","-","188","Strata","31 to 35","30585","Dec-2020"
"1079","SOPHIA RESIDENCE","SOPHIA ROAD","Condominium","09","CCR","Freehold","Resale","1","2750000","-","203","Strata","06 to 10","13547","Dec-2020"
"1080","KENTISH LODGE","OXFORD ROAD","Apartment","08","RCR","99 yrs lease commencing from 1995","Resale","1","1000000","-","110","Strata","01 to 05","9091","Dec-2020"
"1081","LA CRYSTAL","KILLINEY ROAD","Apartment","09","CCR","Freehold","Resale","1","1920000","-","100","Strata","16 to 20","19200","Dec-2020"
"1082","SOUTHBANK","NORTH BRIDGE ROAD","Apartment","07","RCR","99 yrs lease commencing from 2006","Resale","1","1610000","-","89","Strata","21 to 25","18090","Dec-2020"
"1083","SUNSHINE PLAZA","PRINSEP LINK","Apartment","07","RCR","99 yrs lease commencing from 1997","Resale","1","1052000","-","71","Strata","11 to 15","14817","Dec-2020"
"1084","THE CITRON RESIDENCES","MARNE ROAD","Apartment","08","RCR","Freehold","Resale","1","1020000","-","67","Strata","01 to 05","15224","Dec-2020"
"1085","ORCHARD TOWERS","CLAYMORE DRIVE","Apartment","09","CCR","Freehold","Resale","1","2580000","-","183","Strata","16 to 20","14098","Dec-2020"
"1086","SPRING GROVE","GRANGE ROAD","Condominium","10","CCR","99 yrs lease commencing from 1991","Resale","1","1522000","-","94","Strata","01 to 05","16191","Dec-2020"
"1087","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","2588000","-","81","Strata","31 to 35","31951","Dec-2020"
"1088","ARDMORE II","ARDMORE PARK","Condominium","10","CCR","Freehold","Resale","1","6150000","-","188","Strata","31 to 35","32713","Dec-2020"
"1089","CITY SQUARE RESIDENCES","KITCHENER LINK","Condominium","08","RCR","Freehold","Resale","1","988000","-","53","Strata","26 to 30","18642","Dec-2020"
"1090","SKYLINE @ ORCHARD BOULEVARD","ANGULLIA PARK","Apartment","09","CCR","Freehold","Resale","1","12200000","-","288","Strata","21 to 25","42361","Dec-2020"
"1091","VISIONCREST","OXLEY RISE","Apartment","09","CCR","Freehold","Resale","1","2380000","-","111","Strata","06 to 10","21441","Dec-2020"
"1092","WATERFALL GARDENS","FARRER ROAD","Condominium","10","CCR","Freehold","Resale","1","3200000","-","170","Strata","01 to 05","18824","Dec-2020"
"1093","DUKES RESIDENCE","DUKE'S ROAD","Apartment","10","CCR","Freehold","Resale","1","2680000","-","150","Strata","01 to 05","17867","Dec-2020"
"1094","THE ASTON","KAY POH ROAD","Apartment","10","CCR","Freehold","Resale","1","1100000","-","62","Strata","11 to 15","17742","Dec-2020"
"1095","ZENITH","ZION ROAD","Apartment","10","CCR","999 yrs lease commencing from 1877","Resale","1","1670000","-","105","Strata","01 to 05","15905","Dec-2020"
"1096","TANGLIN HILL MEADOWS","TANGLIN HILL","Condominium","10","CCR","Freehold","Resale","1","3200000","-","161","Strata","01 to 05","19876","Dec-2020"
"1097","CITY GATE","BEACH ROAD","Apartment","07","RCR","99 yrs lease commencing from 2014","Resale","1","1290000","-","63","Strata","06 to 10","20476","Dec-2020"
"1098","PARVIS","HOLLAND HILL","Condominium","10","CCR","Freehold","Resale","1","4200000","-","187","Strata","06 to 10","22460","Dec-2020"
"1099","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","1650000","-","94","Strata","06 to 10","17553","Dec-2020"
"1100","REIGNWOOD HAMILTON SCOTTS","SCOTTS ROAD","Apartment","09","CCR","Freehold","Resale","1","7188888","-","256","Strata","21 to 25","28082","Dec-2020"
"1101","STELLAR RV","RIVER VALLEY ROAD","Apartment","10","CCR","Freehold","Resale","1","928000","-","50","Strata","01 to 05","18560","Dec-2020"
"1102","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","1587000","-","100","Strata","06 to 10","15870","Dec-2020"
"1103","RV RESIDENCES","RIVER VALLEY ROAD","Condominium","10","CCR","999 yrs lease commencing from 1877","Resale","1","1310000","-","63","Strata","01 to 05","20794","Dec-2020"
"1104","PARC SOPHIA","ADIS ROAD","Apartment","09","CCR","Freehold","Resale","1","1050000","-","62","Strata","01 to 05","16935","Dec-2020"
"1105","SOUTH BEACH RESIDENCES","BEACH ROAD","Apartment","07","CCR","99 yrs lease commencing from 2007","Resale","1","6700000","-","183","Strata","26 to 30","36612","Dec-2020"
"1106","8 SAINT THOMAS","ST. THOMAS WALK","Condominium","09","CCR","Freehold","Resale","1","4660000","-","157","Strata","21 to 25","29682","Dec-2020"
"1107","LOFT @ NATHAN","NATHAN ROAD","Apartment","10","CCR","Freehold","Resale","1","895000","-","48","Strata","06 to 10","18646","Nov-2020"
"1108","SOPHIA 98","SOPHIA ROAD","Apartment","09","CCR","Freehold","Resale","1","1840000","-","138","Strata","01 to 05","13333","Nov-2020"
"1109","BALMORAL HEIGHTS","BALMORAL CRESCENT","Apartment","10","CCR","Freehold","Resale","1","1760000","-","86","Strata","06 to 10","20465","Nov-2020"
"1110","HELIOS RESIDENCES","CAIRNHILL CIRCLE","Apartment","09","CCR","Freehold","Resale","1","3820000","-","178","Strata","11 to 15","21461","Nov-2020"
"1111","SOMMERVILLE PARK","FARRER DRIVE","Condominium","10","CCR","Freehold","Resale","1","2350000","-","121","Strata","11 to 15","19421","Nov-2020"
"1112","D'LEEDON","LEEDON HEIGHTS","Condominium","10","CCR","99 yrs lease commencing from 2010","Resale","1","1830000","-","100","Strata","21 to 25","18300","Nov-2020"
"1113","RIDGEWOOD","MOUNT SINAI RISE","Condominium","10","CCR","999 yrs lease commencing from 1885","Resale","1","2850000","-","186","Strata","16 to 20","15323","Nov-2020"
"1114","ORCHARD SCOTTS","ANTHONY ROAD","Condominium","09","CCR","99 yrs lease commencing from 2001","Resale","1","2300000","-","151","Strata","06 to 10","15232","Nov-2020"
