"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"162","THE ARECA","BUNGA RAMPAI PLACE","Strata Terrace","19","RCR","99 yrs lease commencing from 2000","Resale","1","1490000","-","228","Strata","-","6535","Dec-2018"
"163","SURIN VILLAS","SURIN AVENUE","Strata Terrace","19","OCR","Freehold","Resale","1","2300000","-","486","Strata","-","4733","Nov-2018"
"164","SOVEREIGN @ SIMON","SIMON PLACE","Strata Terrace","19","OCR","999 yrs lease commencing from 1884","Resale","1","1850000","-","207","Strata","-","8937","Nov-2018"
"165","KEW GATE","LIMAU GARDEN","Strata Terrace","16","OCR","99 yrs lease commencing from 1994","Resale","1","1310000","-","210","Strata","-","6238","Nov-2018"
"166","HORIZON GREEN","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1848888","-","314","Strata","-","5888","Nov-2018"
"167","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","2048000","-","277","Strata","-","7394","Nov-2018"
"168","LANDED HOUSING DEVELOPMENT","TOH CRESCENT","Strata Semi-detached","17","OCR","Freehold","Resale","1","2750000","-","434","Strata","-","6336","Oct-2018"
"169","CHARLTON VILLAS","CHARLTON LANE","Strata Terrace","19","OCR","Freehold","Resale","1","2200000","-","253","Strata","-","8696","Oct-2018"
"170","RIA TOWNHOUSES","BEDOK RIA CRESCENT","Strata Terrace","16","OCR","Freehold","Resale","1","2260000","-","263","Strata","-","8593","Oct-2018"
"171","LANDED HOUSING DEVELOPMENT","TOH CRESCENT","Strata Semi-detached","17","OCR","Freehold","Resale","1","2600000","-","428","Strata","-","6075","Oct-2018"
"172","KEW RESIDENCIA","KEW CRESCENT","Strata Terrace","16","OCR","99 yrs lease commencing from 1994","Resale","1","1670000","-","276","Strata","-","6051","Sep-2018"
"173","THE AMBIENCE","PONGGOL SEVENTEENTH AVENUE","Strata Detached","19","OCR","999 yrs lease commencing from 1874","Resale","1","2058000","-","341","Strata","-","6035","Sep-2018"
"174","VERDANA VILLAS","GRACE WALK","Strata Semi-detached","19","OCR","Freehold","Resale","1","2988000","-","402","Strata","-","7433","Sep-2018"
"175","LANDED HOUSING DEVELOPMENT","TOH CRESCENT","Strata Semi-detached","17","OCR","Freehold","Resale","1","2500000","-","438","Strata","-","5708","Sep-2018"
"176","SURIN VILLAS","SURIN AVENUE","Strata Terrace","19","OCR","Freehold","Resale","1","2400000","-","491","Strata","-","4888","Sep-2018"
"177","D'MANOR","TANAH MERAH KECHIL AVENUE","Strata Terrace","16","OCR","99 yrs lease commencing from 1997","Resale","1","1760000","-","253","Strata","-","6957","Aug-2018"
"178","CHARLTON RESIDENCES","CHARLTON ROAD","Strata Terrace","19","OCR","Freehold","Resale","1","2790000","-","497","Strata","-","5614","Aug-2018"
"179","SOLARIS RESIDENCES","PAYA LEBAR CRESCENT","Strata Terrace","19","OCR","Freehold","Resale","1","2480000","-","439","Strata","-","5649","Aug-2018"
"180","WATER TERRACE","LORONG AH SOO","Strata Terrace","19","OCR","Freehold","Resale","1","1800000","-","243","Strata","-","7407","Aug-2018"
"181","VERDANA VILLAS","GRACE WALK","Strata Semi-detached","19","OCR","Freehold","Resale","1","2988000","-","418","Strata","-","7148","Aug-2018"
"182","MARLENE VILLE","MARLENE AVENUE","Strata Terrace","19","OCR","Freehold","Resale","1","2200000","-","277","Strata","-","7942","Aug-2018"
"183","HORIZON GREEN","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1868888","-","316","Strata","-","5914","Aug-2018"
"184","PALM GROVE REGENCY","PALM GROVE AVENUE","Strata Semi-detached","19","OCR","999 yrs lease commencing from 1878","Resale","1","2510000","-","302","Strata","-","8311","Jul-2018"
"185","CHARLTON RESIDENCES","CHARLTON ROAD","Strata Terrace","19","OCR","Freehold","Resale","1","2720000","-","497","Strata","-","5473","Jul-2018"
"186","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1830000","-","278","Strata","-","6583","Jul-2018"
"187","LEGEND @ JANSEN","JANSEN ROAD","Strata Terrace","19","OCR","999 yrs lease commencing from 1876","Resale","1","1893000","-","191","Strata","-","9911","Jul-2018"
"188","HORIZON GREEN","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1738000","-","320","Strata","-","5431","Jul-2018"
"189","KEW RESIDENCIA","KEW CRESCENT","Strata Terrace","16","OCR","99 yrs lease commencing from 1994","Resale","1","1320000","-","206","Strata","-","6408","Jul-2018"
"190","KEW GATE","LIMAU GARDEN","Strata Terrace","16","OCR","99 yrs lease commencing from 1994","Resale","1","1400000","-","206","Strata","-","6796","Jul-2018"
"191","VICTORY VILLE","TOH DRIVE","Strata Semi-detached","17","OCR","Freehold","Resale","1","2760000","-","349","Strata","-","7908","Jun-2018"
"192","MAYFLOWER RESIDENCES","MAYFLOWER AVENUE","Strata Terrace","20","OCR","Freehold","Resale","1","1700000","-","169","Strata","-","10059","Jun-2018"
"193","TECK GUAN VILLE","UPPER EAST COAST ROAD","Strata Terrace","16","OCR","Freehold","Resale","14","60000000","-","3288","Strata","-","18248","Jun-2018"
"194","THE SPRINGFIELD","CHEMPAKA KUNING LINK","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1650000","-","217","Strata","-","7604","Jun-2018"
"195","CHARLTON VILLAS","CHARLTON LANE","Strata Semi-detached","19","OCR","Freehold","Resale","1","2548000","-","303","Strata","-","8409","Jun-2018"
"196","THE TOP RESIDENCE","SIMON PLACE","Strata Terrace","19","OCR","999 yrs lease commencing from 1884","Resale","1","2300000","-","253","Strata","-","9091","Jun-2018"
"197","HORIZON GREEN","THOMSON WALK","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","2250000","-","389","Strata","-","5784","Jun-2018"
"198","THE AMBIENCE","PONGGOL SEVENTEENTH AVENUE","Strata Detached","19","OCR","999 yrs lease commencing from 1874","Resale","1","2038888","-","341","Strata","-","5979","Jun-2018"
"199","THE SPRINGFIELD","CHEMPAKA KUNING LINK","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1550000","-","220","Strata","-","7045","Jun-2018"
"200","D'MANOR","TANAH MERAH KECHIL AVENUE","Strata Terrace","16","OCR","99 yrs lease commencing from 1997","Resale","1","1790000","-","253","Strata","-","7075","Jun-2018"
"201","HORIZON GREEN","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","2100000","-","310","Strata","-","6774","Jun-2018"
"202","LOYANG GREEN","JALAN LOYANG BESAR","Strata Terrace","17","OCR","946 yrs lease commencing from 1938","Resale","1","1500000","-","179","Strata","-","8380","Jun-2018"
"203","GRANDIOSO 8","BRIGHT HILL CRESCENT","Strata Semi-detached","20","RCR","Freehold","Resale","1","3000000","-","367","Strata","-","8174","Jun-2018"
"204","D'MANOR","TANAH MERAH KECHIL AVENUE","Strata Terrace","16","OCR","99 yrs lease commencing from 1997","Resale","1","1800000","-","253","Strata","-","7115","Jun-2018"
"205","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1780000","-","267","Strata","-","6667","Jun-2018"
"206","HILLSGROVE","HILLSIDE DRIVE","Strata Semi-detached","19","OCR","999 yrs lease commencing from 1878","Resale","1","2000000","-","438","Strata","-","4566","Jun-2018"
"207","D'MANOR","TANAH MERAH KECHIL AVENUE","Strata Terrace","16","OCR","99 yrs lease commencing from 1997","Resale","1","1820000","-","253","Strata","-","7194","May-2018"
"208","LEGEND @ JANSEN","JANSEN ROAD","Strata Terrace","19","OCR","999 yrs lease commencing from 1876","Resale","1","1880000","-","191","Strata","-","9843","May-2018"
"209","CENTURION 12","BRIGHT HILL CRESCENT","Strata Semi-detached","20","RCR","Freehold","Resale","1","2750000","-","397","Strata","-","6927","May-2018"
"210","VERDANA VILLAS","GRACE WALK","Strata Semi-detached","19","OCR","Freehold","Resale","1","3020000","-","411","Strata","-","7348","May-2018"
"211","SOVEREIGN @ SIMON","SIMON PLACE","Strata Terrace","19","OCR","999 yrs lease commencing from 1884","Resale","1","1801800","-","207","Strata","-","8704","May-2018"
"212","THE SPRINGFIELD","CHEMPAKA KUNING LINK","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1408000","-","219","Strata","-","6429","May-2018"
"213","WATER VILLAS","KOVAN ROAD","Strata Semi-detached","19","OCR","Freehold","Resale","1","2300000","-","362","Strata","-","6354","May-2018"
"214","D'MANOR","TANAH MERAH KECHIL AVENUE","Strata Terrace","16","OCR","99 yrs lease commencing from 1997","Resale","1","1768000","-","253","Strata","-","6988","May-2018"
"215","KEW GATE","LIMAU GARDEN","Strata Terrace","16","OCR","99 yrs lease commencing from 1994","Resale","1","1530000","-","263","Strata","-","5817","May-2018"
"216","WATER VILLAS","KOVAN ROAD","Strata Semi-detached","19","OCR","Freehold","Resale","1","2270000","-","362","Strata","-","6271","May-2018"
"217","WATER VILLAS","KOVAN ROAD","Strata Semi-detached","19","OCR","Freehold","Resale","1","2350000","-","362","Strata","-","6492","May-2018"
"218","PALM GROVE REGENCY","PALM GROVE AVENUE","Strata Terrace","19","OCR","999 yrs lease commencing from 1878","Resale","1","2180000","-","274","Strata","-","7956","May-2018"
"219","SUMMER GARDENS","UPPER CHANGI ROAD EAST","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1850000","-","281","Strata","-","6584","Apr-2018"
"220","ASTON GREEN","PAYA LEBAR CRESCENT","Strata Semi-detached","19","OCR","Freehold","Resale","1","2428888","-","387","Strata","-","6276","Apr-2018"
"221","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1865000","-","280","Strata","-","6661","Apr-2018"
"222","LEGEND @ JANSEN","JANSEN ROAD","Strata Terrace","19","OCR","999 yrs lease commencing from 1876","Resale","1","1880000","-","191","Strata","-","9843","Apr-2018"
"223","VERDANA VILLAS","GRACE WALK","Strata Semi-detached","19","OCR","Freehold","Resale","1","2850000","-","411","Strata","-","6934","Apr-2018"
"224","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1860000","-","270","Strata","-","6889","Apr-2018"
"225","ASTON RESIDENCE","JALAN LOYANG BESAR","Strata Detached","17","OCR","946 yrs lease commencing from 1938","Resale","1","2200000","-","435","Strata","01 to 05","5057","Apr-2018"
"226","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1836000","-","270","Strata","-","6800","Apr-2018"
"227","THE TOP RESIDENCE","SIMON PLACE","Strata Terrace","19","OCR","999 yrs lease commencing from 1884","Resale","1","2100000","-","253","Strata","-","8300","Apr-2018"
"228","KEW GATE","LIMAU GARDEN","Strata Terrace","16","OCR","99 yrs lease commencing from 1994","Resale","1","1525000","-","262","Strata","-","5821","Apr-2018"
"229","SUMMER GARDENS","UPPER CHANGI ROAD EAST","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1950000","-","281","Strata","-","6940","Apr-2018"
"230","KEW GATE","LIMAU GARDEN","Strata Terrace","16","OCR","99 yrs lease commencing from 1994","Resale","1","1420000","-","250","Strata","-","5680","Mar-2018"
"231","SUMMER GARDENS","UPPER CHANGI ROAD EAST","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1838000","-","281","Strata","-","6541","Mar-2018"
"232","3BHC","BRIGHT HILL CRESCENT","Strata Semi-detached","20","RCR","Freehold","Resale","1","3100000","-","493","Strata","-","6288","Mar-2018"
"233","ASTON RESIDENCE","JALAN LOYANG BESAR","Strata Detached","17","OCR","946 yrs lease commencing from 1938","Resale","1","2200000","-","436","Strata","01 to 05","5046","Mar-2018"
"234","SUMMER GARDENS","UPPER CHANGI ROAD EAST","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1930000","-","281","Strata","-","6868","Mar-2018"
"235","CHARLTON 27","SURIN AVENUE","Strata Terrace","19","OCR","Freehold","Resale","1","3330000","-","472","Strata","-","7055","Mar-2018"
"236","KEW GATE","LIMAU GARDEN","Strata Terrace","16","OCR","99 yrs lease commencing from 1994","Resale","1","1350000","-","234","Strata","-","5769","Mar-2018"
"237","HORIZON GREEN","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1820000","-","314","Strata","-","5796","Mar-2018"
"238","ASTON GREEN","PAYA LEBAR CRESCENT","Strata Semi-detached","19","OCR","Freehold","Resale","1","2300000","-","387","Strata","-","5943","Mar-2018"
"239","KEW GATE","LIMAU GARDEN","Strata Terrace","16","OCR","99 yrs lease commencing from 1994","Resale","1","1370000","-","214","Strata","-","6402","Mar-2018"
"240","PALM GROVE REGENCY","PALM GROVE AVENUE","Strata Semi-detached","19","OCR","999 yrs lease commencing from 1878","Resale","1","2180000","-","296","Strata","-","7365","Mar-2018"
"241","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1840000","-","284","Strata","-","6479","Mar-2018"
"242","CHARLTON 18","CHARLTON LANE","Strata Terrace","19","OCR","Freehold","Resale","1","3000000","-","315","Strata","-","9524","Mar-2018"
"243","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1670000","-","267","Strata","-","6255","Mar-2018"
"244","SURIN VILLAS","SURIN AVENUE","Strata Terrace","19","OCR","Freehold","Resale","1","2400000","-","597","Strata","-","4020","Feb-2018"
"245","KEW GATE","LIMAU GARDEN","Strata Terrace","16","OCR","99 yrs lease commencing from 1994","Resale","1","1460000","-","216","Strata","-","6759","Feb-2018"
"246","SOVEREIGN @ SIMON","SIMON PLACE","Strata Terrace","19","OCR","999 yrs lease commencing from 1884","Resale","1","1830000","-","229","Strata","-","7991","Feb-2018"
"247","MARLENE VILLE","MARLENE AVENUE","Strata Terrace","19","OCR","Freehold","Resale","1","2080000","-","226","Strata","-","9204","Feb-2018"
"248","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Semi-detached","20","OCR","99 yrs lease commencing from 1995","Resale","1","1788888","-","292","Strata","-","6126","Feb-2018"
"249","D'MANOR","TANAH MERAH KECHIL AVENUE","Strata Terrace","16","OCR","99 yrs lease commencing from 1997","Resale","1","1780000","-","253","Strata","-","7036","Feb-2018"
"250","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1850000","-","266","Strata","-","6955","Feb-2018"
"251","THE ARECA","BUNGA RAMPAI PLACE","Strata Terrace","19","RCR","99 yrs lease commencing from 2000","Resale","1","1520000","-","220","Strata","-","6909","Feb-2018"
"252","D'MANOR","TANAH MERAH KECHIL AVENUE","Strata Terrace","16","OCR","99 yrs lease commencing from 1997","Resale","1","1820000","-","253","Strata","-","7194","Feb-2018"
"253","INFINIUM","RICHARDS AVENUE","Strata Terrace","19","OCR","Freehold","Resale","1","2960000","-","477","Strata","-","6205","Feb-2018"
"254","LEGEND @ JANSEN","JANSEN ROAD","Strata Terrace","19","OCR","999 yrs lease commencing from 1876","Resale","1","1950000","-","210","Strata","-","9286","Feb-2018"
"255","KEW GATE","LIMAU GARDEN","Strata Terrace","16","OCR","99 yrs lease commencing from 1994","Resale","1","1455000","-","210","Strata","-","6929","Feb-2018"
"256","THE MORRIS RESIDENCES","PAYA LEBAR CRESCENT","Strata Terrace","19","OCR","Freehold","Resale","1","2688000","-","343","Strata","-","7837","Feb-2018"
"257","HORIZON GREEN","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1787719","-","304","Strata","-","5881","Jan-2018"
"258","CHARLTON 18","CHARLTON LANE","Strata Terrace","19","OCR","Freehold","Resale","1","2920500","-","341","Strata","-","8565","Jan-2018"
"259","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1780000","-","278","Strata","-","6403","Jan-2018"
"260","SOVEREIGN @ SIMON","SIMON PLACE","Strata Terrace","19","OCR","999 yrs lease commencing from 1884","Resale","1","1818000","-","204","Strata","-","8912","Jan-2018"
"261","ASTON RESIDENCE","JALAN LOYANG BESAR","Strata Detached","17","OCR","946 yrs lease commencing from 1938","Resale","1","2200000","-","436","Strata","01 to 05","5046","Jan-2018"
"262","THE MORRIS RESIDENCES","PAYA LEBAR CRESCENT","Strata Terrace","19","OCR","Freehold","Resale","1","2750000","-","375","Strata","-","7333","Jan-2018"
"263","CHARLTON 27","SURIN AVENUE","Strata Terrace","19","OCR","Freehold","Resale","1","3450000","-","553","Strata","-","6239","Jan-2018"
"264","CHARLTON 18","CHARLTON LANE","Strata Terrace","19","OCR","Freehold","Resale","1","2798888","-","315","Strata","-","8885","Jan-2018"
"265","CHARLTON 18","CHARLTON LANE","Strata Terrace","19","OCR","Freehold","Resale","1","2750000","-","315","Strata","-","8730","Jan-2018"
"266","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1670000","-","278","Strata","-","6007","Jan-2018"
"267","HORIZON GREEN","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","2050000","-","350","Strata","-","5857","Jan-2018"
"268","SURIN VILLAS","SURIN AVENUE","Strata Terrace","19","OCR","Freehold","Resale","1","2420000","-","486","Strata","-","4979","Jan-2018"
"269","THE SPRINGFIELD","CHEMPAKA KUNING LINK","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1520000","-","235","Strata","-","6468","Jan-2018"
"270","CHARLTON 18","CHARLTON LANE","Strata Terrace","19","OCR","Freehold","Resale","1","2798888","-","315","Strata","-","8885","Jan-2018"
"271","CHARLTON 18","CHARLTON LANE","Strata Terrace","19","OCR","Freehold","Resale","1","2770000","-","315","Strata","-","8794","Jan-2018"
"272","THE MORRIS RESIDENCES","PAYA LEBAR CRESCENT","Strata Terrace","19","OCR","Freehold","Resale","1","2750000","-","343","Strata","-","8017","Jan-2018"
"273","THE MORRIS RESIDENCES","PAYA LEBAR CRESCENT","Strata Terrace","19","OCR","Freehold","Resale","1","2800000","-","373","Strata","-","7507","Jan-2018"
"274","CHARLTON 18","CHARLTON LANE","Strata Terrace","19","OCR","Freehold","Resale","1","2741200","-","315","Strata","-","8702","Dec-2017"
"275","THE MORRIS RESIDENCES","PAYA LEBAR CRESCENT","Strata Terrace","19","OCR","Freehold","Resale","1","2968000","-","394","Strata","-","7533","Dec-2017"
"276","SOLARIS RESIDENCES","PAYA LEBAR CRESCENT","Strata Terrace","19","OCR","Freehold","Resale","1","2220000","-","357","Strata","-","6218","Dec-2017"
"277","SERANGOON GARDEN VIEW","JALAN HWI YOH","Strata Terrace","19","OCR","999 yrs lease commencing from 1879","Resale","1","1838000","-","202","Strata","-","9099","Dec-2017"
"278","THE SPRINGFIELD","CHEMPAKA KUNING LINK","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1485000","-","221","Strata","-","6719","Dec-2017"
"279","CHARLTON 18","CHARLTON LANE","Strata Terrace","19","OCR","Freehold","Resale","1","2768888","-","315","Strata","-","8790","Dec-2017"
"280","MARLENE VILLE","MARLENE AVENUE","Strata Terrace","19","OCR","Freehold","Resale","1","2068000","-","249","Strata","-","8305","Dec-2017"
"281","CHARLTON 27","SURIN AVENUE","Strata Terrace","19","OCR","Freehold","Resale","1","3230000","-","442","Strata","-","7308","Dec-2017"
"282","THE SPRINGFIELD","CHEMPAKA KUNING LINK","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1450000","-","223","Strata","-","6502","Dec-2017"
"283","CHARLTON 18","CHARLTON LANE","Strata Terrace","19","OCR","Freehold","Resale","1","2800000","-","331","Strata","-","8459","Dec-2017"
"284","HOW SUN PARK","HOW SUN ROAD","Strata Terrace","19","OCR","Freehold","Resale","20","81089980","-","5128","Strata","-","15813","Nov-2017"
"285","NORTHSHORE BUNGALOWS","PONGGOL SEVENTEENTH AVENUE","Strata Detached","19","OCR","Freehold","Resale","1","3150000","-","969","Strata","-","3251","Nov-2017"
"286","CHARLTON 18","CHARLTON LANE","Strata Terrace","19","OCR","Freehold","Resale","1","2770900","-","315","Strata","-","8797","Nov-2017"
"287","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1568000","-","267","Strata","-","5873","Nov-2017"
"288","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1750000","-","260","Strata","-","6731","Nov-2017"
"289","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1628000","-","267","Strata","-","6097","Nov-2017"
"290","D'MANOR","TANAH MERAH KECHIL AVENUE","Strata Terrace","16","OCR","99 yrs lease commencing from 1997","Resale","1","1650000","-","253","Strata","-","6522","Oct-2017"
"291","PALM GROVE REGENCY","PALM GROVE AVENUE","Strata Terrace","19","OCR","999 yrs lease commencing from 1878","Resale","1","2080000","-","272","Strata","-","7647","Oct-2017"
"292","CHARLTON 18","CHARLTON LANE","Strata Terrace","19","OCR","Freehold","Resale","1","2748888","-","315","Strata","-","8727","Oct-2017"
"293","THE MORRIS RESIDENCES","PAYA LEBAR CRESCENT","Strata Terrace","19","OCR","Freehold","Resale","1","2750000","-","396","Strata","-","6944","Oct-2017"
"294","CHARLTON 18","CHARLTON LANE","Strata Terrace","19","OCR","Freehold","Resale","1","3000000","-","315","Strata","-","9524","Oct-2017"
"295","D'MANOR","TANAH MERAH KECHIL AVENUE","Strata Terrace","16","OCR","99 yrs lease commencing from 1997","Resale","1","1680000","-","253","Strata","-","6640","Oct-2017"
"296","WATER TERRACE","LORONG AH SOO","Strata Terrace","19","OCR","Freehold","Resale","1","2000000","-","256","Strata","-","7813","Oct-2017"
"297","SEMBAWANG HILLS ESTATE","SERAYA CRESCENT","Strata Terrace","20","OCR","Freehold","Resale","6","25740000","-","2025","Strata","-","12711","Oct-2017"
"298","HORIZON GREEN","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1920000","-","299","Strata","-","6421","Oct-2017"
"299","LEGEND @ JANSEN","JANSEN ROAD","Strata Terrace","19","OCR","999 yrs lease commencing from 1876","Resale","1","1820000","-","191","Strata","-","9529","Oct-2017"
"300","THE MORRIS RESIDENCES","PAYA LEBAR CRESCENT","Strata Terrace","19","OCR","Freehold","Resale","1","2750000","-","393","Strata","-","6997","Oct-2017"
"301","CHARLTON 18","CHARLTON LANE","Strata Terrace","19","OCR","Freehold","Resale","1","2800000","-","330","Strata","-","8485","Sep-2017"
"302","SURIN VILLAS","SURIN AVENUE","Strata Terrace","19","OCR","Freehold","Resale","1","2200000","-","486","Strata","-","4527","Sep-2017"
"303","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1750000","-","262","Strata","-","6679","Sep-2017"
"304","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1825000","-","265","Strata","-","6887","Sep-2017"
"305","CHARLTON 18","CHARLTON LANE","Strata Terrace","19","OCR","Freehold","Resale","1","3108000","-","339","Strata","-","9168","Sep-2017"
"306","D'MANOR","TANAH MERAH KECHIL AVENUE","Strata Semi-detached","16","OCR","99 yrs lease commencing from 1997","Resale","1","1680000","-","253","Strata","-","6640","Sep-2017"
"307","CHARLTON VILLAS","CHARLTON LANE","Strata Terrace","19","OCR","Freehold","Resale","1","2200000","-","258","Strata","-","8527","Sep-2017"
"308","HORIZON GREEN","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1850000","-","289","Strata","-","6401","Sep-2017"
"309","CHARLTON 18","CHARLTON LANE","Strata Terrace","19","OCR","Freehold","Resale","1","2750000","-","315","Strata","-","8730","Sep-2017"
"310","CHARLTON VILLAS","CHARLTON LANE","Strata Terrace","19","OCR","Freehold","Resale","1","2180000","-","258","Strata","-","8450","Aug-2017"
"311","D'MANOR","TANAH MERAH KECHIL AVENUE","Strata Terrace","16","OCR","99 yrs lease commencing from 1997","Resale","1","1640000","-","253","Strata","-","6482","Aug-2017"
"312","LANDED HOUSING DEVELOPMENT","KOVAN ROAD","Strata Terrace","19","OCR","Freehold","Resale","1","2430000","-","319","Strata","-","7618","Aug-2017"
"313","RIA TOWNHOUSES","BEDOK RIA CRESCENT","Strata Terrace","16","OCR","Freehold","Resale","1","2280000","-","307","Strata","-","7427","Aug-2017"
"314","THE SPRINGFIELD","CHEMPAKA KUNING LINK","Strata Terrace","16","OCR","99 yrs lease commencing from 1995","Resale","1","1330000","-","221","Strata","-","6018","Aug-2017"
"315","THE MORRIS RESIDENCES","PAYA LEBAR CRESCENT","Strata Terrace","19","OCR","Freehold","Resale","1","2820000","-","396","Strata","-","7121","Aug-2017"
"316","CHARLTON 18","CHARLTON LANE","Strata Terrace","19","OCR","Freehold","Resale","1","2722500","-","315","Strata","-","8643","Jul-2017"
"317","KEW RESIDENCIA","KEW CRESCENT","Strata Terrace","16","OCR","99 yrs lease commencing from 1994","Resale","1","1385000","-","200","Strata","-","6925","Jul-2017"
"318","HOW SUN PARK","HOW SUN ROAD","Strata Terrace","19","OCR","Freehold","Resale","1","1880000","-","254","Strata","-","7402","Jul-2017"
"319","CHARLTON 18","CHARLTON LANE","Strata Terrace","19","OCR","Freehold","Resale","1","2900000","-","341","Strata","-","8504","Jul-2017"
"320","HORIZON GARDENS","ANG MO KIO AVENUE 2","Strata Terrace","20","OCR","99 yrs lease commencing from 1995","Resale","1","1848888","-","270","Strata","-","6848","Jul-2017"
"321","PALM GROVE REGENCY","PALM GROVE AVENUE","Strata Semi-detached","19","OCR","999 yrs lease commencing from 1878","Resale","1","2200000","-","296","Strata","-","7432","Jul-2017"
"322","SOVEREIGN @ SIMON","SIMON PLACE","Strata Terrace","19","OCR","999 yrs lease commencing from 1884","Resale","1","1750000","-","204","Strata","-","8578","Jun-2017"
"323","LA BELLE","RECREATION LANE","Strata Terrace","19","OCR","Freehold","Resale","1","1930000","-","246","Strata","-","7846","Jun-2017"
"324","THE MORRIS RESIDENCES","PAYA LEBAR CRESCENT","Strata Terrace","19","OCR","Freehold","Resale","1","2650000","-","396","Strata","-","6692","Jun-2017"
"325","SOLARIS RESIDENCES","PAYA LEBAR CRESCENT","Strata Terrace","19","OCR","Freehold","Resale","1","2210000","-","356","Strata","-","6208","Jun-2017"
"326","SEMBAWANG HILLS ESTATE","SERAYA CRESCENT","Strata Terrace","20","OCR","Freehold","Resale","1","2300000","-","342","Strata","-","6725","Jun-2017"
"327","KEW GATE","LIMAU GARDEN","Strata Terrace","16","OCR","99 yrs lease commencing from 1994","Resale","1","1280000","-","225","Strata","-","5689","Jun-2017"
