"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"172","LANDED HOUSING DEVELOPMENT","OCEAN DRIVE","Detached","04","CCR","99 yrs lease commencing from 2005","Resale","1","13380000","-","805","Land","-","16603","Jan-2018"
"173","LANDED HOUSING DEVELOPMENT","FABER WALK","Semi-detached","05","OCR","Freehold","Resale","1","3900000","-","328","Land","-","11883","Jan-2018"
"174","LANDED HOUSING DEVELOPMENT","OCEAN DRIVE","Detached","04","CCR","99 yrs lease commencing from 2005","Resale","1","17500000","-","797","Land","-","21941","Jan-2018"
"175","CHELSEA VILLAGE","JAMBOL PLACE","Terrace","05","RCR","Freehold","Resale","1","2950000","-","187","Land","-","15759","Jan-2018"
"176","WEST POINT PEARL GARDEN","WEST COAST ROAD","Semi-detached","05","OCR","Freehold","Resale","1","3900000","-","303","Land","-","12871","Jan-2018"
"177","LANDED HOUSING DEVELOPMENT","TAMAN MAS MERAH","Terrace","05","OCR","Freehold","Resale","1","2180000","-","139","Land","-","15683","Dec-2017"
"178","LANDED HOUSING DEVELOPMENT","TAMAN MAS MERAH","Semi-detached","05","OCR","Freehold","Resale","1","2800000","-","300","Land","-","9318","Dec-2017"
"179","LANDED HOUSING DEVELOPMENT","FABER DRIVE","Detached","05","OCR","Freehold","Resale","1","8200000","-","788","Land","-","10398","Dec-2017"
"180","LANDED HOUSING DEVELOPMENT","FABER GREEN","Terrace","05","OCR","Freehold","Resale","1","2875000","-","198","Land","-","14506","Dec-2017"
"181","WEST COAST GARDENS","WEST COAST PLACE","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","3750000","-","421","Land","-","8888","Dec-2017"
"182","WEST COAST GARDENS","WEST COAST AVENUE","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","2270000","-","167","Land","-","13520","Dec-2017"
"183","SPRINGWOOD","SPRINGWOOD CRESCENT","Terrace","05","RCR","Freehold","Resale","1","4600000","-","417","Land","-","11007","Dec-2017"
"184","WEST COAST GARDENS","WEST COAST PLACE","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","2800000","-","266","Land","-","10499","Nov-2017"
"185","THE CLEMENTVALE","MAS KUNING TERRACE","Terrace","05","OCR","99 yrs lease commencing from 1997","Resale","1","1880000","-","359","Land","-","5224","Nov-2017"
"186","LANDED HOUSING DEVELOPMENT","PASIR PANJANG ROAD","Detached","05","RCR","Freehold","Resale","1","6200000","-","755","Land","-","8209","Nov-2017"
"187","PARADISE ISLAND","PARADISE ISLAND","Detached","04","CCR","99 yrs lease commencing from 2005","Resale","1","14688000","-","684","Land","-","21455","Nov-2017"
"188","PARADISE ISLAND","PARADISE ISLAND","Detached","04","CCR","99 yrs lease commencing from 2005","Resale","1","19898000","-","755","Land","-","26324","Nov-2017"
"189","SPRINGWOOD","SPRINGWOOD CRESCENT","Terrace","05","RCR","Freehold","Resale","1","3000000","-","225","Land","-","13333","Nov-2017"
"190","LANDED HOUSING DEVELOPMENT","JALAN MAS PUTEH","Terrace","05","OCR","Freehold","Resale","1","2250000","-","138","Land","-","16269","Nov-2017"
"191","PASIR PANJANG GARDENS","TAMAN MAS MERAH","Terrace","05","OCR","Freehold","Resale","1","3280000","-","229","Land","-","14323","Oct-2017"
"192","BLAIR PLAIN CONSERVATION AREA","BLAIR ROAD","Terrace","02","RCR","Freehold","Resale","1","4750000","-","151","Land","-","31457","Oct-2017"
"193","CHWEE CHIAN VIEW","CHWEE CHIAN VIEW","Terrace","05","RCR","Freehold","Resale","1","2500000","-","175","Land","-","14278","Oct-2017"
"194","THE VILLAS @ SENTOSA COVE","OCEAN DRIVE","Terrace","04","CCR","99 yrs lease commencing from 2005","Resale","1","5080000","-","253","Land","-","20024","Oct-2017"
"195","LANDED HOUSING DEVELOPMENT","OCEAN DRIVE","Detached","04","CCR","99 yrs lease commencing from 2005","Resale","1","12300000","-","742","Land","-","16577","Sep-2017"
"196","LANDED HOUSING DEVELOPMENT","JALAN MAS KUNING","Terrace","05","OCR","Freehold","Resale","1","3000000","-","228","Land","-","13118","Sep-2017"
"197","WEST COAST GARDENS","WEST COAST GREEN","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","3700000","-","354","Land","-","10440","Sep-2017"
"198","LANDED HOUSING DEVELOPMENT","BUKIT TERESA ROAD","Terrace","04","RCR","Freehold","Resale","1","2838000","-","178","Land","-","15917","Sep-2017"
"199","SENTOSA COVE","TREASURE ISLAND","Detached","04","CCR","99 yrs lease commencing from 2006","Resale","1","20000000","-","1048","Land","-","19077","Sep-2017"
"200","OCEAN 8","OCEAN DRIVE","Terrace","04","CCR","99 yrs lease commencing from 2005","Resale","1","6500000","-","340","Land","-","19101","Aug-2017"
"201","LANDED HOUSING DEVELOPMENT","WEST COAST ROAD","Terrace","05","OCR","99 yrs lease commencing from 1995","Resale","1","2550000","-","268","Land","-","9504","Aug-2017"
"202","LANDED HOUSING DEVELOPMENT","FABER TERRACE","Terrace","05","OCR","Freehold","Resale","1","3200000","-","208","Land","-","15370","Aug-2017"
"203","LANDED HOUSING DEVELOPMENT","LAKESHORE VIEW","Detached","04","CCR","99 yrs lease commencing from 2005","Resale","1","15500000","-","796","Land","-","19455","Jul-2017"
"204","WEST COAST GARDENS","WEST COAST TERRACE","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","2900000","-","270","Land","-","10709","Jul-2017"
"205","LANDED HOUSING DEVELOPMENT","BALMEG HILL","Detached","05","RCR","Freehold","Resale","1","12300000","-","1244","Land","-","9886","Jul-2017"
"206","LANDED HOUSING DEVELOPMENT","FABER DRIVE","Semi-detached","05","OCR","Freehold","Resale","1","4812000","-","476","Land","-","10090","Jul-2017"
"207","PASIR PANJANG GARDENS","TAMAN MAS MERAH","Terrace","05","OCR","Freehold","Resale","1","2360000","-","139","Land","-","16978","Jul-2017"
"208","LANDED HOUSING DEVELOPMENT","PEARL ISLAND","Detached","04","CCR","99 yrs lease commencing from 2008","Resale","1","11288000","-","651","Land","-","17331","Jul-2017"
"209","WEST POINT PEARL GARDEN","WEST COAST ROAD","Detached","05","OCR","Freehold","Resale","1","5180000","-","485","Land","-","10674","Jul-2017"
"210","LANDED HOUSING DEVELOPMENT","COVE DRIVE","Detached","04","CCR","99 yrs lease commencing from 2006","Resale","1","14000000","-","900","Land","-","15554","Jun-2017"
"211","LANDED HOUSING DEVELOPMENT","WEST COAST VIEW","Terrace","05","OCR","Freehold","Resale","1","2200000","-","201","Land","-","10929","Jun-2017"
"212","LANDED HOUSING DEVELOPMENT","PEARL ISLAND","Detached","04","CCR","99 yrs lease commencing from 2008","Resale","1","16550000","-","830","Land","-","19928","Jun-2017"
"213","THE CLEMENTVALE","MAS KUNING TERRACE","Terrace","05","OCR","99 yrs lease commencing from 1997","Resale","1","1868000","-","200","Land","-","9317","Jun-2017"
"214","LANDED HOUSING DEVELOPMENT","COVE GROVE","Detached","04","CCR","99 yrs lease commencing from 2009","Resale","1","16600000","-","903","Land","-","18373","Jun-2017"
"215","LANDED HOUSING DEVELOPMENT","FABER PARK","Detached","05","OCR","Freehold","Resale","1","8600000","-","975","Land","-","8820","Jun-2017"
"216","WEST COAST GARDENS","WEST COAST GREEN","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","3000000","-","184","Land","-","16287","May-2017"
"217","LANDED HOUSING DEVELOPMENT","COVE GROVE","Detached","04","CCR","99 yrs lease commencing from 2007","Resale","1","14500000","-","1069","Land","-","13554","May-2017"
"218","WEST COAST GARDENS","WEST COAST RISE","Semi-detached","05","OCR","956 yrs lease commencing from 1928","Resale","1","3999888","-","428","Land","-","9343","Apr-2017"
"219","WEST COAST GARDENS","WEST COAST PARK","Semi-detached","05","OCR","956 yrs lease commencing from 1928","Resale","1","3500000","-","361","Land","-","9690","Apr-2017"
"220","LANDED HOUSING DEVELOPMENT","FABER DRIVE","Terrace","05","OCR","Freehold","Resale","1","2930000","-","198","Land","-","14746","Apr-2017"
"221","BANYAN PARK","CHWEE CHIAN ROAD","Terrace","05","RCR","Freehold","Resale","1","3030000","-","199","Land","-","15158","Apr-2017"
"222","LANDED HOUSING DEVELOPMENT","COVE GROVE","Detached","04","CCR","99 yrs lease commencing from 2007","Resale","1","16800000","-","868","Land","-","19344","Apr-2017"
"223","WEST POINT PEARL GARDEN","WEST COAST ROAD","Detached","05","OCR","Freehold","Resale","1","6700000","-","630","Land","-","10625","Apr-2017"
"224","LANDED HOUSING DEVELOPMENT","FABER AVENUE","Semi-detached","05","OCR","Freehold","Resale","1","4560000","-","392","Land","-","11618","Apr-2017"
"225","LANDED HOUSING DEVELOPMENT","OCEAN DRIVE","Detached","04","CCR","99 yrs lease commencing from 2005","Resale","1","12500000","-","685","Land","-","18230","Apr-2017"
"226","LANDED HOUSING DEVELOPMENT","COVE DRIVE","Detached","04","CCR","99 yrs lease commencing from 2007","Resale","1","10000000","-","689","Land","-","14507","Apr-2017"
"227","BANYAN PARK","CHWEE CHIAN ROAD","Terrace","05","RCR","Freehold","Resale","1","2650000","-","151","Land","-","17526","Mar-2017"
"228","PASIR PANJANG GARDENS","TAMAN MAS MERAH","Terrace","05","OCR","Freehold","Resale","1","2200000","-","152","Land","-","14436","Mar-2017"
"229","CORAL ISLAND","CORAL ISLAND","Detached","04","CCR","99 yrs lease commencing from 2005","Resale","1","11000000","-","866","Land","-","12698","Mar-2017"
"230","SPRINGWOOD","JALAN MAT JAMBOL","Terrace","05","RCR","Freehold","Resale","1","2700000","-","208","Land","-","12925","Mar-2017"
"231","LANDED HOUSING DEVELOPMENT","LAKESHORE VIEW","Detached","04","CCR","99 yrs lease commencing from 2005","Resale","1","21250000","-","1046","Land","-","20300","Mar-2017"
"232","WESTVIEW GARDENS","JALAN MAS KUNING","Terrace","05","OCR","Freehold","Resale","1","2530000","-","185","Land","-","13609","Feb-2017"
"233","WEST COAST GARDENS","WEST COAST PLACE","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","2450000","-","186","Land","-","13151","Jan-2017"
"234","WEST COAST GARDENS","WEST COAST PARK","Semi-detached","05","OCR","956 yrs lease commencing from 1928","Resale","1","4100000","-","446","Land","-","9191","Jan-2017"
"235","LANDED HOUSING DEVELOPMENT","JALAN MAS KUNING","Terrace","05","OCR","Freehold","Resale","1","2030000","-","147","Land","-","13735","Jan-2017"
"236","LANDED HOUSING DEVELOPMENT","JALAN MAT JAMBOL","Terrace","05","RCR","Freehold","Resale","1","2400000","-","151","Land","-","15810","Jan-2017"
"237","CHELSEA VILLAGE","JAMBOL PLACE","Terrace","05","RCR","Freehold","Resale","1","2352000","-","176","Land","-","13333","Dec-2016"
"238","LANDED HOUSING DEVELOPMENT","WEST COAST ROAD","Terrace","05","OCR","Freehold","Resale","1","2525000","-","171","Land","-","14757","Dec-2016"
"239","WESTPEAK TERRACE","WEST COAST WALK","Terrace","05","OCR","Freehold","Resale","1","2700000","-","203","Land","-","13274","Dec-2016"
"240","VILLAS SIX","PASIR PANJANG ROAD","Terrace","05","RCR","Freehold","Resale","1","2900000","-","168","Land","-","17170","Nov-2016"
"241","CHWEE CHIAN VIEW","CHWEE CHIAN VIEW","Terrace","05","RCR","Freehold","Resale","1","2310000","-","167","Land","-","13791","Nov-2016"
"242","LANDED HOUSING DEVELOPMENT","PASIR PANJANG ROAD","Detached","05","RCR","Freehold","Resale","1","7250000","-","755","Land","-","9599","Oct-2016"
"243","LANDED HOUSING DEVELOPMENT","LAKESHORE VIEW","Detached","04","CCR","99 yrs lease commencing from 2006","Resale","1","11000000","-","720","Land","-","15265","Oct-2016"
"244","SPRINGWOOD","SPRINGWOOD HEIGHT","Terrace","05","RCR","Freehold","Resale","1","3680000","-","328","Land","-","11196","Oct-2016"
"245","WEST COAST GARDENS","WEST COAST LANE","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","2580000","-","183","Land","-","14075","Oct-2016"
"246","LANDED HOUSING DEVELOPMENT","COVE DRIVE","Detached","04","CCR","99 yrs lease commencing from 2007","Resale","1","9000000","-","754","Land","-","11922","Sep-2016"
"247","LANDED HOUSING DEVELOPMENT","OCEAN DRIVE","Detached","04","CCR","99 yrs lease commencing from 2005","Resale","1","28000000","-","890","Land","-","31461","Sep-2016"
"248","LANDED HOUSING DEVELOPMENT","JALAN PASIR RIA","Terrace","05","RCR","Freehold","Resale","1","3100000","-","212","Land","-","14575","Sep-2016"
"249","LANDED HOUSING DEVELOPMENT","GUOK AVENUE","Detached","05","RCR","Freehold","Resale","1","5750000","-","636","Land","-","9038","Aug-2016"
"250","PASIR PANJANG GARDENS","JALAN MAS PUTEH","Terrace","05","OCR","Freehold","Resale","1","2008000","-","138","Land","-","14519","Aug-2016"
"251","WEST COAST GARDENS","WEST COAST GROVE","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","2570000","-","238","Land","-","10762","Jul-2016"
"252","LANDED HOUSING DEVELOPMENT","COVE WAY","Detached","04","CCR","99 yrs lease commencing from 2007","Resale","1","16500000","-","819","Land","-","20139","Jul-2016"
"253","LANDED HOUSING DEVELOPMENT","WEST COAST ROAD","Terrace","05","OCR","Freehold","Resale","1","2510000","-","171","Land","-","14619","Jul-2016"
"254","SPRINGWOOD","SPRINGWOOD CRESCENT","Terrace","05","RCR","Freehold","Resale","1","2690000","-","193","Land","-","13916","Jul-2016"
"255","BANYAN PARK","CHWEE CHIAN ROAD","Terrace","05","RCR","Freehold","Resale","1","2650000","-","162","Land","-","16338","Jul-2016"
"256","CHELSEA VILLAGE","JAMBOL PLACE","Terrace","05","RCR","Freehold","Resale","1","2500000","-","185","Land","-","13448","Jun-2016"
"257","CHELSEA VILLAGE","JAMBOL PLACE","Terrace","05","RCR","Freehold","Resale","1","2250000","-","173","Land","-","12991","Jun-2016"
"258","WEST COAST GARDENS","WEST COAST TERRACE","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","2653333","-","186","Land","-","14250","Jun-2016"
"259","WEST COAST GARDENS","WEST COAST WAY","Terrace","05","OCR","956 yrs lease commencing from 1928","Resale","1","2130000","-","204","Land","-","10395","Jun-2016"
"260","OCEAN 8","OCEAN DRIVE","Terrace","04","CCR","99 yrs lease commencing from 2005","Resale","1","5300000","-","243","Land","-","21748","Jun-2016"

260 record(s) retrieved based on user-specific search criteria

"Search By "Period (MAY 2016 to MAY 2021) & Property Type (Landed Properties (Non-Strata)) & Postal Districts: 01, 02, 03, 04, 05 & Type of Sale: Resale 

"Notes:"
"1","For conventional landed housing, the area pertaining to the transacted property refers to land area."
"","For strata sub-divided housing such as apartments, condominiums and strata landed housing (ie. cluster housing/townhouses), the area pertaining to the transacted property refers to strata area."
"","To convert Sqm to Sqft, multiply by a factor 10.764."
"2","The column indicates whether the area pertaining to the transacted property and hence used in the computation of the unit transacted price (in $ psf) refers to land area or strata area."
"","For conventional landed housing, the type of area is listed as ''Land'' as the land area is provided in the caveat lodged and hence used for the computation of the  unit  transacted price (in $psf)."
"","For strata sub-divided housing such as apartments, condominiums and strata landed housing (ie. cluster housing/townhouses), the type of area is listed as ''Strata'' as the strata area is provided in the caveat lodged and hence used for the computation of the unit transacted price (in $psf)."
"3","For conventional landed housing, the unit transacted price (in $ psf) is computed based on land area."
"","For strata sub-divided housing such as apartments, condominiums and strata landed housing (ie. cluster housing/townhouses), the unit transacted price (in $ psf) is computed based on strata area."
"","To convert $ psm to $ psf, divide by a factor 10.764."
"4","New sale transactions starting from 25 May 2015 onwards are based on options issued by developers. Hence, ''Date of Sale' refers to ''Date of Option Issued''."
"","For resale and subsale transactions and new sale transactions prior to 25 May 2015, ''Date of Sale'' refers to ''Date of Option Exercised/Sales Agreement Signed'' as indicated in the caveats lodged. ."
