"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"167","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1408888","-","307","Strata","-","4589","Aug-2017"
"168","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2220000","-","316","Strata","-","7025","Jul-2017"
"169","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2220000","-","312","Strata","-","7115","Jul-2017"
"170","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1450000","-","325","Strata","-","4462","Jul-2017"
"171","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1490000","-","305","Strata","-","4885","Jul-2017"
"172","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2400000","-","317","Strata","-","7571","Jul-2017"
"173","THE GARDENS AT GERALD","GERALD DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","1903000","-","313","Strata","-","6080","Jun-2017"
"174","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1400000","-","305","Strata","-","4590","Jun-2017"
"175","MIMOSA PARK","MIMOSA CRESCENT","Strata Terrace","28","OCR","Freehold","Resale","1","1980000","-","283","Strata","-","6996","Jun-2017"
"176","MIMOSA PARK","MIMOSA CRESCENT","Strata Terrace","28","OCR","Freehold","Resale","1","2134000","-","297","Strata","-","7185","Jun-2017"
"177","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1507000","-","330","Strata","-","4567","May-2017"
"178","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1490000","-","307","Strata","-","4853","May-2017"
"179","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1388000","-","307","Strata","-","4521","May-2017"
"180","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1600000","-","307","Strata","-","5212","Apr-2017"
"181","THE GARDENS AT GERALD","GERALD DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","1800000","-","338","Strata","-","5325","Apr-2017"
"182","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1480000","-","326","Strata","-","4540","Apr-2017"
"183","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1820000","-","285","Strata","-","6386","Apr-2017"
"184","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1350000","-","304","Strata","-","4441","Apr-2017"
"185","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1400000","-","269","Strata","01 to 05","5204","Mar-2017"
"186","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1500000","-","345","Strata","-","4348","Mar-2017"
"187","D' KENARIS","JALAN KENARAH","Strata Semi-detached","28","OCR","999 yrs lease commencing from 1879","Resale","1","1765000","-","288","Strata","-","6128","Feb-2017"
"188","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1380000","-","305","Strata","-","4525","Feb-2017"
"189","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1350000","-","305","Strata","-","4426","Jan-2017"
"190","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2180000","-","312","Strata","-","6987","Jan-2017"
"191","THE GARDENS AT GERALD","GERALD DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","1938000","-","310","Strata","-","6252","Dec-2016"
"192","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1445000","-","318","Strata","-","4544","Dec-2016"
"193","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1368888","-","305","Strata","-","4488","Nov-2016"
"194","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1738888","-","271","Strata","-","6417","Nov-2016"
"195","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1450000","-","307","Strata","-","4723","Oct-2016"
"196","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1450000","-","287","Strata","01 to 05","5052","Oct-2016"
"197","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1550000","-","320","Strata","-","4844","Oct-2016"
"198","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1350000","-","308","Strata","-","4383","Oct-2016"
"199","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1350000","-","305","Strata","-","4426","Oct-2016"
"200","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1458000","-","283","Strata","01 to 05","5152","Sep-2016"
"201","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1400000","-","305","Strata","-","4590","Sep-2016"
"202","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2230000","-","314","Strata","-","7102","Sep-2016"
"203","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1460000","-","305","Strata","-","4787","Sep-2016"
"204","CABANA","SUNRISE TERRACE","Strata Terrace","28","OCR","103 yrs lease commencing from 2009","Resale","1","1965000","-","271","Strata","-","7251","Sep-2016"
"205","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1462888","-","305","Strata","-","4796","Aug-2016"
"206","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1300000","-","305","Strata","-","4262","Aug-2016"
"207","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1530000","-","305","Strata","-","5016","Aug-2016"
"208","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1150000","-","317","Strata","-","3628","Aug-2016"
"209","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1472000","-","326","Strata","-","4515","Aug-2016"
"210","D' KENARIS","JALAN KENARAH","Strata Semi-detached","28","OCR","999 yrs lease commencing from 1879","Resale","1","1888000","-","306","Strata","-","6170","Jul-2016"
"211","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1468000","-","280","Strata","01 to 05","5243","Jul-2016"
"212","THE GARDENS AT GERALD","GERALD DRIVE","Strata Terrace","28","OCR","999 yrs lease commencing from 1879","Resale","1","1960000","-","309","Strata","-","6343","Jul-2016"
"213","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1480000","-","305","Strata","-","4852","Jul-2016"
"214","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1488000","-","283","Strata","01 to 05","5258","Jul-2016"
"215","ESTE VILLA","NIM ROAD","Strata Terrace","28","OCR","Freehold","Resale","1","2230000","-","316","Strata","-","7057","Jun-2016"
"216","SPRINGHILL","SEMBAWANG WALK","Strata Terrace","27","OCR","99 yrs lease commencing from 2002","Resale","1","1420000","-","270","Strata","01 to 05","5259","Jun-2016"
"217","THE SHAUGHNESSY","MILTONIA CLOSE","Strata Terrace","27","OCR","99 yrs lease commencing from 2001","Resale","1","1380000","-","327","Strata","-","4220","Jun-2016"

217 record(s) retrieved based on user-specific search criteria

"Search By "Period (JUN 2016 to JUN 2021) & Property Type (Strata Landed) & Postal Districts: 27, 28 & Type of Sale: Resale 

"Notes:"
"1","For conventional landed housing, the area pertaining to the transacted property refers to land area."
"","For strata sub-divided housing such as apartments, condominiums and strata landed housing (ie. cluster housing/townhouses), the area pertaining to the transacted property refers to strata area."
"","To convert Sqm to Sqft, multiply by a factor 10.764."
"2","The column indicates whether the area pertaining to the transacted property and hence used in the computation of the unit transacted price (in $ psf) refers to land area or strata area."
"","For conventional landed housing, the type of area is listed as ''Land'' as the land area is provided in the caveat lodged and hence used for the computation of the  unit  transacted price (in $psf)."
"","For strata sub-divided housing such as apartments, condominiums and strata landed housing (ie. cluster housing/townhouses), the type of area is listed as ''Strata'' as the strata area is provided in the caveat lodged and hence used for the computation of the unit transacted price (in $psf)."
"3","For conventional landed housing, the unit transacted price (in $ psf) is computed based on land area."
"","For strata sub-divided housing such as apartments, condominiums and strata landed housing (ie. cluster housing/townhouses), the unit transacted price (in $ psf) is computed based on strata area."
"","To convert $ psm to $ psf, divide by a factor 10.764."
"4","New sale transactions starting from 25 May 2015 onwards are based on options issued by developers. Hence, ''Date of Sale' refers to ''Date of Option Issued''."
"","For resale and subsale transactions and new sale transactions prior to 25 May 2015, ''Date of Sale'' refers to ''Date of Option Exercised/Sales Agreement Signed'' as indicated in the caveats lodged. ."
