S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
626,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Jun-20
627,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1300 to 1400,Jun-20
628,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Jun-20
629,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1200 to 1300,Jun-20
630,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,Jun-20
631,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Jun-20
632,BLOSSOM RESIDENCES,SEGAR ROAD,23,Executive Condominium,3,2650,1000 to 1100,Jun-20
633,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Jun-20
634,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,4,3050,1500 to 1600,Jun-20
635,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2800,1300 to 1400,Jun-20
636,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2650,1200 to 1300,Jun-20
637,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Jun-20
638,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Jun-20
639,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2600,1300 to 1400,Jun-20
640,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1300 to 1400,Jun-20
641,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1400 to 1500,Jun-20
642,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2650,1100 to 1200,Jun-20
643,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,3200,2200 to 2300,Jun-20
644,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,3950,2700 to 2800,Jun-20
645,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Jun-20
646,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3100,1200 to 1300,Jun-20
647,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1200 to 1300,Jun-20
648,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2600,1200 to 1300,Jun-20
649,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1400 to 1500,Jun-20
650,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,4400,2700 to 2800,Jun-20
651,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1400 to 1500,Jun-20
652,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,3900,2000 to 2100,Jun-20
653,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2350,1200 to 1300,Jun-20
654,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Jun-20
655,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2800,1200 to 1300,Jun-20
656,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2300,1100 to 1200,Jun-20
657,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2300,1200 to 1300,Jun-20
658,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2300,1400 to 1500,Jun-20
659,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2700,1400 to 1500,Jun-20
660,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2500,1100 to 1200,May-20
661,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3200,1200 to 1300,May-20
662,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2600,1200 to 1300,May-20
663,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2750,2000 to 2100,May-20
664,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2400,1200 to 1300,May-20
665,BLOSSOM RESIDENCES,SEGAR ROAD,23,Executive Condominium,3,2650,1000 to 1100,May-20
666,NORTHWAVE,WOODLANDS VIEW,25,Executive Condominium,2,1800,600 to 700,May-20
667,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2800,1200 to 1300,May-20
668,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1200 to 1300,May-20
669,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2600,1200 to 1300,May-20
670,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,May-20
671,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2500,1400 to 1500,May-20
672,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,May-20
673,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,4,3950,2300 to 2400,May-20
674,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2500,1400 to 1500,May-20
675,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2650,1300 to 1400,May-20
676,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2390,1300 to 1400,May-20
677,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1400 to 1500,May-20
678,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2400,1200 to 1300,May-20
679,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,1800,900 to 1000,May-20
680,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2900,1600 to 1700,May-20
681,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2650,1200 to 1300,May-20
682,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2700,1200 to 1300,May-20
683,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2450,1200 to 1300,May-20
684,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,2100,900 to 1000,May-20
685,FORESTVILLE,WOODLANDS DRIVE 16,25,Executive Condominium,3,1500,1200 to 1300,May-20
686,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2100,1100 to 1200,May-20
687,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2450,1300 to 1400,May-20
688,BLOSSOM RESIDENCES,SEGAR ROAD,23,Executive Condominium,2,2000,700 to 800,May-20
689,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,3200,1500 to 1600,May-20
690,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,May-20
691,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1300 to 1400,May-20
692,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2400,1100 to 1200,May-20
693,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2400,1300 to 1400,May-20
694,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2400,1400 to 1500,May-20
695,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2300,1200 to 1300,May-20
696,WESTWOOD RESIDENCES,WESTWOOD AVENUE,22,Executive Condominium,3,2530,1000 to 1100,May-20
697,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2700,1200 to 1300,May-20
698,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1300 to 1400,May-20
699,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2600,1200 to 1300,May-20
700,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,May-20
701,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2600,1200 to 1300,May-20
702,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1300 to 1400,May-20
703,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2400,1000 to 1100,May-20
704,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2500,1300 to 1400,May-20
705,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2300,1100 to 1200,Apr-20
706,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2550,1300 to 1400,Apr-20
707,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1300 to 1400,Apr-20
708,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1300 to 1400,Apr-20
709,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2250,1200 to 1300,Apr-20
710,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1400 to 1500,Apr-20
711,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,Apr-20
712,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2200,1300 to 1400,Apr-20
713,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2750,1300 to 1400,Apr-20
714,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Apr-20
715,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1300 to 1400,Apr-20
716,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2250,1300 to 1400,Apr-20
717,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Apr-20
718,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Apr-20
719,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2700,1300 to 1400,Apr-20
720,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2900,1200 to 1300,Apr-20
721,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2600,1200 to 1300,Apr-20
722,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2350,1200 to 1300,Apr-20
723,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2650,1800 to 1900,Apr-20
724,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2800,1300 to 1400,Apr-20
725,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Apr-20
726,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2800,1200 to 1300,Apr-20
727,TWIN FOUNTAINS,WOODLANDS AVENUE 6,25,Executive Condominium,3,2250,1000 to 1100,Apr-20
728,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Apr-20
729,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2400,1300 to 1400,Apr-20
730,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2000,1200 to 1300,Apr-20
731,TWIN FOUNTAINS,WOODLANDS AVENUE 6,25,Executive Condominium,3,1400,1000 to 1100,Apr-20
732,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2150,1100 to 1200,Apr-20
733,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2450,1200 to 1300,Apr-20
734,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Apr-20
735,THE RAINFOREST,CHOA CHU KANG AVENUE 3,23,Executive Condominium,3,2800,1100 to 1200,Apr-20
736,BELLEWOODS,WOODLANDS AVENUE 5,25,Executive Condominium,3,2200,900 to 1000,Apr-20
737,NORTHWAVE,WOODLANDS VIEW,25,Executive Condominium,3,2500,1100 to 1200,Apr-20
738,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1200 to 1300,Apr-20
739,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2450,1100 to 1200,Apr-20
740,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2400,1100 to 1200,Apr-20
741,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2700,1300 to 1400,Apr-20
742,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1100 to 1200,Apr-20
743,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2900,1200 to 1300,Apr-20
744,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2600,1300 to 1400,Apr-20
745,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,3000,1200 to 1300,Apr-20
746,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,3200,1200 to 1300,Apr-20
747,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Apr-20
748,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1300 to 1400,Apr-20
749,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Apr-20
750,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2600,1200 to 1300,Apr-20
751,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2600,1200 to 1300,Apr-20
752,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2200,1200 to 1300,Apr-20
753,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,Apr-20
754,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Apr-20
755,LAKE LIFE,TAO CHING ROAD,22,Executive Condominium,3,2500,1000 to 1100,Apr-20
756,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2600,1200 to 1300,Apr-20
757,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2800,1200 to 1300,Apr-20
758,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2250,1200 to 1300,Apr-20
759,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2450,1100 to 1200,Apr-20
760,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1200 to 1300,Apr-20
761,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,4,3000,1500 to 1600,Apr-20
762,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1600 to 1700,Apr-20
763,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Apr-20
764,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2600,1200 to 1300,Apr-20
765,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2900,1200 to 1300,Apr-20
766,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2700,1200 to 1300,Apr-20
767,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2300,1200 to 1300,Apr-20
768,INZ RESIDENCE,CHOA CHU KANG AVENUE 5,23,Executive Condominium,3,2600,900 to 1000,Apr-20
769,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2350,1200 to 1300,Mar-20
770,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2400,1300 to 1400,Mar-20
771,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Mar-20
772,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2350,1200 to 1300,Mar-20
773,BLOSSOM RESIDENCES,SEGAR ROAD,23,Executive Condominium,4,2200,1200 to 1300,Mar-20
774,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2600,1100 to 1200,Mar-20
775,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2380,1200 to 1300,Mar-20
776,NORTHWAVE,WOODLANDS VIEW,25,Executive Condominium,3,1200,900 to 1000,Mar-20
777,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2850,1300 to 1400,Mar-20
778,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Mar-20
779,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Mar-20
780,BLOSSOM RESIDENCES,SEGAR ROAD,23,Executive Condominium,3,2500,900 to 1000,Mar-20
781,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2400,1100 to 1200,Mar-20
782,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2800,1200 to 1300,Mar-20
783,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Mar-20
784,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1200 to 1300,Mar-20
785,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,2000,800 to 900,Mar-20
786,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2600,1200 to 1300,Mar-20
787,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2400,1300 to 1400,Mar-20
788,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2650,1300 to 1400,Mar-20
789,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,4000,1500 to 1600,Mar-20
790,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2550,1100 to 1200,Mar-20
791,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2350,1200 to 1300,Mar-20
792,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Mar-20
793,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Mar-20
794,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1200 to 1300,Mar-20
795,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2400,1200 to 1300,Mar-20
796,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Mar-20
797,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2350,1200 to 1300,Mar-20
798,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2400,1400 to 1500,Mar-20
799,BLOSSOM RESIDENCES,SEGAR ROAD,23,Executive Condominium,3,2500,1000 to 1100,Mar-20
800,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1300 to 1400,Mar-20
801,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Mar-20
802,WANDERVALE,CHOA CHU KANG AVENUE 3,23,Executive Condominium,3,2500,1100 to 1200,Mar-20
803,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2800,1300 to 1400,Mar-20
804,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2750,1300 to 1400,Mar-20
805,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2500,1100 to 1200,Mar-20
806,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1100 to 1200,Mar-20
807,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Mar-20
808,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,1900,900 to 1000,Mar-20
809,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2300,1400 to 1500,Mar-20
810,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2300,1100 to 1200,Mar-20
811,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1400 to 1500,Mar-20
812,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Mar-20
813,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,2,1800,900 to 1000,Mar-20
814,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2600,1400 to 1500,Mar-20
815,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1200 to 1300,Mar-20
816,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2100,1200 to 1300,Mar-20
817,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1300 to 1400,Mar-20
818,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Mar-20
819,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2900,1300 to 1400,Mar-20
820,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2450,1200 to 1300,Mar-20
821,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2300,1100 to 1200,Mar-20
822,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Mar-20
823,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Mar-20
824,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,Mar-20
825,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2700,1000 to 1100,Mar-20
826,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2450,1200 to 1300,Mar-20
827,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2200,1200 to 1300,Mar-20
828,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2950,1200 to 1300,Mar-20
829,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2800,1100 to 1200,Mar-20
830,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2700,1300 to 1400,Mar-20
831,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Mar-20
832,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2800,1200 to 1300,Mar-20
833,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,Mar-20
834,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2550,1200 to 1300,Mar-20
835,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1300 to 1400,Mar-20
836,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2500,1100 to 1200,Mar-20
837,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2500,1200 to 1300,Mar-20
838,CHESTERVALE,BANGKIT ROAD,23,Executive Condominium,3,2200,1400 to 1500,Mar-20
839,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2400,1100 to 1200,Mar-20
840,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Mar-20
841,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2500,1200 to 1300,Feb-20
842,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2500,1200 to 1300,Feb-20
843,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2300,1200 to 1300,Feb-20
844,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Feb-20
845,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2700,1200 to 1300,Feb-20
846,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2700,1200 to 1300,Feb-20
847,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2800,1300 to 1400,Feb-20
848,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,3200,1300 to 1400,Feb-20
849,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2300,1100 to 1200,Feb-20
850,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Feb-20
851,BLOSSOM RESIDENCES,SEGAR ROAD,23,Executive Condominium,3,2500,900 to 1000,Feb-20
852,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2600,1400 to 1500,Feb-20
853,WINDERMERE,CHOA CHU KANG STREET 64,23,Executive Condominium,3,2550,1200 to 1300,Feb-20
854,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2600,1200 to 1300,Feb-20
855,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Feb-20
856,THE QUINTET,CHOA CHU KANG STREET 64,23,Executive Condominium,4,3200,1500 to 1600,Feb-20
857,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2400,1200 to 1300,Feb-20
858,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2700,1300 to 1400,Feb-20
859,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2700,1200 to 1300,Feb-20
860,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2950,1200 to 1300,Feb-20
861,BLOSSOM RESIDENCES,SEGAR ROAD,23,Executive Condominium,3,2500,1000 to 1100,Feb-20
862,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2600,1100 to 1200,Feb-20
863,TWIN FOUNTAINS,WOODLANDS AVENUE 6,25,Executive Condominium,3,2450,1000 to 1100,Feb-20
864,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2800,1000 to 1100,Feb-20
865,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Feb-20
866,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1300 to 1400,Feb-20
867,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2550,1100 to 1200,Feb-20
868,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2800,1300 to 1400,Feb-20
869,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2400,1100 to 1200,Feb-20
870,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Feb-20
871,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,3000,1300 to 1400,Feb-20
872,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2800,1000 to 1100,Feb-20
873,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2800,1200 to 1300,Feb-20
874,YEW MEI GREEN,CHOA CHU KANG NORTH 6,23,Executive Condominium,3,2400,1200 to 1300,Feb-20
875,LA CASA,WOODLANDS DRIVE 16,25,Executive Condominium,3,2550,1100 to 1200,Feb-20
876,SUMMERDALE,BOON LAY DRIVE,22,Executive Condominium,3,2200,1300 to 1400,Feb-20
877,WESTMERE,JURONG EAST STREET 13,22,Executive Condominium,3,2700,1200 to 1300,Feb-20
878,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2500,1200 to 1300,Feb-20
879,NORTHOAKS,WOODLANDS CRESCENT,25,Executive Condominium,3,2600,1200 to 1300,Feb-20
880,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2300,1200 to 1300,Feb-20
881,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2300,1200 to 1300,Feb-20
882,THE DEW,BUKIT BATOK STREET 21,23,Executive Condominium,3,2700,1300 to 1400,Feb-20
883,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2400,1200 to 1300,Feb-20
884,WOODSVALE,WOODLANDS DRIVE 72,25,Executive Condominium,3,2500,1300 to 1400,Feb-20
885,THE FLORAVALE,WESTWOOD AVENUE,22,Executive Condominium,3,2450,1300 to 1400,Feb-20
