S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
1033,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5600,3000 to 3500,Dec-19
1034,CLEMENTI PARK,SUNSET VALE,21,Detached House,na*,8000,3000 to 3500,Dec-19
1035,LANDED HOUSING DEVELOPMENT,ASHWOOD GROVE,25,Terrace House,na*,5500,2000 to 2500,Dec-19
1036,CLEMENTI PARK,SUNSET CRESCENT,21,Detached House,na*,8500,1500 to 2000,Dec-19
1037,LANDED HOUSING DEVELOPMENT,ENG KONG LANE,21,Terrace House,na*,5500,4000 to 4500,Dec-19
1038,FUDU PARK,LENTOR TERRACE,26,Terrace House,na*,3900,2500 to 3000,Dec-19
1039,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4486,3000 to 3500,Dec-19
1040,THE COUNTRYSIDE,COUNTRYSIDE ROAD,26,Terrace House,na*,3200,1500 to 2000,Dec-19
1041,FUDU PARK,LENTOR TERRACE,26,Terrace House,na*,2900,2000 to 2500,Dec-19
1042,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Semi-Detached House,na*,15500,3500 to 4000,Dec-19
1043,LANDED HOUSING DEVELOPMENT,YUNNAN WALK,22,Terrace House,na*,3600,2500 to 3000,Dec-19
1044,BUKIT VILLAS,RASOK DRIVE,25,Semi-Detached House,na*,5400,2000 to 2500,Dec-19
1045,ENG KONG PARK,ENG KONG ROAD,21,Terrace House,na*,4200,1500 to 2000,Dec-19
1046,KING ALBERT PARK,KING ALBERT PARK,21,Detached House,na*,12000,4500 to 5000,Dec-19
1047,MANDARIN PARK,JALAN JURONG KECHIL,21,Terrace House,na*,5000,2000 to 2500,Dec-19
1048,TOH TUCK GARDEN,TOH TUCK CRESCENT,21,Terrace House,na*,4800,3000 to 3500,Dec-19
1049,HIGHGATE,HIGHGATE CRESCENT,21,Terrace House,na*,4000,3000 to 3500,Dec-19
1050,PAVILION PARK,PAVILION GREEN,23,Terrace House,na*,4200,2000 to 2500,Dec-19
1051,CASHEW HILL,CASHEW CRESCENT,23,Terrace House,na*,9121,2500 to 3000,Dec-19
1052,WESTWOOD PARK,WESTWOOD DRIVE,22,Terrace House,na*,3000,1500 to 2000,Dec-19
1053,HONG KONG PARK,HUA GUAN AVENUE,21,Detached House,na*,14000,4500 to 5000,Dec-19
1054,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Detached House,na*,12000,4500 to 5000,Dec-19
1055,BURGUNDY HILL,BURGUNDY CRESCENT,23,Semi-Detached House,na*,5000,2000 to 2500,Dec-19
1056,LANDED HOUSING DEVELOPMENT,SPRINGLEAF GARDEN,26,Semi-Detached House,na*,3600,2000 to 2500,Dec-19
1057,BURGUNDY HILL,BURGUNDY CRESCENT,23,Semi-Detached House,na*,5150,2000 to 2500,Dec-19
1058,TEACHER'S HOUSING ESTATE,TAGORE AVENUE,26,Terrace House,na*,3400,1500 to 2000,Dec-19
1059,LANDED HOUSING DEVELOPMENT,SPRINGSIDE PLACE,26,Terrace House,na*,6600,3500 to 4000,Dec-19
1060,GREEN HILL ESTATE,CHESTNUT AVENUE,23,Detached House,na*,9000,3500 to 4000,Dec-19
1061,MERA GARDENS,ALMOND CRESCENT,23,Terrace House,na*,4000,2500 to 3000,Dec-19
1062,NICON GARDENS,CHOA CHU KANG ROAD,23,Terrace House,na*,2500,1500 to 2000,Dec-19
1063,FUYONG ESTATE,JALAN ASAS,23,Terrace House,na*,2400,1500 to 2000,Dec-19
1064,LANDED HOUSING DEVELOPMENT,SPRINGSIDE VIEW,26,Terrace House,na*,4000,1500 to 2000,Dec-19
1065,FUYONG ESTATE,JALAN UJI,23,Terrace House,na*,2600,1500 to 2000,Dec-19
1066,FUYONG ESTATE,JALAN SIAP,23,Semi-Detached House,na*,2600,1500 to 2000,Dec-19
1067,VILLA VERDE,VERDE AVENUE,23,Terrace House,na*,3800,1500 to 2000,Dec-19
1068,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,4900,2500 to 3000,Dec-19
1069,VILLA VERDE,VERDE PLACE,23,Terrace House,na*,4150,1500 to 2000,Dec-19
1070,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,7300,2000 to 2500,Nov-19
1071,KILBURN ESTATE,DENHAM CLOSE,21,Detached House,na*,19000,3000 to 3500,Nov-19
1072,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5400,3500 to 4000,Nov-19
1073,LANDED HOUSING DEVELOPMENT,SPRINGSIDE DRIVE,26,Terrace House,na*,3600,1500 to 2000,Nov-19
1074,RADIANCE @ BUKIT TIMAH,YUK TONG AVENUE,21,Terrace House,na*,7000,3500 to 4000,Nov-19
1075,SAVOY PARK,ENG KONG DRIVE,21,Terrace House,na*,4300,2500 to 3000,Nov-19
1076,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5500,3500 to 4000,Nov-19
1077,HOCK SENG PARK,JALAN JAMBU MAWAR,21,Semi-Detached House,na*,5300,3000 to 3500,Nov-19
1078,MANDARIN PARK,CHUN TIN ROAD,21,Semi-Detached House,na*,4200,2000 to 2500,Nov-19
1079,CLEMENTI PARK,SUNSET WAY,21,Terrace House,na*,6500,3500 to 4000,Nov-19
1080,HILLVIEW ESTATE,JALAN ZAMRUD,23,Terrace House,na*,3100,2000 to 2500,Nov-19
1081,PRESIDENT GARDENS,LENTOR GREEN,26,Terrace House,na*,4000,2000 to 2500,Nov-19
1082,WESTVILLE,WESTWOOD WALK,22,Semi-Detached House,na*,3900,2000 to 2500,Nov-19
1083,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4439,3000 to 3500,Nov-19
1084,VILLA VERDE,VERDE VIEW,23,Terrace House,na*,3900,1500 to 2000,Nov-19
1085,FUYONG ESTATE,JALAN ASAS,23,Semi-Detached House,na*,2450,1000 to 1500,Nov-19
1086,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4486,3000 to 3500,Nov-19
1087,TOH TUCK GARDEN,TOH TUCK PLACE,21,Terrace House,na*,5500,3000 to 3500,Nov-19
1088,CHENG SOON GARDEN,CHENG SOON CRESCENT,21,Semi-Detached House,na*,6000,3500 to 4000,Nov-19
1089,BUKIT VILLAS,RASOK DRIVE,25,Semi-Detached House,na*,4700,2500 to 3000,Nov-19
1090,LANDED HOUSING DEVELOPMENT,TOH TUCK ROAD,21,Terrace House,na*,3100,1500 to 2000,Nov-19
1091,BANYAN VILLAS,LENTOR PLAIN,26,Terrace House,na*,4989,1500 to 2000,Nov-19
1092,MONT TIMAH,BUKIT WAY,21,Terrace House,na*,9500,4500 to 5000,Nov-19
1093,LANDED HOUSING DEVELOPMENT,YUNNAN CRESCENT,22,Terrace House,na*,4000,3000 to 3500,Nov-19
1094,LANDED HOUSING DEVELOPMENT,LORONG PISANG EMAS,21,Terrace House,na*,8000,2500 to 3000,Nov-19
1095,LANDED HOUSING DEVELOPMENT,SPRINGSIDE DRIVE,26,Terrace House,na*,3600,1500 to 2000,Nov-19
1096,TOH TUCK GARDEN,TOH TUCK PLACE,21,Terrace House,na*,5100,1500 to 2000,Nov-19
1097,HILLVIEW COURT,JALAN DERMAWAN,23,Terrace House,na*,3400,2500 to 3000,Nov-19
1098,BANYAN VILLAS,LENTOR PLAIN,26,Terrace House,na*,4702,2000 to 2500,Nov-19
1099,HOOVER PARK,LORONG PISANG ASAM,21,Terrace House,na*,3500,1500 to 2000,Nov-19
1100,GREENRIDGE,GREENRIDGE CRESCENT,21,Terrace House,na*,5500,2500 to 3000,Nov-19
1101,LANDED HOUSING DEVELOPMENT,YUNNAN ROAD,22,Terrace House,na*,4600,2500 to 3000,Nov-19
1102,HONG KONG PARK,STONE AVENUE,21,Semi-Detached House,na*,16000,2500 to 3000,Nov-19
1103,LANDED HOUSING DEVELOPMENT,GALISTAN AVENUE,23,Semi-Detached House,na*,5700,2500 to 3000,Nov-19
1104,ATELIER VILLAS,YIO CHU KANG DRIVE,26,Terrace House,na*,3400,3000 to 3500,Nov-19
1105,HIGHGATE,HIGHGATE CRESCENT,21,Terrace House,na*,4300,1500 to 2000,Nov-19
1106,VILLA VERDE,VERDE GROVE,23,Terrace House,na*,3700,1500 to 2000,Nov-19
1107,KING ALBERT PARK,KING ALBERT PARK,21,Detached House,na*,5500,2500 to 3000,Nov-19
1108,HIGHGATE,HIGHGATE CRESCENT,21,Terrace House,na*,4500,1500 to 2000,Nov-19
1109,KILBURN ESTATE,WILMONAR AVENUE,21,Detached House,na*,12000,5500 to 6000,Nov-19
1110,LANDED HOUSING DEVELOPMENT,LORONG KISMIS,21,Terrace House,na*,2200,<= 1000,Nov-19
1111,WESTVILLE,WESTWOOD CRESCENT,22,Terrace House,na*,3400,1500 to 2000,Nov-19
1112,HIGHGATE,HIGHGATE CRESCENT,21,Terrace House,na*,4100,3000 to 3500,Nov-19
1113,MERA GARDENS,ALMOND AVENUE,23,Detached House,na*,7800,6000 to 6500,Nov-19
1114,GOLDEN RISE ESTATE,TOH TUCK WALK,21,Terrace House,na*,3450,3000 to 3500,Nov-19
1115,CASHEW ESTATE,CASHEW TERRACE,23,Terrace House,na*,5500,3500 to 4000,Nov-19
1116,LANDED HOUSING DEVELOPMENT,LORONG PISANG RAJA,21,Terrace House,na*,7500,1500 to 2000,Nov-19
1117,VILLA VERDE,VERDE CRESCENT,23,Terrace House,na*,3800,2000 to 2500,Nov-19
1118,MONT TIMAH,BUKIT WAY,21,Terrace House,na*,9600,4000 to 4500,Nov-19
1119,HAZEL PARK TERRACE,HAZEL PARK TERRACE,23,Terrace House,na*,3800,2000 to 2500,Nov-19
1120,LANDED HOUSING DEVELOPMENT,LENTOR LOOP,26,Terrace House,na*,5123,3500 to 4000,Nov-19
1121,MELODY VILLAS,LENTOR WALK,26,Terrace House,na*,4827,2000 to 2500,Nov-19
1122,ENG KONG PARK,ENG KONG CRESCENT,21,Semi-Detached House,na*,5900,3000 to 3500,Oct-19
1123,AIRVIEW PARK,YUK TONG AVENUE,21,Terrace House,na*,5500,2500 to 3000,Oct-19
1124,KILBURN ESTATE,YARWOOD AVENUE,21,Detached House,na*,14000,>8000,Oct-19
1125,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4392,3000 to 3500,Oct-19
1126,CASHEW VILLAS,CASHEW CRESCENT,23,Terrace House,na*,3400,2000 to 2500,Oct-19
1127,WOODGROVE ESTATE,CEDARWOOD GROVE,25,Terrace House,na*,9000,1500 to 2000,Oct-19
1128,FLORISSA PARK,FLORISSA PARK,26,Terrace House,na*,2900,2000 to 2500,Oct-19
1129,LANDED HOUSING DEVELOPMENT,SPRINGSIDE VIEW,26,Terrace House,na*,5500,3500 to 4000,Oct-19
1130,CLEMENTI PARK,SUNSET SQUARE,21,Detached House,na*,8550,6000 to 6500,Oct-19
1131,VILLA VERDE,VERDE GROVE,23,Terrace House,na*,4000,2000 to 2500,Oct-19
1132,CLEMENTI PARK,SUNSET HEIGHTS,21,Detached House,na*,16500,>8000,Oct-19
1133,CLEMENTI PARK,SUNSET CRESCENT,21,Detached House,na*,6800,2500 to 3000,Oct-19
1134,CLEMENTI PARK,SUNSET TERRACE,21,Semi-Detached House,na*,5000,1500 to 2000,Oct-19
1135,THE WOODS,WESTWOOD AVENUE,22,Terrace House,na*,4800,4500 to 5000,Oct-19
1136,WOODGROVE ESTATE,CEDARWOOD GROVE,25,Detached House,na*,9823,7000 to 7500,Oct-19
1137,CLEMENTI PARK,SUNSET DRIVE,21,Detached House,na*,9500,6500 to 7000,Oct-19
1138,LAKESIDE GROVE,CORPORATION RISE,22,Semi-Detached House,na*,4100,2000 to 2500,Oct-19
1139,THE WOODS,WESTWOOD AVENUE,22,Terrace House,na*,5000,4000 to 4500,Oct-19
1140,LANDED HOUSING DEVELOPMENT,MENG SUAN ROAD,26,Semi-Detached House,na*,5000,2000 to 2500,Oct-19
1141,THE SPRINGSIDE,SPRINGSIDE CRESCENT,26,Terrace House,na*,3400,1500 to 2000,Oct-19
1142,AIRVIEW PARK,THAM SOONG AVENUE,21,Semi-Detached House,na*,4900,3000 to 3500,Oct-19
1143,LAKESIDE GROVE,CORPORATION WALK,22,Terrace House,na*,4800,1500 to 2000,Oct-19
1144,LANDED HOUSING DEVELOPMENT,JALAN KAKATUA,21,Semi-Detached House,na*,6500,2000 to 2500,Oct-19
1145,MICHAELS' RESIDENCES,ALMOND STREET,23,Semi-Detached House,na*,10000,2500 to 3000,Oct-19
1146,HOCK SENG PARK,JALAN JAMBU AYER,21,Semi-Detached House,na*,5750,2000 to 2500,Oct-19
1147,LANDED HOUSING DEVELOPMENT,JALAN REMAJA,23,Semi-Detached House,na*,3100,2000 to 2500,Oct-19
1148,HONG KONG PARK,STONE AVENUE,21,Semi-Detached House,na*,3500,2500 to 3000,Oct-19
1149,LANDED HOUSING DEVELOPMENT,CASHEW CRESCENT,23,Terrace House,na*,3000,1500 to 2000,Oct-19
1150,LANDED HOUSING DEVELOPMENT,JALAN DERMAWAN,23,Terrace House,na*,3000,2000 to 2500,Oct-19
1151,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,6000,3500 to 4000,Oct-19
1152,PAVILION PARK,PAVILION CIRCLE,23,Terrace House,na*,4900,2000 to 2500,Oct-19
1153,HILLVIEW ESTATE,JALAN INTAN,23,Terrace House,na*,5500,2000 to 2500,Oct-19
1154,HOOVER PARK,LORONG PISANG ASAM,21,Terrace House,na*,4700,1500 to 2000,Oct-19
1155,CASHEW HILL,CASHEW ROAD,23,Terrace House,na*,3000,1500 to 2000,Oct-19
1156,LANDED HOUSING DEVELOPMENT,CASHEW CRESCENT,23,Terrace House,na*,3800,1500 to 2000,Oct-19
1157,ENG KONG PARK,ENG KONG PLACE,21,Terrace House,na*,3600,1500 to 2000,Oct-19
1158,HIGHGATE,HIGHGATE CRESCENT,21,Terrace House,na*,4000,1500 to 2000,Oct-19
1159,HOOVER PARK,LORONG PISANG EMAS,21,Terrace House,na*,3000,1500 to 2000,Oct-19
1160,MICHAELS' RESIDENCES,ALMOND STREET,23,Detached House,na*,12500,4000 to 4500,Oct-19
1161,LANDED HOUSING DEVELOPMENT,YARWOOD AVENUE,21,Detached House,na*,12500,5500 to 6000,Oct-19
1162,MERA GARDENS,ALMOND CRESCENT,23,Detached House,na*,8500,5500 to 6000,Oct-19
1163,WOODGROVE ESTATE,ASHWOOD GROVE,25,Detached House,na*,12119,7500 to 8000,Oct-19
1164,LANDED HOUSING DEVELOPMENT,COUNTRYSIDE ROAD,26,Semi-Detached House,na*,4800,3000 to 3500,Oct-19
1165,LANDED HOUSING DEVELOPMENT,CEDARWOOD GROVE,25,Detached House,na*,12066,6500 to 7000,Oct-19
1166,JURONG PARK,JALAN LAYANG LAYANG,21,Detached House,na*,6000,5000 to 5500,Oct-19
1167,HOOVER PARK,LORONG PISANG ASAM,21,Terrace House,na*,3400,2500 to 3000,Sep-19
1168,LANDED HOUSING DEVELOPMENT,JALAN KAKATUA,21,Semi-Detached House,na*,6000,2000 to 2500,Sep-19
1169,MANDARIN PARK,CHUN TIN ROAD,21,Terrace House,na*,4500,2000 to 2500,Sep-19
1170,LANDED HOUSING DEVELOPMENT,JALAN KAMPONG CHANTEK,21,Detached House,na*,28000,>8000,Sep-19
1171,ANGSANA PARK,HINDHEDE DRIVE,21,Terrace House,na*,5000,2500 to 3000,Sep-19
1172,ENG KONG PARK,ENG KONG CRESCENT,21,Semi-Detached House,na*,7200,3500 to 4000,Sep-19
1173,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,6000,3000 to 3500,Sep-19
1174,THE SPRINGSIDE,SPRINGSIDE CRESCENT,26,Terrace House,na*,3800,1500 to 2000,Sep-19
1175,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Terrace House,na*,7600,2000 to 2500,Sep-19
1176,MICHAELS' RESIDENCES,ALMOND STREET,23,Detached House,na*,11300,4000 to 4500,Sep-19
1177,DALLA VALE,SPRINGLEAF AVENUE,26,Semi-Detached House,na*,4579,3000 to 3500,Sep-19
1178,MANDARIN PARK,CHUN TIN ROAD,21,Semi-Detached House,na*,7800,3000 to 3500,Sep-19
1179,LANDED HOUSING DEVELOPMENT,JALAN KAKATUA,21,Semi-Detached House,na*,6000,2000 to 2500,Sep-19
1180,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Terrace House,na*,6800,2500 to 3000,Sep-19
1181,TECK HIANG GARDENS,TOH TUCK CRESCENT,21,Semi-Detached House,na*,5200,2000 to 2500,Sep-19
1182,LANDED HOUSING DEVELOPMENT,SUNSET VALE,21,Detached House,na*,5000,4000 to 4500,Sep-19
1183,HAMPSTEAD,SUNSET VALE,21,Detached House,na*,7300,4000 to 4500,Sep-19
1184,CLEMENTI PARK,SUNSET PLACE,21,Detached House,na*,14000,7500 to 8000,Sep-19
1185,CASHEW VILLAS,CASHEW CRESCENT,23,Terrace House,na*,5496,4500 to 5000,Sep-19
1186,LANDED HOUSING DEVELOPMENT,GREENBANK PARK,21,Semi-Detached House,na*,5800,3500 to 4000,Sep-19
1187,LANDED HOUSING DEVELOPMENT,YUNNAN DRIVE,22,Terrace House,na*,4000,2500 to 3000,Sep-19
1188,TOH TUCK HILL,ENG KONG TERRACE,21,Terrace House,na*,4200,1500 to 2000,Sep-19
1189,HEETON PARK,THONG SOON GREEN,26,Terrace House,na*,3100,1500 to 2000,Sep-19
1190,LANDED HOUSING DEVELOPMENT,LENTOR DRIVE,26,Detached House,na*,4800,3000 to 3500,Sep-19
1191,CASHEW VILLAS,CASHEW CRESCENT,23,Terrace House,na*,4689,1500 to 2000,Sep-19
1192,BINJAI PARK,BINJAI PARK,21,Detached House,na*,12000,3000 to 3500,Sep-19
1193,TEACHER'S HOUSING ESTATE,KALIDASA AVENUE,26,Terrace House,na*,2600,1000 to 1500,Sep-19
1194,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,na*,8500,4000 to 4500,Sep-19
1195,LANDED HOUSING DEVELOPMENT,SIAN TUAN AVENUE,21,Detached House,na*,13800,4500 to 5000,Sep-19
1196,LANDED HOUSING DEVELOPMENT,KISMIS PLACE,21,Terrace House,na*,4900,2500 to 3000,Sep-19
1197,CLEMENTI PARK,SUNSET TERRACE,21,Terrace House,na*,9000,3000 to 3500,Sep-19
1198,HONG KONG PARK,HUA GUAN AVENUE,21,Semi-Detached House,na*,5300,3000 to 3500,Sep-19
1199,CHENG SOON GARDEN,CHENG SOON LANE,21,Semi-Detached House,na*,5400,5000 to 5500,Sep-19
1200,SAVOY PARK,ENG KONG DRIVE,21,Terrace House,na*,4500,2000 to 2500,Sep-19
1201,NICON GARDENS,CHOA CHU KANG ROAD,23,Terrace House,na*,2900,1500 to 2000,Sep-19
1202,LENTOR VIEW,LENTOR LANE,26,Terrace House,na*,6000,2500 to 3000,Sep-19
1203,WESTWOOD PARK,WESTWOOD CRESCENT,22,Terrace House,na*,3600,2000 to 2500,Sep-19
1204,LANDED HOUSING DEVELOPMENT,YUNNAN ROAD,22,Terrace House,na*,4300,2500 to 3000,Sep-19
1205,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5500,2500 to 3000,Sep-19
1206,CHENG SOON GARDEN,KISMIS AVENUE,21,Terrace House,na*,8000,2500 to 3000,Sep-19
1207,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Detached House,na*,9900,5000 to 5500,Sep-19
1208,HOOVER PARK,LORONG PISANG EMAS,21,Terrace House,na*,7500,3000 to 3500,Sep-19
1209,HOOVER PARK,YUK TONG AVENUE,21,Terrace House,na*,5000,1500 to 2000,Sep-19
1210,TEACHER'S HOUSING ESTATE,TAGORE AVENUE,26,Terrace House,na*,2700,1500 to 2000,Sep-19
1211,CLEMENTI GREEN,CLEMENTI CRESCENT,21,Terrace House,na*,2500,2000 to 2500,Sep-19
1212,THE SPRINGSIDE,SPRINGSIDE CRESCENT,26,Terrace House,na*,4300,1500 to 2000,Sep-19
1213,TECK HIANG GARDENS,TOH TUCK ROAD,21,Terrace House,na*,4400,2000 to 2500,Sep-19
1214,SPRINGLEAF GARDEN,SPRINGLEAF CRESCENT,26,Semi-Detached House,na*,3900,3000 to 3500,Sep-19
1215,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5700,2500 to 3000,Sep-19
1216,LANDED HOUSING DEVELOPMENT,STONE AVENUE,21,Semi-Detached House,na*,9250,4000 to 4500,Sep-19
1217,LANDED HOUSING DEVELOPMENT,JALAN JAMBU AYER,21,Semi-Detached House,na*,8000,3000 to 3500,Sep-19
1218,LANDED HOUSING DEVELOPMENT,CHU LIN ROAD,23,Semi-Detached House,na*,4000,1500 to 2000,Sep-19
1219,FUYONG ESTATE,JALAN ASAS,23,Terrace House,na*,2000,1500 to 2000,Sep-19
1220,SPRINGLEAF GARDEN,SPRINGLEAF RISE,26,Semi-Detached House,na*,4100,3500 to 4000,Sep-19
1221,AIRVIEW PARK,THAM SOONG AVENUE,21,Semi-Detached House,na*,2500,1000 to 1500,Sep-19
1222,CASHEW HILL,CASHEW CRESCENT,23,Terrace House,na*,7000,2500 to 3000,Sep-19
1223,LANDED HOUSING DEVELOPMENT,GREENBANK PARK,21,Detached House,na*,8000,5000 to 5500,Sep-19
1224,HONG KONG PARK,HUA GUAN AVENUE,21,Semi-Detached House,na*,5000,3000 to 3500,Sep-19
1225,MAYFAIR PARK,JALAN WAJEK,21,Semi-Detached House,na*,6800,4500 to 5000,Sep-19
1226,WOODGROVE ESTATE,ASHWOOD GROVE,25,Detached House,na*,9736,>8000,Sep-19
1227,LANDED HOUSING DEVELOPMENT,PINEWOOD GROVE,25,Terrace House,na*,7000,2000 to 2500,Sep-19
1228,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Terrace House,na*,6500,4000 to 4500,Sep-19
1229,CLEMENTI PARK,SUNSET CLOSE,21,Terrace House,na*,10000,2500 to 3000,Sep-19
1230,YUNNAN GARDENS,YUNNAN DRIVE,22,Terrace House,na*,4300,2000 to 2500,Aug-19
1231,SUMMERLEA GREEN,KISMIS ROAD,21,Terrace House,na*,5000,2500 to 3000,Aug-19
1232,ANGSANA PARK,HINDHEDE DRIVE,21,Terrace House,na*,5000,2000 to 2500,Aug-19
1233,BANYAN VILLAS,LENTOR PLAIN,26,Terrace House,na*,5550,1500 to 2000,Aug-19
1234,BUKIT VILLAS,RASOK DRIVE,25,Semi-Detached House,na*,5000,2000 to 2500,Aug-19
1235,MICHAELS' RESIDENCES,ALMOND STREET,23,Semi-Detached House,na*,8000,3000 to 3500,Aug-19
1236,CLEMENTI PARK,SUNSET CLOSE,21,Semi-Detached House,na*,10500,5500 to 6000,Aug-19
1237,LANDED HOUSING DEVELOPMENT,HUA GUAN AVENUE,21,Detached House,na*,11500,4000 to 4500,Aug-19
1238,HIGHGATE,HIGHGATE CRESCENT,21,Terrace House,na*,3500,2000 to 2500,Aug-19
1239,GREEN HILL ESTATE,CHESTNUT CRESCENT,23,Detached House,na*,11000,6000 to 6500,Aug-19
1240,HOOVER PARK,LORONG PISANG ASAM,21,Terrace House,na*,4500,1500 to 2000,Aug-19
1241,ENG KONG PARK,ENG KONG GARDEN,21,Detached House,na*,6300,2500 to 3000,Aug-19
1242,LANDED HOUSING DEVELOPMENT,LENTOR LOOP,26,Terrace House,na*,5948,2000 to 2500,Aug-19
1243,LANDED HOUSING DEVELOPMENT,ENG KONG ROAD,21,Detached House,na*,10500,4500 to 5000,Aug-19
1244,LANDED HOUSING DEVELOPMENT,SPRINGSIDE GREEN,26,Semi-Detached House,na*,4000,2500 to 3000,Aug-19
1245,HILLVIEW ESTATE,JALAN INTAN,23,Terrace House,na*,2000,1500 to 2000,Aug-19
1246,MONT TIMAH,BUKIT WAY,21,Terrace House,na*,9600,4000 to 4500,Aug-19
1247,LANDED HOUSING DEVELOPMENT,JALAN DERMAWAN,23,Detached House,na*,8600,6000 to 6500,Aug-19
1248,CLEMENTI PARK,SUNSET WAY,21,Detached House,na*,12000,2500 to 3000,Aug-19
1249,LANDED HOUSING DEVELOPMENT,WOODGROVE AVENUE,25,Detached House,na*,9000,7000 to 7500,Aug-19
1250,LANDED HOUSING DEVELOPMENT,SPRINGSIDE AVENUE,26,Terrace House,na*,9000,3500 to 4000,Aug-19
1251,AIRVIEW PARK,YUK TONG AVENUE,21,Terrace House,na*,4000,2000 to 2500,Aug-19
1252,FUYONG ESTATE,JALAN UJI,23,Terrace House,na*,2500,<= 1000,Aug-19
1253,LANDED HOUSING DEVELOPMENT,LORONG PISANG UDANG,21,Semi-Detached House,na*,10500,5000 to 5500,Aug-19
1254,GREEN HILL ESTATE,CHESTNUT CRESCENT,23,Detached House,na*,9500,3000 to 3500,Aug-19
1255,LANDED HOUSING DEVELOPMENT,JALAN KAMPONG CHANTEK,21,Detached House,na*,18000,5500 to 6000,Aug-19
1256,CLEMENTI PARK,SUNSET SQUARE,21,Detached House,na*,10600,6000 to 6500,Aug-19
1257,LANDED HOUSING DEVELOPMENT,PINEWOOD GROVE,25,Detached House,na*,11500,>8000,Aug-19
1258,HONG KONG PARK,SIAN TUAN AVENUE,21,Detached House,na*,18800,6500 to 7000,Aug-19
1259,CLEMENTI PARK,SUNSET WAY,21,Detached House,na*,10000,5000 to 5500,Aug-19
1260,LANDED HOUSING DEVELOPMENT,KING ALBERT PARK,21,Detached House,na*,14250,7500 to 8000,Aug-19
1261,CENTURY WOODS,WOODGROVE WALK,25,Terrace House,na*,5000,2500 to 3000,Aug-19
1262,LANDED HOUSING DEVELOPMENT,BEECHWOOD GROVE,25,Terrace House,na*,7200,3000 to 3500,Aug-19
1263,LAKESIDE GROVE,CORPORATION RISE,22,Terrace House,na*,4300,2000 to 2500,Aug-19
1264,CHENG SOON GARDEN,CHENG SOON CRESCENT,21,Semi-Detached House,na*,5500,3500 to 4000,Aug-19
1265,ANGSANA PARK,HINDHEDE DRIVE,21,Terrace House,na*,5000,2500 to 3000,Aug-19
1266,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,6500,3000 to 3500,Aug-19
1267,MAYFAIR PARK,RIFLE RANGE ROAD,21,Semi-Detached House,na*,3000,5000 to 5500,Aug-19
1268,MICHAELS' RESIDENCES,ALMOND STREET,23,Semi-Detached House,na*,8300,3000 to 3500,Aug-19
1269,LANDED HOUSING DEVELOPMENT,RIFLE RANGE ROAD,21,Terrace House,na*,6900,3500 to 4000,Aug-19
1270,LANDED HOUSING DEVELOPMENT,JALAN REMAJA,23,Semi-Detached House,na*,6000,2000 to 2500,Aug-19
1271,HILLVIEW VILLAS,HILLVIEW CRESCENT,23,Terrace House,na*,2900,2000 to 2500,Aug-19
1272,CHENG SOON GARDEN,CHENG SOON LANE,21,Semi-Detached House,na*,5000,3000 to 3500,Aug-19
1273,LANDED HOUSING DEVELOPMENT,RIFLE RANGE ROAD,21,Terrace House,na*,5200,3500 to 4000,Aug-19
1274,LANDED HOUSING DEVELOPMENT,SIAN TUAN AVENUE,21,Detached House,na*,10000,6000 to 6500,Aug-19
1275,BINJAI CREST,JALAN KAMPONG CHANTEK,21,Terrace House,na*,5700,2500 to 3000,Aug-19
1276,THE MONDRIAN,HINDHEDE PLACE,21,Semi-Detached House,na*,6500,2000 to 2500,Aug-19
1277,WOODGROVE ESTATE,CEDARWOOD GROVE,25,Terrace House,na*,5700,2500 to 3000,Aug-19
1278,PHOENIX HEIGHTS,PHOENIX WALK,23,Detached House,na*,4300,2500 to 3000,Aug-19
