S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
1653,ONE SURIN,SURIN AVENUE,19,Terrace House,na*,7000,4000 to 4500,Feb-20
1654,LANDED HOUSING DEVELOPMENT,AH SOO GARDEN,19,Terrace House,na*,2400,1500 to 2000,Feb-20
1655,LANDED HOUSING DEVELOPMENT,COWDRAY AVENUE,19,Terrace House,na*,7400,2000 to 2500,Feb-20
1656,CHARLTON RESIDENCES,CHARLTON ROAD,19,Terrace House,na*,5600,5000 to 5500,Feb-20
1657,SEMBAWANG HILLS ESTATE,JALAN CHENGAM,20,Terrace House,na*,3800,2000 to 2500,Feb-20
1658,NEW SOO CHOW GARDENS,SOO CHOW WAY,20,Terrace House,na*,3600,1500 to 2000,Feb-20
1659,CHANGI HEIGHTS,JALAN SINAR BINTANG,17,Terrace House,na*,4500,1500 to 2000,Feb-20
1660,SPRING PARK ESTATE,JALAN REMIS,16,Semi-Detached House,na*,3200,1500 to 2000,Feb-20
1661,KEW COTTAGES,LIMAU WALK,16,Semi-Detached House,na*,3800,3000 to 3500,Feb-20
1662,YEW LIAN PARK,JALAN PELATINA,20,Semi-Detached House,na*,3700,2500 to 3000,Feb-20
1663,YEW LIAN PARK,JALAN PELATINA,20,Semi-Detached House,na*,3000,2500 to 3000,Feb-20
1664,CHUAN GARDEN,CHUAN GARDEN,19,Semi-Detached House,na*,4600,2000 to 2500,Feb-20
1665,LANDED HOUSING DEVELOPMENT,BURGHLEY DRIVE,19,Semi-Detached House,na*,4800,2000 to 2500,Feb-20
1666,LANDED HOUSING DEVELOPMENT,LUCKY VIEW,16,Semi-Detached House,na*,4200,3000 to 3500,Feb-20
1667,LANDED HOUSING DEVELOPMENT,SENNETT DRIVE,16,Semi-Detached House,na*,3750,2500 to 3000,Feb-20
1668,SERANGOON GARDEN ESTATE,JALAN HWI YOH,19,Semi-Detached House,na*,2600,2000 to 2500,Feb-20
1669,LANDED HOUSING DEVELOPMENT,PONGGOL SEVENTEENTH AVENUE,19,Detached House,na*,6000,4500 to 5000,Feb-20
1670,LANDED HOUSING DEVELOPMENT,LOWLAND ROAD,19,Detached House,na*,3500,2000 to 2500,Feb-20
1671,CLOVER PARK,CLOVER AVENUE,20,Terrace House,na*,3500,2000 to 2500,Feb-20
1672,LANDED HOUSING DEVELOPMENT,POH HUAT ROAD,19,Terrace House,na*,2900,1500 to 2000,Feb-20
1673,LANDED HOUSING DEVELOPMENT,THRIFT DRIVE,19,Terrace House,na*,3650,1500 to 2000,Feb-20
1674,LOYANG VILLAS,LOYANG RISE,17,Terrace House,na*,3200,1500 to 2000,Feb-20
1675,LANDED HOUSING DEVELOPMENT,JALAN TANJONG,16,Terrace House,na*,3000,2000 to 2500,Feb-20
1676,LANDED HOUSING DEVELOPMENT,LEITH ROAD,19,Terrace House,na*,2250,1500 to 2000,Feb-20
1677,LANDED HOUSING DEVELOPMENT,KEW CRESCENT,16,Terrace House,na*,4000,1500 to 2000,Feb-20
1678,LLYN GARDENS,PAYA LEBAR WALK,19,Terrace House,na*,3500,1500 to 2000,Feb-20
1679,PASIR RIS BEACH PARK,PASIR RIS VIEW,18,Terrace House,na*,3100,2500 to 3000,Feb-20
1680,BEDOK GROVE,BEDOK PLACE,16,Terrace House,na*,5395,1500 to 2000,Feb-20
1681,LOYANG VILLAS,LOYANG VIEW,17,Terrace House,na*,5000,2500 to 3000,Feb-20
1682,EAST COAST TERRACE,UPPER EAST COAST ROAD,16,Terrace House,na*,4300,2500 to 3000,Feb-20
1683,LUCKY HILL,BEDOK TERRACE,16,Terrace House,na*,2300,1500 to 2000,Feb-20
1684,HAUS@SERANGOON GARDEN,SERANGOON GARDEN PLACE,19,Terrace House,na*,6400,1500 to 2000,Feb-20
1685,THOMSON PARK,JALAN SEMBILANG,20,Terrace House,na*,2600,1500 to 2000,Feb-20
1686,SOVEREIGN @ SIMON,SIMON PLACE,19,Terrace House,na*,3800,2000 to 2500,Feb-20
1687,LANDED HOUSING DEVELOPMENT,TAMPINES ROAD,19,Terrace House,na*,3400,1500 to 2000,Feb-20
1688,KEW GREEN,KEW CRESCENT,16,Terrace House,na*,5200,2500 to 3000,Feb-20
1689,THOMSON GARDEN ESTATE,JALAN HARI RAYA,20,Terrace House,na*,3300,1000 to 1500,Jan-20
1690,LANDED HOUSING DEVELOPMENT,JALAN BINCHANG,20,Semi-Detached House,na*,5000,2500 to 3000,Jan-20
1691,SERANGOON GARDEN ESTATE,KINGSWEAR AVENUE,19,Terrace House,na*,3300,2000 to 2500,Jan-20
1692,SERANGOON GARDEN ESTATE,RAGLAN GROVE,19,Detached House,na*,8200,5000 to 5500,Jan-20
1693,LANDED HOUSING DEVELOPMENT,RECREATION ROAD,19,Terrace House,na*,3900,1500 to 2000,Jan-20
1694,CHARLTON PARK,JALAN SAMARINDA,19,Terrace House,na*,4200,1500 to 2000,Jan-20
1695,LANDED HOUSING DEVELOPMENT,JALAN BERJAYA,20,Semi-Detached House,na*,6500,2500 to 3000,Jan-20
1696,CHARLTON 27,SURIN AVENUE,19,Terrace House,na*,6900,5500 to 6000,Jan-20
1697,SERANGOON GARDEN PARK,JALAN PACHELI,19,Terrace House,na*,3900,2000 to 2500,Jan-20
1698,LANDED HOUSING DEVELOPMENT,MERAGI CLOSE,16,Semi-Detached House,na*,4200,2500 to 3000,Jan-20
1699,SERANGOON GARDEN ESTATE,CHEPSTOW CLOSE,19,Semi-Detached House,na*,6800,4500 to 5000,Jan-20
1700,SEMBAWANG HILLS ESTATE,CASUARINA ROAD,20,Terrace House,na*,3300,1500 to 2000,Jan-20
1701,TAI HWAN GARDEN,TAI HWAN LANE,19,Terrace House,na*,3200,2000 to 2500,Jan-20
1702,GARDEN VIEW ESTATE,CONWAY CIRCLE,19,Semi-Detached House,na*,5000,2500 to 3000,Jan-20
1703,FULTON HILL,FULTON ROAD,20,Terrace House,na*,4700,3000 to 3500,Jan-20
1704,GOLDEN HILL ESTATE,LI HWAN CLOSE,19,Terrace House,na*,3400,1500 to 2000,Jan-20
1705,SERANGOON GARDEN ESTATE,WALMER DRIVE,19,Semi-Detached House,na*,4800,2500 to 3000,Jan-20
1706,SERANGOON GARDEN ESTATE,SERANGOON GARDEN WAY,19,Detached House,na*,5000,2000 to 2500,Jan-20
1707,LANDED HOUSING DEVELOPMENT,BERWICK DRIVE,19,Semi-Detached House,na*,4000,2500 to 3000,Jan-20
1708,LANDED HOUSING DEVELOPMENT,KINGSWEAR AVENUE,19,Terrace House,na*,5000,2500 to 3000,Jan-20
1709,KEW GREEN,KEW CRESCENT,16,Terrace House,na*,4600,2500 to 3000,Jan-20
1710,GOLDEN HILL ESTATE,LI HWAN VIEW,19,Semi-Detached House,na*,5000,3000 to 3500,Jan-20
1711,SERANGOON GARDEN ESTATE,BLOXHOME DRIVE,19,Terrace House,na*,3000,2500 to 3000,Jan-20
1712,JANSEN 8,JANSEN ROAD,19,Terrace House,na*,4500,3000 to 3500,Jan-20
1713,HORIZON GARDENS,ANG MO KIO AVENUE 2,20,Terrace House,na*,4500,3000 to 3500,Jan-20
1714,BEDOK RIA,BEDOK RIA CRESCENT,16,Terrace House,na*,3300,2000 to 2500,Jan-20
1715,LANDED HOUSING DEVELOPMENT,LUCKY VIEW,16,Semi-Detached House,na*,6500,3000 to 3500,Jan-20
1716,THOMSON GARDEN ESTATE,JALAN RABU,20,Semi-Detached House,na*,3100,2000 to 2500,Jan-20
1717,LANDED HOUSING DEVELOPMENT,EVERGREEN GARDENS,16,Semi-Detached House,na*,4000,2000 to 2500,Jan-20
1718,BEDOK PESARI,JALAN GREJA,16,Semi-Detached House,na*,7000,4000 to 4500,Jan-20
1719,CHARLTON PARK,AROOZOO AVENUE,19,Semi-Detached House,na*,5500,3000 to 3500,Jan-20
1720,LANDED HOUSING DEVELOPMENT,PORTCHESTER AVENUE,19,Detached House,na*,10500,4000 to 4500,Jan-20
1721,SIEW LIM PARK,BEDOK LANE,16,Detached House,na*,4200,2500 to 3000,Jan-20
1722,LANDED HOUSING DEVELOPMENT,PAYA LEBAR CRESCENT,19,Detached House,na*,12500,3000 to 3500,Jan-20
1723,SERANGOON GARDEN ESTATE,HEMSLEY AVENUE,19,Terrace House,na*,9200,2500 to 3000,Jan-20
1724,LANDED HOUSING DEVELOPMENT,YIO CHU KANG ROAD,19,Terrace House,na*,2700,1000 to 1500,Jan-20
1725,TAI KENG VILLAS,JALAN KELICHAP,19,Terrace House,na*,4200,2000 to 2500,Jan-20
1726,SERANGOON GARDEN ESTATE,HYTHE ROAD,19,Terrace House,na*,3200,2500 to 3000,Jan-20
1727,LANDED HOUSING DEVELOPMENT,BLANDFORD DRIVE,19,Terrace House,na*,9600,2500 to 3000,Jan-20
1728,SERANGOON GARDEN ESTATE,COWDRAY AVENUE,19,Terrace House,na*,4500,2500 to 3000,Jan-20
1729,EASTWOOD VILLE,EASTWOOD TERRACE,16,Terrace House,na*,4800,1500 to 2000,Jan-20
1730,SEMBAWANG HILLS ESTATE,NEMESU AVENUE,20,Terrace House,na*,2900,1500 to 2000,Jan-20
1731,SPRING PARK ESTATE,JALAN REMIS,16,Semi-Detached House,na*,8000,3000 to 3500,Jan-20
1732,LANDED HOUSING DEVELOPMENT,DIX ROAD,19,Terrace House,na*,3800,3000 to 3500,Jan-20
1733,SERANGOON GARDEN ESTATE,PENSHURST PLACE,19,Terrace House,na*,2800,1500 to 2000,Jan-20
1734,POH HUAT GARDENS,POH HUAT CRESCENT,19,Terrace House,na*,3600,2000 to 2500,Jan-20
1735,LANDED HOUSING DEVELOPMENT,SENNETT AVENUE,16,Semi-Detached House,na*,5500,4500 to 5000,Jan-20
1736,VERDANA VILLAS,GRACE WALK,19,Semi-Detached House,na*,9000,4500 to 5000,Jan-20
1737,CANARY PARK,JALAN SIMPANG BEDOK,16,Terrace House,na*,3400,1500 to 2000,Jan-20
1738,LANDED HOUSING DEVELOPMENT,PLANTATION AVENUE,19,Terrace House,na*,3200,1000 to 1500,Jan-20
1739,D'MANOR,TANAH MERAH KECHIL AVENUE,16,Terrace House,na*,4400,2500 to 3000,Jan-20
1740,LOYANG VILLAS,LOYANG VIEW,17,Terrace House,na*,3200,1500 to 2000,Jan-20
1741,ADELPHI PARK ESTATE,MARIGOLD DRIVE,20,Detached House,na*,7000,3500 to 4000,Jan-20
1742,THE RIVERINA,RIVERINA VIEW,18,Semi-Detached House,na*,6000,2500 to 3000,Jan-20
1743,SERANGOON GARDEN ESTATE,BRIDPORT AVENUE,19,Terrace House,na*,3600,2000 to 2500,Jan-20
1744,NEW SOO CHOW GARDENS,SOO CHOW WAY,20,Terrace House,na*,4100,1500 to 2000,Jan-20
1745,CLOVER PARK,CLOVER WAY,20,Terrace House,na*,3000,1500 to 2000,Jan-20
1746,PASIR RIS BEACH PARK,PASIR RIS AVENUE,18,Semi-Detached House,na*,10800,5000 to 5500,Jan-20
1747,HAUS@SERANGOON GARDEN,SERANGOON GARDEN RISE,19,Terrace House,na*,5933,1500 to 2000,Jan-20
1748,LANDED HOUSING DEVELOPMENT,SURIN LANE,19,Semi-Detached House,na*,5800,2500 to 3000,Jan-20
1749,LANDED HOUSING DEVELOPMENT,PONGGOL SEVENTEENTH AVENUE,19,Detached House,na*,5656,2500 to 3000,Jan-20
1750,CHARLTON 27,SURIN AVENUE,19,Terrace House,na*,6900,5500 to 6000,Jan-20
1751,LANDED HOUSING DEVELOPMENT,BLOXHOME DRIVE,19,Semi-Detached House,na*,5200,2500 to 3000,Jan-20
1752,LANDED HOUSING DEVELOPMENT,ROSYTH ROAD,19,Terrace House,na*,4000,1500 to 2000,Jan-20
1753,THOMSON GRAND,SIN MING WALK,20,Terrace House,na*,6000,5000 to 5500,Jan-20
1754,SERANGOON GARDEN ESTATE,WORTHING ROAD,19,Terrace House,na*,3800,3000 to 3500,Jan-20
1755,LANDED HOUSING DEVELOPMENT,EASTWOOD DRIVE,16,Semi-Detached House,na*,5000,3000 to 3500,Jan-20
1756,ST ANNE'S WOOD,ST. ANNE'S WOOD,19,Terrace House,na*,3000,1500 to 2000,Jan-20
1757,SHANGRI-LA PARK,SHANGRI-LA CLOSE,20,Semi-Detached House,na*,4800,3000 to 3500,Jan-20
1758,SERANGOON GARDEN ESTATE,BLOXHOME DRIVE,19,Semi-Detached House,na*,3950,2500 to 3000,Jan-20
1759,LANDED HOUSING DEVELOPMENT,LEITH ROAD,19,Semi-Detached House,na*,5400,4000 to 4500,Jan-20
1760,SEMBAWANG HILLS ESTATE,CASUARINA ROAD,20,Terrace House,na*,3300,1000 to 1500,Jan-20
1761,PASIR RIS BEACH PARK,PASIR RIS VIEW,18,Terrace House,na*,3600,2000 to 2500,Jan-20
1762,VERDANA VILLAS,GRACE WALK,19,Semi-Detached House,na*,9500,4000 to 4500,Jan-20
1763,FLORENCE GROVE,FLORENCE CLOSE,19,Terrace House,na*,5300,1000 to 1500,Jan-20
1764,NANYANG PARK,JALAN LIMBOK,19,Semi-Detached House,na*,7500,3000 to 3500,Jan-20
1765,LANDED HOUSING DEVELOPMENT,HUDDINGTON AVENUE,19,Terrace House,na*,10300,2000 to 2500,Jan-20
1766,LANDED HOUSING DEVELOPMENT,LORONG CHUAN,19,Terrace House,na*,4200,1500 to 2000,Jan-20
1767,LANDED HOUSING DEVELOPMENT,HONG LEE PLACE,19,Terrace House,na*,3600,1500 to 2000,Jan-20
1768,SERANGOON GARDEN ESTATE,HYTHE ROAD,19,Terrace House,na*,11000,2000 to 2500,Jan-20
1769,LA QUINTA PARK,CHUAN WALK,19,Terrace House,na*,4400,3000 to 3500,Jan-20
1770,LANDED HOUSING DEVELOPMENT,LOWLAND ROAD,19,Terrace House,na*,2900,1500 to 2000,Jan-20
1771,THOMSON GARDEN ESTATE,JALAN MINGGU,20,Terrace House,na*,2380,<= 1000,Jan-20
1772,GAMBIR TERRACE,LORONG GAMBIR,19,Terrace House,na*,5200,2500 to 3000,Jan-20
1773,WELLINGTON PARK,ELLINGTON SQUARE,20,Terrace House,na*,4300,2500 to 3000,Jan-20
1774,LANDED HOUSING DEVELOPMENT,SIMON LANE,19,Terrace House,na*,2300,1500 to 2000,Jan-20
1775,LANDED HOUSING DEVELOPMENT,JALAN SEGAM,16,Semi-Detached House,na*,3000,1500 to 2000,Jan-20
1776,SERANGOON GARDEN ESTATE,HYTHE ROAD,19,Semi-Detached House,na*,9000,2500 to 3000,Jan-20
1777,THOMSON GARDEN ESTATE,JALAN RABU,20,Semi-Detached House,na*,3000,2000 to 2500,Jan-20
1778,LAUW & SONS GARDEN,BINCHANG RISE,20,Semi-Detached House,na*,10000,3500 to 4000,Jan-20
1779,PICARDY GARDENS,JALAN PARI BURONG,16,Semi-Detached House,na*,7500,3000 to 3500,Jan-20
1780,SERANGOON GARDEN ESTATE,WALMER DRIVE,19,Semi-Detached House,na*,3600,1500 to 2000,Jan-20
1781,LANDED HOUSING DEVELOPMENT,ST. HELIER'S AVENUE,19,Semi-Detached House,na*,4800,2000 to 2500,Jan-20
1782,HARVEY VIEW,HARVEY CRESCENT,16,Semi-Detached House,na*,4300,1500 to 2000,Jan-20
1783,PASIR RIS BEACH PARK,PASIR RIS WAY,18,Semi-Detached House,na*,12000,3500 to 4000,Jan-20
1784,LANDED HOUSING DEVELOPMENT,RICHARDS AVENUE,19,Semi-Detached House,na*,4000,3500 to 4000,Jan-20
1785,LANDED HOUSING DEVELOPMENT,UPPER BEDOK ROAD,16,Semi-Detached House,na*,7500,3500 to 4000,Jan-20
1786,SEMBAWANG HILLS ESTATE,JALAN TARUM,20,Detached House,na*,8800,4000 to 4500,Jan-20
1787,WESTLAKE GARDENS,WESTLAKE AVENUE,20,Detached House,na*,8500,4000 to 4500,Jan-20
1788,PONGGOL PARK,PONGGOL SEVENTEENTH AVENUE,19,Detached House,na*,5500,2500 to 3000,Jan-20
1789,PASIR RIS BEACH PARK,PASIR RIS ROAD,18,Detached House,na*,13750,4000 to 4500,Jan-20
1790,LANDED HOUSING DEVELOPMENT,SOO CHOW WAY,20,Detached House,na*,6300,5500 to 6000,Jan-20
1791,LANDED HOUSING DEVELOPMENT,PONGGOL TWENTY-FOURTH AVENUE,19,Detached House,na*,12800,4500 to 5000,Jan-20
1792,LANDED HOUSING DEVELOPMENT,PAYA LEBAR CRESCENT,19,Detached House,na*,6500,4500 to 5000,Jan-20
1793,LANDED HOUSING DEVELOPMENT,JALAN LYE KWEE,19,Detached House,na*,2500,1500 to 2000,Jan-20
1794,CHIP THYE GARDEN,YIO CHU KANG GARDENS,20,Terrace House,na*,3100,1500 to 2000,Jan-20
1795,LANDED HOUSING DEVELOPMENT,SEA BREEZE WALK,16,Terrace House,na*,3900,1500 to 2000,Jan-20
1796,ST ANNE'S WOOD,ST. ANNE'S WOOD,19,Terrace House,na*,2800,1500 to 2000,Jan-20
1797,THOMSON GARDEN ESTATE,JALAN HARI RAYA,20,Terrace House,na*,3100,1000 to 1500,Jan-20
1798,LANDED HOUSING DEVELOPMENT,HOW SUN AVENUE,19,Terrace House,na*,3200,1000 to 1500,Jan-20
1799,LUCKY HILL,BEDOK TERRACE,16,Terrace House,na*,4600,1500 to 2000,Jan-20
1800,LIRIA TERRACE,MARIAM WALK,17,Terrace House,na*,3200,2000 to 2500,Jan-20
1801,LANDED HOUSING DEVELOPMENT,FLORENCE ROAD,19,Terrace House,na*,3600,2000 to 2500,Jan-20
1802,CHARLTON RESIDENCES,CHARLTON ROAD,19,Terrace House,na*,5600,5000 to 5500,Jan-20
1803,THOMSON GARDEN ESTATE,JALAN PINTAU,20,Terrace House,na*,2450,<= 1000,Jan-20
1804,LANDED HOUSING DEVELOPMENT,JALAN TELITI,19,Terrace House,na*,2800,1500 to 2000,Jan-20
1805,SEA BREEZE TERRACE,SEA BREEZE AVENUE,16,Terrace House,na*,4400,4000 to 4500,Jan-20
1806,THOMSON VIEW CONDOMINIUM,BRIGHT HILL DRIVE,20,Terrace House,na*,3700,2500 to 3000,Jan-20
1807,CLOVER PARK,CLOVER CLOSE,20,Terrace House,na*,5000,1500 to 2000,Jan-20
1808,D'MANOR,TANAH MERAH KECHIL AVENUE,16,Terrace House,na*,4500,2500 to 3000,Jan-20
1809,D'MANOR,TANAH MERAH KECHIL AVENUE,16,Terrace House,na*,4850,3000 to 3500,Jan-20
1810,SEMBAWANG HILLS ESTATE,SERAYA CRESCENT,20,Terrace House,na*,1800,1500 to 2000,Jan-20
1811,JEWEL @ CHUAN HOE,CHUAN HOE AVENUE,19,Terrace House,na*,5500,5000 to 5500,Jan-20
1812,JEWEL @ CHUAN HOE,CHUAN HOE AVENUE,19,Terrace House,na*,5500,4000 to 4500,Jan-20
1813,FULTON HILL,FULTON AVENUE,20,Terrace House,na*,4600,2500 to 3000,Jan-20
1814,LOYANG VILLAS,LOYANG RISE,17,Terrace House,na*,4000,1500 to 2000,Jan-20
1815,SERANGOON GARDEN ESTATE,PENSHURST PLACE,19,Terrace House,na*,2900,1500 to 2000,Jan-20
1816,EVERGREEN GARDEN,EVERGREEN GARDENS,16,Terrace House,na*,3800,2500 to 3000,Jan-20
1817,D'ELIAS,ELIAS TERRACE,18,Terrace House,na*,5000,4000 to 4500,Dec-19
1818,LANDED HOUSING DEVELOPMENT,THOMSON RIDGE,20,Semi-Detached House,na*,5000,2500 to 3000,Dec-19
1819,LUCKY HILL,JALAN LIMAU NIPIS,16,Terrace House,na*,3350,1500 to 2000,Dec-19
1820,THOMSON GARDEN ESTATE,JALAN CHEMPAH,20,Terrace House,na*,2500,<= 1000,Dec-19
1821,SERANGOON GARDEN PARK,JALAN PACHELI,19,Terrace House,na*,5700,4000 to 4500,Dec-19
1822,SERANGOON GARDEN ESTATE,BRIDPORT AVENUE,19,Terrace House,na*,4000,2500 to 3000,Dec-19
1823,LANDED HOUSING DEVELOPMENT,THOMSON RIDGE,20,Semi-Detached House,na*,11800,5500 to 6000,Dec-19
1824,CHANGI HEIGHTS,JALAN SINAR BINTANG,17,Terrace House,na*,3500,1500 to 2000,Dec-19
1825,HORIZON GARDENS,ANG MO KIO AVENUE 2,20,Terrace House,na*,5700,3500 to 4000,Dec-19
1826,SERANGOON GARDEN ESTATE,CROWHURST DRIVE,19,Semi-Detached House,na*,3400,1500 to 2000,Dec-19
1827,CHARLTON PARK,JALAN LEPAS,19,Terrace House,na*,2800,1500 to 2000,Dec-19
1828,ADELPHI PARK ESTATE,MARIGOLD DRIVE,20,Semi-Detached House,na*,8000,3000 to 3500,Dec-19
1829,LAUW & SONS GARDEN,CLOVER CLOSE,20,Terrace House,na*,5300,1500 to 2000,Dec-19
1830,LANDED HOUSING DEVELOPMENT,LIMAU GARDEN,16,Semi-Detached House,na*,5000,2500 to 3000,Dec-19
1831,LANDED HOUSING DEVELOPMENT,SEA BREEZE AVENUE,16,Terrace House,na*,4469,3000 to 3500,Dec-19
1832,TOH ESTATE,TOH HEIGHTS,17,Detached House,na*,6100,1500 to 2000,Dec-19
1833,KEW GREEN,KEW CRESCENT,16,Terrace House,na*,4600,3000 to 3500,Dec-19
1834,NEW SOO CHOW GARDENS,SOO CHOW WAY,20,Terrace House,na*,3100,1500 to 2000,Dec-19
1835,GOLDENHILL VILLAS,GOLDEN DRIVE,19,Terrace House,na*,5000,1500 to 2000,Dec-19
1836,TAI HWAN PARK,TAI HWAN DRIVE,19,Terrace House,na*,3600,1500 to 2000,Dec-19
1837,TOH ESTATE,TOH CRESCENT,17,Detached House,na*,7200,6000 to 6500,Dec-19
1838,KEW GATE,LIMAU GARDEN,16,Detached House,na*,3500,2000 to 2500,Dec-19
1839,LANDED HOUSING DEVELOPMENT,BEDOK AVENUE,16,Semi-Detached House,na*,3400,2000 to 2500,Dec-19
1840,LANDED HOUSING DEVELOPMENT,JALAN CHEMPAKA PUTEH,16,Semi-Detached House,na*,3200,1500 to 2000,Dec-19
1841,LANDED HOUSING DEVELOPMENT,KEW WALK,16,Semi-Detached House,na*,4850,3000 to 3500,Dec-19
1842,PEAKVILLE PARK,PEAKVILLE GROVE,16,Terrace House,na*,3000,2000 to 2500,Dec-19
1843,GOLDEN HILL ESTATE,LI HWAN TERRACE,19,Terrace House,na*,3000,2500 to 3000,Dec-19
1844,THOMSON GRAND,SIN MING WALK,20,Terrace House,na*,6200,5000 to 5500,Dec-19
1845,LANDED HOUSING DEVELOPMENT,SENNETT TERRACE,16,Terrace House,na*,5200,2000 to 2500,Dec-19
1846,THOMSON GARDEN ESTATE,JALAN CHEMPAH,20,Terrace House,na*,2500,<= 1000,Dec-19
1847,LANDED HOUSING DEVELOPMENT,HONG LEE PLACE,19,Terrace House,na*,4000,1500 to 2000,Dec-19
1848,TAI KENG GARDENS,TAI KENG TERRACE,19,Terrace House,na*,4200,3000 to 3500,Dec-19
1849,SEMBAWANG HILLS ESTATE,JALAN LANJUT,20,Terrace House,na*,7250,1500 to 2000,Dec-19
1850,SERANGOON GARDEN ESTATE,CONISTON GROVE,19,Terrace House,na*,9400,2500 to 3000,Dec-19
1851,SEMBAWANG HILLS ESTATE,NEMESU AVENUE,20,Semi-Detached House,na*,4400,2000 to 2500,Dec-19
1852,LANDED HOUSING DEVELOPMENT,JALAN HAJI SALAM,16,Detached House,na*,7268,4000 to 4500,Dec-19
1853,SUMMER GARDENS,UPPER CHANGI ROAD EAST,16,Terrace House,na*,4800,3000 to 3500,Dec-19
1854,SOO CHOW GARDEN,SOO CHOW RISE,20,Terrace House,na*,3000,1500 to 2000,Dec-19
1855,LANDED HOUSING DEVELOPMENT,PONGGOL SEVENTEENTH AVENUE,19,Detached House,na*,5703,2500 to 3000,Dec-19
1856,BEDOK GROVE,BEDOK PLACE,16,Terrace House,na*,5536,4000 to 4500,Dec-19
1857,THOMSON RISE ESTATE,JALAN BERJAYA,20,Detached House,na*,8200,2000 to 2500,Dec-19
1858,LUCKY VILLAS,LUCKY HEIGHTS,16,Semi-Detached House,na*,5269,2500 to 3000,Dec-19
1859,THOMSON RISE ESTATE,JALAN BERJAYA,20,Detached House,na*,8200,5500 to 6000,Dec-19
1860,SEMBAWANG HILLS ESTATE,JALAN MENARONG,20,Terrace House,na*,2200,2000 to 2500,Dec-19
1861,LANDED HOUSING DEVELOPMENT,JALAN PELATOK,16,Semi-Detached House,na*,3000,1500 to 2000,Dec-19
1862,GRACE PARK,GRACE PARK,19,Semi-Detached House,na*,6300,3000 to 3500,Dec-19
1863,SERANGOON GARDEN ESTATE,PORTCHESTER AVENUE,19,Terrace House,na*,4000,2000 to 2500,Dec-19
1864,LA QUINTA PARK,CHUAN WALK,19,Terrace House,na*,8500,4500 to 5000,Dec-19
1865,ST ANNE'S WOOD,ST. ANNE'S WOOD,19,Terrace House,na*,10000,2000 to 2500,Dec-19
1866,WINDSOR PARK ESTATE,FLORIDA ROAD,20,Detached House,na*,6695,4000 to 4500,Dec-19
1867,THOMSON GARDEN ESTATE,JALAN ISNIN,20,Terrace House,na*,2850,<= 1000,Dec-19
1868,GOLDEN HILL ESTATE,LI HWAN CLOSE,19,Terrace House,na*,5600,1500 to 2000,Dec-19
1869,THOMSON GARDEN ESTATE,JALAN ISNIN,20,Terrace House,na*,2400,1000 to 1500,Dec-19
1870,LLYN GARDENS,PAYA LEBAR WALK,19,Terrace House,na*,3600,1500 to 2000,Dec-19
1871,HAUS@SERANGOON GARDEN,SERANGOON GARDEN DRIVE,19,Terrace House,na*,5250,1500 to 2000,Dec-19
1872,LANDED HOUSING DEVELOPMENT,TOH AVENUE,17,Semi-Detached House,na*,6000,3000 to 3500,Dec-19
1873,THOMSON GARDEN ESTATE,JALAN PINTAU,20,Terrace House,na*,2250,1000 to 1500,Dec-19
1874,LANDED HOUSING DEVELOPMENT,JALAN RUKAM,20,Semi-Detached House,na*,6000,3500 to 4000,Dec-19
1875,CLOVER PARK,CLOVER WAY,20,Terrace House,na*,4300,1500 to 2000,Dec-19
1876,CANARY PARK,JALAN SIMPANG BEDOK,16,Terrace House,na*,2800,1500 to 2000,Dec-19
1877,THOMSON GARDEN ESTATE,JALAN CHEMPAH,20,Terrace House,na*,2950,<= 1000,Dec-19
1878,LANDED HOUSING DEVELOPMENT,VALLEY ROAD,19,Detached House,na*,4850,4500 to 5000,Dec-19
1879,LANDED HOUSING DEVELOPMENT,HOW SUN AVENUE,19,Terrace House,na*,3000,1000 to 1500,Dec-19
1880,SPRING PARK ESTATE,UPPER EAST COAST ROAD,16,Semi-Detached House,na*,4300,1500 to 2000,Dec-19
1881,LANDED HOUSING DEVELOPMENT,SENNETT AVENUE,16,Semi-Detached House,na*,7800,5500 to 6000,Dec-19
1882,SERANGOON GARDEN ESTATE,BROCKHAMPTON DRIVE,19,Semi-Detached House,na*,5600,2500 to 3000,Dec-19
1883,BEDOK PARK,LIMAU GARDEN,16,Detached House,na*,3500,2000 to 2500,Dec-19
1884,THOMSON GARDEN ESTATE,JALAN HARI RAYA,20,Terrace House,na*,2500,1000 to 1500,Dec-19
1885,LANDED HOUSING DEVELOPMENT,TAMPINES ROAD,19,Terrace House,na*,4500,3000 to 3500,Dec-19
1886,PEAKVIEW ESTATE,JALAN PARI UNAK,16,Terrace House,na*,5000,1500 to 2000,Dec-19
1887,CHIP THYE GARDEN,YIO CHU KANG GARDENS,20,Terrace House,na*,3200,2000 to 2500,Dec-19
1888,LANDED HOUSING DEVELOPMENT,JOON HIANG ROAD,19,Terrace House,na*,2200,1500 to 2000,Dec-19
1889,THOMSON GARDEN ESTATE,JALAN KHAMIS,20,Terrace House,na*,3100,1500 to 2000,Dec-19
1890,CHARLTON PARK,JALAN TENON,19,Terrace House,na*,4600,3000 to 3500,Dec-19
