S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
249,SELETAR HILLS ESTATE,JALAN KELULUT,28,Semi-Detached House,NA,3800,3500 to 4000,Sep-20
250,SUNRISE VILLA,SUNRISE PLACE,28,Terrace House,NA,4000,1500 to 2000,Sep-20
251,CABANA,SUNRISE TERRACE,28,Terrace House,NA,5076,2500 to 3000,Sep-20
252,LANDED HOUSING DEVELOPMENT,SELETAR HILLS DRIVE,28,Detached House,NA,3900,3000 to 3500,Sep-20
253,CABANA,SUNRISE TERRACE,28,Terrace House,NA,5269,3000 to 3500,Sep-20
254,SELETAR HILLS ESTATE,JALAN LAKUM,28,Terrace House,NA,3250,<= 1000,Sep-20
255,SUMMER VILLAS,GERALD DRIVE,28,Terrace House,NA,4700,3500 to 4000,Aug-20
256,CABANA,SUNRISE TERRACE,28,Terrace House,NA,5169,2500 to 3000,Aug-20
257,SELETAR HILLS ESTATE,SELETAR HILLS DRIVE,28,Semi-Detached House,NA,3200,1500 to 2000,Aug-20
258,SARACA GARDENS,SARACA WALK,28,Terrace House,NA,2900,2000 to 2500,Aug-20
259,ALANA,SUNRISE TERRACE,28,Terrace House,NA,7178,3000 to 3500,Aug-20
260,ALANA,SUNRISE TERRACE,28,Terrace House,NA,7037,3000 to 3500,Aug-20
261,LILAC PARK,LILAC DRIVE,28,Terrace House,NA,3200,2000 to 2500,Aug-20
262,KELULUT HILL,KELULUT HILL,28,Terrace House,NA,2700,1500 to 2000,Aug-20
263,CABANA,SUNRISE TERRACE,28,Terrace House,NA,5263,2500 to 3000,Aug-20
264,BELGRAVIA PARK,SELETAR TERRACE,28,Terrace House,NA,3200,2000 to 2500,Aug-20
265,MUGLISTON HILL,MUGLISTON PARK,28,Terrace House,NA,3500,2000 to 2500,Aug-20
266,MIMOSA TERRACE,MIMOSA TERRACE,28,Terrace House,NA,3700,2000 to 2500,Aug-20
267,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,NA,4200,1500 to 2000,Aug-20
268,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,NA,4400,3000 to 3500,Aug-20
269,SUMMER VILLAS,GERALD DRIVE,28,Terrace House,NA,5000,3500 to 4000,Aug-20
270,LANDED HOUSING DEVELOPMENT,JALAN TARI SERIMPI,28,Terrace House,NA,2900,2000 to 2500,Aug-20
271,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,NA,5500,3000 to 3500,Aug-20
272,SELETAR HILLS ESTATE,JALAN LAKUM,28,Terrace House,NA,2600,2500 to 3000,Aug-20
273,LUXUS HILLS,LUXUS HILL DRIVE,28,Terrace House,NA,6300,1500 to 2000,Aug-20
274,LILAC PARK,LILAC DRIVE,28,Terrace House,NA,3700,2000 to 2500,Aug-20
275,CABANA,SUNRISE TERRACE,28,Terrace House,NA,4777,2500 to 3000,Aug-20
276,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,NA,4300,3500 to 4000,Aug-20
277,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,NA,4100,3000 to 3500,Aug-20
278,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Terrace House,NA,4800,4000 to 4500,Aug-20
279,ALANA,SUNRISE TERRACE,28,Terrace House,NA,6405,3000 to 3500,Aug-20
280,CABANA,SUNRISE TERRACE,28,Terrace House,NA,4889,2500 to 3000,Aug-20
281,SELETAR HILLS ESTATE,JALAN KERUING,28,Terrace House,NA,3500,3000 to 3500,Aug-20
282,ALANA,SUNRISE TERRACE,28,Terrace House,NA,6470,3000 to 3500,Aug-20
283,LANDED HOUSING DEVELOPMENT,WAK HASSAN PLACE,27,Semi-Detached House,NA,6800,2500 to 3000,Aug-20
284,SEMBAWANG SPRINGS ESTATE,JALAN SENDUDOK,27,Semi-Detached House,NA,3000,1000 to 1500,Aug-20
285,MUGLISTON HILL,MUGLISTON WALK,28,Semi-Detached House,NA,3800,2500 to 3000,Aug-20
286,STRATTON GREEN,STRATTON DRIVE,28,Semi-Detached House,NA,4800,2500 to 3000,Aug-20
287,SEMBAWANG SPRINGS ESTATE,JALAN SERENGAM,27,Semi-Detached House,NA,2500,<= 1000,Aug-20
288,FLORIDA PARK,SUNRISE DRIVE,28,Semi-Detached House,NA,6500,4000 to 4500,Aug-20
289,LUXUS HILLS,LUXUS HILL DRIVE,28,Semi-Detached House,NA,6600,2000 to 2500,Aug-20
290,SELETAR HILLS ESTATE,JALAN KELULUT,28,Semi-Detached House,NA,5200,3000 to 3500,Aug-20
291,SELETAR HILLS ESTATE,JALAN JARAK,28,Semi-Detached House,NA,2700,<= 1000,Aug-20
292,SELETAR HILLS ESTATE,KASAI ROAD,28,Terrace House,NA,2000,1500 to 2000,Aug-20
293,ESTE VILLA,NIM ROAD,28,Terrace House,NA,4800,3000 to 3500,Aug-20
294,CABANA,SUNRISE TERRACE,28,Terrace House,NA,5363,3000 to 3500,Aug-20
295,MIMOSA TERRACE,MIMOSA TERRACE,28,Terrace House,NA,4000,1500 to 2000,Aug-20
296,LANDED HOUSING DEVELOPMENT,WAK HASSAN DRIVE,27,Terrace House,NA,6500,2500 to 3000,Aug-20
297,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Terrace House,NA,2800,1500 to 2000,Aug-20
298,KELULUT HILL,KELULUT HILL,28,Terrace House,NA,3000,2000 to 2500,Aug-20
299,SELETAR HILLS ESTATE,MIMOSA CRESCENT,28,Detached House,NA,10000,7500 to 8000,Aug-20
300,LANDED HOUSING DEVELOPMENT,SELETAR CLOSE,28,Detached House,NA,11000,6500 to 7000,Aug-20
301,ESTE VILLA,NIM ROAD,28,Terrace House,NA,5700,3000 to 3500,Aug-20
302,CABANA,SUNRISE TERRACE,28,Terrace House,NA,4889,2500 to 3000,Aug-20
303,LANDED HOUSING DEVELOPMENT,SELETAR HILLS DRIVE,28,Terrace House,NA,3200,2000 to 2500,Aug-20
304,LANDED HOUSING DEVELOPMENT,SUNRISE AVENUE,28,Semi-Detached House,na*,4600,4000 to 4500,Jul-20
305,LANDED HOUSING DEVELOPMENT,WAK HASSAN PLACE,27,Semi-Detached House,na*,5800,2000 to 2500,Jul-20
306,SELETAR HILLS ESTATE,JALAN JARAK,28,Semi-Detached House,na*,3000,1000 to 1500,Jul-20
307,CAMELIA PARK,TAMARIND ROAD,28,Semi-Detached House,na*,3300,2500 to 3000,Jul-20
308,CABANA,SUNRISE TERRACE,28,Semi-Detached House,NA,5315,3000 to 3500,Jul-20
309,LANDED HOUSING DEVELOPMENT,GERALD CRESCENT,28,Semi-Detached House,na*,4500,3000 to 3500,Jul-20
310,VILLA BEGONIA,BEGONIA WALK,28,Detached House,na*,7500,5000 to 5500,Jul-20
311,LILAC PARK,LILAC ROAD,28,Semi-Detached House,na*,4200,4000 to 4500,Jul-20
312,SELETAR HILLS ESTATE,JALAN JARAK,28,Semi-Detached House,na*,2800,2000 to 2500,Jul-20
313,LANDED HOUSING DEVELOPMENT,GERALD PARK,28,Terrace House,na*,4000,3500 to 4000,Jul-20
314,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4900,2500 to 3000,Jul-20
315,SEMBAWANG VILLAS,SEMBAWANG PLACE,27,Semi-Detached House,na*,5000,4000 to 4500,Jul-20
316,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,4400,3000 to 3500,Jul-20
317,SUNRISE VILLA,SUNRISE CLOSE,28,Terrace House,na*,2500,1500 to 2000,Jul-20
318,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4800,3000 to 3500,Jul-20
319,LANDED HOUSING DEVELOPMENT,LORONG TANGGAM,28,Semi-Detached House,na*,3550,2500 to 3000,Jul-20
320,THE GARDENS AT GERALD,GERALD DRIVE,28,Terrace House,na*,4200,2000 to 2500,Jul-20
321,BELGRAVIA PARK,SELETAR TERRACE,28,Semi-Detached House,na*,5000,4000 to 4500,Jul-20
322,SELETAR HILLS ESTATE,JALAN KETUMBIT,28,Terrace House,na*,3000,1000 to 1500,Jul-20
323,FANTA GARDEN,BEGONIA DRIVE,28,Terrace House,na*,4000,3500 to 4000,Jul-20
324,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4250,3000 to 3500,Jul-20
325,SUNRISE VILLA,SUNRISE CLOSE,28,Terrace House,na*,2800,1500 to 2000,Jul-20
326,LANDED HOUSING DEVELOPMENT,BEGONIA TERRACE,28,Detached House,na*,8450,2500 to 3000,Jul-20
327,LANDED HOUSING DEVELOPMENT,NERAM ROAD,28,Detached House,na*,11300,4000 to 4500,Jul-20
328,SELETAR HILLS ESTATE,JALAN LAKUM,28,Terrace House,na*,2800,2000 to 2500,Jul-20
329,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4889,3000 to 3500,Jul-20
330,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4889,3000 to 3500,Jul-20
331,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,3000,2500 to 3000,Jul-20
332,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4500,3000 to 3500,Jul-20
333,SEMBAWANG STRAITS ESTATE,JALAN SANKAM,27,Semi-Detached House,na*,3350,2000 to 2500,Jul-20
334,LANDED HOUSING DEVELOPMENT,MILTONIA CLOSE,27,Terrace House,na*,4000,3000 to 3500,Jul-20
335,SEMBAWANG SPRINGS ESTATE,JALAN SALANG,27,Semi-Detached House,na*,8000,3000 to 3500,Jul-20
336,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,5450,3000 to 3500,Jul-20
337,ESTE VILLA,NIM ROAD,28,Terrace House,na*,8300,3500 to 4000,Jul-20
338,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4889,2500 to 3000,Jul-20
339,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4200,2500 to 3000,Jul-20
340,ALANA,SUNRISE TERRACE,28,Terrace House,na*,6523,3000 to 3500,Jul-20
341,SUNRISE VILLA,SUNRISE PLACE,28,Terrace House,na*,3200,1500 to 2000,Jun-20
342,SELETAR HILLS ESTATE,JALAN ANTOI,28,Semi-Detached House,na*,2300,<= 1000,Jun-20
343,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,na*,4300,1500 to 2000,Jun-20
344,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5543,3000 to 3500,Jun-20
345,PLATINA GARDENS,PLATINA ROAD,27,Terrace House,na*,3400,3000 to 3500,Jun-20
346,LANDED HOUSING DEVELOPMENT,JALAN TARI PIRING,28,Terrace House,na*,2800,1500 to 2000,Jun-20
347,SEMBAWANG SQUARE ESTATE,SEMBAWANG ROAD,27,Semi-Detached House,na*,3200,1500 to 2000,Jun-20
348,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,3000,2000 to 2500,Jun-20
349,MIMOSA VILLAS,MIMOSA WALK,28,Semi-Detached House,na*,5000,3500 to 4000,Jun-20
350,FLORIDA PARK,SUNRISE WAY,28,Terrace House,na*,4300,3500 to 4000,Jun-20
351,LANDED HOUSING DEVELOPMENT,JALAN SENDUDOK,27,Detached House,na*,4500,4000 to 4500,Jun-20
352,MUGLISTON HILL,MUGLISTON PARK,28,Terrace House,na*,4400,2000 to 2500,Jun-20
353,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5300,3500 to 4000,Jun-20
354,SEMBAWANG GARDENS ARCADE,SEMBONG ROAD,27,Semi-Detached House,na*,2800,1000 to 1500,Jun-20
355,SELETAR HILLS ESTATE,NIM DRIVE,28,Detached House,na*,6000,4500 to 5000,Jun-20
356,ALANA,SUNRISE TERRACE,28,Terrace House,na*,7084,3000 to 3500,Jun-20
357,MIMOSA TERRACE,SARACA ROAD,28,Terrace House,na*,3300,1500 to 2000,Jun-20
358,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4800,3500 to 4000,Jun-20
359,LANDED HOUSING DEVELOPMENT,JALAN TARI SERIMPI,28,Terrace House,na*,3050,1500 to 2000,Jun-20
360,SEMBAWANG STRAITS ESTATE,JALAN MACHANG,27,Semi-Detached House,na*,1900,1000 to 1500,Jun-20
361,SELETAR HILLS ESTATE,JALAN JARAK,28,Semi-Detached House,na*,2600,1000 to 1500,Jun-20
362,MIMOSA VILLAS,MIMOSA WALK,28,Semi-Detached House,na*,4100,3000 to 3500,Jun-20
363,SELETAR HILLS ESTATE,SARACA ROAD,28,Semi-Detached House,na*,5400,5000 to 5500,Jun-20
364,SELETAR HILLS ESTATE,JALAN LEBAT DAUN,28,Semi-Detached House,na*,3000,2000 to 2500,Jun-20
365,SELETAR HILLS ESTATE,JALAN BANGAU,28,Semi-Detached House,na*,2400,1000 to 1500,Jun-20
366,SUNRISE VILLA,SUNRISE WALK,28,Terrace House,na*,3700,1500 to 2000,Jun-20
367,ALANA,SUNRISE TERRACE,28,Terrace House,na*,6523,3000 to 3500,Jun-20
368,SARACA GARDENS,SARACA VIEW,28,Terrace House,na*,4200,2000 to 2500,Jun-20
369,SELETAR HILLS ESTATE,JALAN SELASEH,28,Terrace House,na*,3000,1000 to 1500,Jun-20
370,MIMOSA PARK,MIMOSA ROAD,28,Terrace House,na*,4900,3000 to 3500,Jun-20
371,BELGRAVIA PARK,SELETAR TERRACE,28,Terrace House,na*,3700,2000 to 2500,Jun-20
372,STRATTON GREEN,STRATTON DRIVE,28,Terrace House,na*,3600,1500 to 2000,Jun-20
373,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,3800,3000 to 3500,Jun-20
374,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,4200,3000 to 3500,Jun-20
375,SEMBAWANG STRAITS ESTATE,JALAN GELAM,27,Detached House,na*,3650,2500 to 3000,Jun-20
376,MIMOSA PARK,MIMOSA CRESCENT,28,Terrace House,na*,4400,3000 to 3500,Jun-20
377,MIMOSA VILLAS,MIMOSA WALK,28,Semi-Detached House,na*,7200,3500 to 4000,May-20
378,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4800,2500 to 3000,May-20
379,LANDED HOUSING DEVELOPMENT,JALAN REDOP,28,Semi-Detached House,na*,5800,3000 to 3500,May-20
380,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5200,3000 to 3500,May-20
381,LANDED HOUSING DEVELOPMENT,SELETAR HILLS DRIVE,28,Semi-Detached House,na*,3600,2000 to 2500,May-20
382,LANDED HOUSING DEVELOPMENT,SELETAR HILLS DRIVE,28,Terrace House,na*,6500,2000 to 2500,May-20
383,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4889,3000 to 3500,May-20
384,THE SHORELINE RESIDENCES II,WAK HASSAN DRIVE,27,Terrace House,na*,6200,1500 to 2000,May-20
385,SUNRISE VILLA,SUNRISE DRIVE,28,Semi-Detached House,na*,3400,3000 to 3500,May-20
386,SUNRISE VILLA,SUNRISE WALK,28,Terrace House,na*,3500,1500 to 2000,May-20
387,SELETAR HILLS ESTATE,JALAN RENGAS,28,Semi-Detached House,na*,4500,3000 to 3500,May-20
388,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Terrace House,na*,4500,1500 to 2000,May-20
389,SELETAR HILLS ESTATE,JALAN JITONG,28,Semi-Detached House,na*,2750,1500 to 2000,May-20
390,SELETAR HILLS ESTATE,JALAN REDOP,28,Semi-Detached House,na*,3700,3500 to 4000,May-20
391,SEMBAWANG SPRINGS ESTATE,JALAN SAJAK,27,Semi-Detached House,na*,3550,2000 to 2500,May-20
392,SELETAR HILLS ESTATE,JALAN ANTOI,28,Semi-Detached House,na*,16340,3500 to 4000,May-20
393,STRATTON PARK,STRATTON PLACE,28,Terrace House,na*,3250,1500 to 2000,May-20
394,KELULUT HILL,KELULUT HILL,28,Terrace House,na*,3000,1500 to 2000,May-20
395,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5500,3500 to 4000,May-20
396,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,4600,3000 to 3500,May-20
397,SELETAR HILLS ESTATE,JALAN KECHUBONG,28,Detached House,na*,4500,3500 to 4000,May-20
398,SEMBAWANG STRAITS ESTATE,JALAN SANKAM,27,Terrace House,na*,3175,1500 to 2000,May-20
399,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Semi-Detached House,na*,4300,2000 to 2500,Apr-20
400,ALANA,SUNRISE TERRACE,28,Terrace House,na*,6804,3000 to 3500,Apr-20
401,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Semi-Detached House,na*,4900,2000 to 2500,Apr-20
402,STRATTON PARK,STRATTON DRIVE,28,Terrace House,na*,4000,2000 to 2500,Apr-20
403,SUNRISE VILLA,SUNRISE DRIVE,28,Terrace House,na*,3300,1500 to 2000,Apr-20
404,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,na*,4500,1500 to 2000,Apr-20
405,LANDED HOUSING DEVELOPMENT,JALAN TARI SERIMPI,28,Terrace House,na*,4200,1500 to 2000,Apr-20
406,ALANA,SUNRISE TERRACE,28,Terrace House,na*,6580,3000 to 3500,Apr-20
407,SEMBAWANG SPRINGS ESTATE,JALAN MALU-MALU,27,Semi-Detached House,na*,2500,1000 to 1500,Apr-20
408,GERALD RESIDENCE,GERALD CRESCENT,28,Terrace House,na*,4700,1500 to 2000,Apr-20
409,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,3700,1500 to 2000,Apr-20
410,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Terrace House,na*,3000,1500 to 2000,Apr-20
411,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5356,2500 to 3000,Apr-20
412,SEMBAWANG SPRINGS ESTATE,JALAN HIKAYAT,27,Semi-Detached House,na*,3600,2500 to 3000,Apr-20
413,LILAC PARK,LILAC ROAD,28,Semi-Detached House,na*,4500,4000 to 4500,Apr-20
414,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4500,3000 to 3500,Apr-20
415,SELETAR HILLS ESTATE,JALAN JORAN,28,Semi-Detached House,na*,3550,3000 to 3500,Apr-20
416,CACTUS BLOOM,CACTUS ROAD,28,Terrace House,na*,3800,1500 to 2000,Apr-20
417,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4650,3000 to 3500,Apr-20
418,LANDED HOUSING DEVELOPMENT,SUNRISE AVENUE,28,Semi-Detached House,na*,4000,2000 to 2500,Apr-20
419,SELETAR HILLS ESTATE,JALAN ANTOI,28,Semi-Detached House,na*,2000,1000 to 1500,Apr-20
420,PLATINA GARDENS,PLATINA ROAD,27,Terrace House,na*,3200,2000 to 2500,Apr-20
421,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Semi-Detached House,na*,3750,2000 to 2500,Apr-20
422,SUNRISE VILLA,SUNRISE CLOSE,28,Terrace House,na*,5800,2000 to 2500,Mar-20
423,SUNRISE VILLA,SUNRISE AVENUE,28,Semi-Detached House,na*,3510,3500 to 4000,Mar-20
424,MIMOSA PARK,MIMOSA CRESCENT,28,Terrace House,na*,4200,3000 to 3500,Mar-20
425,MUGLISTON HILL,MUGLISTON WALK,28,Terrace House,na*,3000,1500 to 2000,Mar-20
426,LANDED HOUSING DEVELOPMENT,KERONG WALK,27,Terrace House,na*,7460,2000 to 2500,Mar-20
427,SARACA GARDENS,SARACA WALK,28,Semi-Detached House,na*,4080,3500 to 4000,Mar-20
428,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,5900,4500 to 5000,Mar-20
429,LANDED HOUSING DEVELOPMENT,LORONG TANGGAM,28,Semi-Detached House,na*,4000,3000 to 3500,Mar-20
430,LANDED HOUSING DEVELOPMENT,BEGONIA TERRACE,28,Semi-Detached House,na*,5200,2500 to 3000,Mar-20
431,CABANA,SUNRISE TERRACE,28,Terrace House,na*,4800,2500 to 3000,Mar-20
432,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,4700,4000 to 4500,Mar-20
433,SELETAR HILLS ESTATE,NERAM ROAD,28,Semi-Detached House,na*,4750,2500 to 3000,Mar-20
434,LANDED HOUSING DEVELOPMENT,JALAN TARI PIRING,28,Terrace House,na*,3050,1500 to 2000,Mar-20
435,BELGRAVIA VILLAS,BELGRAVIA DRIVE,28,Terrace House,na*,5700,3500 to 4000,Mar-20
436,WATERCOVE,WAK HASSAN DRIVE,27,Terrace House,na*,6800,3000 to 3500,Mar-20
437,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,4050,2500 to 3000,Mar-20
438,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,7800,4000 to 4500,Mar-20
439,SELETAR HILLS ESTATE,SELETAR HILLS DRIVE,28,Semi-Detached House,na*,2500,2000 to 2500,Mar-20
440,TUAN SING PARK,DEDAP ROAD,28,Semi-Detached House,na*,5000,4500 to 5000,Mar-20
441,LANDED HOUSING DEVELOPMENT,BEGONIA ROAD,28,Semi-Detached House,na*,3200,2500 to 3000,Mar-20
442,FLORIDA PARK,SUNRISE WAY,28,Semi-Detached House,na*,4000,2000 to 2500,Mar-20
443,SUNRISE VILLA,SUNRISE WAY,28,Terrace House,na*,2500,1500 to 2000,Mar-20
444,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,4400,3000 to 3500,Mar-20
445,LANDED HOUSING DEVELOPMENT,JALAN TARI PIRING,28,Terrace House,na*,3000,1500 to 2000,Mar-20
446,LANDED HOUSING DEVELOPMENT,JALAN TARI SERIMPI,28,Terrace House,na*,2600,2000 to 2500,Mar-20
447,GOODLINK PARK,GOODLINK PARK,27,Terrace House,na*,3400,1500 to 2000,Mar-20
448,GREEN SPRINGS,GERALD CRESCENT,28,Terrace House,na*,3500,2000 to 2500,Mar-20
449,SELETAR HILLS ESTATE,NERAM ROAD,28,Terrace House,na*,3900,2500 to 3000,Mar-20
450,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5450,3000 to 3500,Mar-20
451,KECHUBONG TERRACE,JALAN KECHUBONG,28,Terrace House,na*,3700,1500 to 2000,Mar-20
452,SELETAR HILLS ESTATE,JALAN KETUMBIT,28,Terrace House,na*,4000,3000 to 3500,Feb-20
453,CABANA,SUNRISE TERRACE,28,Terrace House,na*,5076,2500 to 3000,Feb-20
454,LANDED HOUSING DEVELOPMENT,SUNRISE AVENUE,28,Terrace House,na*,4800,3000 to 3500,Feb-20
455,ALANA,SUNRISE TERRACE,28,Terrace House,na*,6991,3000 to 3500,Feb-20
456,WATERCOVE,WAK HASSAN DRIVE,27,Terrace House,na*,6800,3000 to 3500,Feb-20
457,SELETAR HILLS ESTATE,SARACA ROAD,28,Semi-Detached House,na*,4500,2000 to 2500,Feb-20
458,BELGRAVIA PARK,SELETAR TERRACE,28,Terrace House,na*,4000,2000 to 2500,Feb-20
459,LANDED HOUSING DEVELOPMENT,ANDREWS AVENUE,27,Terrace House,na*,5800,1500 to 2000,Feb-20
460,GOODLINK PARK,GOODLINK PARK,27,Semi-Detached House,na*,4500,3000 to 3500,Feb-20
461,SEMBAWANG SPRINGS ESTATE,JALAN SERENGAM,27,Detached House,na*,10000,5000 to 5500,Feb-20
462,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,3700,1500 to 2000,Feb-20
463,SPRINGHILL TERRACE,SUNRISE AVENUE,28,Terrace House,na*,3700,1500 to 2000,Feb-20
464,PLATINA GARDENS,PLATINA ROAD,27,Terrace House,na*,3200,2000 to 2500,Feb-20
465,SELETAR HILLS ESTATE,NIM DRIVE,28,Detached House,na*,7000,4500 to 5000,Feb-20
466,ALANA,SUNRISE TERRACE,28,Terrace House,na*,6617,3000 to 3500,Feb-20
467,THE SHAUGHNESSY,MILTONIA CLOSE,27,Terrace House,na*,3900,3000 to 3500,Feb-20
468,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,3350,2500 to 3000,Feb-20
469,SELETAR HILLS ESTATE,JALAN LAKUM,28,Terrace House,na*,3000,2500 to 3000,Feb-20
470,SEMBAWANG SQUARE ESTATE,SEMBAWANG ROAD,27,Semi-Detached House,na*,5500,2000 to 2500,Feb-20
471,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5000,3000 to 3500,Feb-20
472,LANDED HOUSING DEVELOPMENT,JALAN KETUMBIT,28,Terrace House,na*,4300,3000 to 3500,Feb-20
473,SEMBAWANG PARK,JALAN LENGKOK SEMBAWANG,27,Semi-Detached House,na*,2300,1000 to 1500,Feb-20
474,SEMBAWANG SPRINGS ESTATE,JALAN SHAER,27,Detached House,na*,3100,1000 to 1500,Feb-20
475,SEMBAWANG STRAITS ESTATE,SEMBAWANG ROAD,27,Semi-Detached House,na*,1800,1500 to 2000,Feb-20
476,SPRINGHILL,SEMBAWANG WALK,27,Terrace House,na*,4700,3000 to 3500,Jan-20
477,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5000,3500 to 4000,Jan-20
478,LANDED HOUSING DEVELOPMENT,TAMARIND ROAD,28,Detached House,na*,5000,3000 to 3500,Jan-20
479,SARACA GARDENS,SARACA WALK,28,Terrace House,na*,3000,2000 to 2500,Jan-20
480,ESTE VILLA,NIM ROAD,28,Terrace House,na*,6300,3000 to 3500,Jan-20
481,SEMBAWANG SQUARE ESTATE,SEMBAWANG ROAD,27,Semi-Detached House,na*,4000,2000 to 2500,Jan-20
482,SELETAR HILLS ESTATE,JALAN LEKUB,28,Semi-Detached House,na*,4000,3000 to 3500,Jan-20
483,SELETAR VIEW,SELETAR HILLS DRIVE,28,Terrace House,na*,3800,3000 to 3500,Jan-20
484,MUGLISTON HILL,MUGLISTON PARK,28,Terrace House,na*,4000,2500 to 3000,Jan-20
485,LANDED HOUSING DEVELOPMENT,BEGONIA DRIVE,28,Semi-Detached House,na*,3500,3000 to 3500,Jan-20
486,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Terrace House,na*,4200,1500 to 2000,Jan-20
487,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5500,3500 to 4000,Jan-20
488,LANDED HOUSING DEVELOPMENT,MIMOSA DRIVE,28,Terrace House,na*,4100,2000 to 2500,Jan-20
489,SELETAR HILLS ESTATE,NERAM ROAD,28,Terrace House,na*,3700,2500 to 3000,Jan-20
490,LUXUS HILLS,LUXUS HILL AVENUE,28,Terrace House,na*,4300,1500 to 2000,Jan-20
491,LANDED HOUSING DEVELOPMENT,SELETAR GREEN VIEW,28,Terrace House,na*,4000,1500 to 2000,Jan-20
492,ESTE VILLA,NIM ROAD,28,Terrace House,na*,5500,3000 to 3500,Jan-20
493,ESTE VILLA,NIM ROAD,28,Terrace House,na*,4800,3000 to 3500,Jan-20
494,SELETAR HILLS ESTATE,SELETAR HILLS DRIVE,28,Semi-Detached House,na*,3000,1500 to 2000,Jan-20
495,LANDED HOUSING DEVELOPMENT,LORONG TANGGAM,28,Semi-Detached House,na*,3000,1000 to 1500,Jan-20
496,CACTUS GREEN,CACTUS CRESCENT,28,Semi-Detached House,na*,5200,3500 to 4000,Jan-20
497,TUAN SING PARK,YIO CHU KANG ROAD,28,Semi-Detached House,na*,10000,3500 to 4000,Jan-20
498,SEMBAWANG SPRINGS ESTATE,JALAN KEMUNING,27,Semi-Detached House,na*,2200,1000 to 1500,Jan-20
499,MIMOSA PARK,MIMOSA ROAD,28,Terrace House,na*,4100,2500 to 3000,Jan-20
500,SELETAR GARDEN,CACTUS ROAD,28,Terrace House,na*,2800,1500 to 2000,Jan-20
501,SARACA GARDENS,SARACA WALK,28,Terrace House,na*,3200,2000 to 2500,Jan-20
