S/N,Building/Project Name,Street Name,Postal District,Type,No. of Bedroom(for Non-Landed Only),Monthly Gross Rent($),Floor Area (sq ft),Lease Commencement Date
248,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,5300,1000 to 1500,Jun-20
249,SPRINGWOOD,SPRINGWOOD TERRACE,5,Terrace House,na*,4300,3500 to 4000,Jun-20
250,FABER HILLS,FABER DRIVE,5,Semi-Detached House,na*,4500,3500 to 4000,Jun-20
251,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,28000,>8000,Jun-20
252,FABER HILLS,FABER AVENUE,5,Semi-Detached House,na*,5400,4000 to 4500,Jun-20
253,WEST COAST GARDENS,WEST COAST LANE,5,Terrace House,na*,5900,2500 to 3000,Jun-20
254,WEST COAST GARDENS,WEST COAST GROVE,5,Terrace House,na*,3200,1500 to 2000,Jun-20
255,CORAL ISLAND,CORAL ISLAND,4,Detached House,na*,18000,7500 to 8000,Jun-20
256,SUNNY VALE,PASIR PANJANG CLOSE,5,Terrace House,na*,4200,1500 to 2000,Jun-20
257,THE BERTHSIDE,OCEAN DRIVE,4,Terrace House,na*,13500,3500 to 4000,Jun-20
258,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,2800,1500 to 2000,Jun-20
259,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,5100,4500 to 5000,Jun-20
260,SPRINGWOOD,SPRINGWOOD AVENUE,5,Terrace House,na*,4200,2000 to 2500,May-20
261,WEST COAST GARDENS,WEST COAST PLACE,5,Terrace House,na*,3000,2000 to 2500,May-20
262,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,13000,3500 to 4000,May-20
263,LANDED HOUSING DEVELOPMENT,COVE DRIVE,4,Detached House,na*,19500,>8000,May-20
264,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,17000,3500 to 4000,May-20
265,WEST SHORE RESIDENCES,PASIR PANJANG ROAD,5,Terrace House,na*,5900,3500 to 4000,May-20
266,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,14500,7000 to 7500,May-20
267,LANDED HOUSING DEVELOPMENT,PEARL ISLAND,4,Detached House,na*,18500,6500 to 7000,May-20
268,WEST COAST GARDENS,WEST COAST TERRACE,5,Terrace House,na*,3650,2000 to 2500,May-20
269,WEST COAST VIEW,WEST COAST VIEW,5,Terrace House,na*,3300,1500 to 2000,May-20
270,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,15000,7500 to 8000,May-20
271,LANDED HOUSING DEVELOPMENT,JUBILEE ROAD,5,Semi-Detached House,na*,5500,3500 to 4000,May-20
272,LYNNSVILLE 331,PASIR PANJANG ROAD,5,Terrace House,na*,4500,3000 to 3500,May-20
273,LANDED HOUSING DEVELOPMENT,BUKIT TERESA ROAD,4,Semi-Detached House,na*,6200,2000 to 2500,May-20
274,LANDED HOUSING DEVELOPMENT,LAKESHORE VIEW,4,Detached House,na*,26000,7500 to 8000,May-20
275,WEST COAST GARDENS,WEST COAST GREEN,5,Terrace House,na*,3400,1500 to 2000,May-20
276,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,8500,2000 to 2500,May-20
277,BANYAN PARK,CHWEE CHIAN ROAD,5,Semi-Detached House,na*,5800,3500 to 4000,May-20
278,LANDED HOUSING DEVELOPMENT,JAMBOL WALK,5,Terrace House,na*,4500,2000 to 2500,May-20
279,LANDED HOUSING DEVELOPMENT,COVE WAY,4,Detached House,na*,16000,>8000,May-20
280,WEST COAST GARDENS,WEST COAST GROVE,5,Terrace House,na*,3500,1500 to 2000,May-20
281,SPRINGWOOD,SPRINGWOOD CRESCENT,5,Terrace House,na*,3600,1500 to 2000,May-20
282,LANDED HOUSING DEVELOPMENT,COVE WAY,4,Detached House,na*,21000,7000 to 7500,May-20
283,SHEPHERD'S HILL ESTATE,BARBARY WALK,3,Detached House,na*,4800,2000 to 2500,May-20
284,FABER HILLS,FABER TERRACE,5,Terrace House,na*,6400,2000 to 2500,May-20
285,JULUCA,PASIR PANJANG ROAD,5,Semi-Detached House,na*,5200,3000 to 3500,Apr-20
286,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,11000,1000 to 1500,Apr-20
287,TERESA VILLAS,BUKIT TERESA ROAD,4,Detached House,na*,7800,7500 to 8000,Apr-20
288,THE VISION,WEST COAST CRESCENT,5,Terrace House,na*,6000,4500 to 5000,Apr-20
289,LANDED HOUSING DEVELOPMENT,COVE GROVE,4,Detached House,na*,32000,>8000,Apr-20
290,FABER HILLS,FABER AVENUE,5,Semi-Detached House,na*,7000,4000 to 4500,Apr-20
291,THE VISION,WEST COAST CRESCENT,5,Terrace House,na*,6250,4500 to 5000,Apr-20
292,PASIR PANJANG GARDENS,JALAN MAS KUNING,5,Terrace House,na*,5600,1000 to 1500,Apr-20
293,BAROSSA GARDENS,PASIR PANJANG ROAD,5,Terrace House,na*,4000,2000 to 2500,Apr-20
294,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,6000,2500 to 3000,Apr-20
295,LANDED HOUSING DEVELOPMENT,WEST COAST VIEW,5,Terrace House,na*,6200,2000 to 2500,Apr-20
296,FABER HILLS,FABER PARK,5,Detached House,na*,10200,>8000,Apr-20
297,WEST COAST GARDENS,WEST COAST LANE,5,Terrace House,na*,5900,2500 to 3000,Apr-20
298,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,21000,7000 to 7500,Apr-20
299,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,8250,1000 to 1500,Apr-20
300,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,8200,2500 to 3000,Apr-20
301,WILMER LODGE,HENG MUI KENG TERRACE,5,Terrace House,na*,3600,2000 to 2500,Apr-20
302,SPRINGDEW TERRACE,JALAN MAT JAMBOL,5,Semi-Detached House,na*,4350,3000 to 3500,Apr-20
303,TELOK AYER CONSERVATION AREA,CLUB STREET,1,Terrace House,na*,10750,1000 to 1500,Apr-20
304,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,4400,1500 to 2000,Apr-20
305,SPRINGWOOD,SPRINGWOOD AVENUE,5,Semi-Detached House,na*,8700,4500 to 5000,Apr-20
306,SPRINGWOOD,SPRINGWOOD HEIGHT,5,Terrace House,na*,3800,2500 to 3000,Apr-20
307,CHESTER PARK,LORONG SARHAD,5,Terrace House,na*,4500,1500 to 2000,Apr-20
308,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,14500,3500 to 4000,Apr-20
309,LANDED HOUSING DEVELOPMENT,COVE DRIVE,4,Detached House,na*,33000,6500 to 7000,Mar-20
310,FABER HILLS,FABER GREEN,5,Semi-Detached House,na*,8300,6000 to 6500,Mar-20
311,LANDED HOUSING DEVELOPMENT,COVE DRIVE,4,Detached House,na*,23000,7000 to 7500,Mar-20
312,THE BERTHSIDE,OCEAN DRIVE,4,Terrace House,na*,12000,2000 to 2500,Mar-20
313,WESTPEAK TERRACE,WEST COAST WALK,5,Terrace House,na*,4350,2000 to 2500,Mar-20
314,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,28000,7500 to 8000,Mar-20
315,SUNGROVE,WEST COAST GROVE,5,Semi-Detached House,na*,7000,5500 to 6000,Mar-20
316,LANDED HOUSING DEVELOPMENT,COVE DRIVE,4,Detached House,na*,23000,7000 to 7500,Mar-20
317,FABER HILLS,FABER PARK,5,Detached House,na*,7000,3000 to 3500,Mar-20
318,BAROSSA GARDENS,PASIR PANJANG ROAD,5,Terrace House,na*,1750,1500 to 2000,Mar-20
319,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,12500,2000 to 2500,Mar-20
320,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,8200,2500 to 3000,Mar-20
321,GREEN GARDENS,WEST COAST ROAD,5,Terrace House,na*,4500,2000 to 2500,Mar-20
322,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,11000,7000 to 7500,Mar-20
323,TERESA TERRACE,BUKIT TERESA CLOSE,4,Terrace House,na*,5510,2500 to 3000,Mar-20
324,SPRINGWOOD,SPRINGWOOD CRESCENT,5,Terrace House,na*,4000,1500 to 2000,Mar-20
325,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,3400,1500 to 2000,Mar-20
326,CHELSEA VILLAGE,JAMBOL PLACE,5,Terrace House,na*,5100,1500 to 2000,Mar-20
327,BLAIR PLAIN CONSERVATION AREA,SPOTTISWOODE PARK ROAD,2,Terrace House,na*,16000,2000 to 2500,Mar-20
328,FABER HILLS,FABER DRIVE,5,Terrace House,na*,3500,2000 to 2500,Mar-20
329,WILMER LODGE,HENG MUI KENG TERRACE,5,Terrace House,na*,3600,2000 to 2500,Mar-20
330,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,16000,3500 to 4000,Mar-20
331,LANDED HOUSING DEVELOPMENT,BUKIT TERESA ROAD,4,Semi-Detached House,na*,6200,2000 to 2500,Feb-20
332,FABER HILLS,FABER AVENUE,5,Semi-Detached House,na*,6000,2000 to 2500,Feb-20
333,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Detached House,na*,6000,3000 to 3500,Feb-20
334,FABER HILLS,FABER GREEN,5,Semi-Detached House,na*,6500,4500 to 5000,Feb-20
335,FABER HILLS,FABER AVENUE,5,Semi-Detached House,na*,5600,4000 to 4500,Feb-20
336,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,10000,2500 to 3000,Feb-20
337,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,12000,3000 to 3500,Feb-20
338,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,6000,2500 to 3000,Feb-20
339,SUNGROVE,WEST COAST GROVE,5,Semi-Detached House,na*,6000,5000 to 5500,Feb-20
340,FABER HILLS,FABER DRIVE,5,Semi-Detached House,na*,7600,4000 to 4500,Feb-20
341,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,18800,7000 to 7500,Feb-20
342,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,9000,1000 to 1500,Feb-20
343,FABER HILLS,FABER DRIVE,5,Semi-Detached House,na*,5300,4000 to 4500,Feb-20
344,FABER HILLS,FABER TERRACE,5,Terrace House,na*,6400,2000 to 2500,Feb-20
345,WEST COAST GARDENS,WEST COAST PARK,5,Semi-Detached House,na*,5500,4000 to 4500,Feb-20
346,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,4100,2000 to 2500,Jan-20
347,LANDED HOUSING DEVELOPMENT,COVE WAY,4,Detached House,na*,24000,7500 to 8000,Jan-20
348,LANDED HOUSING DEVELOPMENT,COVE DRIVE,4,Detached House,na*,21000,>8000,Jan-20
349,LANDED HOUSING DEVELOPMENT,COVE DRIVE,4,Detached House,na*,32000,>8000,Jan-20
350,FABER HILLS,FABER HEIGHTS,5,Semi-Detached House,na*,5000,2500 to 3000,Jan-20
351,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,14250,3500 to 4000,Jan-20
352,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,11000,3500 to 4000,Jan-20
353,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Terrace House,na*,11500,3500 to 4000,Jan-20
354,SHEPHERD'S HILL ESTATE,BARBARY WALK,3,Detached House,na*,5000,1000 to 1500,Jan-20
355,CHELSEA VILLAGE,JAMBOL PLACE,5,Terrace House,na*,8700,4000 to 4500,Jan-20
356,FABER HILLS,FABER TERRACE,5,Terrace House,na*,4800,3000 to 3500,Jan-20
357,WEST PARK REGENCY,PASIR PANJANG ROAD,5,Terrace House,na*,4300,1500 to 2000,Jan-20
358,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,8200,2500 to 3000,Jan-20
359,LANDED HOUSING DEVELOPMENT,NEIL ROAD,2,Terrace House,na*,5000,2000 to 2500,Jan-20
360,WOODVIEW VILLAS,WEST COAST ROAD,5,Semi-Detached House,na*,5650,2500 to 3000,Jan-20
361,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Detached House,na*,6000,4000 to 4500,Jan-20
362,LANDED HOUSING DEVELOPMENT,WEST COAST ROAD,5,Semi-Detached House,na*,17000,6500 to 7000,Jan-20
363,GRYPHON TERRACE,PASIR PANJANG ROAD,5,Terrace House,na*,4100,2000 to 2500,Jan-20
364,LANDED HOUSING DEVELOPMENT,SOUTH BUONA VISTA ROAD,5,Detached House,na*,9000,5500 to 6000,Jan-20
365,WEST COAST GARDENS,WEST COAST DRIVE,5,Terrace House,na*,1800,1500 to 2000,Jan-20
366,BLAIR PLAIN CONSERVATION AREA,NEIL ROAD,2,Terrace House,na*,4500,2500 to 3000,Jan-20
367,TIONG BAHRU ESTATE,ENG HOON STREET,3,Terrace House,na*,4550,1000 to 1500,Jan-20
368,WEST COAST GARDENS,WEST COAST RISE,5,Semi-Detached House,na*,4500,2500 to 3000,Jan-20
369,FABER HILLS,FABER DRIVE,5,Semi-Detached House,na*,10600,5000 to 5500,Jan-20
370,SRI MENANTI ESTATE,JERVOIS LANE,3,Semi-Detached House,na*,7800,3500 to 4000,Dec-19
371,SHEPHERD'S HILL ESTATE,SHEPHERDS DRIVE,3,Detached House,na*,4000,1500 to 2000,Dec-19
372,BREEZEWAYS,JALAN MAT JAMBOL,5,Terrace House,na*,4200,3000 to 3500,Dec-19
373,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,5900,2500 to 3000,Dec-19
374,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,6700,2000 to 2500,Dec-19
375,LANDED HOUSING DEVELOPMENT,BUKIT TERESA ROAD,4,Semi-Detached House,na*,6000,2500 to 3000,Dec-19
376,LANDED HOUSING DEVELOPMENT,TREASURE ISLAND,4,Detached House,na*,18000,>8000,Dec-19
377,LANDED HOUSING DEVELOPMENT,VISTA TERRACE,5,Terrace House,na*,4000,3000 to 3500,Dec-19
378,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,14800,3500 to 4000,Dec-19
379,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,32000,>8000,Dec-19
380,BLAIR PLAIN CONSERVATION AREA,NEIL ROAD,2,Terrace House,na*,8500,3000 to 3500,Dec-19
381,LANDED HOUSING DEVELOPMENT,JUBILEE ROAD,5,Semi-Detached House,na*,6200,3500 to 4000,Dec-19
382,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,5300,4500 to 5000,Dec-19
383,PASIR PANJANG GARDENS,TAMAN MAS MERAH,5,Terrace House,na*,3200,1500 to 2000,Dec-19
384,SPRINGDEW TERRACE,JALAN MAT JAMBOL,5,Terrace House,na*,4500,1500 to 2000,Dec-19
385,LANDED HOUSING DEVELOPMENT,SIOK WAN CLOSE,5,Semi-Detached House,na*,10800,3000 to 3500,Dec-19
386,CORAL ISLAND,CORAL ISLAND,4,Detached House,na*,18500,>8000,Dec-19
387,LANDED HOUSING DEVELOPMENT,WISHART ROAD,4,Semi-Detached House,na*,8800,6000 to 6500,Dec-19
388,SHEPHERD'S HILL ESTATE,MERINO CRESCENT,3,Detached House,na*,3700,1500 to 2000,Dec-19
389,BLAIR PLAIN CONSERVATION AREA,SPOTTISWOODE PARK ROAD,2,Terrace House,na*,5700,1000 to 1500,Dec-19
390,THE BERTHSIDE,OCEAN DRIVE,4,Terrace House,na*,13500,3500 to 4000,Dec-19
391,LANDED HOUSING DEVELOPMENT,LORONG SARHAD,5,Semi-Detached House,na*,5500,2000 to 2500,Nov-19
392,LANDED HOUSING DEVELOPMENT,LORONG SARHAD,5,Semi-Detached House,na*,6000,2000 to 2500,Nov-19
393,WEST COAST GARDENS,WEST COAST TERRACE,5,Terrace House,na*,4200,2500 to 3000,Nov-19
394,WEST COAST GARDENS,WEST COAST AVENUE,5,Terrace House,na*,5800,2500 to 3000,Nov-19
395,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,9000,4500 to 5000,Nov-19
396,OCEAN 8,OCEAN DRIVE,4,Terrace House,na*,12000,2500 to 3000,Nov-19
397,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,6500,4500 to 5000,Nov-19
398,WEST COAST GARDENS,WEST COAST GROVE,5,Terrace House,na*,5500,3000 to 3500,Nov-19
399,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,9000,1500 to 2000,Nov-19
400,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,2500,1500 to 2000,Nov-19
401,LANDED HOUSING DEVELOPMENT,LAKESHORE VIEW,4,Detached House,na*,10000,7000 to 7500,Nov-19
402,THE BERTHSIDE,OCEAN DRIVE,4,Terrace House,na*,13800,3500 to 4000,Nov-19
403,LANDED HOUSING DEVELOPMENT,COVE DRIVE,4,Detached House,na*,19000,>8000,Nov-19
404,WEST PARK REGENCY,PASIR PANJANG ROAD,5,Terrace House,na*,3300,1500 to 2000,Nov-19
405,FABER HILLS,FABER AVENUE,5,Semi-Detached House,na*,7200,4500 to 5000,Nov-19
406,LANDED HOUSING DEVELOPMENT,ZEHNDER ROAD,5,Semi-Detached House,na*,5600,3000 to 3500,Nov-19
407,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,17000,7000 to 7500,Nov-19
408,LANDED HOUSING DEVELOPMENT,FABER GROVE,5,Detached House,na*,7000,4500 to 5000,Nov-19
409,WEST COAST GARDENS,WEST COAST TERRACE,5,Terrace House,na*,4100,2000 to 2500,Nov-19
410,LANDED HOUSING DEVELOPMENT,TREASURE ISLAND,4,Detached House,na*,15000,>8000,Oct-19
411,FABER HILLS,FABER GREEN,5,Terrace House,na*,5000,2000 to 2500,Oct-19
412,WEST COAST GARDENS,WEST COAST GREEN,5,Terrace House,na*,2500,1500 to 2000,Oct-19
413,TIONG BAHRU ESTATE,ENG HOON STREET,3,Terrace House,na*,3000,<= 1000,Oct-19
414,BAROSSA GARDENS,PASIR PANJANG ROAD,5,Terrace House,na*,4125,2000 to 2500,Oct-19
415,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,22000,7000 to 7500,Oct-19
416,TELOK AYER CONSERVATION AREA,ANN SIANG ROAD,1,Terrace House,na*,5400,<= 1000,Oct-19
417,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,6300,6500 to 7000,Oct-19
418,LANDED HOUSING DEVELOPMENT,PASIR PANJANG HILL,5,Terrace House,na*,6500,2500 to 3000,Oct-19
419,WEST COAST GARDENS,WEST COAST DRIVE,5,Terrace House,na*,4500,2000 to 2500,Oct-19
420,BLAIR PLAIN CONSERVATION AREA,SPOTTISWOODE PARK ROAD,2,Terrace House,na*,7000,1500 to 2000,Oct-19
421,LANDED HOUSING DEVELOPMENT,COVE DRIVE,4,Detached House,na*,17500,7500 to 8000,Oct-19
422,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,7300,1000 to 1500,Oct-19
423,KINGSFORD TERRACE,PASIR PANJANG HILL,5,Terrace House,na*,4500,2000 to 2500,Oct-19
424,LANDED HOUSING DEVELOPMENT,GUOK AVENUE,5,Detached House,na*,8000,5000 to 5500,Oct-19
425,WILMER LODGE,HENG MUI KENG TERRACE,5,Terrace House,na*,3500,2000 to 2500,Sep-19
426,FABER HILLS,FABER GREEN,5,Terrace House,na*,6000,1500 to 2000,Sep-19
427,CORAL ISLAND,CORAL ISLAND,4,Detached House,na*,31000,>8000,Sep-19
428,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,7000,1500 to 2000,Sep-19
429,SPRINGWOOD,SPRINGWOOD CRESCENT,5,Terrace House,na*,4000,1500 to 2000,Sep-19
430,LANDED HOUSING DEVELOPMENT,PASIR PANJANG HILL,5,Terrace House,na*,7000,2000 to 2500,Sep-19
431,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,12500,3000 to 3500,Sep-19
432,LANDED HOUSING DEVELOPMENT,TREASURE ISLAND,4,Detached House,na*,25000,6000 to 6500,Sep-19
433,LANDED HOUSING DEVELOPMENT,PASIR PANJANG HILL,5,Detached House,na*,6500,6000 to 6500,Sep-19
434,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,8000,2500 to 3000,Sep-19
435,WEST COAST GARDENS,WEST COAST LANE,5,Terrace House,na*,3000,2000 to 2500,Sep-19
436,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,8500,2500 to 3000,Sep-19
437,LANDED HOUSING DEVELOPMENT,JALAN PASIR RIA,5,Detached House,na*,3900,2500 to 3000,Sep-19
438,SPRINGWOOD,SPRINGWOOD CLOSE,5,Terrace House,na*,9650,4000 to 4500,Sep-19
439,LANDED HOUSING DEVELOPMENT,WISHART ROAD,4,Semi-Detached House,na*,7500,5000 to 5500,Sep-19
440,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,13500,3000 to 3500,Sep-19
441,FABER HILLS,FABER GREEN,5,Semi-Detached House,na*,6000,2500 to 3000,Sep-19
442,WEST COAST GARDENS,WEST COAST AVENUE,5,Terrace House,na*,3300,1500 to 2000,Sep-19
443,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,10000,3000 to 3500,Sep-19
444,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,2500,1500 to 2000,Sep-19
445,FABER HILLS,FABER PARK,5,Detached House,na*,8500,3000 to 3500,Sep-19
446,LANDED HOUSING DEVELOPMENT,LAKESHORE VIEW,4,Detached House,na*,25000,5500 to 6000,Sep-19
447,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Detached House,na*,6000,3000 to 3500,Sep-19
448,LANDED HOUSING DEVELOPMENT,GUOK AVENUE,5,Detached House,na*,13000,7000 to 7500,Sep-19
449,LANDED HOUSING DEVELOPMENT,PEARL ISLAND,4,Detached House,na*,29000,6500 to 7000,Sep-19
450,PARADISE ISLAND,PARADISE ISLAND,4,Detached House,na*,18750,>8000,Sep-19
451,LANDED HOUSING DEVELOPMENT,FABER GROVE,5,Detached House,na*,5600,4500 to 5000,Sep-19
452,LANDED HOUSING DEVELOPMENT,LORONG SARHAD,5,Semi-Detached House,na*,4600,2500 to 3000,Aug-19
453,WILMER LODGE,HENG MUI KENG TERRACE,5,Terrace House,na*,3500,2000 to 2500,Aug-19
454,TELOK AYER CONSERVATION AREA,CLUB STREET,1,Terrace House,na*,12000,<= 1000,Aug-19
455,FABER HILLS,FABER AVENUE,5,Semi-Detached House,na*,5600,2500 to 3000,Aug-19
456,OCEAN 8,OCEAN DRIVE,4,Terrace House,na*,11000,2000 to 2500,Aug-19
457,LANDED HOUSING DEVELOPMENT,COVE DRIVE,4,Detached House,na*,20000,5500 to 6000,Aug-19
458,FABER HILLS,FABER DRIVE,5,Semi-Detached House,na*,9500,5500 to 6000,Aug-19
459,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,4300,<= 1000,Aug-19
460,LANDED HOUSING DEVELOPMENT,JAMBOL WALK,5,Terrace House,na*,4900,1500 to 2000,Aug-19
461,CHELSEA VILLAGE,JALAN MAT JAMBOL,5,Terrace House,na*,4100,1500 to 2000,Aug-19
462,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Terrace House,na*,5000,1500 to 2000,Aug-19
463,FABER HILLS,FABER AVENUE,5,Semi-Detached House,na*,5700,2000 to 2500,Aug-19
464,SUNGROVE,WEST COAST GROVE,5,Semi-Detached House,na*,6000,5000 to 5500,Aug-19
465,BLAIR PLAIN CONSERVATION AREA,EVERTON ROAD,2,Terrace House,na*,4700,1000 to 1500,Aug-19
466,FABER HILLS,FABER DRIVE,5,Semi-Detached House,na*,6400,3500 to 4000,Aug-19
467,THE VISION,WEST COAST CRESCENT,5,Terrace House,na*,6100,4500 to 5000,Aug-19
468,LANDED HOUSING DEVELOPMENT,PASIR PANJANG ROAD,5,Detached House,na*,7500,4000 to 4500,Jul-19
469,WEST COAST GARDENS,WEST COAST GREEN,5,Terrace House,na*,4600,2000 to 2500,Jul-19
470,THE GREEN COLLECTION,COVE DRIVE,4,Terrace House,na*,13000,3000 to 3500,Jul-19
471,THE BERTHSIDE,OCEAN DRIVE,4,Terrace House,na*,17300,2000 to 2500,Jul-19
472,LANDED HOUSING DEVELOPMENT,JUBILEE ROAD,5,Semi-Detached House,na*,5500,3000 to 3500,Jul-19
473,LANDED HOUSING DEVELOPMENT,LORONG SARI,5,Semi-Detached House,na*,4800,2500 to 3000,Jul-19
474,WEST COAST GARDENS,WEST COAST GROVE,5,Terrace House,na*,3500,2000 to 2500,Jul-19
475,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,7800,2000 to 2500,Jul-19
476,LANDED HOUSING DEVELOPMENT,PASIR PANJANG HILL,5,Detached House,na*,6000,3500 to 4000,Jul-19
477,LANDED HOUSING DEVELOPMENT,COVE DRIVE,4,Detached House,na*,20000,5500 to 6000,Jul-19
478,LANDED HOUSING DEVELOPMENT,COVE WAY,4,Detached House,na*,25000,6000 to 6500,Jul-19
479,PARADISE ISLAND,PARADISE ISLAND,4,Detached House,na*,21500,5500 to 6000,Jul-19
480,PARADISE ISLAND,PARADISE ISLAND,4,Detached House,na*,17000,5500 to 6000,Jul-19
481,LANDED HOUSING DEVELOPMENT,FABER CRESCENT,5,Detached House,na*,6000,4000 to 4500,Jul-19
482,GRYPHON TERRACE,PASIR PANJANG ROAD,5,Terrace House,na*,3900,2000 to 2500,Jul-19
483,LANDED HOUSING DEVELOPMENT,COVE GROVE,4,Detached House,na*,23000,5500 to 6000,Jul-19
484,WEST COAST GARDENS,WEST COAST AVENUE,5,Terrace House,na*,4500,2000 to 2500,Jul-19
485,LANDED HOUSING DEVELOPMENT,LORONG SARHAD,5,Semi-Detached House,na*,6000,3000 to 3500,Jul-19
486,BLAIR PLAIN CONSERVATION AREA,BLAIR ROAD,2,Terrace House,na*,7000,3000 to 3500,Jul-19
487,TIONG BAHRU ESTATE,ENG HOON STREET,3,Terrace House,na*,1700,1000 to 1500,Jul-19
488,JULUCA,PASIR PANJANG ROAD,5,Terrace House,na*,5000,2500 to 3000,Jul-19
489,FABER HILLS,FABER DRIVE,5,Semi-Detached House,na*,4600,2000 to 2500,Jul-19
490,FABER HILLS,FABER PARK,5,Detached House,na*,8700,7500 to 8000,Jul-19
491,GRYPHON TERRACE,PASIR PANJANG ROAD,5,Terrace House,na*,4800,2000 to 2500,Jul-19
492,PASIR PANJANG GARDENS,JALAN MAS PUTEH,5,Terrace House,na*,4000,1500 to 2000,Jul-19
493,LANDED HOUSING DEVELOPMENT,TREASURE ISLAND,4,Detached House,na*,29167,7500 to 8000,Jul-19
494,LANDED HOUSING DEVELOPMENT,WEST COAST ROAD,5,Detached House,na*,8300,4500 to 5000,Jul-19
495,LANDED HOUSING DEVELOPMENT,OCEAN DRIVE,4,Detached House,na*,16000,4500 to 5000,Jul-19
