"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"171","THE WHITLEY RESIDENCES","WHITLEY ROAD","Strata Semi-detached","11","CCR","Freehold","Resale","1","4750000","-","564","Strata","-","8422","Aug-2018"
"172","THE GREENWOOD","GREENWOOD AVENUE","Strata Terrace","11","CCR","103 yrs lease commencing from 2008","Resale","1","2800000","-","345","Strata","-","8116","Aug-2018"
"173","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","3030000","-","287","Strata","-","10557","Aug-2018"
"174","WOLSKEL LODGE","WOLSKEL ROAD","Strata Terrace","13","OCR","Freehold","Resale","1","1820000","-","226","Strata","-","8053","Jul-2018"
"175","THE GREENWOOD","GREENWOOD AVENUE","Strata Terrace","11","CCR","103 yrs lease commencing from 2008","Resale","1","2800000","-","280","Strata","-","10000","Jul-2018"
"176","VILLAS LA VUE","SIGLAP VIEW","Strata Detached","15","OCR","Freehold","Resale","1","3208000","-","484","Strata","-","6628","Jun-2018"
"177","WATTEN RESIDENCES","WATTEN RISE","Strata Terrace","11","CCR","Freehold","Resale","1","3550000","-","289","Strata","-","12284","Jun-2018"
"178","THE GREENWOOD","GREENWOOD AVENUE","Strata Terrace","11","CCR","103 yrs lease commencing from 2008","Resale","1","2950000","-","281","Strata","-","10498","Jun-2018"
"179","LANDED HOUSING DEVELOPMENT","MOUNT ROSIE ROAD","Strata Semi-detached","11","CCR","Freehold","Resale","1","3600000","-","451","Strata","-","7982","Jun-2018"
"180","THE GREENWOOD","GREENWOOD AVENUE","Strata Terrace","11","CCR","103 yrs lease commencing from 2008","Resale","1","2720000","-","278","Strata","-","9784","May-2018"
"181","VILLAS LA VUE","SIGLAP VIEW","Strata Detached","15","OCR","Freehold","Resale","1","3050000","-","378","Strata","-","8069","May-2018"
"182","MATLOCK RESIDENCES","MATLOCK RISE","Strata Detached","13","OCR","Freehold","Resale","1","3260000","-","535","Strata","-","6093","May-2018"
"183","LANDED HOUSING DEVELOPMENT","LORONG 104 CHANGI","Strata Terrace","15","RCR","Freehold","Resale","1","2400000","-","332","Strata","-","7229","Apr-2018"
"184","THE CHANCERY RESIDENCE","CHANCERY LANE","Strata Terrace","11","CCR","99 yrs lease commencing from 2004","Resale","1","2510000","-","304","Strata","01 to 05","8257","Apr-2018"
"185","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","3110000","-","294","Strata","-","10578","Apr-2018"
"186","ONE CHILTERN","CHILTERN DRIVE","Strata Detached","13","OCR","Freehold","Resale","1","3376000","-","521","Strata","-","6480","Apr-2018"
"187","WILKINSON 8","WILKINSON ROAD","Strata Detached","15","RCR","Freehold","Resale","1","2740000","-","290","Strata","-","9448","Apr-2018"
"188","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2935000","-","287","Strata","-","10226","Apr-2018"
"189","FORTUNE VIEW","SOMMERVILLE WALK","Strata Terrace","13","OCR","Freehold","Resale","1","1800000","-","185","Strata","-","9730","Apr-2018"
"190","LANDED HOUSING DEVELOPMENT","MOUNT ROSIE ROAD","Strata Semi-detached","11","CCR","Freehold","Resale","1","3400000","-","451","Strata","-","7539","Apr-2018"
"191","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2950000","-","293","Strata","-","10068","Apr-2018"
"192","WOLSKEL LODGE","WOLSKEL ROAD","Strata Terrace","13","OCR","Freehold","Resale","1","1880000","-","238","Strata","-","7899","Mar-2018"
"193","THE SEAWIND","LORONG M TELOK KURAU","Strata Terrace","15","OCR","Freehold","Resale","1","4050000","-","311","Strata","-","13023","Mar-2018"
"194","BARKER TERRACES","BARKER ROAD","Strata Terrace","11","CCR","Freehold","Resale","1","3300000","-","242","Strata","-","13636","Mar-2018"
"195","SANDALWOOD","TEMBELING ROAD","Strata Terrace","15","RCR","Freehold","Resale","1","3000000","-","318","Strata","-","9434","Feb-2018"
"196","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2850000","-","293","Strata","-","9727","Feb-2018"
"197","EASTREES","EAST COAST DRIVE","Strata Terrace","15","OCR","Freehold","Resale","1","3000000","-","333","Strata","-","9009","Feb-2018"
"198","THE WHITLEY RESIDENCES","WHITLEY ROAD","Strata Semi-detached","11","CCR","Freehold","Resale","1","4980000","-","479","Strata","-","10397","Feb-2018"
"199","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2880000","-","287","Strata","-","10035","Feb-2018"
"200","BARKER TERRACES","BARKER ROAD","Strata Terrace","11","CCR","Freehold","Resale","1","3280000","-","243","Strata","-","13498","Feb-2018"
"201","MONTCLAIR @ WHITLEY","WHITLEY ROAD","Strata Semi-detached","11","CCR","Freehold","Resale","1","2950000","-","397","Strata","01 to 05","7431","Feb-2018"
"202","LANDED HOUSING DEVELOPMENT","CHANCERY LANE","Strata Terrace","11","CCR","Freehold","Resale","1","4100000","-","246","Strata","-","16667","Feb-2018"
"203","LANDED HOUSING DEVELOPMENT","CHANCERY LANE","Strata Terrace","11","CCR","Freehold","Resale","1","4300000","-","230","Strata","-","18696","Feb-2018"
"204","LANDED HOUSING DEVELOPMENT","CHANCERY LANE","Strata Terrace","11","CCR","Freehold","Resale","1","4100000","-","249","Strata","-","16466","Feb-2018"
"205","LANDED HOUSING DEVELOPMENT","CHANCERY LANE","Strata Terrace","11","CCR","Freehold","Resale","1","4100000","-","230","Strata","-","17826","Feb-2018"
"206","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2830000","-","287","Strata","-","9861","Feb-2018"
"207","DAISY PETALS","DAISY AVENUE","Strata Terrace","13","OCR","Freehold","Resale","1","1880000","-","219","Strata","-","8584","Jan-2018"
"208","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2880000","-","293","Strata","-","9829","Jan-2018"
"209","BOURNEMOUTH EIGHT","BOURNEMOUTH ROAD","Strata Detached","15","RCR","Freehold","Resale","1","4900000","-","850","Strata","-","5765","Jan-2018"
"210","WATTEN RESIDENCES","WATTEN RISE","Strata Terrace","11","CCR","Freehold","Resale","1","3338000","-","274","Strata","-","12182","Jan-2018"
"211","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2900000","-","287","Strata","-","10105","Jan-2018"
"212","MARINE BLUE","MARINE PARADE ROAD","Strata Terrace","15","RCR","Freehold","Resale","1","5700000","-","371","Strata","-","15364","Dec-2017"
"213","MARINE BLUE","MARINE PARADE ROAD","Strata Terrace","15","RCR","Freehold","Resale","1","5078000","-","341","Strata","-","14891","Dec-2017"
"214","BEAU VISTA","JALAN KEMBANGAN","Strata Terrace","14","OCR","Freehold","Resale","1","1760000","-","240","Strata","-","7333","Dec-2017"
"215","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2850000","-","289","Strata","-","9862","Nov-2017"
"216","THE CHANCERY RESIDENCE","CHANCERY LANE","Strata Terrace","11","CCR","99 yrs lease commencing from 2004","Resale","1","2500000","-","300","Strata","01 to 05","8333","Nov-2017"
"217","LANDED HOUSING DEVELOPMENT","JALAN ULU SIGLAP","Strata Terrace","15","OCR","Freehold","Resale","1","1950000","-","273","Strata","-","7143","Nov-2017"
"218","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2620000","-","287","Strata","-","9129","Nov-2017"
"219","BARKER TERRACES","BARKER ROAD","Strata Terrace","11","CCR","Freehold","Resale","1","3225000","-","256","Strata","-","12598","Nov-2017"
"220","LANDED HOUSING DEVELOPMENT","MOUNT ROSIE ROAD","Strata Semi-detached","11","CCR","Freehold","Resale","1","3250000","-","447","Strata","-","7271","Oct-2017"
"221","CENTURION RESIDENCES","PUAY HEE AVENUE","Strata Semi-detached","13","RCR","Freehold","Resale","1","2548888","-","315","Strata","-","8092","Oct-2017"
"222","GEYLANG HERITAGE","LORONG 34 GEYLANG","Strata Terrace","14","RCR","Freehold","Resale","1","1950000","-","177","Strata","-","11017","Oct-2017"
"223","EIGHT RIVERSUITES","WHAMPOA EAST","Strata Terrace","12","RCR","99 yrs lease commencing from 2011","Resale","1","2150000","-","279","Strata","-","7706","Sep-2017"
"224","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2750000","-","288","Strata","-","9549","Sep-2017"
"225","SOMMERVILLE REGENCY","LORONG SELANGAT","Strata Terrace","13","OCR","Freehold","Resale","1","2075000","-","236","Strata","-","8792","Sep-2017"
"226","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2860000","-","287","Strata","-","9965","Sep-2017"
"227","EIGHT RIVERSUITES","WHAMPOA EAST","Strata Terrace","12","RCR","99 yrs lease commencing from 2011","Resale","1","2150000","-","279","Strata","-","7706","Sep-2017"
"228","MONTCLAIR @ WHITLEY","WHITLEY ROAD","Strata Semi-detached","11","CCR","Freehold","Resale","1","2900000","-","389","Strata","01 to 05","7455","Sep-2017"
"229","GILSTEAD BROOKS","GILSTEAD ROAD","Strata Terrace","11","CCR","Freehold","Resale","1","3150000","-","278","Strata","01 to 05","11331","Sep-2017"
"230","EIGHT RIVERSUITES","WHAMPOA EAST","Strata Terrace","12","RCR","99 yrs lease commencing from 2011","Resale","1","2100000","-","262","Strata","-","8015","Aug-2017"
"231","EIGHT RIVERSUITES","WHAMPOA EAST","Strata Terrace","12","RCR","99 yrs lease commencing from 2011","Resale","1","2000000","-","262","Strata","-","7634","Aug-2017"
"232","MONTCLAIR @ WHITLEY","WHITLEY ROAD","Strata Semi-detached","11","CCR","Freehold","Resale","1","2950000","-","402","Strata","01 to 05","7338","Aug-2017"
"233","EIGHT RIVERSUITES","WHAMPOA EAST","Strata Terrace","12","RCR","99 yrs lease commencing from 2011","Resale","1","2150000","-","279","Strata","-","7706","Aug-2017"
"234","LANDED HOUSING DEVELOPMENT","LORONG 110 CHANGI","Strata Semi-detached","15","OCR","999 yrs lease commencing from 2012","Resale","1","3220000","-","618","Strata","-","5210","Aug-2017"
"235","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2850000","-","293","Strata","-","9727","Aug-2017"
"236","LANDED HOUSING DEVELOPMENT","CHANCERY HILL WALK","Strata Terrace","11","CCR","Freehold","Resale","1","2800000","-","267","Strata","-","10487","Jul-2017"
"237","WATTEN RESIDENCES","WATTEN RISE","Strata Semi-detached","11","CCR","Freehold","Resale","1","3600000","-","372","Strata","-","9677","Jul-2017"
"238","LANDED HOUSING DEVELOPMENT","MOUNT ROSIE ROAD","Strata Semi-detached","11","CCR","Freehold","Resale","1","3710000","-","460","Strata","-","8065","Jul-2017"
"239","FORTUNE VIEW","SOMMERVILLE WALK","Strata Terrace","13","OCR","Freehold","Resale","1","1580000","-","181","Strata","-","8729","Jul-2017"
"240","MEDALLION","BRADDELL ROAD","Strata Detached","13","OCR","Freehold","Resale","1","2450000","-","373","Strata","-","6568","Jul-2017"
"241","CASA FIDELIO","FIDELIO STREET","Strata Terrace","15","OCR","Freehold","Resale","1","1880000","-","176","Strata","-","10682","Jun-2017"
"242","MONTCLAIR @ WHITLEY","WHITLEY ROAD","Strata Detached","11","CCR","Freehold","Resale","1","3100000","-","448","Strata","01 to 05","6920","Jun-2017"
"243","WHITLEY VILLAS","WHITLEY ROAD","Strata Semi-detached","11","CCR","Freehold","Resale","1","2650000","-","271","Strata","-","9779","Jun-2017"
"244","CENTURION RESIDENCES","PUAY HEE AVENUE","Strata Semi-detached","13","RCR","Freehold","Resale","1","2780000","-","436","Strata","-","6376","Jun-2017"
"245","WHITLEY VILLAS","WHITLEY ROAD","Strata Semi-detached","11","CCR","Freehold","Resale","1","2650000","-","269","Strata","-","9851","May-2017"
"246","GILSTEAD BROOKS","GILSTEAD ROAD","Strata Terrace","11","CCR","Freehold","Resale","1","2910000","-","272","Strata","01 to 05","10699","May-2017"
"247","THE GREENWOOD","GREENWOOD AVENUE","Strata Terrace","11","CCR","103 yrs lease commencing from 2008","Resale","1","2780000","-","280","Strata","-","9929","May-2017"
"248","WATTEN RESIDENCES","WATTEN RISE","Strata Terrace","11","CCR","Freehold","Resale","1","3250000","-","289","Strata","-","11246","May-2017"
"249","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2830000","-","293","Strata","-","9659","May-2017"
"250","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2900000","-","293","Strata","-","9898","May-2017"
"251","SOMMERVILLE REGENCY","LORONG SELANGAT","Strata Terrace","13","OCR","Freehold","Resale","1","2050000","-","235","Strata","-","8723","Mar-2017"
"252","GILSTEAD BROOKS","GILSTEAD ROAD","Strata Terrace","11","CCR","Freehold","Resale","1","3070000","-","289","Strata","01 to 05","10623","Mar-2017"
"253","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2750000","-","287","Strata","-","9582","Mar-2017"
"254","GENTLE REFLECTIONS","GENTLE ROAD","Strata Terrace","11","CCR","Freehold","Resale","1","3200000","-","304","Strata","-","10526","Feb-2017"
"255","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","3080000","-","294","Strata","-","10476","Feb-2017"
"256","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2830000","-","293","Strata","-","9659","Feb-2017"
"257","BEAU VISTA","JALAN KEMBANGAN","Strata Terrace","14","OCR","Freehold","Resale","1","1720000","-","235","Strata","-","7319","Feb-2017"
"258","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2830000","-","287","Strata","-","9861","Jan-2017"
"259","GOODMAN CREST","GOODMAN ROAD","Strata Detached","15","RCR","Freehold","Resale","1","3200000","-","433","Strata","-","7390","Jan-2017"
"260","WOLSKEL LODGE","WOLSKEL ROAD","Strata Terrace","13","OCR","Freehold","Resale","1","1860000","-","234","Strata","-","7949","Jan-2017"
"261","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2550000","-","277","Strata","-","9206","Dec-2016"
"262","GOODMAN CREST","GOODMAN ROAD","Strata Detached","15","RCR","Freehold","Resale","1","3200000","-","430","Strata","-","7442","Dec-2016"
"263","GOODMAN CREST","GOODMAN ROAD","Strata Detached","15","RCR","Freehold","Resale","1","3725000","-","552","Strata","-","6748","Dec-2016"
"264","MONTCLAIR @ WHITLEY","WHITLEY ROAD","Strata Semi-detached","11","CCR","Freehold","Resale","1","2630000","-","374","Strata","01 to 05","7032","Dec-2016"
"265","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2800000","-","287","Strata","-","9756","Nov-2016"
"266","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2830000","-","287","Strata","-","9861","Oct-2016"
"267","WATTEN RESIDENCES","WATTEN RISE","Strata Semi-detached","11","CCR","Freehold","Resale","1","4000000","-","448","Strata","-","8929","Sep-2016"
"268","HILLCREST VILLA","HILLCREST ROAD","Strata Terrace","11","CCR","99 yrs lease commencing from 2006","Resale","1","2700000","-","287","Strata","-","9408","Sep-2016"
"269","WATTEN RESIDENCES","WATTEN RISE","Strata Terrace","11","CCR","Freehold","Resale","1","3050000","-","289","Strata","-","10554","Sep-2016"
"270","WATTEN RESIDENCES","WATTEN RISE","Strata Terrace","11","CCR","Freehold","Resale","1","3388000","-","340","Strata","-","9965","Sep-2016"
"271","ONE LYNWOOD","LYNWOOD GROVE","Strata Detached","13","OCR","Freehold","Resale","1","2980000","-","455","Strata","-","6549","Sep-2016"
"272","BEAU VISTA","JALAN KEMBANGAN","Strata Terrace","14","OCR","Freehold","Resale","1","1680000","-","235","Strata","-","7149","Aug-2016"
"273","THE CHANCERY RESIDENCE","CHANCERY LANE","Strata Terrace","11","CCR","99 yrs lease commencing from 2004","Resale","1","2450000","-","319","Strata","01 to 05","7680","Jul-2016"
"274","WILKINSON 8","WILKINSON ROAD","Strata Semi-detached","15","RCR","Freehold","Resale","1","2850000","-","310","Strata","-","9194","Jul-2016"
"275","SEVEN CRESCENT","CRESCENT ROAD","Strata Detached","15","RCR","Freehold","Resale","1","3600000","-","431","Strata","-","8353","Jul-2016"
"276","SEVEN CRESCENT","CRESCENT ROAD","Strata Detached","15","RCR","Freehold","Resale","1","3600000","-","431","Strata","-","8353","Jul-2016"
"277","SEVEN CRESCENT","CRESCENT ROAD","Strata Detached","15","RCR","Freehold","Resale","1","3600000","-","431","Strata","-","8353","Jul-2016"
"278","SEVEN CRESCENT","CRESCENT ROAD","Strata Detached","15","RCR","Freehold","Resale","1","3600000","-","431","Strata","-","8353","Jun-2016"
"279","MEDALLION","BRADDELL ROAD","Strata Detached","13","OCR","Freehold","Resale","1","2180000","-","332","Strata","-","6566","Jun-2016"

279 record(s) retrieved based on user-specific search criteria

"Search By "Period (MAY 2016 to MAY 2021) & Property Type (Strata Landed) & Postal Districts: 11, 12, 13, 14, 15 & Type of Sale: Resale 

"Notes:"
"1","For conventional landed housing, the area pertaining to the transacted property refers to land area."
"","For strata sub-divided housing such as apartments, condominiums and strata landed housing (ie. cluster housing/townhouses), the area pertaining to the transacted property refers to strata area."
"","To convert Sqm to Sqft, multiply by a factor 10.764."
"2","The column indicates whether the area pertaining to the transacted property and hence used in the computation of the unit transacted price (in $ psf) refers to land area or strata area."
"","For conventional landed housing, the type of area is listed as ''Land'' as the land area is provided in the caveat lodged and hence used for the computation of the  unit  transacted price (in $psf)."
"","For strata sub-divided housing such as apartments, condominiums and strata landed housing (ie. cluster housing/townhouses), the type of area is listed as ''Strata'' as the strata area is provided in the caveat lodged and hence used for the computation of the unit transacted price (in $psf)."
"3","For conventional landed housing, the unit transacted price (in $ psf) is computed based on land area."
"","For strata sub-divided housing such as apartments, condominiums and strata landed housing (ie. cluster housing/townhouses), the unit transacted price (in $ psf) is computed based on strata area."
"","To convert $ psm to $ psf, divide by a factor 10.764."
"4","New sale transactions starting from 25 May 2015 onwards are based on options issued by developers. Hence, ''Date of Sale' refers to ''Date of Option Issued''."
"","For resale and subsale transactions and new sale transactions prior to 25 May 2015, ''Date of Sale'' refers to ''Date of Option Exercised/Sales Agreement Signed'' as indicated in the caveats lodged. ."
