"URBAN REDEVELOPMENT AUTHORITY - PRIVATE RESIDENTIAL PROPERTY TRANSACTIONS WITH CAVEATS LODGED OR OPTIONS ISSUED"

"S/N","Project Name","Street Name","Type","Postal District","Market Segment","Tenure","Type of Sale","No. of Units","Price ($)","Nett Price ($)","Area (Sqm)","Type of Area","Floor Level","Unit Price ($psm)","Date of Sale"
"158","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","935000","-","98","Strata","01 to 05","9541","Nov-2020"
"159","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1230000","-","117","Strata","06 to 10","10513","Nov-2020"
"160","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","850000","-","96","Strata","06 to 10","8854","Nov-2020"
"161","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","838000","-","96","Strata","06 to 10","8729","Nov-2020"
"162","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","800000","-","111","Strata","06 to 10","7207","Nov-2020"
"163","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","910000","-","96","Strata","01 to 05","9479","Nov-2020"
"164","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","790000","-","70","Strata","11 to 15","11286","Nov-2020"
"165","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","828000","-","114","Strata","06 to 10","7263","Nov-2020"
"166","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","930000","-","123","Strata","01 to 05","7561","Nov-2020"
"167","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","920000","-","88","Strata","11 to 15","10455","Nov-2020"
"168","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","843000","-","115","Strata","11 to 15","7330","Nov-2020"
"169","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1100000","-","101","Strata","21 to 25","10891","Nov-2020"
"170","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","930888","-","98","Strata","01 to 05","9499","Nov-2020"
"171","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1800000","-","225","Strata","11 to 15","8000","Nov-2020"
"172","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1500000","-","210","Strata","11 to 15","7143","Nov-2020"
"173","THE VISIONAIRE","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2015","Resale","1","1028000","-","95","Strata","06 to 10","10821","Nov-2020"
"174","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","900000","-","112","Strata","01 to 05","8036","Oct-2020"
"175","LUSH ACRES","FERNVALE CLOSE","Executive Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","1080000","-","105","Strata","06 to 10","10286","Oct-2020"
"176","LUSH ACRES","FERNVALE CLOSE","Executive Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","850000","-","85","Strata","11 to 15","10000","Oct-2020"
"177","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1020000","-","112","Strata","06 to 10","9107","Oct-2020"
"178","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","959000","-","97","Strata","01 to 05","9887","Oct-2020"
"179","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","950000","-","98","Strata","01 to 05","9694","Oct-2020"
"180","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","942500","-","97","Strata","01 to 05","9716","Oct-2020"
"181","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1000000","-","99","Strata","11 to 15","10101","Oct-2020"
"182","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","840000","-","87","Strata","01 to 05","9655","Oct-2020"
"183","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","848400","-","115","Strata","01 to 05","7377","Oct-2020"
"184","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1050000","-","98","Strata","16 to 20","10714","Oct-2020"
"185","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","955000","-","120","Strata","01 to 05","7958","Oct-2020"
"186","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1350000","-","134","Strata","06 to 10","10075","Oct-2020"
"187","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","988000","-","111","Strata","01 to 05","8901","Oct-2020"
"188","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1038000","-","104","Strata","01 to 05","9981","Oct-2020"
"189","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","990000","-","111","Strata","06 to 10","8919","Oct-2020"
"190","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","985000","-","98","Strata","11 to 15","10051","Oct-2020"
"191","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1280000","-","134","Strata","06 to 10","9552","Oct-2020"
"192","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","900000","-","96","Strata","06 to 10","9375","Oct-2020"
"193","SKYPARK RESIDENCES","SEMBAWANG CRESCENT","Executive Condominium","27","OCR","99 yrs lease commencing from 2013","Resale","1","1500000","-","148","Strata","11 to 15","10135","Oct-2020"
"194","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1035000","-","122","Strata","01 to 05","8484","Oct-2020"
"195","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","938000","-","98","Strata","01 to 05","9571","Oct-2020"
"196","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1620000","-","225","Strata","11 to 15","7200","Oct-2020"
"197","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1222600","-","119","Strata","06 to 10","10274","Oct-2020"
"198","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","950000","-","98","Strata","01 to 05","9694","Oct-2020"
"199","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1288888","-","134","Strata","06 to 10","9619","Oct-2020"
"200","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","865000","-","88","Strata","01 to 05","9830","Oct-2020"
"201","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","768000","-","111","Strata","01 to 05","6919","Oct-2020"
"202","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","880000","-","89","Strata","01 to 05","9888","Oct-2020"
"203","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","970000","-","98","Strata","06 to 10","9898","Sep-2020"
"204","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1100000","-","117","Strata","01 to 05","9402","Sep-2020"
"205","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1080000","-","117","Strata","01 to 05","9231","Sep-2020"
"206","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1200000","-","120","Strata","11 to 15","10000","Sep-2020"
"207","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","891000","-","89","Strata","11 to 15","10011","Sep-2020"
"208","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","930000","-","99","Strata","01 to 05","9394","Sep-2020"
"209","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","736500","-","81","Strata","06 to 10","9093","Sep-2020"
"210","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","910000","-","98","Strata","01 to 05","9286","Sep-2020"
"211","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","980000","-","97","Strata","06 to 10","10103","Sep-2020"
"212","SIGNATURE AT YISHUN","YISHUN STREET 51","Executive Condominium","27","OCR","99 yrs lease commencing from 2014","Resale","1","1088000","-","121","Strata","01 to 05","8992","Sep-2020"
"213","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","960000","-","98","Strata","11 to 15","9796","Sep-2020"
"214","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","978888","-","100","Strata","06 to 10","9789","Sep-2020"
"215","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1100000","-","143","Strata","01 to 05","7692","Sep-2020"
"216","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1300000","-","134","Strata","06 to 10","9701","Sep-2020"
"217","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","898000","-","88","Strata","06 to 10","10205","Sep-2020"
"218","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","865000","-","90","Strata","11 to 15","9611","Sep-2020"
"219","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","920000","-","120","Strata","01 to 05","7667","Sep-2020"
"220","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1130000","-","116","Strata","01 to 05","9741","Sep-2020"
"221","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","900000","-","88","Strata","11 to 15","10227","Sep-2020"
"222","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1140000","-","116","Strata","06 to 10","9828","Sep-2020"
"223","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","970000","-","98","Strata","06 to 10","9898","Sep-2020"
"224","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","970000","-","98","Strata","01 to 05","9898","Sep-2020"
"225","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1020000","-","100","Strata","06 to 10","10200","Sep-2020"
"226","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","986000","-","97","Strata","06 to 10","10165","Sep-2020"
"227","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","945000","-","112","Strata","01 to 05","8438","Sep-2020"
"228","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","920000","-","97","Strata","06 to 10","9485","Sep-2020"
"229","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","790000","-","111","Strata","01 to 05","7117","Sep-2020"
"230","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1180000","-","116","Strata","06 to 10","10172","Sep-2020"
"231","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1450000","-","197","Strata","11 to 15","7360","Sep-2020"
"232","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","745000","-","81","Strata","11 to 15","9198","Sep-2020"
"233","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","810000","-","70","Strata","21 to 25","11571","Sep-2020"
"234","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","853000","-","84","Strata","06 to 10","10155","Sep-2020"
"235","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1088000","-","121","Strata","01 to 05","8992","Sep-2020"
"236","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1090000","-","121","Strata","01 to 05","9008","Sep-2020"
"237","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","985000","-","110","Strata","06 to 10","8955","Sep-2020"
"238","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1402000","-","127","Strata","06 to 10","11039","Aug-2020"
"239","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1410000","-","192","Strata","11 to 15","7344","Aug-2020"
"240","SKYPARK RESIDENCES","SEMBAWANG CRESCENT","Executive Condominium","27","OCR","99 yrs lease commencing from 2013","Resale","1","1190000","-","121","Strata","01 to 05","9835","Aug-2020"
"241","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","830000","-","111","Strata","06 to 10","7477","Aug-2020"
"242","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","725000","-","81","Strata","01 to 05","8951","Aug-2020"
"243","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","948000","-","111","Strata","01 to 05","8541","Aug-2020"
"244","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","786000","-","112","Strata","06 to 10","7018","Aug-2020"
"245","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1350000","-","204","Strata","11 to 15","6618","Aug-2020"
"246","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","985888","-","111","Strata","06 to 10","8882","Aug-2020"
"247","LUSH ACRES","FERNVALE CLOSE","Executive Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","1100000","-","105","Strata","21 to 25","10476","Aug-2020"
"248","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","775000","-","111","Strata","01 to 05","6982","Aug-2020"
"249","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","700000","-","81","Strata","01 to 05","8642","Aug-2020"
"250","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","728000","-","81","Strata","06 to 10","8988","Aug-2020"
"251","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1450000","-","200","Strata","11 to 15","7250","Jul-2020"
"252","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","725000","-","82","Strata","06 to 10","8841","Jul-2020"
"253","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1008000","-","98","Strata","06 to 10","10286","Jul-2020"
"254","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","790000","-","93","Strata","01 to 05","8495","Jul-2020"
"255","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","985000","-","111","Strata","01 to 05","8874","Jul-2020"
"256","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","890000","-","98","Strata","01 to 05","9082","Jul-2020"
"257","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","800000","-","115","Strata","01 to 05","6957","Jul-2020"
"258","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","828000","-","115","Strata","06 to 10","7200","Jul-2020"
"259","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","825000","-","96","Strata","01 to 05","8594","Jul-2020"
"260","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","990000","-","112","Strata","01 to 05","8839","Jul-2020"
"261","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","1388000","-","237","Strata","11 to 15","5857","Jul-2020"
"262","THE CRITERION","YISHUN STREET 51","Executive Condominium","27","OCR","99 yrs lease commencing from 2014","Resale","1","760000","-","83","Strata","01 to 05","9157","Jun-2020"
"263","THE TOPIARY","FERNVALE LANE","Executive Condominium","28","OCR","99 yrs lease commencing from 2012","Resale","1","1180000","-","124","Strata","06 to 10","9516","Jun-2020"
"264","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","985000","-","111","Strata","06 to 10","8874","Jun-2020"
"265","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","730000","-","81","Strata","06 to 10","9012","Jun-2020"
"266","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","980000","-","112","Strata","06 to 10","8750","May-2020"
"267","SKYPARK RESIDENCES","SEMBAWANG CRESCENT","Executive Condominium","27","OCR","99 yrs lease commencing from 2013","Resale","1","920000","-","106","Strata","01 to 05","8679","Apr-2020"
"268","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","890000","-","96","Strata","11 to 15","9271","Apr-2020"
"269","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","840000","-","95","Strata","01 to 05","8842","Apr-2020"
"270","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","1230000","-","200","Strata","11 to 15","6150","Apr-2020"
"271","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","688000","-","81","Strata","01 to 05","8494","Mar-2020"
"272","LUSH ACRES","FERNVALE CLOSE","Executive Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","1260000","-","125","Strata","11 to 15","10080","Mar-2020"
"273","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","770000","-","111","Strata","01 to 05","6937","Mar-2020"
"274","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","728000","-","81","Strata","01 to 05","8988","Mar-2020"
"275","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","955000","-","109","Strata","06 to 10","8761","Mar-2020"
"276","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","1100000","-","116","Strata","11 to 15","9483","Mar-2020"
"277","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","780000","-","111","Strata","01 to 05","7027","Feb-2020"
"278","THE VISIONAIRE","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2015","Resale","1","1088000","-","106","Strata","01 to 05","10264","Feb-2020"
"279","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","780000","-","115","Strata","01 to 05","6783","Feb-2020"
"280","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","873000","-","95","Strata","06 to 10","9189","Feb-2020"
"281","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","950000","-","94","Strata","06 to 10","10106","Feb-2020"
"282","LUSH ACRES","FERNVALE CLOSE","Executive Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","870000","-","85","Strata","16 to 20","10235","Feb-2020"
"283","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","860000","-","96","Strata","06 to 10","8958","Feb-2020"
"284","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","860000","-","96","Strata","11 to 15","8958","Feb-2020"
"285","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","910000","-","132","Strata","01 to 05","6894","Jan-2020"
"286","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","735000","-","81","Strata","06 to 10","9074","Jan-2020"
"287","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","855000","-","96","Strata","11 to 15","8906","Jan-2020"
"288","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","870000","-","129","Strata","01 to 05","6744","Dec-2019"
"289","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","838000","-","98","Strata","01 to 05","8551","Dec-2019"
"290","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","905000","-","106","Strata","01 to 05","8538","Dec-2019"
"291","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","830000","-","111","Strata","11 to 15","7477","Dec-2019"
"292","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","718000","-","81","Strata","11 to 15","8864","Dec-2019"
"293","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1060000","-","121","Strata","11 to 15","8760","Dec-2019"
"294","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","855000","-","95","Strata","01 to 05","9000","Dec-2019"
"295","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","780000","-","111","Strata","01 to 05","7027","Dec-2019"
"296","LUSH ACRES","FERNVALE CLOSE","Executive Condominium","28","OCR","99 yrs lease commencing from 2013","Resale","1","1018000","-","98","Strata","06 to 10","10388","Dec-2019"
"297","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","965000","-","111","Strata","11 to 15","8694","Nov-2019"
"298","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1099000","-","120","Strata","01 to 05","9158","Nov-2019"
"299","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","710000","-","81","Strata","01 to 05","8765","Nov-2019"
"300","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","812000","-","111","Strata","06 to 10","7315","Nov-2019"
"301","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","888000","-","95","Strata","06 to 10","9347","Nov-2019"
"302","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","1398888","-","237","Strata","11 to 15","5902","Nov-2019"
"303","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","795000","-","118","Strata","01 to 05","6737","Nov-2019"
"304","1 CANBERRA","CANBERRA DRIVE","Executive Condominium","27","OCR","99 yrs lease commencing from 2012","Resale","1","943000","-","97","Strata","01 to 05","9722","Nov-2019"
"305","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","900000","-","98","Strata","01 to 05","9184","Nov-2019"
"306","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","862000","-","96","Strata","06 to 10","8979","Nov-2019"
"307","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","863888","-","118","Strata","06 to 10","7321","Nov-2019"
"308","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","826000","-","115","Strata","01 to 05","7183","Oct-2019"
"309","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","850000","-","96","Strata","06 to 10","8854","Oct-2019"
"310","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","743000","-","81","Strata","11 to 15","9173","Oct-2019"
"311","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","883000","-","98","Strata","06 to 10","9010","Sep-2019"
"312","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1343000","-","189","Strata","11 to 15","7106","Sep-2019"
"313","LILYDALE","YISHUN AVENUE 6","Executive Condominium","27","OCR","99 yrs lease commencing from 2000","Resale","1","750000","-","111","Strata","06 to 10","6757","Sep-2019"
"314","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","1012000","-","111","Strata","01 to 05","9117","Sep-2019"
"315","THE CANOPY","YISHUN AVENUE 11","Executive Condominium","27","OCR","99 yrs lease commencing from 2010","Resale","1","718000","-","81","Strata","06 to 10","8864","Aug-2019"
